AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
207,0,90,2011-04-29 11:41:57
208,0,988,2011-04-29 11:41:57
209,0,1152,2011-04-29 11:41:57
210,0,435,2011-04-29 11:41:57
211,0,1102,2011-04-29 11:41:57
212,0,560,2011-04-29 11:41:57
213,0,489,2011-04-29 11:41:57
214,0,487,2011-04-29 11:41:57
215,0,1053,2011-04-29 11:41:57
216,0,1051,2011-04-29 11:41:57
217,0,1054,2011-04-29 11:41:57
218,0,561,2011-04-29 11:41:57
219,0,551,2011-04-29 11:41:57
220,0,370,2011-04-29 11:41:57
221,0,339,2011-04-29 11:41:57
222,0,550,2011-04-29 11:41:57
223,0,172,2011-04-29 11:41:57
224,0,332,2011-04-29 11:41:57
225,0,542,2011-04-29 11:41:57
226,0,543,2011-04-29 11:41:57
227,0,544,2011-04-29 11:41:57
228,0,545,2011-04-29 11:41:57
229,0,546,2011-04-29 11:41:57
230,0,512,2011-04-29 11:41:57
231,0,513,2011-04-29 11:41:57
232,0,514,2011-04-29 11:41:57
233,0,515,2011-04-29 11:41:57
234,0,516,2011-04-29 11:41:57
235,0,517,2011-04-29 11:41:57
236,0,518,2011-04-29 11:41:57
237,0,519,2011-04-29 11:41:57
238,0,520,2011-04-29 11:41:57
239,0,521,2011-04-29 11:41:57
240,0,953,2011-04-29 11:41:57
241,0,1091,2011-04-29 11:41:57
242,0,1066,2011-04-29 11:41:57
243,0,955,2011-04-29 11:41:57
244,0,1087,2011-04-29 11:41:57
245,0,1090,2011-04-29 11:41:57
246,0,1082,2011-04-29 11:41:57
247,0,765,2011-04-29 11:41:57
248,0,1042,2011-04-29 11:41:57
249,0,757,2011-04-29 11:41:57
250,0,763,2011-04-29 11:41:57
251,0,764,2011-04-29 11:41:57
252,0,1055,2011-04-29 11:41:57
253,0,452,2011-04-29 11:41:57
254,0,818,2011-04-29 11:41:57
255,0,819,2011-04-29 11:41:57
256,0,821,2011-04-29 11:41:57
257,0,822,2011-04-29 11:41:57
258,0,824,2011-04-29 11:41:57
259,0,825,2011-04-29 11:41:57
260,0,826,2011-04-29 11:41:57
261,0,828,2011-04-29 11:41:57
262,0,829,2011-04-29 11:41:57
263,0,736,2011-04-29 11:41:57
264,0,1052,2011-04-29 11:41:57
265,0,1043,2011-04-29 11:41:57
266,0,1064,2011-04-29 11:41:57
267,0,1086,2011-04-29 11:41:57
268,0,1126,2011-04-29 11:41:57
269,0,1093,2011-04-29 11:41:57
270,0,1094,2011-04-29 11:41:57
271,0,946,2011-04-29 11:41:57
272,0,1089,2011-04-29 11:41:57
273,0,1095,2011-04-29 11:41:57
274,0,957,2011-04-29 11:41:57
275,0,1068,2011-04-29 11:41:57
276,0,1067,2011-04-29 11:41:57
277,0,1092,2011-04-29 11:41:57
278,0,956,2011-04-29 11:41:57
279,0,1046,2011-04-29 11:41:57
280,0,771,2011-04-29 11:41:57
281,0,1125,2011-04-29 11:41:57
282,0,954,2011-04-29 11:41:57
283,0,1122,2011-04-29 11:41:57
284,0,1123,2011-04-29 11:41:57
285,0,1124,2011-04-29 11:41:57
286,0,1254,2011-04-29 11:41:57
287,0,1251,2011-04-29 11:41:57
288,0,1196,2011-04-29 11:41:57
289,0,1250,2011-04-29 11:41:57
290,0,1252,2011-04-29 11:41:57
291,0,1253,2011-04-29 11:41:57
292,0,1197,2011-04-29 11:41:57
293,0,1198,2011-04-29 11:41:57
294,0,1199,2011-04-29 11:41:57
295,0,1242,2011-04-29 11:41:57
296,0,1255,2011-04-29 11:41:57
297,0,1106,2016-06-29 09:45:02
298,0,1154,2016-06-29 09:45:02
299,0,1155,2016-06-29 09:45:02
300,0,1236,2016-06-29 09:45:02
301,0,1237,2016-06-29 09:45:02
302,0,1238,2016-06-29 09:45:02
303,0,1239,NULL
304,0,1100,NULL
305,0,998,NULL
306,0,999,NULL
307,0,1000,NULL
308,0,964,NULL
309,0,1044,NULL
310,0,1038,NULL
311,0,1039,NULL
312,0,1241,NULL
313,0,1240,NULL
314,1,853,2011-12-01 08:52:21
315,1,852,2011-12-01 08:52:21
316,1,854,2011-12-01 08:54:10
317,1,850,2011-12-01 08:54:10
318,1,855,2011-12-01 08:54:10
319,1,856,2011-12-01 08:54:10
320,1,857,2011-12-01 08:54:10
321,1,859,2011-12-01 08:54:10
322,1,861,2011-12-01 08:54:10
323,1,862,2011-12-01 08:54:10
324,1,863,2011-12-01 08:54:10
325,1,864,2011-12-01 08:54:10
326,1,866,2011-12-01 08:54:10
327,1,867,2011-12-01 08:54:10
328,1,868,2011-12-01 08:54:10
329,1,869,2011-12-01 08:54:10
330,1,870,2011-12-01 08:54:10
331,1,871,2011-12-01 08:54:10
332,1,872,2011-12-01 08:54:10
333,1,874,2011-12-01 08:54:10
334,1,876,2011-12-01 08:54:10
335,1,877,2011-12-01 08:54:10
336,1,858,2011-12-01 08:54:10
337,1,860,2011-12-01 08:54:10
338,1,865,2011-12-01 08:54:10
339,1,873,2011-12-01 08:54:10
340,1,875,2011-12-01 08:54:10
341,1,851,2011-12-01 08:56:06
342,1,1153,2016-02-03 14:14:59
343,1,1136,2016-02-03 14:14:59
344,1,1137,2016-02-03 14:14:59
345,1,1138,2016-02-03 14:14:59
346,1,1142,2016-03-03 13:50:43
347,1,1111,2015-09-03 09:11:03
348,1,1139,2016-02-04 13:42:19
349,1,948,2012-11-05 13:21:07
350,1,949,2012-11-05 14:33:39
351,1,1108,2012-11-05 14:33:39
352,1,1127,2012-11-05 14:33:39
353,1,842,2011-06-06 10:41:45
354,1,1045,2013-11-06 09:26:35
355,1,1040,2013-11-06 09:26:35
356,1,1255,2017-11-06 10:18:23
357,1,738,2011-06-08 10:49:39
358,1,726,2011-06-08 10:49:40
359,1,1041,2013-01-09 08:36:30
360,1,962,2013-01-09 08:36:30
361,1,1101,2013-01-09 08:36:30
362,1,1049,2013-01-09 08:36:30
363,1,945,2012-04-11 10:46:23
364,1,944,2012-04-11 10:46:23
365,1,981,2013-02-13 17:12:11
366,1,982,2013-02-13 17:12:11
367,1,991,2013-02-13 17:12:11
368,1,990,2013-02-13 17:12:11
369,1,1151,2013-02-13 17:12:11
370,1,950,2012-11-13 11:41:39
371,1,963,2012-11-13 11:41:39
372,1,964,2012-11-13 11:41:39
373,1,879,2011-12-13 13:30:39
374,1,1231,2017-02-14 13:59:34
375,1,1232,2017-02-14 13:59:34
376,1,1234,2017-02-14 13:59:34
377,1,1235,2017-02-14 13:59:34
378,1,1233,2017-02-14 13:59:34
379,1,1075,2014-04-15 10:44:24
380,1,1114,2015-10-15 09:39:31
381,1,1115,2015-10-15 09:39:31
382,1,1119,2015-10-15 09:39:31
383,1,1112,2015-10-15 09:39:31
384,1,1113,2015-10-15 09:39:31
385,1,1118,2015-10-15 09:39:31
386,1,1116,2015-10-15 09:39:31
387,1,1117,2015-10-15 09:39:31
388,1,958,2012-11-16 10:14:48
389,1,953,2012-11-16 10:14:48
390,1,952,2012-11-16 10:14:48
391,1,954,2012-11-16 10:14:48
392,1,955,2012-11-16 10:14:48
393,1,951,2012-11-16 10:14:48
394,1,956,2012-11-16 10:14:48
395,1,1052,2012-11-16 10:14:48
396,1,957,2012-11-16 10:14:48
397,1,992,2013-04-19 14:15:20
398,1,1044,2013-10-22 08:38:40
399,1,1201,2017-01-24 09:45:33
400,1,1202,2017-01-24 09:45:50
401,1,1203,2017-01-24 09:46:07
402,1,1205,2017-01-24 09:48:07
403,1,1204,2017-01-24 09:48:21
404,1,1206,2017-01-24 09:48:37
405,1,1207,2017-01-24 09:48:50
406,1,1209,2017-01-24 09:49:06
407,1,1200,2017-01-24 09:49:20
408,1,1208,2017-01-24 09:50:09
409,1,1212,2017-01-24 09:50:25
410,1,1214,2017-01-24 09:50:38
411,1,1217,2017-01-24 09:50:54
412,1,1210,2017-01-24 09:51:15
413,1,1211,2017-01-24 09:51:28
414,1,1213,2017-01-24 09:51:43
415,1,1215,2017-01-24 09:51:56
416,1,1216,2017-01-24 09:52:08
417,1,1218,2017-01-24 09:52:22
418,1,452,2012-07-24 13:38:45
419,1,1089,2012-07-24 13:38:45
420,1,1093,2012-07-24 13:38:45
421,1,1067,2012-07-24 13:38:45
422,1,1094,2012-07-24 13:38:45
423,1,1095,2012-07-24 13:38:45
424,1,1068,2012-07-24 13:38:45
425,1,1066,2012-07-24 13:38:45
426,1,1065,2012-07-24 13:39:16
427,1,724,2012-07-24 13:39:16
428,1,725,2012-07-24 13:39:34
429,1,1014,2013-07-24 13:11:38
430,1,1016,2013-07-24 13:11:38
431,1,1021,2013-07-24 13:11:38
432,1,1023,2013-07-24 13:11:38
433,1,1024,2013-07-24 13:11:38
434,1,1010,2013-07-24 13:11:38
435,1,1011,2013-07-24 13:11:38
436,1,1017,2013-07-24 13:11:38
437,1,1018,2013-07-24 13:11:38
438,1,1019,2013-07-24 13:11:38
439,1,1020,2013-07-24 13:11:38
440,1,1022,2013-07-24 13:11:38
441,1,1025,2013-07-24 13:11:38
442,1,1026,2013-07-24 13:11:38
443,1,1027,2013-07-24 13:11:38
444,1,1028,2013-07-24 13:11:38
445,1,1029,2013-07-24 13:11:38
446,1,1030,2013-07-24 13:11:38
447,1,1031,2013-07-24 13:11:38
448,1,1032,2013-07-24 13:11:38
449,1,1033,2013-07-24 13:11:38
450,1,1037,2013-07-24 13:11:38
451,1,1012,2013-07-24 13:11:38
452,1,1013,2013-07-24 13:11:38
453,1,1015,2013-07-24 13:11:38
454,1,1036,2013-07-24 13:11:38
455,1,1147,2016-04-28 09:25:32
456,1,1148,2016-04-28 09:25:32
457,1,1144,2016-04-28 09:25:32
458,1,1145,2016-04-28 09:25:32
459,1,1150,2016-04-28 09:25:32
460,1,1166,2016-04-28 09:25:32
461,1,1143,2016-04-28 09:25:32
462,1,1146,2016-04-28 09:25:32
463,1,1149,2016-04-28 09:25:32
464,1,844,2011-06-28 08:07:32
465,1,845,2011-06-28 08:09:13
466,1,846,2011-06-28 08:13:51
467,1,847,2011-06-28 08:17:03
468,1,1100,2014-10-28 09:15:30
469,1,1121,2015-10-28 11:06:55
470,1,1048,2013-11-28 11:21:12
471,1,410,2011-04-29 11:41:57
472,1,411,2011-04-29 11:41:57
473,1,969,2011-04-29 11:41:57
474,1,960,2011-04-29 11:41:57
475,1,988,2011-04-29 11:41:57
476,1,987,2011-04-29 11:41:57
477,1,975,2011-04-29 11:41:57
478,1,977,2011-04-29 11:41:57
479,1,848,2011-04-29 11:41:57
480,1,961,2011-04-29 11:41:57
481,1,973,2011-04-29 11:41:57
482,1,976,2011-04-29 11:41:57
483,1,983,2011-04-29 11:41:57
484,1,379,2011-04-29 11:41:57
485,1,86,2011-04-29 11:41:57
486,1,87,2011-04-29 11:41:57
487,1,88,2011-04-29 11:41:57
488,1,89,2011-04-29 11:41:57
489,1,85,2011-04-29 11:41:57
490,1,115,2011-04-29 11:41:57
491,1,116,2011-04-29 11:41:57
492,1,117,2011-04-29 11:41:57
493,1,119,2011-04-29 11:41:57
494,1,129,2011-04-29 11:41:57
495,1,137,2011-04-29 11:41:57
496,1,140,2011-04-29 11:41:57
497,1,244,2011-04-29 11:41:57
498,1,154,2011-04-29 11:41:57
499,1,152,2011-04-29 11:41:57
500,1,151,2011-04-29 11:41:57
501,1,147,2011-04-29 11:41:57
502,1,146,2011-04-29 11:41:57
503,1,966,2011-04-29 11:41:57
504,1,182,2011-04-29 11:41:57
505,1,184,2011-04-29 11:41:57
506,1,902,2011-04-29 11:41:57
507,1,897,2011-04-29 11:41:57
508,1,904,2011-04-29 11:41:57
509,1,906,2011-04-29 11:41:57
510,1,907,2011-04-29 11:41:57
511,1,933,2011-04-29 11:41:57
512,1,936,2011-04-29 11:41:57
513,1,937,2011-04-29 11:41:57
514,1,938,2011-04-29 11:41:57
515,1,883,2011-04-29 11:41:57
516,1,940,2011-04-29 11:41:57
517,1,458,2011-04-29 11:41:57
518,1,470,2011-04-29 11:41:57
519,1,811,2011-04-29 11:41:57
520,1,484,2011-04-29 11:41:57
521,1,453,2011-04-29 11:41:57
522,1,158,2011-04-29 11:41:57
523,1,157,2011-04-29 11:41:57
524,1,166,2011-04-29 11:41:57
525,1,95,2011-04-29 11:41:57
526,1,155,2011-04-29 11:41:57
527,1,485,2011-04-29 11:41:57
528,1,493,2011-04-29 11:41:57
529,1,494,2011-04-29 11:41:57
530,1,495,2011-04-29 11:41:57
531,1,496,2011-04-29 11:41:57
532,1,492,2011-04-29 11:41:57
533,1,491,2011-04-29 11:41:57
534,1,499,2011-04-29 11:41:57
535,1,497,2011-04-29 11:41:57
536,1,498,2011-04-29 11:41:57
537,1,985,2011-04-29 11:41:57
538,1,435,2011-04-29 11:41:57
539,1,378,2011-04-29 11:41:57
540,1,332,2011-04-29 11:41:57
541,1,414,2011-04-29 11:41:57
542,1,97,2011-04-29 11:41:57
543,1,111,2011-04-29 11:41:57
544,1,878,2011-04-29 11:41:57
545,1,90,2011-04-29 11:41:57
546,1,92,2011-04-29 11:41:57
547,1,91,2011-04-29 11:41:57
548,1,93,2011-04-29 11:41:57
549,1,94,2011-04-29 11:41:57
550,1,349,2011-04-29 11:41:57
551,1,172,2011-04-29 11:41:57
552,1,970,2011-04-29 11:41:57
553,1,412,2011-04-29 11:41:57
554,1,413,2011-04-29 11:41:57
555,1,466,2011-04-29 11:41:57
556,1,415,2011-04-29 11:41:57
557,1,986,2011-04-29 11:41:57
558,1,169,2011-04-29 11:41:57
559,1,170,2011-04-29 11:41:57
560,1,889,2011-04-29 11:41:57
561,1,890,2011-04-29 11:41:57
562,1,893,2011-04-29 11:41:57
563,1,895,2011-04-29 11:41:57
564,1,913,2011-04-29 11:41:57
565,1,915,2011-04-29 11:41:57
566,1,916,2011-04-29 11:41:57
567,1,917,2011-04-29 11:41:57
568,1,959,2011-04-29 11:41:57
569,1,120,2011-04-29 11:41:57
570,1,461,2011-04-29 11:41:57
571,1,471,2011-04-29 11:41:57
572,1,451,2011-04-29 11:41:57
573,1,490,2011-04-29 11:41:57
574,1,559,2011-04-29 11:41:57
575,1,560,2011-04-29 11:41:57
576,1,947,2011-04-29 11:41:57
577,1,558,2011-04-29 11:41:57
578,1,557,2011-04-29 11:41:57
579,1,800,2011-04-29 11:41:57
580,1,635,2011-04-29 11:41:57
581,1,637,2011-04-29 11:41:57
582,1,632,2011-04-29 11:41:57
583,1,639,2011-04-29 11:41:57
584,1,642,2011-04-29 11:41:57
585,1,638,2011-04-29 11:41:57
586,1,647,2011-04-29 11:41:57
587,1,648,2011-04-29 11:41:57
588,1,649,2011-04-29 11:41:57
589,1,650,2011-04-29 11:41:57
590,1,655,2011-04-29 11:41:57
591,1,657,2011-04-29 11:41:57
592,1,660,2011-04-29 11:41:57
593,1,661,2011-04-29 11:41:57
594,1,665,2011-04-29 11:41:57
595,1,666,2011-04-29 11:41:57
596,1,662,2011-04-29 11:41:57
597,1,663,2011-04-29 11:41:57
598,1,673,2011-04-29 11:41:57
599,1,674,2011-04-29 11:41:57
600,1,676,2011-04-29 11:41:57
601,1,971,2011-04-29 11:41:57
602,1,334,2011-04-29 11:41:57
603,1,335,2011-04-29 11:41:57
604,1,1081,2011-04-29 11:41:57
605,1,801,2011-04-29 11:41:57
606,1,512,2011-04-29 11:41:57
607,1,513,2011-04-29 11:41:57
608,1,514,2011-04-29 11:41:57
609,1,515,2011-04-29 11:41:57
610,1,516,2011-04-29 11:41:57
611,1,517,2011-04-29 11:41:57
612,1,518,2011-04-29 11:41:57
613,1,519,2011-04-29 11:41:57
614,1,520,2011-04-29 11:41:57
615,1,521,2011-04-29 11:41:57
616,1,1102,2011-04-29 11:41:57
617,1,405,2011-04-29 11:41:57
618,1,535,2011-04-29 11:41:57
619,1,534,2011-04-29 11:41:57
620,1,406,2011-04-29 11:41:57
621,1,407,2011-04-29 11:41:57
622,1,341,2011-04-29 11:41:57
623,1,529,2011-04-29 11:41:57
624,1,528,2011-04-29 11:41:57
625,1,527,2011-04-29 11:41:57
626,1,408,2011-04-29 11:41:57
627,1,563,2011-04-29 11:41:57
628,1,342,2011-04-29 11:41:57
629,1,343,2011-04-29 11:41:57
630,1,727,2011-04-29 11:41:57
631,1,728,2011-04-29 11:41:57
632,1,729,2011-04-29 11:41:57
633,1,730,2011-04-29 11:41:57
634,1,731,2011-04-29 11:41:57
635,1,732,2011-04-29 11:41:57
636,1,802,2011-04-29 11:41:57
637,1,827,2011-04-29 11:41:57
638,1,828,2011-04-29 11:41:57
639,1,830,2011-04-29 11:41:57
640,1,1053,2011-04-29 11:41:57
641,1,1050,2011-04-29 11:41:57
642,1,1156,2011-04-29 11:41:57
643,1,934,2011-04-29 11:41:57
644,1,935,2011-04-29 11:41:57
645,1,967,2011-04-29 11:41:57
646,1,968,2011-04-29 11:41:57
647,1,1054,2011-04-29 11:41:57
648,1,569,2011-04-29 11:41:57
649,1,570,2011-04-29 11:41:57
650,1,551,2011-04-29 11:41:57
651,1,550,2011-04-29 11:41:57
652,1,555,2011-04-29 11:41:57
653,1,556,2011-04-29 11:41:57
654,1,561,2011-04-29 11:41:57
655,1,566,2011-04-29 11:41:57
656,1,630,2011-04-29 11:41:57
657,1,896,2011-04-29 11:41:57
658,1,898,2011-04-29 11:41:57
659,1,899,2011-04-29 11:41:57
660,1,903,2011-04-29 11:41:57
661,1,905,2011-04-29 11:41:57
662,1,910,2011-04-29 11:41:57
663,1,922,2011-04-29 11:41:57
664,1,923,2011-04-29 11:41:57
665,1,930,2011-04-29 11:41:57
666,1,931,2011-04-29 11:41:57
667,1,472,2011-04-29 11:41:57
668,1,882,2011-04-29 11:41:57
669,1,885,2011-04-29 11:41:57
670,1,887,2011-04-29 11:41:57
671,1,909,2011-04-29 11:41:57
672,1,489,2011-04-29 11:41:57
673,1,473,2011-04-29 11:41:57
674,1,474,2011-04-29 11:41:57
675,1,475,2011-04-29 11:41:57
676,1,487,2011-04-29 11:41:57
677,1,734,2011-04-29 11:41:57
678,1,736,2011-04-29 11:41:57
679,1,178,2011-04-29 11:41:57
680,1,552,2011-04-29 11:41:57
681,1,984,2011-04-29 11:41:57
682,1,337,2011-04-29 11:41:57
683,1,338,2011-04-29 11:41:57
684,1,339,2011-04-29 11:41:57
685,1,884,2011-04-29 11:41:57
686,1,911,2011-04-29 11:41:57
687,1,912,2011-04-29 11:41:57
688,1,914,2011-04-29 11:41:57
689,1,918,2011-04-29 11:41:57
690,1,919,2011-04-29 11:41:57
691,1,920,2011-04-29 11:41:57
692,1,548,2011-04-29 11:41:57
693,1,372,2011-04-29 11:41:57
694,1,376,2011-04-29 11:41:57
695,1,377,2011-04-29 11:41:57
696,1,417,2011-04-29 11:41:57
697,1,419,2011-04-29 11:41:57
698,1,420,2011-04-29 11:41:57
699,1,421,2011-04-29 11:41:57
700,1,422,2011-04-29 11:41:57
701,1,423,2011-04-29 11:41:57
702,1,427,2011-04-29 11:41:57
703,1,428,2011-04-29 11:41:57
704,1,430,2011-04-29 11:41:57
705,1,432,2011-04-29 11:41:57
706,1,431,2011-04-29 11:41:57
707,1,537,2011-04-29 11:41:57
708,1,538,2011-04-29 11:41:57
709,1,539,2011-04-29 11:41:57
710,1,540,2011-04-29 11:41:57
711,1,541,2011-04-29 11:41:57
712,1,542,2011-04-29 11:41:57
713,1,543,2011-04-29 11:41:57
714,1,544,2011-04-29 11:41:57
715,1,545,2011-04-29 11:41:57
716,1,546,2011-04-29 11:41:57
717,1,972,2011-04-29 11:41:57
718,1,974,2011-04-29 11:41:57
719,1,1046,2011-04-29 11:41:57
720,1,775,2011-04-29 11:41:57
721,1,783,2011-04-29 11:41:57
722,1,781,2011-04-29 11:41:57
723,1,782,2011-04-29 11:41:57
724,1,785,2011-04-29 11:41:57
725,1,786,2011-04-29 11:41:57
