AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
30204,100,956,2011-04-29 11:41:57
30205,100,1152,2011-04-29 11:41:57
30206,100,771,2011-04-29 11:41:57
30207,100,1124,2011-04-29 11:41:57
30208,100,1125,2011-04-29 11:41:57
30209,100,1122,2011-04-29 11:41:57
30210,100,1126,2011-04-29 11:41:57
30211,100,1123,2011-04-29 11:41:57
30212,100,1254,2011-04-29 11:41:57
30213,100,1251,2011-04-29 11:41:57
30214,100,1196,2011-04-29 11:41:57
30215,100,1250,2011-04-29 11:41:57
30216,100,1253,2011-04-29 11:41:57
30217,100,1197,2011-04-29 11:41:57
30218,100,1199,2011-04-29 11:41:57
30219,100,1198,2011-04-29 11:41:57
30220,100,1252,2011-04-29 11:41:57
30221,100,1255,2011-04-29 11:41:57
30222,100,1154,2016-06-29 09:45:02
30223,100,1155,2016-06-29 09:45:02
30224,100,1106,2016-06-29 09:45:02
30225,100,1236,2016-06-29 09:45:02
30226,100,1237,2016-06-29 09:45:02
30227,100,1238,2016-06-29 09:45:02
30228,100,1239,NULL
30229,100,998,NULL
30230,100,999,NULL
30231,100,1000,NULL
30232,100,1100,NULL
30233,100,964,NULL
30234,100,1044,NULL
30235,100,1038,NULL
30236,100,1039,NULL
30237,100,1241,NULL
30238,100,1240,NULL
30239,101,991,2013-03-05 12:48:58
30240,101,981,2013-03-05 12:48:58
30241,101,1151,2013-03-05 12:48:58
30242,101,724,2014-06-06 11:02:39
30243,101,725,2014-06-06 11:02:39
30244,101,1068,2014-06-06 11:02:39
30245,101,1095,2014-06-06 11:02:39
30246,101,1066,2014-06-06 11:02:39
30247,101,1093,2014-06-06 11:02:39
30248,101,452,2014-06-06 11:02:39
30249,101,1065,2014-06-06 11:02:39
30250,101,1067,2014-06-06 11:02:40
30251,101,1094,2014-06-06 11:02:40
30252,101,1089,2014-06-06 11:02:40
30253,101,993,2014-06-06 11:02:50
30254,101,994,2014-06-06 11:02:50
30255,101,477,2014-06-06 11:02:50
30256,101,478,2014-06-06 11:02:50
30257,101,481,2014-06-06 11:02:50
30258,101,483,2014-06-06 11:02:50
30259,101,480,2014-06-06 11:02:50
30260,101,1076,2014-06-06 11:02:50
30261,101,465,2014-06-06 11:02:50
30262,101,479,2014-06-06 11:02:50
30263,101,482,2014-06-06 11:02:51
30264,101,880,2014-06-06 11:02:51
30265,101,1077,2014-06-06 11:02:51
30266,101,888,2014-06-06 11:02:51
30267,101,1140,2014-06-06 11:02:51
30268,101,1078,2014-06-06 11:02:51
30269,101,1079,2014-06-06 11:02:51
30270,101,948,2012-11-06 09:41:42
30271,101,1041,2012-11-06 09:41:42
30272,101,962,2012-11-06 09:41:42
30273,101,1101,2012-11-06 09:41:42
30274,101,1049,2012-11-06 09:41:42
30275,101,949,2012-11-06 09:42:40
30276,101,1108,2012-11-06 09:42:40
30277,101,1127,2012-11-06 09:42:40
30278,101,982,2014-06-11 14:10:48
30279,101,990,2014-06-11 14:12:43
30280,101,1115,2015-10-19 09:49:14
30281,101,1114,2015-10-19 09:49:54
30282,101,1119,2015-10-19 09:50:35
30283,101,1118,2015-10-19 09:51:15
30284,101,1117,2015-10-19 09:52:48
30285,101,1116,2015-10-19 09:53:22
30286,101,1113,2015-10-19 09:53:45
30287,101,1112,2015-10-19 09:54:19
30288,101,1070,2014-04-23 11:07:13
30289,101,1071,2014-04-23 11:09:55
30290,101,1072,2014-04-23 11:10:51
30291,101,1073,2014-04-23 11:11:38
30292,101,1074,2014-04-23 11:12:26
30293,101,1085,2014-04-23 11:13:09
30294,101,1069,2014-04-23 11:13:09
30295,101,1083,2014-04-23 11:13:09
30296,101,1084,2014-04-23 11:13:09
30297,101,1201,2017-01-24 09:45:34
30298,101,1202,2017-01-24 09:45:50
30299,101,1203,2017-01-24 09:46:07
30300,101,1205,2017-01-24 09:48:07
30301,101,1204,2017-01-24 09:48:22
30302,101,1206,2017-01-24 09:48:37
30303,101,1207,2017-01-24 09:48:50
30304,101,1209,2017-01-24 09:49:06
30305,101,1200,2017-01-24 09:49:20
30306,101,1208,2017-01-24 09:50:09
30307,101,1212,2017-01-24 09:50:25
30308,101,1214,2017-01-24 09:50:38
30309,101,1217,2017-01-24 09:50:54
30310,101,1210,2017-01-24 09:51:15
30311,101,1211,2017-01-24 09:51:29
30312,101,1213,2017-01-24 09:51:43
30313,101,1215,2017-01-24 09:51:56
30314,101,1216,2017-01-24 09:52:09
30315,101,1218,2017-01-24 09:52:22
30316,101,1121,2017-02-24 13:14:00
30317,101,827,2016-01-25 13:36:39
30318,101,1221,2016-11-25 11:07:34
30319,101,1225,2016-11-25 11:07:34
30320,101,1195,2016-11-25 11:07:34
30321,101,1222,2016-11-25 11:07:34
30322,101,1224,2016-11-25 11:07:34
30323,101,1219,2016-11-25 11:07:34
30324,101,1220,2016-11-25 11:07:34
30325,101,1226,2016-11-25 11:07:34
30326,101,1227,2016-11-25 11:07:34
30327,101,1228,2016-11-25 11:07:34
30328,101,1223,2016-11-25 11:07:34
30329,101,1194,2016-11-25 11:08:08
30330,101,1161,2016-11-25 11:08:36
30331,101,1162,2016-11-25 11:09:00
30332,101,1165,2016-11-25 11:09:27
30333,101,1164,2016-11-25 11:10:04
30334,101,1193,2016-11-25 11:10:30
30335,101,1192,2016-11-25 11:11:04
30336,101,1176,2016-11-25 11:11:29
30337,101,1186,2016-11-25 11:11:55
30338,101,1191,2016-11-25 11:12:18
30339,101,1190,2016-11-25 11:12:41
30340,101,1189,2016-11-25 11:13:17
30341,101,1188,2016-11-25 11:13:39
30342,101,1187,2016-11-25 11:14:02
30343,101,1185,2016-11-25 11:14:27
30344,101,1184,2016-11-25 11:14:50
30345,101,1183,2016-11-25 11:15:16
30346,101,1182,2016-11-25 11:15:42
30347,101,1181,2016-11-25 11:16:07
30348,101,1180,2016-11-25 11:16:30
30349,101,1179,2016-11-25 11:16:53
30350,101,1178,2016-11-25 11:17:20
30351,101,1177,2016-11-25 11:17:54
30352,101,1175,2016-11-25 11:18:29
30353,101,1174,2016-11-25 11:18:54
30354,101,1173,2016-11-25 11:19:18
30355,101,1172,2016-11-25 11:20:26
30356,101,1171,2016-11-25 11:20:46
30357,101,1170,2016-11-25 11:21:08
30358,101,1169,2016-11-25 11:21:29
30359,101,1168,2016-11-25 11:21:49
30360,101,1167,2016-11-25 11:22:10
30361,101,1163,2016-11-25 11:22:30
30362,101,1160,2016-11-25 11:25:16
30363,101,1104,2016-01-27 11:37:50
30364,101,1129,2016-01-27 11:39:53
30365,101,1130,2016-01-27 11:39:53
30366,101,1128,2016-01-27 11:39:53
30367,101,1131,2016-01-27 11:39:53
30368,101,1097,2016-01-27 11:39:53
30369,101,1103,2016-01-27 11:40:31
30370,101,987,2011-04-29 11:41:57
30371,101,466,2011-04-29 11:41:57
30372,101,89,2011-04-29 11:41:57
30373,101,129,2011-04-29 11:41:57
30374,101,421,2011-04-29 11:41:57
30375,101,422,2011-04-29 11:41:57
30376,101,423,2011-04-29 11:41:57
30377,101,427,2011-04-29 11:41:57
30378,101,428,2011-04-29 11:41:57
30379,101,430,2011-04-29 11:41:57
30380,101,431,2011-04-29 11:41:57
30381,101,432,2011-04-29 11:41:57
30382,101,86,2011-04-29 11:41:57
30383,101,375,2011-04-29 11:41:57
30384,101,372,2011-04-29 11:41:57
30385,101,119,2011-04-29 11:41:57
30386,101,952,2011-04-29 11:41:57
30387,101,87,2011-04-29 11:41:57
30388,101,848,2011-04-29 11:41:57
30389,101,458,2011-04-29 11:41:57
30390,101,244,2011-04-29 11:41:57
30391,101,377,2011-04-29 11:41:57
30392,101,349,2011-04-29 11:41:57
30393,101,376,2011-04-29 11:41:57
30394,101,985,2011-04-29 11:41:57
30395,101,88,2011-04-29 11:41:57
30396,101,151,2011-04-29 11:41:57
30397,101,85,2011-04-29 11:41:57
30398,101,419,2011-04-29 11:41:57
30399,101,379,2011-04-29 11:41:57
30400,101,184,2011-04-29 11:41:57
30401,101,378,2011-04-29 11:41:57
30402,101,111,2011-04-29 11:41:57
30403,101,878,2011-04-29 11:41:57
30404,101,951,2011-04-29 11:41:57
30405,101,415,2011-04-29 11:41:57
30406,101,97,2011-04-29 11:41:57
30407,101,417,2011-04-29 11:41:57
30408,101,986,2011-04-29 11:41:57
30409,101,420,2011-04-29 11:41:57
30410,101,411,2011-04-29 11:41:57
30411,101,940,2011-04-29 11:41:57
30412,101,959,2011-04-29 11:41:57
30413,101,961,2011-04-29 11:41:57
30414,101,960,2011-04-29 11:41:57
30415,101,954,2011-04-29 11:41:57
30416,101,374,2011-04-29 11:41:57
30417,101,117,2011-04-29 11:41:57
30418,101,947,2011-04-29 11:41:57
30419,101,471,2011-04-29 11:41:57
30420,101,90,2011-04-29 11:41:57
30421,101,92,2011-04-29 11:41:57
30422,101,91,2011-04-29 11:41:57
30423,101,93,2011-04-29 11:41:57
30424,101,170,2011-04-29 11:41:57
30425,101,169,2011-04-29 11:41:57
30426,101,676,2011-04-29 11:41:57
30427,101,983,2011-04-29 11:41:57
30428,101,988,2011-04-29 11:41:57
30429,101,332,2011-04-29 11:41:57
30430,101,158,2011-04-29 11:41:57
30431,101,157,2011-04-29 11:41:57
30432,101,166,2011-04-29 11:41:57
30433,101,178,2011-04-29 11:41:57
30434,101,95,2011-04-29 11:41:57
30435,101,155,2011-04-29 11:41:57
30436,101,470,2011-04-29 11:41:57
30437,101,537,2011-04-29 11:41:57
30438,101,538,2011-04-29 11:41:57
30439,101,539,2011-04-29 11:41:57
30440,101,540,2011-04-29 11:41:57
30441,101,541,2011-04-29 11:41:57
30442,101,542,2011-04-29 11:41:57
30443,101,543,2011-04-29 11:41:57
30444,101,544,2011-04-29 11:41:57
30445,101,545,2011-04-29 11:41:57
30446,101,546,2011-04-29 11:41:57
30447,101,512,2011-04-29 11:41:57
30448,101,513,2011-04-29 11:41:57
30449,101,514,2011-04-29 11:41:57
30450,101,515,2011-04-29 11:41:57
30451,101,516,2011-04-29 11:41:57
30452,101,517,2011-04-29 11:41:57
30453,101,518,2011-04-29 11:41:57
30454,101,519,2011-04-29 11:41:57
30455,101,520,2011-04-29 11:41:57
30456,101,521,2011-04-29 11:41:57
30457,101,560,2011-04-29 11:41:57
30458,101,489,2011-04-29 11:41:57
30459,101,487,2011-04-29 11:41:57
30460,101,551,2011-04-29 11:41:57
30461,101,1053,2011-04-29 11:41:57
30462,101,435,2011-04-29 11:41:57
30463,101,1051,2011-04-29 11:41:57
30464,101,1054,2011-04-29 11:41:57
30465,101,1046,2011-04-29 11:41:57
30466,101,561,2011-04-29 11:41:57
30467,101,94,2011-04-29 11:41:57
30468,101,370,2011-04-29 11:41:57
30469,101,984,2011-04-29 11:41:57
30470,101,339,2011-04-29 11:41:57
30471,101,550,2011-04-29 11:41:57
30472,101,154,2011-04-29 11:41:57
30473,101,1043,2011-04-29 11:41:57
30474,101,552,2011-04-29 11:41:57
30475,101,765,2011-04-29 11:41:57
30476,101,953,2011-04-29 11:41:57
30477,101,1091,2011-04-29 11:41:57
30478,101,957,2011-04-29 11:41:57
30479,101,958,2011-04-29 11:41:57
30480,101,955,2011-04-29 11:41:57
30481,101,1087,2011-04-29 11:41:57
30482,101,1090,2011-04-29 11:41:57
30483,101,1082,2011-04-29 11:41:57
30484,101,1064,2011-04-29 11:41:57
30485,101,1042,2011-04-29 11:41:57
30486,101,1055,2011-04-29 11:41:57
30487,101,1086,2011-04-29 11:41:57
30488,101,1102,2011-04-29 11:41:57
30489,101,763,2011-04-29 11:41:57
30490,101,764,2011-04-29 11:41:57
30491,101,956,2011-04-29 11:41:57
30492,101,1052,2011-04-29 11:41:57
30493,101,736,2011-04-29 11:41:57
30494,101,757,2011-04-29 11:41:57
30495,101,946,2011-04-29 11:41:57
30496,101,818,2011-04-29 11:41:57
30497,101,819,2011-04-29 11:41:57
30498,101,821,2011-04-29 11:41:57
30499,101,822,2011-04-29 11:41:57
30500,101,824,2011-04-29 11:41:57
30501,101,825,2011-04-29 11:41:57
30502,101,826,2011-04-29 11:41:57
30503,101,828,2011-04-29 11:41:57
30504,101,829,2011-04-29 11:41:57
30505,101,1092,2011-04-29 11:41:57
30506,101,1152,2011-04-29 11:41:57
30507,101,1122,2011-04-29 11:41:57
30508,101,771,2011-04-29 11:41:57
30509,101,1124,2011-04-29 11:41:57
30510,101,1125,2011-04-29 11:41:57
30511,101,1126,2011-04-29 11:41:57
30512,101,1123,2011-04-29 11:41:57
30513,101,1196,2011-04-29 11:41:57
30514,101,1252,2011-04-29 11:41:57
30515,101,1250,2011-04-29 11:41:57
30516,101,1251,2011-04-29 11:41:57
30517,101,1253,2011-04-29 11:41:57
30518,101,1199,2011-04-29 11:41:57
30519,101,1197,2011-04-29 11:41:57
30520,101,1198,2011-04-29 11:41:57
30521,101,1255,2011-04-29 11:41:57
30522,101,1254,2011-04-29 11:41:57
30523,101,1106,2016-06-29 09:45:02
30524,101,1154,2016-06-29 09:45:02
30525,101,1155,2016-06-29 09:45:02
30526,101,1236,2016-06-29 09:45:02
30527,101,1237,2016-06-29 09:45:02
30528,101,1238,2016-06-29 09:45:02
30529,101,998,NULL
30530,101,999,NULL
30531,101,1000,NULL
30532,101,1100,NULL
30533,101,964,NULL
30534,101,1044,NULL
30535,101,1038,NULL
30536,101,1039,NULL
30537,101,1240,NULL
30538,101,1241,NULL
30539,101,1239,NULL
30540,102,981,2013-03-05 12:48:59
30541,102,991,2013-03-05 12:48:59
30542,102,1151,2013-03-05 12:48:59
30543,102,948,2012-11-06 09:41:43
30544,102,1041,2012-11-06 09:41:43
30545,102,962,2012-11-06 09:41:43
30546,102,1049,2012-11-06 09:41:43
30547,102,1101,2012-11-06 09:41:43
30548,102,949,2012-11-06 09:42:40
30549,102,1108,2012-11-06 09:42:40
30550,102,1127,2012-11-06 09:42:40
30551,102,982,2014-06-11 14:10:48
30552,102,990,2014-06-11 14:12:43
30553,102,1115,2015-10-19 09:49:14
30554,102,1114,2015-10-19 09:49:54
30555,102,1119,2015-10-19 09:50:35
30556,102,1118,2015-10-19 09:51:15
30557,102,1117,2015-10-19 09:52:48
30558,102,1116,2015-10-19 09:53:22
30559,102,1113,2015-10-19 09:53:45
30560,102,1112,2015-10-19 09:54:19
30561,102,1070,2014-04-23 11:07:13
30562,102,1071,2014-04-23 11:09:55
30563,102,1072,2014-04-23 11:10:51
30564,102,1073,2014-04-23 11:11:38
30565,102,1074,2014-04-23 11:12:26
30566,102,1069,2014-04-23 11:13:09
30567,102,1083,2014-04-23 11:13:09
30568,102,1084,2014-04-23 11:13:09
30569,102,1085,2014-04-23 11:13:09
30570,102,1201,2017-01-24 09:45:34
30571,102,1202,2017-01-24 09:45:50
30572,102,1203,2017-01-24 09:46:07
30573,102,1205,2017-01-24 09:48:07
30574,102,1204,2017-01-24 09:48:22
30575,102,1206,2017-01-24 09:48:37
30576,102,1207,2017-01-24 09:48:50
30577,102,1209,2017-01-24 09:49:06
30578,102,1200,2017-01-24 09:49:20
30579,102,1208,2017-01-24 09:50:09
30580,102,1212,2017-01-24 09:50:25
30581,102,1214,2017-01-24 09:50:38
30582,102,1217,2017-01-24 09:50:54
30583,102,1210,2017-01-24 09:51:15
30584,102,1211,2017-01-24 09:51:29
30585,102,1213,2017-01-24 09:51:43
30586,102,1215,2017-01-24 09:51:56
30587,102,1216,2017-01-24 09:52:09
30588,102,1218,2017-01-24 09:52:22
30589,102,1121,2017-02-24 13:14:00
30590,102,827,2016-01-25 13:36:39
30591,102,1195,2016-11-25 11:07:34
30592,102,1220,2016-11-25 11:07:34
30593,102,1222,2016-11-25 11:07:34
30594,102,1225,2016-11-25 11:07:34
30595,102,1219,2016-11-25 11:07:34
30596,102,1221,2016-11-25 11:07:34
30597,102,1228,2016-11-25 11:07:34
30598,102,1226,2016-11-25 11:07:34
30599,102,1227,2016-11-25 11:07:34
30600,102,1223,2016-11-25 11:07:34
30601,102,1224,2016-11-25 11:07:34
30602,102,1194,2016-11-25 11:08:08
30603,102,1161,2016-11-25 11:08:36
30604,102,1162,2016-11-25 11:09:00
30605,102,1165,2016-11-25 11:09:27
30606,102,1164,2016-11-25 11:10:04
30607,102,1193,2016-11-25 11:10:30
30608,102,1192,2016-11-25 11:11:04
30609,102,1176,2016-11-25 11:11:29
30610,102,1186,2016-11-25 11:11:55
30611,102,1191,2016-11-25 11:12:18
30612,102,1190,2016-11-25 11:12:41
30613,102,1189,2016-11-25 11:13:17
30614,102,1188,2016-11-25 11:13:39
30615,102,1187,2016-11-25 11:14:02
30616,102,1185,2016-11-25 11:14:27
30617,102,1184,2016-11-25 11:14:50
30618,102,1183,2016-11-25 11:15:16
30619,102,1182,2016-11-25 11:15:42
30620,102,1181,2016-11-25 11:16:07
30621,102,1180,2016-11-25 11:16:30
30622,102,1179,2016-11-25 11:16:53
30623,102,1178,2016-11-25 11:17:20
30624,102,1177,2016-11-25 11:17:54
30625,102,1175,2016-11-25 11:18:29
30626,102,1174,2016-11-25 11:18:54
30627,102,1173,2016-11-25 11:19:18
30628,102,1172,2016-11-25 11:20:26
30629,102,1171,2016-11-25 11:20:46
30630,102,1170,2016-11-25 11:21:08
30631,102,1169,2016-11-25 11:21:29
30632,102,1168,2016-11-25 11:21:49
30633,102,1167,2016-11-25 11:22:10
30634,102,1163,2016-11-25 11:22:31
30635,102,1160,2016-11-25 11:25:16
30636,102,1104,2016-01-27 11:37:50
30637,102,1130,2016-01-27 11:39:53
30638,102,1128,2016-01-27 11:39:53
30639,102,1129,2016-01-27 11:39:53
30640,102,1097,2016-01-27 11:39:53
30641,102,1131,2016-01-27 11:39:53
30642,102,1103,2016-01-27 11:40:31
30643,102,1067,2015-04-28 13:14:33
30644,102,724,2015-04-28 13:14:33
30645,102,725,2015-04-28 13:14:33
30646,102,452,2015-04-28 13:14:33
30647,102,1095,2015-04-28 13:14:33
30648,102,1089,2015-04-28 13:14:33
30649,102,1066,2015-04-28 13:14:33
30650,102,1065,2015-04-28 13:14:33
30651,102,1068,2015-04-28 13:14:33
30652,102,1093,2015-04-28 13:14:33
30653,102,1094,2015-04-28 13:14:33
30654,102,993,2015-04-28 13:14:41
30655,102,483,2015-04-28 13:14:41
30656,102,888,2015-04-28 13:14:41
30657,102,994,2015-04-28 13:14:41
30658,102,481,2015-04-28 13:14:41
30659,102,477,2015-04-28 13:14:41
30660,102,480,2015-04-28 13:14:41
30661,102,1140,2015-04-28 13:14:41
30662,102,880,2015-04-28 13:14:41
30663,102,478,2015-04-28 13:14:41
30664,102,1078,2015-04-28 13:14:41
30665,102,482,2015-04-28 13:14:41
30666,102,465,2015-04-28 13:14:41
30667,102,479,2015-04-28 13:14:41
30668,102,1077,2015-04-28 13:14:41
30669,102,1076,2015-04-28 13:14:41
30670,102,1079,2015-04-28 13:14:41
30671,102,988,2011-04-29 11:41:57
30672,102,987,2011-04-29 11:41:57
30673,102,466,2011-04-29 11:41:57
30674,102,89,2011-04-29 11:41:57
30675,102,129,2011-04-29 11:41:57
30676,102,421,2011-04-29 11:41:57
30677,102,422,2011-04-29 11:41:57
30678,102,423,2011-04-29 11:41:57
30679,102,427,2011-04-29 11:41:57
30680,102,428,2011-04-29 11:41:57
30681,102,430,2011-04-29 11:41:57
30682,102,431,2011-04-29 11:41:57
30683,102,432,2011-04-29 11:41:57
30684,102,419,2011-04-29 11:41:57
30685,102,417,2011-04-29 11:41:57
30686,102,420,2011-04-29 11:41:57
