AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
20086,68,1041,2012-11-06 09:41:40
20087,68,949,2012-11-06 09:42:38
20088,68,1108,2012-11-06 09:42:38
20089,68,1127,2012-11-06 09:42:38
20090,68,982,2014-06-11 14:10:45
20091,68,990,2014-06-11 14:12:40
20092,68,508,2011-05-12 09:07:07
20093,68,505,2011-05-12 09:07:07
20094,68,507,2011-05-12 09:07:07
20095,68,501,2011-05-12 09:07:07
20096,68,503,2011-05-12 09:07:07
20097,68,506,2011-05-12 09:07:07
20098,68,510,2011-05-12 09:07:08
20099,68,1098,2015-05-18 13:35:57
20100,68,1080,2015-05-18 13:35:57
20101,68,1115,2015-10-19 09:49:13
20102,68,1114,2015-10-19 09:49:54
20103,68,1119,2015-10-19 09:50:35
20104,68,1118,2015-10-19 09:51:15
20105,68,1117,2015-10-19 09:52:48
20106,68,1116,2015-10-19 09:53:22
20107,68,1113,2015-10-19 09:53:45
20108,68,1112,2015-10-19 09:54:18
20109,68,1070,2014-04-23 11:07:12
20110,68,1071,2014-04-23 11:09:55
20111,68,1072,2014-04-23 11:10:50
20112,68,1073,2014-04-23 11:11:37
20113,68,1074,2014-04-23 11:12:25
20114,68,1085,2014-04-23 11:13:08
20115,68,1069,2014-04-23 11:13:08
20116,68,1083,2014-04-23 11:13:08
20117,68,1084,2014-04-23 11:13:08
20118,68,1201,2017-01-24 09:45:33
20119,68,1202,2017-01-24 09:45:50
20120,68,1203,2017-01-24 09:46:07
20121,68,1205,2017-01-24 09:48:07
20122,68,1204,2017-01-24 09:48:22
20123,68,1206,2017-01-24 09:48:37
20124,68,1207,2017-01-24 09:48:50
20125,68,1209,2017-01-24 09:49:06
20126,68,1200,2017-01-24 09:49:20
20127,68,1208,2017-01-24 09:50:09
20128,68,1212,2017-01-24 09:50:25
20129,68,1214,2017-01-24 09:50:38
20130,68,1217,2017-01-24 09:50:54
20131,68,1210,2017-01-24 09:51:15
20132,68,1211,2017-01-24 09:51:29
20133,68,1213,2017-01-24 09:51:43
20134,68,1215,2017-01-24 09:51:56
20135,68,1216,2017-01-24 09:52:08
20136,68,1218,2017-01-24 09:52:22
20137,68,827,2016-01-25 13:36:39
20138,68,1223,2016-11-25 11:07:34
20139,68,1225,2016-11-25 11:07:34
20140,68,1195,2016-11-25 11:07:34
20141,68,1219,2016-11-25 11:07:34
20142,68,1222,2016-11-25 11:07:34
20143,68,1220,2016-11-25 11:07:34
20144,68,1221,2016-11-25 11:07:34
20145,68,1226,2016-11-25 11:07:34
20146,68,1227,2016-11-25 11:07:34
20147,68,1228,2016-11-25 11:07:34
20148,68,1224,2016-11-25 11:07:34
20149,68,1194,2016-11-25 11:08:07
20150,68,1161,2016-11-25 11:08:36
20151,68,1162,2016-11-25 11:09:00
20152,68,1165,2016-11-25 11:09:27
20153,68,1164,2016-11-25 11:10:04
20154,68,1193,2016-11-25 11:10:30
20155,68,1192,2016-11-25 11:11:04
20156,68,1176,2016-11-25 11:11:29
20157,68,1186,2016-11-25 11:11:54
20158,68,1191,2016-11-25 11:12:17
20159,68,1190,2016-11-25 11:12:41
20160,68,1189,2016-11-25 11:13:17
20161,68,1188,2016-11-25 11:13:39
20162,68,1187,2016-11-25 11:14:02
20163,68,1185,2016-11-25 11:14:27
20164,68,1184,2016-11-25 11:14:50
20165,68,1183,2016-11-25 11:15:16
20166,68,1182,2016-11-25 11:15:42
20167,68,1181,2016-11-25 11:16:07
20168,68,1180,2016-11-25 11:16:30
20169,68,1179,2016-11-25 11:16:53
20170,68,1178,2016-11-25 11:17:20
20171,68,1177,2016-11-25 11:17:54
20172,68,1175,2016-11-25 11:18:28
20173,68,1174,2016-11-25 11:18:54
20174,68,1173,2016-11-25 11:19:18
20175,68,1172,2016-11-25 11:20:26
20176,68,1171,2016-11-25 11:20:46
20177,68,1170,2016-11-25 11:21:08
20178,68,1169,2016-11-25 11:21:28
20179,68,1168,2016-11-25 11:21:49
20180,68,1167,2016-11-25 11:22:10
20181,68,1163,2016-11-25 11:22:30
20182,68,1160,2016-11-25 11:25:16
20183,68,526,2014-11-26 09:18:14
20184,68,762,2014-11-26 09:18:14
20185,68,531,2014-11-26 09:18:14
20186,68,530,2014-11-26 09:18:14
20187,68,1104,2016-01-27 11:37:50
20188,68,1128,2016-01-27 11:39:53
20189,68,1130,2016-01-27 11:39:53
20190,68,1097,2016-01-27 11:39:53
20191,68,1131,2016-01-27 11:39:53
20192,68,1129,2016-01-27 11:39:53
20193,68,1103,2016-01-27 11:40:31
20194,68,960,2011-04-29 11:41:57
20195,68,988,2011-04-29 11:41:57
20196,68,466,2011-04-29 11:41:57
20197,68,89,2011-04-29 11:41:57
20198,68,129,2011-04-29 11:41:57
20199,68,90,2011-04-29 11:41:57
20200,68,961,2011-04-29 11:41:57
20201,68,86,2011-04-29 11:41:57
20202,68,375,2011-04-29 11:41:57
20203,68,372,2011-04-29 11:41:57
20204,68,119,2011-04-29 11:41:57
20205,68,952,2011-04-29 11:41:57
20206,68,87,2011-04-29 11:41:57
20207,68,848,2011-04-29 11:41:57
20208,68,458,2011-04-29 11:41:57
20209,68,244,2011-04-29 11:41:57
20210,68,983,2011-04-29 11:41:57
20211,68,88,2011-04-29 11:41:57
20212,68,374,2011-04-29 11:41:57
20213,68,376,2011-04-29 11:41:57
20214,68,985,2011-04-29 11:41:57
20215,68,85,2011-04-29 11:41:57
20216,68,940,2011-04-29 11:41:57
20217,68,151,2011-04-29 11:41:57
20218,68,958,2011-04-29 11:41:57
20219,68,94,2011-04-29 11:41:57
20220,68,92,2011-04-29 11:41:57
20221,68,984,2011-04-29 11:41:57
20222,68,379,2011-04-29 11:41:57
20223,68,421,2011-04-29 11:41:57
20224,68,422,2011-04-29 11:41:57
20225,68,423,2011-04-29 11:41:57
20226,68,427,2011-04-29 11:41:57
20227,68,428,2011-04-29 11:41:57
20228,68,430,2011-04-29 11:41:57
20229,68,431,2011-04-29 11:41:57
20230,68,432,2011-04-29 11:41:57
20231,68,419,2011-04-29 11:41:57
20232,68,417,2011-04-29 11:41:57
20233,68,420,2011-04-29 11:41:57
20234,68,411,2011-04-29 11:41:57
20235,68,184,2011-04-29 11:41:57
20236,68,378,2011-04-29 11:41:57
20237,68,878,2011-04-29 11:41:57
20238,68,415,2011-04-29 11:41:57
20239,68,377,2011-04-29 11:41:57
20240,68,951,2011-04-29 11:41:57
20241,68,93,2011-04-29 11:41:57
20242,68,471,2011-04-29 11:41:57
20243,68,959,2011-04-29 11:41:57
20244,68,986,2011-04-29 11:41:57
20245,68,91,2011-04-29 11:41:57
20246,68,117,2011-04-29 11:41:57
20247,68,954,2011-04-29 11:41:57
20248,68,349,2011-04-29 11:41:57
20249,68,552,2011-04-29 11:41:57
20250,68,947,2011-04-29 11:41:57
20251,68,178,2011-04-29 11:41:57
20252,68,155,2011-04-29 11:41:57
20253,68,560,2011-04-29 11:41:57
20254,68,170,2011-04-29 11:41:57
20255,68,169,2011-04-29 11:41:57
20256,68,676,2011-04-29 11:41:57
20257,68,332,2011-04-29 11:41:57
20258,68,1152,2011-04-29 11:41:57
20259,68,724,2011-04-29 11:41:57
20260,68,725,2011-04-29 11:41:57
20261,68,435,2011-04-29 11:41:57
20262,68,452,2011-04-29 11:41:57
20263,68,489,2011-04-29 11:41:57
20264,68,487,2011-04-29 11:41:57
20265,68,111,2011-04-29 11:41:57
20266,68,97,2011-04-29 11:41:57
20267,68,1051,2011-04-29 11:41:57
20268,68,470,2011-04-29 11:41:57
20269,68,537,2011-04-29 11:41:57
20270,68,538,2011-04-29 11:41:57
20271,68,539,2011-04-29 11:41:57
20272,68,540,2011-04-29 11:41:57
20273,68,541,2011-04-29 11:41:57
20274,68,542,2011-04-29 11:41:57
20275,68,543,2011-04-29 11:41:57
20276,68,544,2011-04-29 11:41:57
20277,68,545,2011-04-29 11:41:57
20278,68,546,2011-04-29 11:41:57
20279,68,512,2011-04-29 11:41:57
20280,68,513,2011-04-29 11:41:57
20281,68,514,2011-04-29 11:41:57
20282,68,515,2011-04-29 11:41:57
20283,68,516,2011-04-29 11:41:57
20284,68,517,2011-04-29 11:41:57
20285,68,518,2011-04-29 11:41:57
20286,68,519,2011-04-29 11:41:57
20287,68,520,2011-04-29 11:41:57
20288,68,521,2011-04-29 11:41:57
20289,68,987,2011-04-29 11:41:57
20290,68,551,2011-04-29 11:41:57
20291,68,370,2011-04-29 11:41:57
20292,68,550,2011-04-29 11:41:57
20293,68,154,2011-04-29 11:41:57
20294,68,158,2011-04-29 11:41:57
20295,68,157,2011-04-29 11:41:57
20296,68,166,2011-04-29 11:41:57
20297,68,95,2011-04-29 11:41:57
20298,68,1065,2011-04-29 11:41:57
20299,68,953,2011-04-29 11:41:57
20300,68,957,2011-04-29 11:41:57
20301,68,1046,2011-04-29 11:41:57
20302,68,1087,2011-04-29 11:41:57
20303,68,1090,2011-04-29 11:41:57
20304,68,1064,2011-04-29 11:41:57
20305,68,1042,2011-04-29 11:41:57
20306,68,1197,2011-04-29 11:41:57
20307,68,1092,2011-04-29 11:41:57
20308,68,819,2011-04-29 11:41:57
20309,68,821,2011-04-29 11:41:57
20310,68,822,2011-04-29 11:41:57
20311,68,824,2011-04-29 11:41:57
20312,68,825,2011-04-29 11:41:57
20313,68,826,2011-04-29 11:41:57
20314,68,828,2011-04-29 11:41:57
20315,68,829,2011-04-29 11:41:57
20316,68,1102,2011-04-29 11:41:57
20317,68,763,2011-04-29 11:41:57
20318,68,764,2011-04-29 11:41:57
20319,68,956,2011-04-29 11:41:57
20320,68,1082,2011-04-29 11:41:57
20321,68,1055,2011-04-29 11:41:57
20322,68,1094,2011-04-29 11:41:57
20323,68,1052,2011-04-29 11:41:57
20324,68,1067,2011-04-29 11:41:57
20325,68,736,2011-04-29 11:41:57
20326,68,818,2011-04-29 11:41:57
20327,68,1043,2011-04-29 11:41:57
20328,68,1125,2011-04-29 11:41:57
20329,68,1093,2011-04-29 11:41:57
20330,68,1086,2011-04-29 11:41:57
20331,68,1089,2011-04-29 11:41:57
20332,68,757,2011-04-29 11:41:57
20333,68,946,2011-04-29 11:41:57
20334,68,1066,2011-04-29 11:41:57
20335,68,1095,2011-04-29 11:41:57
20336,68,765,2011-04-29 11:41:57
20337,68,1068,2011-04-29 11:41:57
20338,68,955,2011-04-29 11:41:57
20339,68,1091,2011-04-29 11:41:57
20340,68,1122,2011-04-29 11:41:57
20341,68,771,2011-04-29 11:41:57
20342,68,1126,2011-04-29 11:41:57
20343,68,1123,2011-04-29 11:41:57
20344,68,1124,2011-04-29 11:41:57
20345,68,1251,2011-04-29 11:41:57
20346,68,1196,2011-04-29 11:41:57
20347,68,1252,2011-04-29 11:41:57
20348,68,1250,2011-04-29 11:41:57
20349,68,1253,2011-04-29 11:41:57
20350,68,1199,2011-04-29 11:41:57
20351,68,1198,2011-04-29 11:41:57
20352,68,1255,2011-04-29 11:41:57
20353,68,1254,2011-04-29 11:41:57
20354,68,1155,2016-06-29 09:45:02
20355,68,1154,2016-06-29 09:45:02
20356,68,1106,2016-06-29 09:45:02
20357,68,1236,2016-06-29 09:45:02
20358,68,1238,2016-06-29 09:45:02
20359,68,1237,2016-06-29 09:45:02
20360,68,1239,NULL
20361,68,677,NULL
20362,68,678,NULL
20363,68,679,NULL
20364,68,680,NULL
20365,68,681,NULL
20366,68,682,NULL
20367,68,683,NULL
20368,68,685,NULL
20369,68,686,NULL
20370,68,687,NULL
20371,68,717,NULL
20372,68,688,NULL
20373,68,689,NULL
20374,68,690,NULL
20375,68,691,NULL
20376,68,692,NULL
20377,68,694,NULL
20378,68,695,NULL
20379,68,696,NULL
20380,68,697,NULL
20381,68,698,NULL
20382,68,718,NULL
20383,68,700,NULL
20384,68,701,NULL
20385,68,703,NULL
20386,68,721,NULL
20387,68,704,NULL
20388,68,719,NULL
20389,68,706,NULL
20390,68,708,NULL
20391,68,709,NULL
20392,68,710,NULL
20393,68,711,NULL
20394,68,712,NULL
20395,68,713,NULL
20396,68,714,NULL
20397,68,715,NULL
20398,68,720,NULL
20399,68,716,NULL
20400,68,707,NULL
20401,68,1100,NULL
20402,68,964,NULL
20403,68,1044,NULL
20404,68,1038,NULL
20405,68,1039,NULL
20406,68,1240,NULL
20407,68,1241,NULL
20408,69,991,2013-03-05 12:48:56
20409,69,981,2013-03-05 12:48:56
20410,69,1151,2013-03-05 12:48:56
20411,69,948,2012-11-06 09:41:40
20412,69,962,2012-11-06 09:41:40
20413,69,1101,2012-11-06 09:41:40
20414,69,1049,2012-11-06 09:41:40
20415,69,1041,2012-11-06 09:41:40
20416,69,949,2012-11-06 09:42:38
20417,69,1108,2012-11-06 09:42:38
20418,69,1127,2012-11-06 09:42:38
20419,69,982,2014-06-11 14:10:45
20420,69,990,2014-06-11 14:12:40
20421,69,1115,2015-10-19 09:49:13
20422,69,1114,2015-10-19 09:49:54
20423,69,1119,2015-10-19 09:50:35
20424,69,1118,2015-10-19 09:51:15
20425,69,1117,2015-10-19 09:52:48
20426,69,1116,2015-10-19 09:53:22
20427,69,1113,2015-10-19 09:53:45
20428,69,1112,2015-10-19 09:54:18
20429,69,1070,2014-04-23 11:07:12
20430,69,1071,2014-04-23 11:09:55
20431,69,1072,2014-04-23 11:10:50
20432,69,1073,2014-04-23 11:11:37
20433,69,1074,2014-04-23 11:12:25
20434,69,1069,2014-04-23 11:13:08
20435,69,1085,2014-04-23 11:13:08
20436,69,1083,2014-04-23 11:13:08
20437,69,1084,2014-04-23 11:13:08
20438,69,1201,2017-01-24 09:45:33
20439,69,1202,2017-01-24 09:45:50
20440,69,1203,2017-01-24 09:46:07
20441,69,1205,2017-01-24 09:48:07
20442,69,1204,2017-01-24 09:48:22
20443,69,1206,2017-01-24 09:48:37
20444,69,1207,2017-01-24 09:48:50
20445,69,1209,2017-01-24 09:49:06
20446,69,1200,2017-01-24 09:49:20
20447,69,1208,2017-01-24 09:50:09
20448,69,1212,2017-01-24 09:50:25
20449,69,1214,2017-01-24 09:50:38
20450,69,1217,2017-01-24 09:50:54
20451,69,1210,2017-01-24 09:51:15
20452,69,1211,2017-01-24 09:51:29
20453,69,1213,2017-01-24 09:51:43
20454,69,1215,2017-01-24 09:51:56
20455,69,1216,2017-01-24 09:52:08
20456,69,1218,2017-01-24 09:52:22
20457,69,827,2016-01-25 13:36:39
20458,69,1223,2016-11-25 11:07:34
20459,69,1195,2016-11-25 11:07:34
20460,69,1222,2016-11-25 11:07:34
20461,69,1219,2016-11-25 11:07:34
20462,69,1220,2016-11-25 11:07:34
20463,69,1225,2016-11-25 11:07:34
20464,69,1221,2016-11-25 11:07:34
20465,69,1226,2016-11-25 11:07:34
20466,69,1227,2016-11-25 11:07:34
20467,69,1228,2016-11-25 11:07:34
20468,69,1224,2016-11-25 11:07:34
20469,69,1194,2016-11-25 11:08:07
20470,69,1161,2016-11-25 11:08:36
20471,69,1162,2016-11-25 11:09:00
20472,69,1165,2016-11-25 11:09:27
20473,69,1164,2016-11-25 11:10:04
20474,69,1193,2016-11-25 11:10:30
20475,69,1192,2016-11-25 11:11:04
20476,69,1176,2016-11-25 11:11:29
20477,69,1186,2016-11-25 11:11:54
20478,69,1191,2016-11-25 11:12:17
20479,69,1190,2016-11-25 11:12:41
20480,69,1189,2016-11-25 11:13:17
20481,69,1188,2016-11-25 11:13:39
20482,69,1187,2016-11-25 11:14:02
20483,69,1185,2016-11-25 11:14:27
20484,69,1184,2016-11-25 11:14:50
20485,69,1183,2016-11-25 11:15:16
20486,69,1182,2016-11-25 11:15:42
20487,69,1181,2016-11-25 11:16:07
20488,69,1180,2016-11-25 11:16:30
20489,69,1179,2016-11-25 11:16:53
20490,69,1178,2016-11-25 11:17:20
20491,69,1177,2016-11-25 11:17:54
20492,69,1175,2016-11-25 11:18:29
20493,69,1174,2016-11-25 11:18:54
20494,69,1173,2016-11-25 11:19:18
20495,69,1172,2016-11-25 11:20:26
20496,69,1171,2016-11-25 11:20:46
20497,69,1170,2016-11-25 11:21:08
20498,69,1169,2016-11-25 11:21:28
20499,69,1168,2016-11-25 11:21:49
20500,69,1167,2016-11-25 11:22:10
20501,69,1163,2016-11-25 11:22:30
20502,69,1160,2016-11-25 11:25:16
20503,69,1104,2016-01-27 11:37:50
20504,69,1130,2016-01-27 11:39:53
20505,69,1129,2016-01-27 11:39:53
20506,69,1097,2016-01-27 11:39:53
20507,69,1131,2016-01-27 11:39:53
20508,69,1128,2016-01-27 11:39:53
20509,69,1103,2016-01-27 11:40:31
20510,69,960,2011-04-29 11:41:57
20511,69,988,2011-04-29 11:41:57
20512,69,466,2011-04-29 11:41:57
20513,69,89,2011-04-29 11:41:57
20514,69,129,2011-04-29 11:41:57
20515,69,90,2011-04-29 11:41:57
20516,69,374,2011-04-29 11:41:57
20517,69,953,2011-04-29 11:41:57
20518,69,372,2011-04-29 11:41:57
20519,69,940,2011-04-29 11:41:57
20520,69,119,2011-04-29 11:41:57
20521,69,952,2011-04-29 11:41:57
20522,69,87,2011-04-29 11:41:57
20523,69,471,2011-04-29 11:41:57
20524,69,848,2011-04-29 11:41:57
20525,69,458,2011-04-29 11:41:57
20526,69,244,2011-04-29 11:41:57
20527,69,983,2011-04-29 11:41:57
20528,69,111,2011-04-29 11:41:57
20529,69,88,2011-04-29 11:41:57
20530,69,375,2011-04-29 11:41:57
20531,69,376,2011-04-29 11:41:57
20532,69,985,2011-04-29 11:41:57
20533,69,85,2011-04-29 11:41:57
20534,69,151,2011-04-29 11:41:57
20535,69,158,2011-04-29 11:41:57
20536,69,157,2011-04-29 11:41:57
20537,69,166,2011-04-29 11:41:57
20538,69,178,2011-04-29 11:41:57
20539,69,95,2011-04-29 11:41:57
20540,69,155,2011-04-29 11:41:57
20541,69,94,2011-04-29 11:41:57
20542,69,92,2011-04-29 11:41:57
20543,69,379,2011-04-29 11:41:57
20544,69,421,2011-04-29 11:41:57
20545,69,422,2011-04-29 11:41:57
20546,69,423,2011-04-29 11:41:57
20547,69,427,2011-04-29 11:41:57
20548,69,428,2011-04-29 11:41:57
20549,69,430,2011-04-29 11:41:57
20550,69,431,2011-04-29 11:41:57
20551,69,432,2011-04-29 11:41:57
20552,69,419,2011-04-29 11:41:57
20553,69,417,2011-04-29 11:41:57
20554,69,420,2011-04-29 11:41:57
20555,69,411,2011-04-29 11:41:57
20556,69,184,2011-04-29 11:41:57
20557,69,378,2011-04-29 11:41:57
20558,69,878,2011-04-29 11:41:57
20559,69,415,2011-04-29 11:41:57
20560,69,377,2011-04-29 11:41:57
20561,69,951,2011-04-29 11:41:57
20562,69,97,2011-04-29 11:41:57
20563,69,93,2011-04-29 11:41:57
20564,69,959,2011-04-29 11:41:57
20565,69,986,2011-04-29 11:41:57
20566,69,91,2011-04-29 11:41:57
20567,69,117,2011-04-29 11:41:57
20568,69,961,2011-04-29 11:41:57
20569,69,349,2011-04-29 11:41:57
20570,69,552,2011-04-29 11:41:57
20571,69,947,2011-04-29 11:41:57
20572,69,170,2011-04-29 11:41:57
20573,69,169,2011-04-29 11:41:57
20574,69,676,2011-04-29 11:41:57
20575,69,332,2011-04-29 11:41:57
20576,69,1152,2011-04-29 11:41:57
20577,69,1102,2011-04-29 11:41:57
20578,69,457,2011-04-29 11:41:57
20579,69,454,2011-04-29 11:41:57
20580,69,455,2011-04-29 11:41:57
20581,69,453,2011-04-29 11:41:57
20582,69,456,2011-04-29 11:41:57
20583,69,560,2011-04-29 11:41:57
20584,69,489,2011-04-29 11:41:57
20585,69,551,2011-04-29 11:41:57
20586,69,1051,2011-04-29 11:41:57
20587,69,470,2011-04-29 11:41:57
20588,69,537,2011-04-29 11:41:57
20589,69,538,2011-04-29 11:41:57
20590,69,539,2011-04-29 11:41:57
20591,69,540,2011-04-29 11:41:57
20592,69,541,2011-04-29 11:41:57
20593,69,542,2011-04-29 11:41:57
20594,69,543,2011-04-29 11:41:57
20595,69,544,2011-04-29 11:41:57
20596,69,545,2011-04-29 11:41:57
20597,69,546,2011-04-29 11:41:57
20598,69,512,2011-04-29 11:41:57
20599,69,513,2011-04-29 11:41:57
20600,69,514,2011-04-29 11:41:57
20601,69,515,2011-04-29 11:41:57
20602,69,516,2011-04-29 11:41:57
20603,69,517,2011-04-29 11:41:57
20604,69,518,2011-04-29 11:41:57
20605,69,519,2011-04-29 11:41:57
20606,69,520,2011-04-29 11:41:57
20607,69,521,2011-04-29 11:41:57
20608,69,1054,2011-04-29 11:41:57
20609,69,987,2011-04-29 11:41:57
20610,69,561,2011-04-29 11:41:57
20611,69,370,2011-04-29 11:41:57
20612,69,487,2011-04-29 11:41:57
20613,69,984,2011-04-29 11:41:57
20614,69,339,2011-04-29 11:41:57
20615,69,435,2011-04-29 11:41:57
20616,69,550,2011-04-29 11:41:57
20617,69,154,2011-04-29 11:41:57
20618,69,1042,2011-04-29 11:41:57
20619,69,955,2011-04-29 11:41:57
20620,69,452,2011-04-29 11:41:57
20621,69,957,2011-04-29 11:41:57
20622,69,958,2011-04-29 11:41:57
20623,69,1046,2011-04-29 11:41:57
20624,69,1068,2011-04-29 11:41:57
20625,69,818,2011-04-29 11:41:57
20626,69,819,2011-04-29 11:41:57
20627,69,821,2011-04-29 11:41:57
20628,69,822,2011-04-29 11:41:57
20629,69,824,2011-04-29 11:41:57
20630,69,825,2011-04-29 11:41:57
20631,69,826,2011-04-29 11:41:57
20632,69,828,2011-04-29 11:41:57
20633,69,829,2011-04-29 11:41:57
20634,69,1087,2011-04-29 11:41:57
20635,69,1090,2011-04-29 11:41:57
20636,69,1064,2011-04-29 11:41:57
20637,69,1197,2011-04-29 11:41:57
20638,69,1082,2011-04-29 11:41:57
20639,69,1055,2011-04-29 11:41:57
20640,69,1095,2011-04-29 11:41:57
20641,69,736,2011-04-29 11:41:57
20642,69,1053,2011-04-29 11:41:57
20643,69,1067,2011-04-29 11:41:57
20644,69,1052,2011-04-29 11:41:57
20645,69,1043,2011-04-29 11:41:57
20646,69,763,2011-04-29 11:41:57
20647,69,764,2011-04-29 11:41:57
20648,69,1093,2011-04-29 11:41:57
20649,69,1094,2011-04-29 11:41:57
20650,69,1089,2011-04-29 11:41:57
20651,69,760,2011-04-29 11:41:57
20652,69,761,2011-04-29 11:41:57
20653,69,757,2011-04-29 11:41:57
20654,69,946,2011-04-29 11:41:57
20655,69,765,2011-04-29 11:41:57
20656,69,1066,2011-04-29 11:41:57
20657,69,1086,2011-04-29 11:41:57
20658,69,956,2011-04-29 11:41:57
20659,69,1091,2011-04-29 11:41:57
20660,69,1092,2011-04-29 11:41:57
20661,69,1122,2011-04-29 11:41:57
20662,69,771,2011-04-29 11:41:57
20663,69,1126,2011-04-29 11:41:57
20664,69,1125,2011-04-29 11:41:57
20665,69,954,2011-04-29 11:41:57
20666,69,1123,2011-04-29 11:41:57
20667,69,1124,2011-04-29 11:41:57
20668,69,1254,2011-04-29 11:41:57
20669,69,1196,2011-04-29 11:41:57
20670,69,1250,2011-04-29 11:41:57
20671,69,1199,2011-04-29 11:41:57
20672,69,1198,2011-04-29 11:41:57
20673,69,1251,2011-04-29 11:41:57
20674,69,1252,2011-04-29 11:41:57
20675,69,1253,2011-04-29 11:41:57
20676,69,1255,2011-04-29 11:41:57
20677,69,1106,2016-06-29 09:45:02
20678,69,1154,2016-06-29 09:45:02
20679,69,1155,2016-06-29 09:45:02
20680,69,1236,2016-06-29 09:45:02
20681,69,1238,2016-06-29 09:45:02
20682,69,1237,2016-06-29 09:45:02
20683,69,1239,NULL
20684,69,1100,NULL
20685,69,998,NULL
20686,69,999,NULL
20687,69,1000,NULL
20688,69,964,NULL
20689,69,1044,NULL
20690,69,1038,NULL
20691,69,1039,NULL
20692,69,1241,NULL
20693,69,1240,NULL
20694,70,991,2013-03-05 12:48:58
20695,70,981,2013-03-05 12:48:58
20696,70,1151,2013-03-05 12:48:58
20697,70,725,2014-06-06 11:05:01
20698,70,724,2014-06-06 11:05:01
20699,70,452,2014-06-06 11:05:01
20700,70,1065,2014-06-06 11:05:01
20701,70,1068,2014-06-06 11:05:01
20702,70,1095,2014-06-06 11:05:01
20703,70,1067,2014-06-06 11:05:01
20704,70,1094,2014-06-06 11:05:01
20705,70,1089,2014-06-06 11:05:01
20706,70,1066,2014-06-06 11:05:01
20707,70,1093,2014-06-06 11:05:01
20708,70,993,2014-06-06 11:05:10
20709,70,994,2014-06-06 11:05:10
20710,70,477,2014-06-06 11:05:10
