TRK_THEID,TRK_POSITION,TRK_NAME,TRK_VALUENUL,TRK_VALUE,TRK_VALUEMIN,TRK_VALUEMAX,TRK_STYLEINT,TRK_COLORINT,TRK_STYLE,TRK_COLOR,TRK_SIZE,TRK_DESC
1136,3,10.001 - 20.000 (6 mun.),0,NULL,10001,20000,solid,#e29c6d,solid,#6f6f6f,1,177780.011 - 266585.0
1136,4,20.001 - 50.000 (2 mun.),0,NULL,20001,50001,solid,#cd4920,solid,#6f6f6f,1,266585.011 - 355390.0
1121,1,Fins a 5000 (189 mun.),0,NULL,0,5000,solid,#f7f3ce,solid,#6f6f6f,1,30.0 - 265.0
1121,2,5.001 - 10.000 (49 mun.),0,NULL,5001,10000,solid,#d9c5a7,solid,#6f6f6f,1,272.0 - 850.0
1121,3,10.001 - 20.000 (31 mun.),0,NULL,10001,20000,solid,#e29c6d,solid,#6f6f6f,1,852.0 - 2003.0
1121,4,20.001 - 50.000 (23 mun.),0,NULL,20001,50000,solid,#cd4920,solid,#6f6f6f,1,2011.0 - 4882.0
1121,5,50.001 - 100.000 (12 mun.),0,NULL,50001,100000,solid,#972f22,solid,#6f6f6f,1,4937.0 - 11827.0
1121,6,Majors de 100.000 (7 mun.),0,NULL,100001,99999999,solid,#630e0e,solid,#6f6f6f,1,11952.0 - 1508805.0
1122,1,Fins a 5000 (185 mun.),0,NULL,0,5000,solid,#f7f3ce,solid,#6f6f6f,1,30.0 - 265.0
1122,2,5.001 - 10.000 (49 mun.),0,NULL,5001,10000,solid,#d9c5a7,solid,#6f6f6f,1,272.0 - 850.0
1122,3,10.001 - 20.000 (34 mun.),0,NULL,10001,20000,solid,#e29c6d,solid,#6f6f6f,1,852.0 - 2003.0
1122,4,20.001 - 50.000 (24 mun.),0,NULL,20001,50000,solid,#cd4920,solid,#6f6f6f,1,2011.0 - 4882.0
1122,5,50.001 - 100.000 (12 mun.),0,NULL,50001,100000,solid,#972f22,solid,#6f6f6f,1,4937.0 - 11827.0
1122,6,Majors de 100.000 (7 mun.),0,NULL,100001,99999999,solid,#630e0e,solid,#6f6f6f,1,11952.0 - 1508805.0
1118,1,Fins a 5000 (200 mun.),0,NULL,0,5000,Solid,#f7f3ce,solid,#6f6f6f,1,26.0 - 288.0
1118,2,5.001 - 10.000 (46 mun.),0,NULL,5001,10000,solid,#d9c5a7,solid,#6f6f6f,1,292.0 - 923.0
1118,3,10.001 - 20.000 (28 mun.),0,NULL,10001,20000,solid,#e29c6d,solid,#6f6f6f,1,928.0 - 2088.0
1118,4,20.001 - 50.000 (20 mun.),0,NULL,20001,50000,solid,#cd4920,solid,#6f6f6f,1,2099.0 - 5235.0
1118,5,50.001 - 100.000 (10 mun.),0,NULL,50001,100000,solid,#972f22,solid,#6f6f6f,1,5280.0 - 12426.0
1118,6,Majors de 100.000 (7 mun.),0,NULL,100001,99999999,solid,#630e0e,solid,#6f6f6f,1,12464.0 - 1496266.0
1123,1,Fins a 5000 (182 mun.),0,NULL,0,5000,solid,#f7f3ce,solid,#6f6f6f,1,30.0 - 265.0
1123,2,5.001 - 10.000 (49 mun.),0,NULL,5001,10000,solid,#d9c5a7,solid,#6f6f6f,1,272.0 - 850.0
1123,3,10.001 - 20.000 (36 mun.),0,NULL,10001,20000,solid,#e29c6d,solid,#6f6f6f,1,852.0 - 2003.0
1123,4,20.001 - 50.000 (25 mun.),0,NULL,20001,50000,solid,#cd4920,solid,#6f6f6f,1,2011.0 - 4882.0
1123,5,50.001 - 100.000 (12 mun.),0,NULL,50001,100000,solid,#972f22,solid,#6f6f6f,1,4937.0 - 11827.0
1123,6,Majors de 100.000 (7 mun.),0,NULL,100001,99999999,solid,#630e0e,solid,#6f6f6f,1,11952.0 - 1508805.0
1136,5,50.001 - 100.000 (0 mun.),0,NULL,50001,100000,solid,#972f22,solid,#6f6f6f,1,355390.011 - 444195.0
1136,6,Majors de 100.000 (1 mun.),0,NULL,100001,99999999,solid,#630e0e,solid,#6f6f6f,1,444195.011 - 533000.0
1138,1,Fins a 5.000 (224 mun.),0,NULL,0,5000,Solid,#f7f3ce,solid,#6f6f6f,1,20.0 - 292500.0
1138,2,5.001 - 10.000 (28 mun.),0,NULL,5001,10000,Solid,#d9c5a7,solid,#6f6f6f,1,292500.011 - 584980.0
1138,3,10.001 - 20.000 (25 mun.),0,NULL,10001,20000,solid,#ff9c6d,solid,#6f6f6f,1,584980.011 - 877460.0
1138,4,20.001 - 50.000 (18 mun.),0,NULL,20001,50000,solid,#cd4920,solid,#6f6f6f,1,877460.011 - 1169940.0
1138,5,50.001 - 100.000 (6 mun.),0,NULL,50001,100000,solid,#972f22,solid,#6f6f6f,1,1169940.011 - 1462420.0
1138,6,Majors de 100.000 (6 mun.),0,NULL,100001,99999999,solid,#630e0e,solid,#6f6f6f,1,1462420.011 - 1754900.0
1125,1,Fins a 5000 (180 mun.),0,NULL,0,5000,solid,#f7f3ce,solid,#6f6f6f,1,30.0 - 265.0
1125,2,5.001 - 10.000 (50 mun.),0,NULL,5001,10000,solid,#d9c5a7,solid,#6f6f6f,1,272.0 - 850.0
1125,3,10.001 - 20.000 (37 mun.),0,NULL,10001,20000,solid,#e29c6d,solid,#6f6f6f,1,852.0 - 2003.0
1125,4,20.001 - 50.000 (25 mun.),0,NULL,20001,50000,solid,#cd4920,solid,#6f6f6f,1,2011.0 - 4882.0
1125,5,50.001 - 100.000 (12 mun.),0,NULL,50001,100000,solid,#972f22,solid,#6f6f6f,1,4937.0 - 11827.0
1125,6,Majors de 100.000 (7 mun.),0,NULL,100001,99999999,solid,#630e0e,solid,#6f6f6f,1,11952.0 - 1508805.0
1120,1,Fins a 5000 (193 mun.),0,NULL,0,5000,solid,#f7f3ce,solid,#6f6f6f,1,30.0 - 265.0
1120,2,5.001 - 10.000 (46 mun.),0,NULL,5001,10000,solid,#d9c5a7,solid,#6f6f6f,1,272.0 - 850.0
1120,3,10.001 - 20.000 (33 mun.),0,NULL,10001,20000,solid,#e29c6d,solid,#6f6f6f,1,852.0 - 2003.0
1120,4,20.001 - 50.000 (22 mun.),0,NULL,20001,50000,solid,#cd4920,solid,#6f6f6f,1,2011.0 - 4882.0
1120,5,50.001 - 100.000 (10 mun.),0,NULL,50001,100000,solid,#972f22,solid,#6f6f6f,1,4937.0 - 11827.0
1120,6,Majors de 100.000 (7 mun.),0,NULL,100001,99999999,solid,#630e0e,solid,#6f6f6f,1,11952.0 - 1508805.0
1134,1,Fins a 5.000 (270 mun.),0,NULL,0,5000,Solid,#f7f3ce,solid,#6f6f6f,1,136.0 - 213476.5
1134,2,5.001 - 10.000 (19 mun.),0,NULL,5001,10000,Solid,#d9c5a7,solid,#6f6f6f,1,213476.511 - 426817.0
1134,3,10.001 - 20.000 (10 mun.),0,NULL,10001,20000,solid,#ff9c6d,solid,#6f6f6f,1,426817.011 - 640157.5
1134,4,20.001 - 50.000 (2 mun.),0,NULL,20001,50000,solid,#cd4920,solid,#6f6f6f,1,640157.511 - 853498.0
1134,5,50.001 - 100.000 (4 mun.),0,NULL,50001,100000,solid,#972f22,solid,#6f6f6f,1,853498.011 - 1066838.5
1134,6,Majors de 100.000 (1 mun.),0,NULL,100001,99999999,solid,#630e0e,solid,#6f6f6f,1,1066838.511 - 1280179.0
