TAS_ID,TAS_NAME,TAS_SERID,TAS_GTASKID,TAS_TTASKID,TAS_TUIID,TAS_CREATED,TAS_CONNID
218,SITXELL - Les Franqueses del Vallès (08086),NULL,28,2,13,2011-04-29 11:42:44,NULL
219,SITXELL - Sant Antoni de Vilamajor (08198),NULL,28,2,13,2011-04-29 11:42:44,NULL
220,SITXELL - Llinars del Vallès (08106),NULL,28,2,13,2011-04-29 11:42:44,NULL
221,SITXELL - Cardedeu (08046),NULL,28,2,13,2011-04-29 11:42:44,NULL
222,SITXELL - Sant Vicenç de Montalt (08264),NULL,28,2,13,2011-04-29 11:42:44,NULL
223,SITXELL - Sant Andreu de Llavaneres (08197),NULL,28,2,13,2011-04-29 11:42:44,NULL
224,SITXELL - Sant Quirze del Vallès (08238),NULL,28,2,13,2011-04-29 11:42:44,NULL
225,SITXELL - Vic (08298),NULL,28,2,13,2011-04-29 11:42:44,NULL
226,SITXELL - Cabrils (08030),NULL,28,2,13,2011-04-29 11:42:44,NULL
227,SITXELL - Martorelles (08115),NULL,28,2,13,2011-04-29 11:42:44,NULL
228,SITXELL - Santa Coloma de Gramenet (08245),NULL,28,2,13,2011-04-29 11:42:44,NULL
229,SITXELL - Torrelavit (08287),NULL,28,2,13,2011-04-29 11:42:44,NULL
230,SITXELL - Sant Sadurní d'Anoia (08240),NULL,28,2,13,2011-04-29 11:42:44,NULL
231,SITXELL - Castellbell i El Vilar (08053),NULL,28,2,13,2011-04-29 11:42:44,NULL
232,SITXELL - Santa Susanna (08261),NULL,28,2,13,2011-04-29 11:42:44,NULL
233,SITXELL - Vallgorguina (08294),NULL,28,2,13,2011-04-29 11:42:44,NULL
234,SITXELL - Odena (08143),NULL,28,2,13,2011-04-29 11:42:44,NULL
235,SITXELL - Copons (08071),NULL,28,2,13,2011-04-29 11:42:44,NULL
236,SITXELL - Rellinars (08179),NULL,28,2,13,2011-04-29 11:42:44,NULL
237,SITXELL - Castellar del Vallès (08051),NULL,28,2,13,2011-04-29 11:42:44,NULL
238,SITXELL - Santa Eulàlia de Ronçana (08248),NULL,28,2,13,2011-04-29 11:42:44,NULL
239,SITXELL - Malgrat de Mar (08110),NULL,28,2,13,2011-04-29 11:42:44,NULL
240,SITXELL - Marganell (08242),NULL,28,2,13,2011-04-29 11:42:44,NULL
241,SITXELL - Monistrol de Montserrat (08127),NULL,28,2,13,2011-04-29 11:42:44,NULL
242,SITXELL - Sentmenat (08267),NULL,28,2,13,2011-04-29 11:42:44,NULL
243,SITXELL - Esparreguera (08076),NULL,28,2,13,2011-04-29 11:42:44,NULL
244,SITXELL - Figaró - Montmany (08134),NULL,28,2,13,2011-04-29 11:42:44,NULL
245,SITXELL - Cànoves i Samalús (08042),NULL,28,2,13,2011-04-29 11:42:44,NULL
246,SITXELL - Calaf (08031),NULL,28,2,13,2011-04-29 11:42:44,NULL
247,SITXELL - Campins (08039),NULL,28,2,13,2011-04-29 11:42:44,NULL
248,SITXELL - Tordera (08284),NULL,28,2,13,2011-04-29 11:42:44,NULL
249,SITXELL - Els Prats de Rei (08170),NULL,28,2,13,2011-04-29 11:42:44,NULL
250,SITXELL - El Pont de Vilomara i Rocafort (08182),NULL,28,2,13,2011-04-29 11:42:44,NULL
251,SITXELL - Palau-solità i Plegamans (08156),NULL,28,2,13,2011-04-29 11:42:44,NULL
252,SITXELL - Font-rubí (08085),NULL,28,2,13,2011-04-29 11:42:44,NULL
253,SITXELL - Fogars de Montclús (08081),NULL,28,2,13,2011-04-29 11:42:44,NULL
254,SITXELL - Sant Pere Sallavinera (08189),NULL,28,2,13,2011-04-29 11:42:44,NULL
255,SITXELL - Sant Fruitós de Bages (08213),NULL,28,2,13,2011-04-29 11:42:44,NULL
256,SITXELL - Sant Esteve de Palautordera (08207),NULL,28,2,13,2011-04-29 11:42:44,NULL
257,SITXELL - Mura (08139),NULL,28,2,13,2011-04-29 11:42:44,NULL
258,SITXELL - Sant Celoni (08202),NULL,28,2,13,2011-04-29 11:42:44,NULL
259,SITXELL - Sant Martí Sesgueioles (08228),NULL,28,2,13,2011-04-29 11:42:44,NULL
260,SITXELL - Castellfollit del Boix (08059),NULL,28,2,13,2011-04-29 11:42:44,NULL
261,SITXELL - Sant Feliu de Codines (08210),NULL,28,2,13,2011-04-29 11:42:44,NULL
262,SITXELL - La Garriga (08088),NULL,28,2,13,2011-04-29 11:42:44,NULL
263,SITXELL - Sant Llorenç Savall (08223),NULL,28,2,13,2011-04-29 11:42:44,NULL
264,SITXELL - Sant Joan de Vilatorrada (08218),NULL,28,2,13,2011-04-29 11:42:44,NULL
265,SITXELL - Monistrol de Calders (08128),NULL,28,2,13,2011-04-29 11:42:44,NULL
266,SITXELL - Granera (08095),NULL,28,2,13,2011-04-29 11:42:44,NULL
267,SITXELL - Fogars de la Selva (08082),NULL,28,2,13,2011-04-29 11:42:44,NULL
268,SITXELL - Pujalt (08176),NULL,28,2,13,2011-04-29 11:42:44,NULL
269,SITXELL - Castellterçol (08064),NULL,28,2,13,2011-04-29 11:42:44,NULL
270,SITXELL - Sant Martí de Centelles (08224),NULL,28,2,13,2011-04-29 11:42:44,NULL
271,SITXELL - Navarcles (08140),NULL,28,2,13,2011-04-29 11:42:44,NULL
272,SITXELL - Aguilar de Segarra (08002),NULL,28,2,13,2011-04-29 11:42:44,NULL
273,23. Capes no WMS,NULL,50,5,NULL,NULL,2
274,25. Grups capes no WMS,NULL,50,5,NULL,2012-01-13 13:27:25,2
275,Base urbana (ETRS) - Les Cabanyes (08027),NULL,57,2,13,2013-02-05 18:18:13,NULL
276,Base urbana (ETRS) - Les Cabanyes (08027),NULL,57,2,13,2013-02-05 18:18:13,NULL
277,Base urbana (ETRS) - Caldes d'Estrac (08032),NULL,57,2,13,2013-02-05 18:18:13,NULL
278,Base urbana (ETRS) - Caldes d'Estrac (08032),NULL,57,2,13,2013-02-05 18:18:13,NULL
279,Base urbana (ETRS) - Dosrius (08075),NULL,57,2,13,2013-02-05 18:18:13,NULL
280,Base urbana (ETRS) - Dosrius (08075),NULL,57,2,13,2013-02-05 18:18:13,NULL
281,Base urbana (ETRS) - Sant Cugat Sesgarrigues (08206),NULL,57,2,13,2013-02-05 18:18:13,NULL
282,Base urbana (ETRS) - Sant Cugat Sesgarrigues (08206),NULL,57,2,13,2013-02-05 18:18:13,NULL
283,Base urbana (ETRS) - Cardedeu (08046),NULL,57,2,13,2013-02-05 18:18:13,NULL
284,Base urbana (ETRS) - Cardedeu (08046),NULL,57,2,13,2013-02-05 18:18:13,NULL
285,Base urbana (ETRS) - Subirats (08273),NULL,57,2,13,2013-02-05 18:18:13,NULL
286,SITXELL - Sant Quirze Safaja (08239),NULL,28,2,13,2011-04-29 11:42:44,NULL
287,SITXELL - Manresa (08113),NULL,28,2,13,2011-04-29 11:42:44,NULL
288,27. Municipis amb MCA,NULL,50,5,NULL,NULL,2
289,LOC - Municipi (per codi INE),NULL,52,4,1,2012-02-09 09:39:20,2
290,Límits plans especials de protecció,NULL,21,2,13,2011-04-29 11:42:44,NULL
291,Base urbana (ETRS) - Bellprat (08021),NULL,57,2,13,2014-04-04 09:16:24,NULL
292,Límits plans especials de protecció,NULL,21,2,13,2011-04-29 11:42:44,NULL
293,Base urbana (ETRS) - Calella (08035),NULL,57,2,13,2014-04-04 09:21:17,NULL
294,SITXELL - Gualba (08097),NULL,28,2,13,2011-04-29 11:42:44,NULL
295,SITXELL - Sant Pere de Vilamajor (08234),NULL,28,2,13,2011-04-29 11:42:44,NULL
296,SITXELL - Rajadell (08178),NULL,28,2,13,2011-04-29 11:42:44,NULL
297,SITXELL - Talamanca (08277),NULL,28,2,13,2011-04-29 11:42:44,NULL
298,SITXELL - Barcelona (08019),NULL,28,2,13,2011-04-29 11:42:44,NULL
299,SITXELL - La Llacuna (08104),NULL,28,2,13,2011-04-29 11:42:44,NULL
300,SITXELL - Puig-reig (08175),NULL,28,2,13,2011-04-29 11:42:44,NULL
301,SITXELL - El Prat de Llobregat (08169),NULL,28,2,13,2011-04-29 11:42:44,NULL
302,SITXELL - Viladecans (08301),NULL,28,2,13,2011-04-29 11:42:44,NULL
303,SITXELL - Olivella (08148),NULL,28,2,13,2011-04-29 11:42:44,NULL
304,SITXELL - Les Cabanyes (08027),NULL,28,2,13,2011-04-29 11:42:44,NULL
305,SITXELL - L'Hospitalet de Llobregat (08101),NULL,28,2,13,2011-04-29 11:42:44,NULL
306,SITXELL - Sant Joan Despí (08217),NULL,28,2,13,2011-04-29 11:42:44,NULL
307,SITXELL - Torrelles de Llobregat (08289),NULL,28,2,13,2011-04-29 11:42:44,NULL
308,SITXELL - Pacs del Penedès (08154),NULL,28,2,13,2011-04-29 11:42:44,NULL
309,SITXELL - Vilafranca del Penedès (08305),NULL,28,2,13,2011-04-29 11:42:44,NULL
310,SITXELL - Gavà (08089),NULL,28,2,13,2011-04-29 11:42:44,NULL
311,SITXELL - Castellet i La Gornal (08058),NULL,28,2,13,2011-04-29 11:42:44,NULL
312,SITXELL - Canyelles (08043),NULL,28,2,13,2011-04-29 11:42:44,NULL
313,SITXELL - Vallirana (08295),NULL,28,2,13,2011-04-29 11:42:44,NULL
314,SITXELL - Santa Fe del Penedès (08249),NULL,28,2,13,2011-04-29 11:42:44,NULL
315,SITXELL - Avinyonet del Penedès (08013),NULL,28,2,13,2011-04-29 11:42:44,NULL
316,SITXELL - Esplugues de Llobregat (08077),NULL,28,2,13,2011-04-29 11:42:44,NULL
317,SITXELL - La Granada (08094),NULL,28,2,13,2011-04-29 11:42:44,NULL
318,SITXELL - Olesa de Bonesvalls (08146),NULL,28,2,13,2011-04-29 11:42:44,NULL
319,SITXELL - Santa Coloma de Cervelló (08244),NULL,28,2,13,2011-04-29 11:42:44,NULL
320,SITXELL - Sant Cugat Sesgarrigues (08206),NULL,28,2,13,2011-04-29 11:42:44,NULL
321,SITXELL - Cornellà de Llobregat (08073),NULL,28,2,13,2011-04-29 11:42:44,NULL
322,Base urbana (ETRS) - Esparreguera (08076),NULL,57,2,13,2014-04-04 09:24:02,NULL
323,Base urbana (ETRS) - Malla (08111),NULL,57,2,13,2014-04-04 09:27:51,NULL
324,Base urbana (ETRS) - Pineda de Mar (08163),NULL,57,2,13,2014-04-04 09:38:49,NULL
325,Base urbana (ETRS) - La Roca del Vallès (08181),NULL,57,2,13,2014-04-04 09:44:36,NULL
326,Base urbana (ETRS) - La Roca del Vallès (08181),NULL,57,2,13,2014-04-04 09:45:25,NULL
327,Base urbana (ETRS) - Sant Pol de Mar (08235),NULL,57,2,13,2014-04-04 09:48:55,NULL
328,Base urbana (ETRS) - Santa Fe del Penedès (08249),NULL,57,2,13,2014-04-04 09:51:39,NULL
329,Base urbana (ETRS) - Sitges (08270),NULL,57,2,13,2014-04-04 10:01:21,NULL
330,Base urbana (ETRS) - Sitges (08270),NULL,57,2,13,2014-04-04 10:01:57,NULL
331,Base urbana (ETRS) - Vilada (08299),NULL,57,2,13,2014-04-04 10:04:13,NULL
332,Base urbana (ETRS) - Vilada (08299),NULL,57,2,13,2014-04-04 10:04:56,NULL
333,Base urbana (ETRS) - Viver i Serrateix (08308),NULL,57,2,13,2014-04-04 10:07:20,NULL
334,Base urbana (ETRS) - Viver i Serrateix (08308),NULL,57,2,13,2014-04-04 10:08:06,NULL
335,y3. Total connexions Extranet (per territori),NULL,50,5,2,2014-04-29 09:42:19,2
336,MANUAL D'USUARI GEOCODIFICADOR,NULL,65,3,NULL,2014-06-03 14:57:29,NULL
337,CA - Carrer: Nom via (INE),NULL,41,4,1,2014-06-18 14:35:41,2
338,MUC: Sòl urbanitzable delimitat (SUD),NULL,67,5,NULL,2014-07-09 11:05:21,2
339,MUC: Sist. viari - Eixos estructurants prov.(SX1),NULL,67,5,NULL,2014-07-09 11:18:29,2
340,MUC: Sòl urbà consolidat prov.(SUC),NULL,67,5,NULL,2014-07-09 11:51:53,2
341,CSA56 - Cobertes sòl 1956 (província) (mida: 154Mb),NULL,42,2,13,2011-04-29 11:42:44,NULL
342,SITXELL - Cartografia provincial MN331_VGI,NULL,28,2,13,2011-04-29 11:42:44,NULL
343,localizadores,NULL,1,1,1,NULL,NULL
344,consultas,NULL,1,1,2,NULL,NULL
345,imprimir_pdf,NULL,1,1,3,NULL,NULL
346,area_distancia,NULL,1,1,4,NULL,NULL
347,bookmarks_user,NULL,1,1,5,NULL,NULL
348,copia_portapapeles,NULL,1,1,6,NULL,NULL
349,identify,NULL,1,1,7,NULL,NULL
350,botons de fons,NULL,1,1,8,NULL,NULL
351,localizacion_coord,NULL,1,1,9,NULL,NULL
352,localizacion_coord_map,NULL,1,1,10,NULL,NULL
353,mapa_situacion,NULL,1,1,11,NULL,NULL
354,Suggeriments,NULL,1,1,12,NULL,NULL
355,descarga,NULL,1,1,13,NULL,NULL
356,cambio_idioma,NULL,1,1,14,NULL,NULL
357,adjuntos,NULL,1,1,15,NULL,NULL
358,mas_info,NULL,1,1,16,NULL,NULL
359,ayuda,NULL,1,1,17,NULL,NULL
360,Selecció i edició espacial,NULL,1,1,18,NULL,NULL
361,leyenda,NULL,1,1,19,NULL,NULL
362,informe,NULL,1,1,20,NULL,NULL
363,SITXELL - Olèrdola (08145),NULL,28,2,13,2011-04-29 11:42:44,NULL
364,SITXELL - Castellví de la Marca (08065),NULL,28,2,13,2011-04-29 11:42:44,NULL
365,SITXELL - Sant Boi de Llobregat (08200),NULL,28,2,13,2011-04-29 11:42:44,NULL
366,SITXELL - Begues (08020),NULL,28,2,13,2011-04-29 11:42:44,NULL
367,SITXELL - Sant Climent de Llobregat (08204),NULL,28,2,13,2011-04-29 11:42:44,NULL
368,SITXELL - Santa Margarida i els Monjos (08251),NULL,28,2,13,2011-04-29 11:42:44,NULL
369,SITXELL - Castelldefels (08056),NULL,28,2,13,2011-04-29 11:42:44,NULL
370,SITXELL - Sant Pere de Ribes (08231),NULL,28,2,13,2011-04-29 11:42:44,NULL
371,SITXELL - Sitges (08270),NULL,28,2,13,2011-04-29 11:42:44,NULL
372,SITXELL - Vilanova i la Geltrú (08307),NULL,28,2,13,2011-04-29 11:42:44,NULL
373,SITXELL - Les Masies de Roda (08116),NULL,28,2,13,2011-04-29 11:42:44,NULL
374,SITXELL - Gurb (08100),NULL,28,2,13,2011-04-29 11:42:44,NULL
375,SITXELL - Oristà (08151),NULL,28,2,13,2011-04-29 11:42:44,NULL
376,SITXELL - Vilanova de Sau (08303),NULL,28,2,13,2011-04-29 11:42:44,NULL
377,SITXELL - Roda de Ter (08183),NULL,28,2,13,2011-04-29 11:42:44,NULL
378,SITXELL - Balenyà (08017),NULL,28,2,13,2011-04-29 11:42:44,NULL
379,SITXELL - El Brull (08026),NULL,28,2,13,2011-04-29 11:42:44,NULL
380,SITXELL - Callús (08038),NULL,28,2,13,2011-04-29 11:42:44,NULL
381,SITXELL - La Pobla de Lillet (08166),NULL,28,2,13,2011-04-29 11:42:44,NULL
382,SITXELL - Vallcebre (08293),NULL,28,2,13,2011-04-29 11:42:44,NULL
383,SITXELL - Cubelles (08074),NULL,28,2,13,2011-04-29 11:42:44,NULL
384,SITXELL - Tavèrnoles (08275),NULL,28,2,13,2011-04-29 11:42:44,NULL
385,SITXELL - Artés (08010),NULL,28,2,13,2011-04-29 11:42:44,NULL
386,SITXELL - Sant Julià de Cerdanyola (08903),NULL,28,2,13,2011-04-29 11:42:44,NULL
387,SITXELL - Santa Maria de Corcó (08254),NULL,28,2,13,2011-04-29 11:42:44,NULL
388,SITXELL - Seva (08269),NULL,28,2,13,2011-04-29 11:42:44,NULL
389,SITXELL - Sant Vicenç de Torelló (08265),NULL,28,2,13,2011-04-29 11:42:44,NULL
390,SITXELL - Sant Boi de Lluçanès (08201),NULL,28,2,13,2011-04-29 11:42:44,NULL
391,SITXELL - Perafita (08160),NULL,28,2,13,2011-04-29 11:42:44,NULL
392,SITXELL - Montmajor (08132),NULL,28,2,13,2011-04-29 11:42:44,NULL
393,SITXELL - Rupit i Pruit (08901),NULL,28,2,13,2011-04-29 11:42:44,NULL
394,SITXELL - Sagàs (08188),NULL,28,2,13,2011-04-29 11:42:44,NULL
395,SITXELL - La Nou de Berguedà (08142),NULL,28,2,13,2011-04-29 11:42:44,NULL
396,SITXELL - Torelló (08285),NULL,28,2,13,2011-04-29 11:42:44,NULL
397,SITXELL - L'Espunyola (08078),NULL,28,2,13,2011-04-29 11:42:44,NULL
398,SITXELL - Sant Jaume de Frontanyà (08216),NULL,28,2,13,2011-04-29 11:42:44,NULL
399,SITXELL - Sant Martí d'Albars (08225),NULL,28,2,13,2011-04-29 11:42:44,NULL
400,SITXELL - Sant Feliu Sasserra (08212),NULL,28,2,13,2011-04-29 11:42:44,NULL
401,SITXELL - Gaià (08090),NULL,28,2,13,2011-04-29 11:42:44,NULL
402,SITXELL - Cardona (08047),NULL,28,2,13,2011-04-29 11:42:44,NULL
403,SITXELL - Castellfollit de Riubregós (08060),NULL,28,2,13,2011-04-29 11:42:44,NULL
404,SITXELL - Centelles (08067),NULL,28,2,13,2011-04-29 11:42:44,NULL
405,SITXELL - Montseny (08137),NULL,28,2,13,2011-04-29 11:42:44,NULL
406,SITXELL - Fonollosa (08084),NULL,28,2,13,2011-04-29 11:42:44,NULL
407,SITXELL - Calders (08034),NULL,28,2,13,2011-04-29 11:42:44,NULL
408,SITXELL - Castell de L'Areny (08057),NULL,28,2,13,2011-04-29 11:42:44,NULL
409,SITXELL - Cercs (08268),NULL,28,2,13,2011-04-29 11:42:44,NULL
410,SITXELL - Santa Maria de Merlès (08255),NULL,28,2,13,2011-04-29 11:42:44,NULL
411,SITXELL - Les Masies de Voltregà (08117),NULL,28,2,13,2011-04-29 11:42:44,NULL
412,SITXELL - Montclar (08130),NULL,28,2,13,2011-04-29 11:42:44,NULL
413,SITXELL - Casserres (08049),NULL,28,2,13,2011-04-29 11:42:44,NULL
414,SITXELL - Folgueroles (08083),NULL,28,2,13,2011-04-29 11:42:44,NULL
415,SITXELL - Santpedor (08192),NULL,28,2,13,2011-04-29 11:42:44,NULL
416,SITXELL - Fígols (08080),NULL,28,2,13,2011-04-29 11:42:44,NULL
417,SITXELL - Gironella (08092),NULL,28,2,13,2011-04-29 11:42:44,NULL
418,SITXELL - Tavertet (08280),NULL,28,2,13,2011-04-29 11:42:44,NULL
419,SITXELL - Sant Julià de Vilatorta (08220),NULL,28,2,13,2011-04-29 11:42:44,NULL
420,SITXELL - Santa Eulàlia de Riuprimer (08247),NULL,28,2,13,2011-04-29 11:42:44,NULL
421,SITXELL - Avinyó (08012),NULL,28,2,13,2011-04-29 11:42:44,NULL
422,SITXELL - Vilada (08299),NULL,28,2,13,2011-04-29 11:42:44,NULL
423,SITXELL - Borredà (08024),NULL,28,2,13,2011-04-29 11:42:44,NULL
424,SITXELL - Sobremunt (08271),NULL,28,2,13,2011-04-29 11:42:44,NULL
425,SITXELL - Calldetenes (08037),NULL,28,2,13,2011-04-29 11:42:44,NULL
426,SITXELL - Sant Sadurní d'Osormort (08241),NULL,28,2,13,2011-04-29 11:42:44,NULL
427,SITXELL - Navàs (08141),NULL,28,2,13,2011-04-29 11:42:44,NULL
428,SITXELL - Aiguafreda (08014),NULL,28,2,13,2011-04-29 11:42:44,NULL
429,SITXELL - Castellcir (08055),NULL,28,2,13,2011-04-29 11:42:44,NULL
430,SITXELL - Calonge de Segarra (08036),NULL,28,2,13,2011-04-29 11:42:44,NULL
431,SITXELL - Tagamanent (08276),NULL,28,2,13,2011-04-29 11:42:44,NULL
432,SITXELL - Sora (08272),NULL,28,2,13,2011-04-29 11:42:44,NULL
433,SITXELL - La Quar (08177),NULL,28,2,13,2011-04-29 11:42:44,NULL
434,SITXELL - Montesquiu (08131),NULL,28,2,13,2011-04-29 11:42:44,NULL
435,SITXELL - Castellar del Riu (08050),NULL,28,2,13,2011-04-29 11:42:44,NULL
436,SITXELL - Manlleu (08112),NULL,28,2,13,2011-04-29 11:42:44,NULL
437,SITXELL - Santa Eugènia de Berga (08246),NULL,28,2,13,2011-04-29 11:42:44,NULL
438,SITXELL - Santa Maria d'Oló (08258),NULL,28,2,13,2011-04-29 11:42:44,NULL
439,SITXELL - Alpens (08004),NULL,28,2,13,2011-04-29 11:42:44,NULL
440,SITXELL - Santa Maria de Besora (08253),NULL,28,2,13,2011-04-29 11:42:44,NULL
441,SITXELL - Sallent (08191),NULL,28,2,13,2011-04-29 11:42:44,NULL
442,SITXELL - Muntanyola (08129),NULL,28,2,13,2011-04-29 11:42:44,NULL
443,SITXELL - Taradell (08278),NULL,28,2,13,2011-04-29 11:42:44,NULL
444,SITXELL - Balsareny (08018),NULL,28,2,13,2011-04-29 11:42:44,NULL
445,SITXELL - Vacarisses (08291),NULL,28,2,13,2011-04-29 11:42:44,NULL
446,SITXELL - Terrassa (08279),NULL,28,2,13,2011-04-29 11:42:44,NULL
447,SITXELL - Orrius (08153),NULL,28,2,13,2011-04-29 11:42:44,NULL
448,SITXELL - Vilassar de Mar (08219),NULL,28,2,13,2011-04-29 11:42:44,NULL
449,SITXELL - Collbató (08069),NULL,28,2,13,2011-04-29 11:42:44,NULL
450,SITXELL - Lliçà de Vall (08108),NULL,28,2,13,2011-04-29 11:42:44,NULL
451,SITXELL - Igualada (08102),NULL,28,2,13,2011-04-29 11:42:44,NULL
452,SITXELL - Viladecavalls (08300),NULL,28,2,13,2011-04-29 11:42:44,NULL
453,SITXELL - Puigdàlber (08174),NULL,28,2,13,2011-04-29 11:42:44,NULL
454,SITXELL - Sant Vicenç dels Horts (08263),NULL,28,2,13,2011-04-29 11:42:44,NULL
455,SITXELL - Sant Agustí de Lluçanès (08195),NULL,28,2,13,2011-04-29 11:42:44,NULL
456,SITXELL - Olvan (08144),NULL,28,2,13,2011-04-29 11:42:44,NULL
457,SITXELL - Orís (08150),NULL,28,2,13,2011-04-29 11:42:44,NULL
458,SITXELL - Avià (08011),NULL,28,2,13,2011-04-29 11:42:44,NULL
459,SITXELL - Sant Fost de Campsentelles (08209),NULL,28,2,13,2011-04-29 11:42:44,NULL
460,SITXELL - Molins de Rei (08123),NULL,28,2,13,2011-04-29 11:42:44,NULL
461,SITXELL - Pontons (08168),NULL,28,2,13,2011-04-29 11:42:44,NULL
462,SITXELL - Corbera de Llobregat (08072),NULL,28,2,13,2011-04-29 11:42:44,NULL
463,SITXELL - Montornès del Vallès (08136),NULL,28,2,13,2011-04-29 11:42:44,NULL
464,DT - Informació municipal IDESCAT,NULL,18,6,16,2011-12-09 14:25:57,NULL
465,12. Capes perfil supramunicipal,NULL,50,5,NULL,2012-01-13 14:32:51,2
466,Capes dinàmiques,NULL,1,1,23,2012-01-26 16:49:01,NULL
467,SH - 3. Indicadors de població,NULL,51,6,16,NULL,51
468,SH - 4. Indicadors política d'habitatge,NULL,51,6,16,NULL,51
469,LOC - Parcel·la cadastral (per referència cadastral),NULL,52,4,1,2012-02-09 13:16:45,2
470,LOC - Punt (per coordenades UTM),NULL,52,4,1,2012-02-09 13:41:10,2
471,SITXELL - Olost (08149),NULL,28,2,13,2011-04-29 11:42:44,NULL
472,SITXELL - Prats de Lluçanès (08171),NULL,28,2,13,2011-04-29 11:42:44,NULL
473,SITXELL - Viver i Serrateix (08308),NULL,28,2,13,2011-04-29 11:42:44,NULL
474,SITXELL - Pallejà (08157),NULL,28,2,13,2011-04-29 11:42:44,NULL
475,SITXELL - Subirats (08273),NULL,28,2,13,2011-04-29 11:42:44,NULL
476,SITXELL - El Pla del Penedès (08164),NULL,28,2,13,2011-04-29 11:42:44,NULL
477,SITXELL - Alella (08003),NULL,28,2,13,2011-04-29 11:42:44,NULL
478,SITXELL - Cerdanyola del Vallès (08266),NULL,28,2,13,2011-04-29 11:42:44,NULL
479,SITXELL - Sant Esteve Sesrovires (08208),NULL,28,2,13,2011-04-29 11:42:44,NULL
480,SITXELL - L'Estany (08079),NULL,28,2,13,2011-04-29 11:42:44,NULL
481,SITXELL - Malla (08111),NULL,28,2,13,2011-04-29 11:42:44,NULL
482,SITXELL - Pineda de Mar (08163),NULL,28,2,13,2011-04-29 11:42:44,NULL
483,SITXELL - Argençola (08008),NULL,28,2,13,2011-04-29 11:42:44,NULL
484,SITXELL - Olesa de Montserrat (08147),NULL,28,2,13,2011-04-29 11:42:44,NULL
485,SITXELL - Gallifa (08087),NULL,28,2,13,2011-04-29 11:42:44,NULL
486,SITXELL - Sant Salvador de Guardiola (08098),NULL,28,2,13,2011-04-29 11:42:44,NULL
487,SITXELL - Bigues i Riells (08023),NULL,28,2,13,2011-04-29 11:42:44,NULL
488,SITXELL - Santa Maria de Palautordera (08259),NULL,28,2,13,2011-04-29 11:42:44,NULL
489,SITXELL - Castellar de n'Hug (08052),NULL,28,2,13,2011-04-29 11:42:44,NULL
490,SITXELL - Guardiola de Berguedà (08099),NULL,28,2,13,2011-04-29 11:42:44,NULL
491,SITXELL - Gisclareny (08093),NULL,28,2,13,2011-04-29 11:42:44,NULL
492,SITXELL - Arenys de Mar (08006),NULL,28,2,13,2011-04-29 11:42:44,NULL
493,SITXELL - Argentona (08009),NULL,28,2,13,2011-04-29 11:42:44,NULL
494,SITXELL - Sant Martí de Tous (08226),NULL,28,2,13,2011-04-29 11:42:44,NULL
495,SITXELL - Santa Margarida de Montbui (08250),NULL,28,2,13,2011-04-29 11:42:44,NULL
496,SITXELL - Sabadell (08187),NULL,28,2,13,2011-04-29 11:42:44,NULL
497,SITXELL - Parets del Vallès (08159),NULL,28,2,13,2011-04-29 11:42:44,NULL
