PGI_ID,PGI_NAME,PGI_VALUE,PGI_FORMAT,PGI_TYPE,PGI_GIID,PGI_ORDER
110,FECHAALTA,DATA ALTA,T,INFO,93,11
111,FECHABAJA,DATA BAIXA,T,INFO,93,12
114,FECHAALTA,DATA ALTA,T,INFO,92,7
115,FECHABAJA,DATA BAIXA,T,INFO,92,8
116,FECHAALTA,DATA ALTA,T,INFO,87,7
117,FECHABAJA,DATA BAIXA,T,INFO,87,8
118,FECHAALTA,DATA ALTA,T,INFO,88,8
119,FECHABAJA,DATA BAIXA,T,INFO,88,9
120,FECHAALTA,DATA ALTA,T,INFO,129,9
121,FECHABAJA,DATA BAIXA,T,INFO,129,10
122,FECHAALTA,DATA ALTA,T,INFO,89,8
123,FECHABAJA,DATA BAIXA,T,INFO,89,9
124,MAPA,MAPA,T,INFO,94,1
125,DELEGACION,DELEGACIÓ,T,INFO,94,2
126,MASA,ILLA,T,INFO,94,3
127,TIPO,TIPUS,T,INFO,94,4
128,PARCELA,PARCEL·LA,T,INFO,94,5
129,CONSTRU,CONSTRUCCIÓ,T,INFO,94,6
130,AREA,ÀREA DGC (m2),N,INFO,94,7
131,FECHAALTA,DATA ALTA,T,INFO,94,8
132,FECHABAJA,DATA BAIXA,T,INFO,94,9
133,COD_AJ,CODI AJUNTAMENT,T,INFO,407,1
134,DES_AJ,DESCRIPCIÓ AJUNTAMENT,T,INFO,407,2
135,COD_DGU,CODI DGU,T,INFO,407,3
136,DES_DGU,DESCRIPCIÓ DGU,T,INFO,407,4
137,AR_METRES,ALÇADA (m),N,INFO,407,5
138,RUTA,NORMATIVA,U,INFO,407,6
139,COD_AJ,CODI AJUNTAMENT,T,INFO,408,1
140,DES_AJ,DESCRIPCIÓ AJUNTAMENT,T,INFO,408,2
141,COD_DGU,CODI DGU,T,INFO,408,3
142,DES_DGU,DESCRIPCIÓ DGU,T,INFO,408,4
143,RUTA,NORMATIVA,U,INFO,408,5
144,COD_DGU,CODI DGU,T,INFO,528,1
145,DES_DGU,DESCRIPCIÓ DGU,T,INFO,528,2
146,COD_AJ,CODI AJUNTAMENT,T,INFO,528,3
147,DES_AJ,DESCRIPCIÓ AJUNTAMENT,T,INFO,528,4
148,TEXT,OBSERVACIONS,T,INFO,528,5
149,RUTA,NORMATIVA,U,INFO,528,6
150,COD_AJ,CODI AJUNTAMENT,T,INFO,527,1
151,DES_AJ,DESCRIPCIÓ AJUNTAMENT,T,INFO,527,2
152,COD_DGU,CODI DGU,T,INFO,527,3
153,DES_DGU,DESCRIPCIÓ DGU,T,INFO,527,4
154,TEXT,OBSERVACIONS,T,INFO,527,5
155,RUTA,NORMATIVA,U,INFO,527,6
156,COD_DGU,CODI DGU,T,INFOSELECT,342,1
157,DES_DGU,DESCRIPCIÓ DGU,T,INFOSELECT,342,2
158,COD_AJ,CODI AJUNTAMENT,T,INFOSELECT,342,3
159,DES_AJ,DESCRIPCIÓ AJUNTAMENT,T,INFOSELECT,342,4
160,RUTA,NORMATIVA,U,INFO,342,5
161,COD_DGU,CODI DGU,T,INFO,343,3
162,DES_DGU,DESCRIPCIÓ DGU,T,INFO,343,4
163,COD_AJ,CODI AJUNTAMENT,T,INFO,343,1
164,DES_AJ,DESCRIPCIÓ AJUNTAMENT,T,INFO,343,2
165,RUTA,NORMATIVA,U,INFO,343,8
166,COD_DGU,CODI DGU,T,INFOSELECT,341,1
167,DES_DGU,DESCRIPCIÓ DGU,T,INFOSELECT,341,2
168,COD_AJ,CODI AJUNTAMENT,T,INFO,341,3
169,DES_AJ,DESCRIPCIÓ AJUNTAMENT,T,INFOSELECT,341,4
170,RUTA,NORMATIVA,U,INFO,341,5
171,AR_METRES,ALÇADA (m),N,INFO,726,1
172,AR_TEXT,ALÇADA (plantes),T,INFO,726,2
173,COD_AJ,CODI,T,INFO,535,1
174,DES_AJ,DESCRIPCIÓ,T,INFO,535,2
175,RUTA,NORMATIVA,U,INFO,535,3
176,COD_DGU,CODI DGU,T,INFO,563,1
177,DES_DGU,DESCRIPCIÓ DGU,T,INFO,563,2
178,COD_AJ,CODI AJUNTAMENT,T,INFO,563,3
179,DES_AJ,DESCRIPCIÓ AJUNTAMENT,T,INFO,563,4
180,TEXT,OBSERVACIONS,T,INFO,563,5
181,RUTA,NORMATIVA,U,INFO,563,6
182,COD_AJ,CODI,T,INFO,405,1
183,DES_AJ,DESCRIPCIÓ,T,INFO,405,2
184,RUTA,NORMATIVA,U,INFO,405,3
185,COD_DGU,CODI DGU,T,INFO,738,1
186,DES_DGU,DESCRIPCIÓ DGU,T,INFO,738,2
187,COD_AJ,CODI AJUNTAMENT,T,INFO,738,3
188,DES_AJ,DESCRIPCIÓ AJUNTAMENT,T,INFO,738,4
189,TEXT,OBSERVACIONS,T,INFO,738,5
190,RUTA,NORMATIVA,U,INFO,738,6
191,COD_DGU,CODI DGU,T,INFO,529,1
192,DES_DGU,DESCRIPCIÓ DGU,T,INFO,529,2
193,COD_AJ,CODI AJUNTAMENT,T,INFO,529,3
194,DES_DGU,DESCRIPCIÓ AJUNTAMENT,T,INFO,529,4
195,RUTA,NORMATIVA,U,INFO,529,5
196,COD_AJ,CODI,T,INFO,534,1
197,DES_AJ,DESCRIPCIÓ,T,INFO,534,2
198,RUTA,NORMATIVA,U,INFO,534,3
199,DENOMINACIO,NOM,T,INFO,172,1
201,AMBIT,ÀMBIT,T,INFO,172,2
202,TIPOLOGIA,TIPOLOGIA,T,INFO,172,3
203,EMPLACAMENT,EMPLAÇAMENT,T,INFO,172,4
204,UBICACIO,UBICACIÓ,T,INFO,172,5
205,TITULARITAT,TITULARITAT,T,INFO,172,6
206,US_ACTUAL,ÚS ACTUAL,T,INFO,172,7
207,ACCES,ACCÉS,T,INFO,172,8
208,ESTAT_CONSERV,ESTAT CONSERVACIÓ,T,INFO,172,9
210,PROTECCIO,PROTECCIÓ,T,INFO,172,10
211,DENOMINACIO,NOM,T,INFO,811,1
212,AMBIT,ÀMBIT,T,INFO,811,2
213,TIPOLOGIA,TIPOLOGIA,T,INFO,811,3
214,UBICACIO,UBICACIÓ,T,INFO,811,4
215,TITULARITAT,TITULARITAT,T,INFO,811,5
216,US_ACTUAL,ÚS ACTUAL,T,INFO,811,6
217,ACCES,ACCÉS,T,INFO,811,7
218,ESTAT_CONSERV,ESTAT CONSERVACIÓ,T,INFO,811,8
219,PROTECCIO,PROTECCIÓ,T,INFO,811,9
220,NOM,NOM,T,INFO,452,1
221,DES_TIPUS,TIPUS D'EQUIPAMENT,T,INFO,452,2
222,TVIA_INE,TIPUS VIA (INE),T,INFO,452,3
223,NVIA_INE,NOM VIA (INE),T,INFO,452,4
224,NVIA_CAR,CARRER,T,INFO,452,5
225,PORTAL,NÚM. DE PORTAL,T,INFO,452,6
226,ADRECA,ADREÇA,T,INFO,452,7
227,PORTALC,CODI POSTAL,T,INFO,452,8
228,COD_POSTAL,CODI POSTAL,T,INFO,452,9
229,TELEFON,TELÈFON,T,INFO,452,10
230,EMAIL,E-MAIL,T,INFO,452,11
231,URL,WEB,U,INFO,452,12
232,OBS,OBSERVACIONS,T,INFO,452,13
233,RESPONSABLE,RESPONSABLE,T,INFO,452,14
234,TITULARITAT,TITULARITAT,T,INFO,452,15
235,ESTAT,ESTAT,T,INFO,452,16
236,DOCUMENT,DOCUMENTS I FOTOS,U,INFO,452,17
237,IMATGE1,FOTO,F,INFO,452,18
238,IMATGE2,FOTO,F,INFO,452,19
239,IMATGE3,FOTO,F,INFO,452,20
240,IMATGE4,FOTO,F,INFO,452,21
241,NOM,NOM,T,INFOSELECT,724,1
242,DES_TIPUS,TIPUS,T,INFOSELECT,724,2
243,TVIA_INE,TIPUS VIA (INE),T,INFO,724,3
244,NVIA_INE,NOM VIA (INE),T,INFO,724,4
245,NVIA_CAR,CARRER,T,INFO,724,5
246,PORTAL,NÚM. DE PORTAL,T,INFO,724,6
247,ADRECA,ADREÇA,T,INFO,724,7
248,PORTALC,COMPLEMENT,T,INFO,724,8
249,COD_POSTAL,CODI POSTAL,T,INFO,724,9
250,TELEFON,TELÈFON,T,INFO,724,10
251,EMAIL,E-MAIL,T,INFO,724,11
252,URL,WEB,U,INFO,724,12
253,OBS,OBSERVACIONS,T,INFO,724,13
254,RESPONSABLE,RESPONSABLE,T,INFO,724,14
255,TITULARITAT,TITULARITAT,T,INFO,724,15
256,ESTAT,ESTAT,T,INFO,724,16
257,DOCUMENT,DOCUMENT O FITXA,U,INFO,724,17
258,IMATGE1,FOTO,F,INFO,724,18
259,IMATGE2,FOTO,F,INFO,724,19
260,IMATGE3,FOTO,F,INFO,724,20
261,IMATGE4,FOTO,F,INFO,724,21
262,IMATGE5,FOTO,F,INFO,724,22
263,NOM,NOM,T,INFOSELECT,725,1
264,DES_TIPUS,TIPUS,T,INFOSELECT,725,2
265,TVIA_INE,TIPUS VIA (INE),T,INFO,725,3
266,NVIA_INE,NOM VIA (INE),T,INFO,725,4
267,NVIA_CAR,CARRER,T,INFO,725,5
268,PORTAL,NÚM. DE PORTAL,T,INFO,725,6
269,ADRECA,ADREÇA,T,INFO,725,7
270,PORTALC,COMPLEMENT,T,INFO,725,8
271,COD_POSTAL,CODI POSTAL,T,INFO,725,9
272,TELEFON,TELÈFON,T,INFO,725,10
273,EMAIL,E-MAIL,T,INFO,725,11
274,URL,WEB,U,INFO,725,12
275,OBS,OBSERVACIONS,T,INFO,725,13
276,RESPONSABLE,RESPONSABLE,T,INFO,725,14
277,TITULARITAT,TITULARITAT,T,INFO,725,15
278,ESTAT,ESTAT,T,INFO,725,16
279,DOCUMENT,DOCUMENT O FITXA,T,INFO,725,17
280,IMATGE1,FOTO,F,INFO,725,18
281,IMATGE2,FOTO,F,INFO,725,19
282,IMATGE3,FOTO,F,INFO,725,20
283,IMATGE4,FOTO,F,INFO,725,21
284,IMATGE5,FOTO,F,INFO,725,22
285,ID_AC,IDENTIFICADOR,N,INFO,456,1
286,NUM_EXPEDIENT,NÚM. EXPEDIENT,T,INFO,456,2
287,RAO_SOCIAL,RAÓ SOCIAL,T,INFO,456,3
288,NOM_COMERCIAL,NOM COMERCIAL,T,INFO,456,4
289,NIF_RAO_SOCIAL,NIF RAÓ SOCIAL,T,INFO,456,5
290,EMPLACAMENT,EMPLAÇAMENT,T,INFO,456,6
291,ANNEX_LIIAA,ANNEX LIIAA,T,INFO,456,7
292,CODI_LIIAA,CODI LIIAA,T,INFO,456,8
293,ANNEX_PCAA,ANNEX PCAA,T,INFO,456,9
294,CODI_PCAA,CODI PCAA,T,INFO,456,10
295,ACT_PRINCIPAL,ACTIVITAT PRINCIPAL,T,INFO,456,11
296,ALTRES_ACT,ALTRES ACTIVITATS,T,INFO,456,12
297,SECTOR_ECON,SECTOR ECONÒMIC,T,INFOSELECT,456,13
298,NUM_LLICENCIA,NÚM LLICÈNCIA,T,INFOSELECT,456,14
299,DATA_LLICENCIA,DATA LLICÈNCIA,T,INFO,456,15
300,DATA_ACTA_CTRL_INI,DATA ACTA CONTROL INI.,T,INFO,456,16
301,DATA_ACTA_CTRL_PERI,DATA ACTA CONTROL PERI.,T,INFO,456,17
302,DATA_ADEQUACIO,DATA ADEQUACIÓ,T,INFO,456,18
303,NUM_ADEQUACIO,NÚM ADEQUACIÓ,T,INFO,456,19
304,ESTAT_LEGAL_ACT,ESTAT LEGALITZACIÓ,T,INFOSELECT,456,20
305,TORRES_REFRIGERA,TORRES REFRIGERACIÓ,T,INFO,456,21
306,SUP_TOTAL_EDIFICADA,SUP. TOTAL EDIFICADA,N,INFO,456,22
307,SUP_TOTAL_UTIL,SUP. TOTAL ÚTIL,N,INFO,456,23
308,COM_SERV_SUP_VENDA,SUP. VENDA (com./serv.),N,INFO,456,24
309,COM_SERV_SUP_MAGAT,SUP. MAGATZEM (com./serv.),T,INFO,456,25
310,COM_SERV_LIN_FACANA,METRES LIN. FAÇA. (com./serv.),N,INFO,456,26
311,COM_SERV_TANC_ANY,PERÍODE TANCAMENT (com./serv.),T,INFO,456,27
312,COM_SERV_HORARI_CO,HORARI COMERCIAL (com./serv.),T,INFO,456,28
313,COM_SERV_FRAN_CAD,NOM FRANQ./CAD.  (com./serv.),T,INFO,456,29
314,COM_SERV_NUM_EMP,NÚM. PLANTILLA (com./serv.),N,INFO,456,30
315,SERV_PRIMER_NIVELL,DESCRIPCIÓ SERVEI,T,INFO,456,31
316,SERV_SEGON_NIVELL,DETALL SERVEI,T,INFO,456,32
317,ACT_PRIMER_NIVELL,DESCRIPCIÓ ACTIVITAT,T,INFO,456,33
318,ACT_SEGON_NIVELL,DETALL ACTIVITAT,T,INFO,456,34
319,IMATGE,FOTO,F,INFO,456,35
320,DATA_CENS,DATA DEL CENS,T,INFO,456,36
321,ID_AC,IDENTIFICADOR,N,INFO,454,1
322,NUM_EXPEDIENT,NÚM. EXPEDIENT,T,INFO,454,2
323,RAO_SOCIAL,RAÓ SOCIAL,T,INFO,454,3
324,NOM_COMERCIAL,NOM COMERCIAL,T,INFO,454,4
325,NIF_RAO_SOCIAL,NIF RAÓ SOCIAL,T,INFO,454,5
326,EMPLACAMENT,EMPLAÇAMENT,T,INFO,454,6
327,ANNEX_LIIAA,ANNEX LIIAA,T,INFO,454,7
328,CODI_LIIAA,CODI LIIAA,T,INFO,454,8
329,ANNEX_PCAA,ANNEX PCAA,T,INFO,454,9
330,CODI_PCAA,CODI PCAA,T,INFO,454,10
331,ACT_PRINCIPAL,ACTIVITAT PRINCIPAL,T,INFO,454,11
332,ALTRES_ACT,ALTRES ACTIVITATS,T,INFO,454,12
333,SECTOR_ECON,SECTOR ECONÒMIC,T,INFO,454,13
334,NUM_LLICENCIA,NÚM LLICÈNCIA,T,INFO,454,14
335,DATA_LLICENCIA,DATA LLICÈNCIA,T,INFO,454,15
336,DATA_ACTA_CTRL_INI,DATA ACTA CONTROL INI.,T,INFO,454,16
337,DATA_ACTA_CTRL_PERI,DATA ACTA CONTROL PERI.,T,INFO,454,17
338,DATA_ADEQUACIO,DATA ADEQUACIÓ,T,INFO,454,18
339,NUM_ADEQUACIO,NÚM ADEQUACIÓ,T,INFO,454,19
340,ESTAT_LEGAL_ACT,ESTAT LEGALITZACIÓ,T,INFO,454,20
341,TORRES_REFRIGERA,TORRES REFRIGERACIÓ,T,INFO,454,21
342,SUP_TOTAL_EDIFICADA,SUP. TOTAL EDIFICADA,N,INFO,454,22
343,SUP_TOTAL_UTIL,SUP. TOTAL ÚTIL,N,INFO,454,23
344,COM_SERV_SUP_VENDA,SUP. VENDA (com./serv.),N,INFO,454,24
345,COM_SERV_SUP_MAGAT,SUP. MAGATZEM (com./serv.),T,INFO,454,25
346,COM_SERV_LIN_FACANA,METRES LIN. FAÇA. (com./serv.),N,INFO,454,26
347,COM_SERV_TANC_ANY,PERÍODE TANCAMENT (com./serv.),T,INFO,454,27
348,COM_SERV_HORARI_CO,HORARI COMERCIAL (com./serv.),T,INFO,454,28
349,COM_SERV_FRAN_CAD,NOM FRANQ./CAD.  (com./serv.),T,INFO,454,29
350,COM_SERV_NUM_EMP,NÚM. PLANTILLA (com./serv.),N,INFO,454,30
351,SERV_PRIMER_NIVELL,DESCRIPCIÓ SERVEI,T,INFO,454,31
352,SERV_SEGON_NIVELL,DETALL SERVEI,T,INFO,454,32
353,ACT_PRIMER_NIVELL,DESCRIPCIÓ ACTIVITAT,T,INFO,454,33
354,ACT_SEGON_NIVELL,DETALL ACTIVITAT,T,INFO,454,34
355,IMATGE,FOTO,F,INFO,454,35
356,DATA_CENS,DATA DEL CENS,T,INFO,454,36
357,ID_AC,IDENTIFICADOR,N,INFO,760,1
358,NUM_EXPEDIENT,NÚM. EXPEDIENT,T,INFO,760,2
359,RAO_SOCIAL,RAÓ SOCIAL,T,INFO,760,3
360,NOM_COMERCIAL,NOM COMERCIAL,T,INFO,760,4
361,NIF_RAO_SOCIAL,NIF RAÓ SOCIAL,T,INFO,760,5
362,EMPLACAMENT,EMPLAÇAMENT,T,INFO,760,6
363,ANNEX_LIIAA,ANNEX LIIAA,T,INFO,760,7
364,CODI_LIIAA,CODI LIIAA,T,INFO,760,8
365,ANNEX_PCAA,ANNEX PCAA,T,INFO,760,9
366,CODI_PCAA,CODI PCAA,T,INFO,760,10
367,ACT_PRINCIPAL,ACTIVITAT PRINCIPAL,T,INFO,760,11
368,ALTRES_ACT,ALTRES ACTIVITATS,T,INFO,760,12
369,SECTOR_ECON,SECTOR ECONÒMIC,T,INFO,760,13
370,NUM_LLICENCIA,NÚM LLICÈNCIA,T,INFO,760,14
371,DATA_LLICENCIA,DATA LLICÈNCIA,T,INFO,760,15
372,DATA_ACTA_CTRL_INI,DATA ACTA CONTROL INI.,T,INFO,760,16
373,DATA_ACTA_CTRL_PERI,DATA ACTA CONTROL PERI.,T,INFO,760,17
374,DATA_ADEQUACIO,DATA ADEQUACIÓ,T,INFO,760,18
375,NUM_ADEQUACIO,NÚM ADEQUACIÓ,T,INFO,760,19
376,ESTAT_LEGAL_ACT,ESTAT LEGALITZACIÓ,T,INFO,760,20
377,TORRES_REFRIGERA,TORRES REFRIGERACIÓ,T,INFO,760,21
378,SUP_TOTAL_EDIFICADA,SUP. TOTAL EDIFICADA,N,INFO,760,22
379,SUP_TOTAL_UTIL,SUP. TOTAL ÚTIL,N,INFO,760,23
380,COM_SERV_SUP_VENDA,SUP. VENDA (com./serv.),N,INFO,760,24
381,COM_SERV_SUP_MAGAT,SUP. MAGATZEM (com./serv.),T,INFO,760,25
382,COM_SERV_LIN_FACANA,METRES LIN. FAÇA. (com./serv.),N,INFO,760,26
383,COM_SERV_TANC_ANY,PERÍODE TANCAMENT (com./serv.),T,INFO,760,27
384,COM_SERV_HORARI_CO,HORARI COMERCIAL (com./serv.),T,INFO,760,28
385,COM_SERV_FRAN_CAD,NOM FRANQ./CAD.  (com./serv.),T,INFO,760,29
386,COM_SERV_NUM_EMP,NÚM. PLANTILLA (com./serv.),N,INFO,760,30
387,SERV_PRIMER_NIVELL,DESCRIPCIÓ SERVEI,T,INFO,760,31
388,SERV_SEGON_NIVELL,DETALL SERVEI,T,INFO,760,32
389,ACT_PRIMER_NIVELL,DESCRIPCIÓ ACTIVITAT,T,INFO,760,33
390,ACT_SEGON_NIVELL,DETALL ACTIVITAT,T,INFO,760,34
391,IMATGE,FOTO,F,INFO,760,35
392,DATA_CENS,DATA DEL CENS,T,INFO,760,36
393,ID_AC,IDENTIFICADOR,N,INFO,455,1
394,NUM_EXPEDIENT,NÚM. EXPEDIENT,T,INFO,455,2
395,RAO_SOCIAL,RAÓ SOCIAL,T,INFO,455,3
396,NOM_COMERCIAL,NOM COMERCIAL,T,INFO,455,4
397,NIF_RAO_SOCIAL,NIF RAÓ SOCIAL,T,INFO,455,5
398,EMPLACAMENT,EMPLAÇAMENT,T,INFO,455,6
399,ANNEX_LIIAA,ANNEX LIIAA,T,INFO,455,7
400,CODI_LIIAA,CODI LIIAA,T,INFO,455,8
401,ANNEX_PCAA,ANNEX PCAA,T,INFO,455,9
402,CODI_PCAA,CODI PCAA,T,INFO,455,10
403,ACT_PRINCIPAL,ACTIVITAT PRINCIPAL,T,INFO,455,11
404,ALTRES_ACT,ALTRES ACTIVITATS,T,INFO,455,12
405,SECTOR_ECON,SECTOR ECONÒMIC,T,INFO,455,13
406,NUM_LLICENCIA,NÚM LLICÈNCIA,T,INFO,455,14
407,DATA_LLICENCIA,DATA LLICÈNCIA,T,INFO,455,15
408,DATA_ACTA_CTRL_INI,DATA ACTA CONTROL INI.,T,INFO,455,16
409,DATA_ACTA_CTRL_PERI,DATA ACTA CONTROL PERI.,T,INFO,455,17
410,DATA_ADEQUACIO,DATA ADEQUACIÓ,T,INFO,455,18
411,NUM_ADEQUACIO,NÚM ADEQUACIÓ,T,INFO,455,19
412,ESTAT_LEGAL_ACT,ESTAT LEGALITZACIÓ,T,INFO,455,20
413,TORRES_REFRIGERA,TORRES REFRIGERACIÓ,T,INFO,455,21
414,SUP_TOTAL_EDIFICADA,SUP. TOTAL EDIFICADA,N,INFO,455,22
415,SUP_TOTAL_UTIL,SUP. TOTAL ÚTIL,N,INFO,455,23
416,COM_SERV_SUP_VENDA,SUP. VENDA (com./serv.),N,INFO,455,24
417,COM_SERV_SUP_MAGAT,SUP. MAGATZEM (com./serv.),T,INFO,455,25
418,COM_SERV_LIN_FACANA,METRES LIN. FAÇA. (com./serv.),N,INFO,455,26
419,COM_SERV_TANC_ANY,PERÍODE TANCAMENT (com./serv.),T,INFO,455,27
420,COM_SERV_HORARI_CO,HORARI COMERCIAL (com./serv.),T,INFO,455,28
421,COM_SERV_FRAN_CAD,NOM FRANQ./CAD.  (com./serv.),T,INFO,455,29
422,COM_SERV_NUM_EMP,NÚM. PLANTILLA (com./serv.),N,INFO,455,30
423,SERV_PRIMER_NIVELL,DESCRIPCIÓ SERVEI,T,INFO,455,31
424,SERV_SEGON_NIVELL,DETALL SERVEI,T,INFO,455,32
425,ACT_PRIMER_NIVELL,DESCRIPCIÓ ACTIVITAT,T,INFO,455,33
426,ACT_SEGON_NIVELL,DETALL ACTIVITAT,T,INFO,455,34
427,IMATGE,FOTO,F,INFO,455,35
428,DATA_CENS,DATA DEL CENS,T,INFO,455,36
429,ID_AC,IDENTIFICADOR,N,INFO,761,1
430,NUM_EXPEDIENT,NÚM. EXPEDIENT,T,INFO,761,2
431,RAO_SOCIAL,RAÓ SOCIAL,T,INFO,761,3
432,NOM_COMERCIAL,NOM COMERCIAL,T,INFO,761,4
433,NIF_RAO_SOCIAL,NIF RAÓ SOCIAL,T,INFO,761,5
434,EMPLACAMENT,EMPLAÇAMENT,T,INFO,761,6
435,ANNEX_LIIAA,ANNEX LIIAA,T,INFO,761,7
436,CODI_LIIAA,CODI LIIAA,T,INFO,761,8
437,ANNEX_PCAA,ANNEX PCAA,T,INFO,761,9
438,CODI_PCAA,CODI PCAA,T,INFO,761,10
439,ACT_PRINCIPAL,ACTIVITAT PRINCIPAL,T,INFO,761,11
440,ALTRES_ACT,ALTRES ACTIVITATS,T,INFO,761,12
441,SECTOR_ECON,SECTOR ECONÒMIC,T,INFO,761,13
442,NUM_LLICENCIA,NÚM LLICÈNCIA,T,INFO,761,14
443,DATA_LLICENCIA,DATA LLICÈNCIA,T,INFO,761,15
444,DATA_ACTA_CTRL_INI,DATA ACTA CONTROL INI.,T,INFO,761,16
445,DATA_ACTA_CTRL_PERI,DATA ACTA CONTROL PERI.,T,INFO,761,17
446,DATA_ADEQUACIO,DATA ADEQUACIÓ,T,INFO,761,18
447,NUM_ADEQUACIO,NÚM ADEQUACIÓ,T,INFO,761,19
448,ESTAT_LEGAL_ACT,ESTAT LEGALITZACIÓ,T,INFO,761,20
449,TORRES_REFRIGERA,TORRES REFRIGERACIÓ,T,INFO,761,21
450,SUP_TOTAL_EDIFICADA,SUP. TOTAL EDIFICADA,N,INFO,761,22
451,SUP_TOTAL_UTIL,SUP. TOTAL ÚTIL,N,INFO,761,23
452,COM_SERV_SUP_VENDA,SUP. VENDA (com./serv.),N,INFO,761,24
453,COM_SERV_SUP_MAGAT,SUP. MAGATZEM (com./serv.),T,INFO,761,25
454,COM_SERV_LIN_FACANA,METRES LIN. FAÇA. (com./serv.),N,INFO,761,26
455,COM_SERV_TANC_ANY,PERÍODE TANCAMENT (com./serv.),T,INFO,761,27
456,COM_SERV_HORARI_CO,HORARI COMERCIAL (com./serv.),T,INFO,761,28
457,COM_SERV_FRAN_CAD,NOM FRANQ./CAD.  (com./serv.),T,INFO,761,29
458,COM_SERV_NUM_EMP,NÚM. PLANTILLA (com./serv.),N,INFO,761,30
459,SERV_PRIMER_NIVELL,DESCRIPCIÓ SERVEI,T,INFO,761,31
460,SERV_SEGON_NIVELL,DETALL SERVEI,T,INFO,761,32
461,ACT_PRIMER_NIVELL,DESCRIPCIÓ ACTIVITAT,T,INFO,761,33
462,ACT_SEGON_NIVELL,DETALL ACTIVITAT,T,INFO,761,34
