ATS_ID,ATS_TERID,ATS_TASKID
70173,264,32040
70174,264,32041
70175,264,32042
70176,264,32043
70177,264,32058
70178,264,32059
70179,264,32060
70180,264,32061
70181,264,32062
70182,264,32063
70183,264,32067
70184,264,32068
70185,264,32078
70186,264,32079
70187,264,32081
70188,264,32082
70189,264,32083
70190,264,32098
70191,264,32104
70192,264,32107
70193,264,32108
70194,264,32109
70195,264,32116
70196,264,32117
70197,264,32118
70198,264,32120
70199,264,32121
70200,264,32123
70201,264,32124
70202,264,32126
70203,264,32127
70204,264,32128
70205,264,32129
70206,264,32130
70207,264,32131
70208,264,32132
70209,264,32134
70210,264,32135
70211,264,32136
70212,264,32137
70213,264,32138
70214,264,32139
70215,264,32140
70216,264,32141
70217,264,32142
70218,264,32149
70219,265,1
70220,265,2
70221,265,3
70222,265,4
70223,265,5
70224,265,6
70225,265,7
70226,265,8
70227,265,9
70228,265,10
70229,265,11
70230,265,12
70231,265,13
70232,265,14
70233,265,15
70234,265,16
70235,265,17
70236,265,18
70237,265,19
70238,265,20
70239,265,192
70240,265,411
70241,265,1042
70242,265,1043
70243,265,1048
70244,265,1051
70245,265,1052
70246,265,1053
70247,265,1055
70248,265,1056
70249,265,1058
70250,265,1097
70251,265,2004
70252,294,2042
70253,294,2043
70254,294,2044
70255,294,2045
70256,294,2046
70257,294,2047
70258,294,2048
70259,294,2049
70260,294,2050
70261,294,2051
70262,294,2052
70263,294,2053
70264,294,2054
70265,294,2055
70266,294,2056
70267,294,3001
70268,294,3002
70269,294,3052
70270,294,3265
70271,294,3266
70272,294,3267
70273,294,3268
70274,294,3269
70275,294,3270
70276,294,3271
70277,294,3272
70278,294,3280
70279,294,3284
70280,294,3287
70281,294,3289
70282,294,3290
70283,294,3291
70284,294,3317
70285,294,3319
70286,294,3321
70287,294,3322
70288,294,3323
70289,294,3324
70290,294,3325
70291,294,3326
70292,294,3327
70293,294,3328
70294,294,3329
70295,294,3330
70296,294,3334
70297,294,3346
70298,294,3347
70299,294,3348
70300,294,3349
70301,294,3350
70302,294,3355
70303,294,3360
70304,294,3361
70305,294,3362
70306,294,3363
70307,294,3364
70308,294,3365
70309,294,3366
70310,294,3367
70311,294,3368
70312,294,3369
70313,294,3370
70314,294,3371
70315,294,3372
70316,294,3373
70317,294,3374
70318,294,3375
70319,294,3376
70320,294,3377
70321,294,3378
70322,294,3379
70323,294,3380
70324,294,3381
70325,294,3382
70326,294,3383
70327,294,3384
70328,294,4000
70329,294,4003
70330,294,4013
70331,294,4021
70332,294,4041
70333,294,4044
70334,294,4046
70335,294,4047
70336,294,4048
70337,294,4049
70338,294,4051
70339,294,4052
70340,294,4053
70341,294,4054
70342,294,4068
70343,294,4073
70344,294,4074
70345,294,4075
70346,294,4076
70347,294,4077
70348,294,4078
70349,294,4079
70350,294,4080
70351,294,4081
70352,294,4103
70353,294,4104
70354,294,4105
70355,294,4106
70356,294,4107
70357,294,4108
70358,294,4109
70359,294,4110
70360,294,4111
70361,294,4112
70362,294,4167
70363,294,4230
70364,294,30501
70365,294,30502
70366,294,30503
70367,294,30504
70368,294,30505
70369,294,30506
70370,294,30507
70371,294,30508
70372,294,30509
70373,294,30510
70374,294,30511
70375,294,30512
70376,294,30513
70377,294,30514
70378,294,30517
70379,294,30526
70380,294,30529
70381,294,30530
70382,294,30531
70383,294,30533
70384,294,30534
70385,294,30538
70386,294,30544
70387,294,30580
70388,294,30599
70389,294,30603
70390,294,30604
70391,294,30605
70392,294,30607
70393,294,30608
70394,294,30615
70395,294,30616
70396,294,30617
70397,294,30623
70398,294,30630
70399,294,30632
70400,294,30633
70401,294,30634
70402,294,30635
70403,294,30636
70404,294,30637
70405,294,30640
70406,294,31720
70407,294,31725
70408,294,31735
70409,294,31741
70410,294,31743
70411,294,31757
70412,294,31760
70413,294,31764
70414,294,31765
70415,294,31767
70416,294,31768
70417,294,31769
70418,294,31770
70419,294,31771
70420,294,31772
70421,294,31774
70422,294,31778
70423,294,31779
70424,294,31780
70425,294,31781
70426,294,31784
70427,294,31785
70428,294,31786
70429,294,31787
70430,294,31789
70431,294,31794
70432,294,31795
70433,294,31811
70434,294,31818
70435,294,31826
70436,294,31827
70437,294,31831
70438,294,31832
70439,294,31834
70440,294,31917
70441,294,31918
70442,294,31923
70443,294,31929
70444,294,31932
70445,294,31933
70446,294,31934
70447,294,31935
70448,294,31936
70449,294,31937
70450,294,31938
70451,294,31939
70452,294,31940
70453,294,31941
70454,294,31942
70455,294,31943
70456,294,31955
70457,294,31958
70458,294,31962
70459,294,31963
70460,294,31970
70461,294,31971
70462,294,31972
70463,294,31976
70464,294,31977
70465,294,31978
70466,294,31980
70467,294,31981
70468,294,31982
70469,294,31983
70470,294,31984
70471,294,31986
70472,294,31987
70473,294,31988
70474,294,31989
70475,294,31991
70476,294,31992
70477,294,31993
70478,294,31994
70479,294,31995
70480,294,31996
70481,294,31997
70482,294,31998
70483,294,31999
70484,294,32000
70485,294,32001
70486,294,32002
70487,294,32009
70488,294,32038
70489,294,32039
70490,294,32040
70491,294,32041
70492,294,32042
70493,294,32043
70494,294,32058
70495,294,32059
70496,294,32060
70497,294,32061
70498,294,32062
70499,294,32063
70500,294,32067
70501,294,32068
70502,294,32078
70503,294,32079
70504,294,32081
70505,294,32082
70506,294,32083
70507,294,32098
70508,294,32104
70509,294,32107
70510,294,32108
70511,294,32109
70512,294,32116
70513,294,32117
70514,294,32118
70515,294,32120
70516,294,32121
70517,294,32123
70518,294,32124
70519,294,32126
70520,294,32127
70521,294,32128
70522,294,32129
70523,294,32130
70524,294,32131
70525,294,32132
70526,294,32134
70527,294,32135
70528,294,32136
70529,294,32137
70530,294,32138
70531,294,32139
70532,294,32140
70533,294,32141
70534,294,32142
70535,294,32149
70536,295,1
70537,295,2
70538,295,3
70539,295,4
70540,295,5
70541,295,6
70542,295,7
70543,295,8
70544,295,9
70545,295,10
70546,295,11
70547,295,12
70548,295,13
70549,295,14
70550,295,15
70551,295,16
70552,295,17
70553,295,18
70554,295,19
70555,295,20
70556,295,192
70557,295,409
70558,295,1042
70559,295,1043
70560,295,1048
70561,295,1051
70562,295,1052
70563,295,1053
70564,295,1055
70565,295,1056
70566,295,1058
70567,295,1068
70568,295,1097
70569,295,2004
70570,295,2007
70571,295,2015
70572,295,2017
70573,295,2021
70574,295,2023
70575,295,2027
70576,295,2028
70577,295,2029
70578,295,2030
70579,295,2031
70580,295,2032
70581,295,2033
70582,295,2034
70583,295,2035
70584,295,2036
70585,295,2037
70586,295,2038
70587,295,2039
70588,295,2041
70589,295,2042
70590,295,2043
70591,295,2044
70592,295,2045
70593,295,2046
70594,295,2047
70595,295,2048
70596,295,2049
70597,295,2050
70598,295,2051
70599,295,2052
70600,295,2053
70601,295,2054
70602,295,2055
70603,295,2056
70604,295,3001
70605,295,3002
70606,295,3052
70607,295,3265
70608,295,3266
70609,295,3267
70610,295,3268
70611,295,3269
70612,295,3270
70613,295,3271
70614,295,3272
70615,295,3280
70616,295,3284
70617,295,3287
70618,295,3289
70619,295,3290
70620,295,3291
70621,295,3317
70622,295,3318
70623,295,3319
70624,295,3321
70625,295,3322
70626,295,3323
70627,295,3324
70628,295,3325
70629,295,3326
70630,295,3327
70631,295,3328
70632,295,3329
70633,295,3330
70634,295,3332
70635,295,3334
70636,295,3346
70637,295,3347
70638,295,3348
70639,295,3349
70640,295,3350
70641,295,3351
70642,295,3352
70643,295,3353
70644,295,3355
70645,295,3360
70646,295,3361
70647,295,3362
70648,295,3363
70649,295,3364
70650,295,3365
70651,295,3366
70652,295,3367
70653,295,3368
70654,295,3369
70655,295,3370
70656,295,3371
70657,295,3372
70658,295,3373
70659,295,3374
70660,295,3375
70661,295,3376
70662,295,3377
70663,295,3378
70664,295,3379
70665,295,3380
70666,295,3381
70667,295,3382
70668,295,3383
70669,295,3384
70670,295,4000
70671,295,4003
70672,295,4013
70673,295,4021
70674,295,4041
70675,295,4044
70676,295,4046
70677,295,4047
70678,295,4048
70679,295,4049
70680,295,4051
70681,295,4052
70682,295,4053
70683,295,4054
70684,295,4068
70685,295,4073
70686,295,4074
70687,295,4075
70688,295,4076
70689,295,4077
70690,295,4078
70691,295,4079
70692,295,4080
70693,295,4081
70694,295,4103
70695,295,4104
70696,295,4105
70697,295,4106
70698,295,4107
70699,295,4108
70700,295,4109
70701,295,4110
70702,295,4111
70703,295,4112
70704,295,4154
70705,295,4167
70706,295,4198
70707,295,4230
70708,295,30501
70709,295,30502
70710,295,30503
70711,295,30504
70712,295,30505
70713,295,30506
70714,295,30507
70715,295,30508
70716,295,30509
70717,295,30510
70718,295,30511
70719,295,30512
70720,295,30513
70721,295,30514
70722,295,30517
70723,295,30526
70724,295,30529
70725,295,30530
70726,295,30531
70727,295,30533
70728,295,30534
70729,295,30538
70730,295,30544
70731,295,30580
70732,295,30599
70733,295,30603
70734,295,30604
70735,295,30605
70736,295,30607
70737,295,30608
70738,295,30615
70739,295,30616
70740,295,30617
70741,295,30623
70742,295,30630
70743,295,30632
70744,295,30633
70745,295,30634
70746,295,30635
70747,295,30636
70748,295,30637
70749,295,30640
70750,295,30641
70751,295,31436
70752,295,31705
70753,295,31720
70754,295,31724
70755,295,31725
70756,295,31728
70757,295,31729
70758,295,31730
70759,295,31735
70760,295,31741
70761,295,31743
70762,295,31757
70763,295,31760
70764,295,31764
70765,295,31765
70766,295,31767
70767,295,31768
70768,295,31769
70769,295,31770
70770,295,31771
70771,295,31772
70772,295,31774
70773,295,31778
70774,295,31779
70775,295,31780
70776,295,31781
70777,295,31784
70778,295,31785
70779,295,31786
70780,295,31787
70781,295,31789
70782,295,31794
70783,295,31795
70784,295,31811
70785,295,31818
70786,295,31826
70787,295,31827
70788,295,31831
70789,295,31832
70790,295,31834
70791,295,31923
70792,337,30534
70793,337,30538
70794,337,30544
70795,337,30580
70796,337,30599
70797,337,30603
70798,337,30604
70799,337,30605
70800,337,30607
70801,337,30608
70802,337,30615
70803,337,30616
70804,337,30617
70805,337,30623
70806,337,30633
70807,337,30634
70808,337,30635
70809,337,30636
70810,337,31720
70811,337,31725
70812,337,31729
70813,337,31730
70814,337,31735
70815,337,31743
70816,337,31757
70817,337,31760
70818,337,31764
70819,337,31765
70820,337,31767
70821,337,31768
70822,337,31769
70823,337,31770
70824,337,31771
70825,337,31772
70826,337,31774
70827,337,31778
70828,337,31779
70829,337,31780
70830,337,31781
70831,337,31784
70832,337,31785
70833,337,31786
70834,337,31787
70835,337,31789
70836,337,31811
70837,337,31818
70838,337,31826
70839,337,31832
70840,337,31834
70841,337,31923
70842,337,31929
70843,337,31932
70844,337,31933
70845,337,31934
70846,337,31935
70847,337,31936
70848,337,31937
70849,337,31938
70850,337,31939
70851,337,31940
70852,337,31941
70853,337,31942
70854,337,31943
70855,337,31955
70856,337,31958
70857,337,31961
70858,337,31962
70859,337,31963
70860,337,31970
70861,337,31971
70862,337,31972
70863,337,31976
70864,337,31977
70865,337,31978
70866,337,31980
70867,337,31981
70868,337,31982
70869,337,31983
70870,337,31984
70871,337,31986
70872,337,31987
70873,337,31988
70874,337,31989
70875,337,31991
70876,337,31992
70877,337,31993
70878,337,31994
70879,337,31995
70880,337,31996
70881,337,31997
70882,337,31998
70883,337,31999
70884,337,32000
70885,337,32001
70886,337,32002
70887,337,32009
70888,337,32038
70889,337,32039
70890,337,32040
70891,337,32041
70892,337,32043
70893,337,32058
70894,337,32059
70895,337,32060
70896,337,32061
70897,337,32062
70898,337,32063
70899,337,32067
70900,337,32068
70901,337,32078
70902,337,32079
70903,337,32081
70904,337,32082
70905,337,32083
70906,337,32098
70907,337,32104
70908,337,32107
70909,337,32108
70910,337,32109
70911,337,32116
70912,337,32117
70913,337,32118
70914,337,32120
70915,337,32123
70916,337,32124
70917,337,32126
70918,337,32127
70919,337,32128
70920,337,32129
70921,337,32130
70922,337,32131
70923,337,32132
70924,337,32134
70925,337,32135
70926,337,32136
70927,337,32137
70928,337,32138
70929,337,32139
70930,337,32140
70931,337,32141
70932,337,32142
70933,337,32149
70934,338,1
70935,338,2
70936,338,3
70937,338,4
70938,338,5
70939,338,6
70940,338,7
70941,338,8
70942,338,9
70943,338,10
70944,338,11
70945,338,12
70946,338,13
70947,338,14
70948,338,15
70949,338,16
70950,338,17
70951,338,18
70952,338,19
70953,338,20
70954,338,192
70955,338,296
70956,338,314
70957,338,417
70958,338,428
70959,338,461
70960,338,484
70961,338,485
70962,338,497
70963,338,518
70964,338,1042
70965,338,1048
70966,338,1053
70967,338,1055
70968,338,1056
70969,338,1097
70970,338,2004
70971,338,2007
70972,338,2015
70973,338,2017
70974,338,2021
70975,338,2023
70976,338,2027
70977,338,2028
70978,338,2029
70979,338,2030
70980,338,2031
70981,338,2032
70982,338,2033
70983,338,2034
70984,338,2035
70985,338,2036
70986,338,2037
70987,338,2038
70988,338,2039
70989,338,2041
70990,338,2042
70991,338,2043
70992,338,2044
70993,338,2045
70994,338,2046
70995,338,2047
70996,338,2048
70997,338,2049
70998,338,2050
70999,338,2051
71000,338,2056
71001,338,3001
71002,338,3002
71003,338,3280
71004,338,3284
71005,338,3287
71006,338,3289
71007,338,3290
71008,338,3291
71009,338,3317
71010,338,3318
71011,338,3319
71012,338,3321
71013,338,3322
71014,338,3323
71015,338,3324
71016,338,3325
71017,338,3326
71018,338,3327
71019,338,3328
71020,338,3329
71021,338,3330
71022,338,3346
71023,338,3349
71024,338,3350
71025,338,4000
71026,338,4003
71027,338,4013
71028,338,4041
71029,338,4044
71030,338,4068
71031,338,4073
71032,338,4074
71033,338,4075
71034,338,4076
71035,338,4077
71036,338,4078
71037,338,4079
71038,338,4080
71039,338,4081
71040,338,4103
71041,338,4104
71042,338,4105
71043,338,4106
71044,338,4107
71045,338,4108
71046,338,4109
71047,338,4110
71048,338,4111
71049,338,4112
71050,338,4167
71051,338,4168
71052,338,4169
71053,338,4170
71054,338,4171
71055,338,4172
71056,338,4173
71057,338,4174
71058,338,4175
71059,338,4176
71060,338,4177
71061,338,4178
71062,338,4179
71063,338,4180
71064,338,4181
71065,338,4182
71066,338,4184
71067,338,4185
71068,338,4186
71069,338,4187
71070,338,4188
71071,338,4189
71072,338,4190
71073,338,4191
71074,338,4192
71075,338,4193
71076,338,4194
71077,338,4195
71078,338,4196
71079,338,4198
71080,338,4199
71081,338,4200
71082,338,4201
71083,338,4202
71084,338,4203
71085,338,4204
71086,338,4205
71087,338,4206
71088,338,4207
71089,338,4208
71090,338,4209
71091,338,4210
71092,338,4211
71093,338,4212
71094,338,4213
71095,338,4214
71096,338,4215
71097,338,4216
71098,338,4217
71099,338,4218
71100,338,4219
71101,338,4220
71102,338,4221
71103,338,4222
71104,338,4223
71105,338,4224
71106,338,4225
71107,338,4227
71108,338,4228
71109,338,4229
71110,338,30501
71111,338,30502
71112,338,30503
71113,338,30504
71114,338,30505
71115,338,30506
71116,338,30507
71117,338,30508
71118,338,30509
71119,338,30510
71120,338,30511
71121,338,30526
71122,338,30533
71123,338,30534
71124,338,30538
71125,338,30580
71126,338,30599
71127,338,30603
71128,338,30604
71129,338,30605
71130,338,30617
71131,338,30623
71132,338,31725
71133,338,31729
71134,338,31730
71135,338,31735
71136,338,31818
71137,338,31826
71138,338,31929
71139,338,31932
71140,338,31971
71141,338,31972
71142,338,31977
71143,338,31978
71144,338,31980
71145,338,31981
71146,338,31991
71147,338,31992
71148,338,32038
71149,338,32041
71150,338,32059
71151,338,32060
71152,338,32061
71153,338,32062
71154,338,32063
71155,338,32067
71156,338,32068
71157,338,32109
71158,338,32118
71159,338,32127
71160,338,32148
71161,339,1
71162,339,2
71163,339,3
71164,339,4
71165,339,5
71166,339,6
71167,339,7
71168,339,8
71169,339,9
71170,339,10
71171,339,11
71172,339,12
71173,339,13
71174,339,14
71175,339,15
71176,339,16
71177,339,17
71178,339,18
71179,339,19
71180,339,20
71181,339,1048
71182,339,2017
71183,339,4013
71184,339,4041
71185,339,30514
71186,339,30526
71187,339,30580
71188,339,30599
71189,339,31725
71190,339,31729
71191,339,31730
71192,339,31818
71193,339,31929
71194,339,31971
71195,339,31977
71196,339,31978
71197,339,32041
71198,339,32067
71199,339,32068
71200,339,32148
71201,340,1
71202,340,2
71203,340,3
71204,340,4
71205,340,5
71206,340,6
71207,340,7
71208,340,8
71209,340,9
71210,340,10
71211,340,11
71212,340,12
71213,340,13
71214,340,14
71215,340,15
71216,340,16
71217,340,17
71218,340,18
71219,340,19
71220,340,20
71221,340,192
71222,340,428
71223,340,1042
71224,340,1043
71225,340,1048
71226,340,1053
71227,340,1055
71228,340,1097
71229,340,2004
71230,340,2015
71231,340,2017
71232,340,2027
71233,340,2029
71234,340,2030
71235,340,2031
71236,340,2032
71237,340,2033
71238,340,2034
71239,340,2035
71240,340,2036
71241,340,2037
71242,340,2038
71243,340,2039
71244,340,2041
71245,340,2042
71246,340,2043
71247,340,2044
71248,340,2045
71249,340,2046
71250,340,2047
71251,340,2048
71252,340,2049
71253,340,2050
71254,340,2051
71255,340,2052
71256,340,2056
71257,340,3001
71258,340,3002
71259,340,3052
71260,340,3265
71261,340,3266
71262,340,3267
71263,340,3268
71264,340,3269
71265,340,3270
71266,340,3271
71267,340,3272
71268,340,3284
71269,340,3287
71270,340,3289
71271,340,3290
71272,340,3291
71273,340,3329
71274,340,3334
71275,340,3346
71276,340,3382
71277,340,3383
71278,340,3384
71279,340,4000
71280,340,4013
71281,340,4021
71282,340,4041
71283,340,4044
71284,340,4046
71285,340,4047
71286,340,4048
71287,340,4049
71288,340,4051
71289,340,4052
71290,340,4053
71291,340,4054
71292,340,4068
71293,340,4073
71294,340,4074
71295,340,4075
71296,340,4076
71297,340,4077
71298,340,4078
71299,340,4079
71300,340,4080
71301,340,4081
71302,340,4103
71303,340,4104
71304,340,4105
71305,340,4106
71306,340,4107
71307,340,4108
71308,340,4109
71309,340,4110
71310,340,4111
71311,340,4112
71312,340,4154
71313,340,4167
71314,340,4230
71315,340,30511
71316,340,30512
71317,340,30513
71318,340,30514
71319,340,30526
71320,340,30533
71321,340,30534
71322,340,30538
71323,340,30544
71324,340,30580
71325,340,30599
71326,340,30603
71327,340,30604
71328,340,30605
71329,340,30607
71330,340,30608
71331,340,30615
71332,340,30616
71333,340,30617
71334,340,30623
71335,340,30633
71336,340,30634
71337,236,4003
71338,236,4013
71339,236,4021
71340,236,4041
71341,236,4044
71342,236,4046
71343,236,4047
71344,236,4048
71345,236,4049
71346,236,4051
71347,236,4052
71348,236,4053
71349,236,4054
71350,236,4068
71351,236,4073
71352,236,4074
71353,236,4075
71354,236,4076
71355,236,4077
71356,236,4078
71357,236,4079
71358,236,4080
71359,236,4081
71360,236,4103
71361,236,4104
71362,236,4105
71363,236,4106
71364,236,4107
71365,236,4108
71366,236,4109
71367,236,4110
71368,236,4111
71369,236,4112
71370,236,4154
71371,236,4167
71372,236,4230
71373,236,30511
71374,236,30512
71375,236,30513
71376,236,30514
71377,236,30517
71378,236,30526
71379,236,30533
71380,236,30534
71381,236,30538
71382,236,30544
71383,236,30580
71384,236,30599
71385,236,30603
71386,236,30604
71387,236,30605
71388,236,30607
71389,236,30608
71390,236,30615
71391,236,30616
71392,236,30617
71393,236,30623
71394,236,30630
71395,236,30632
71396,236,30633
71397,236,30634
71398,236,30635
71399,236,30636
71400,236,30637
71401,236,30640
71402,236,30641
71403,236,31720
71404,236,31725
71405,236,31728
71406,236,31729
71407,236,31730
71408,236,31735
71409,236,31741
71410,236,31743
71411,236,31757
71412,236,31760
71413,236,31764
71414,236,31765
71415,236,31767
71416,236,31768
71417,236,31769
71418,236,31770
71419,236,31771
71420,236,31772
71421,236,31774
71422,236,31778
71423,236,31779
71424,236,31780
71425,236,31781
71426,236,31784
71427,236,31785
71428,236,31786
71429,236,31787
71430,236,31789
71431,236,31794
71432,236,31795
71433,236,31798
71434,236,31799
71435,236,31811
71436,236,31815
71437,236,31816
71438,236,31818
71439,236,31826
71440,236,31827
71441,236,31831
71442,236,31832
71443,236,31834
71444,236,31849
71445,236,31923
71446,236,31929
71447,236,31932
71448,236,31933
71449,236,31934
71450,236,31935
71451,236,31936
71452,236,31937
71453,236,31938
71454,236,31939
71455,236,31940
71456,236,31941
71457,236,31942
71458,236,31943
71459,236,31955
71460,236,31958
71461,236,31961
71462,236,31970
71463,236,31971
71464,236,31972
71465,236,31976
71466,236,31977
71467,236,31978
71468,236,31980
71469,236,31981
71470,236,31982
71471,236,31983
71472,236,31984
71473,236,31986
71474,236,31987
71475,236,31991
71476,236,31992
71477,236,31993
71478,236,31994
71479,236,31995
71480,236,31996
71481,236,31997
71482,236,31998
71483,236,31999
71484,236,32000
71485,236,32001
71486,236,32002
71487,236,32003
71488,236,32004
71489,236,32005
71490,236,32006
71491,236,32007
71492,236,32008
71493,236,32009
71494,236,32038
71495,236,32039
71496,236,32040
71497,236,32041
71498,236,32042
71499,236,32058
71500,236,32059
71501,236,32060
71502,236,32061
71503,236,32062
71504,236,32063
71505,236,32067
71506,236,32068
71507,236,32078
71508,236,32079
71509,236,32104
71510,236,32109
71511,236,32118
71512,236,32120
71513,236,32121
71514,236,32123
71515,236,32124
71516,236,32126
71517,236,32127
71518,236,32128
71519,236,32129
71520,236,32130
71521,236,32131
71522,236,32132
71523,236,32134
71524,236,32135
71525,236,32136
71526,236,32137
71527,236,32138
71528,236,32139
71529,236,32140
71530,236,32141
71531,236,32142
71532,236,32149
71533,237,1
71534,237,2
71535,237,3
71536,237,4
71537,237,5
71538,237,6
71539,237,7
71540,237,8
71541,237,9
71542,237,10
71543,237,11
71544,237,12
71545,237,13
71546,237,14
71547,237,15
71548,237,16
71549,237,17
71550,237,18
71551,237,19
71552,237,20
71553,237,192
71554,237,234
71555,237,1042
71556,237,1043
71557,237,1048
71558,237,1053
71559,237,1055
71560,237,1056
71561,237,1058
71562,237,1097
71563,237,2004
71564,237,2007
71565,237,2015
71566,237,2017
71567,237,2021
71568,237,2023
71569,237,2027
71570,237,2028
71571,237,2029
71572,237,2030
71573,237,2031
71574,237,2032
71575,237,2033
71576,237,2034
71577,237,2035
71578,237,2036
71579,237,2037
71580,237,2038
71581,237,2039
71582,237,2041
71583,237,2042
71584,237,2043
71585,237,2044
71586,237,2045
71587,237,2046
71588,237,2047
71589,237,2048
71590,237,2049
71591,237,2050
71592,237,2051
71593,237,2052
71594,237,2053
71595,237,2054
71596,237,2055
71597,237,2056
71598,237,3001
71599,237,3002
71600,237,3052
71601,237,3265
71602,237,3266
71603,237,3267
71604,237,3268
71605,237,3269
71606,237,3270
71607,237,3271
71608,237,3272
71609,237,3280
71610,237,3284
71611,237,3287
71612,237,3289
71613,237,3290
71614,237,3291
71615,237,3317
71616,237,3319
71617,237,3321
71618,237,3322
71619,237,3323
71620,237,3324
71621,237,3325
71622,237,3326
71623,237,3327
71624,237,3328
71625,237,3329
71626,237,3330
71627,237,3334
71628,237,3346
71629,237,3349
71630,237,3350
71631,237,3355
71632,237,3360
71633,237,3361
71634,237,3362
71635,237,3363
71636,237,3364
71637,237,3365
71638,237,3366
71639,237,3367
71640,237,3368
71641,237,3369
71642,237,3370
71643,237,3371
71644,237,3372
71645,237,3373
71646,237,3374
71647,237,3375
71648,237,3376
71649,237,3377
71650,237,3378
71651,237,3379
71652,237,3380
71653,237,3381
71654,237,3382
71655,237,3383
71656,237,3384
71657,237,4000
71658,237,4003
71659,237,4013
71660,237,4021
71661,237,4041
71662,237,4044
71663,237,4046
71664,237,4047
71665,237,4048
71666,237,4049
71667,237,4051
71668,237,4052
71669,237,4053
71670,237,4054
71671,237,4068
71672,237,4073
71673,237,4074
71674,237,4075
71675,237,4076
71676,237,4077
71677,237,4078
71678,237,4079
71679,237,4080
71680,237,4081
71681,237,4103
71682,237,4104
71683,237,4105
71684,237,4106
71685,237,4107
71686,237,4108
71687,237,4109
71688,237,4110
71689,237,4111
71690,237,4112
71691,237,4154
71692,237,4167
71693,237,4230
71694,237,30501
71695,237,30502
71696,237,30503
71697,237,30504
71698,237,30505
71699,237,30506
71700,237,30507
71701,237,30508
71702,237,30509
71703,237,30510
71704,237,30511
71705,237,30512
71706,237,30513
71707,237,30514
71708,237,30517
71709,237,30526
71710,237,30529
71711,237,30530
71712,237,30531
71713,237,30533
71714,237,30534
71715,237,30538
71716,237,30544
71717,237,30580
71718,237,30599
71719,237,30603
71720,237,30604
71721,237,30605
71722,237,30607
71723,237,30608
71724,237,30615
71725,237,30616
71726,237,30617
71727,237,30623
71728,237,30630
71729,237,30632
71730,237,30633
71731,237,30634
71732,237,30635
71733,237,30636
71734,237,30637
71735,237,30640
71736,237,30641
71737,237,31344
71738,237,31613
71739,237,31720
71740,237,31725
71741,237,31728
71742,237,31729
71743,237,31730
71744,237,31735
71745,237,31740
71746,237,31741
71747,237,31743
71748,237,31757
71749,237,31760
71750,237,31764
71751,237,31765
71752,237,31767
71753,237,31768
71754,237,31769
71755,237,31770
71756,237,31771
71757,237,31772
71758,237,31774
71759,237,31778
71760,237,31779
