AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
60130,200,826,2011-04-29 11:41:57
60131,200,828,2011-04-29 11:41:57
60132,200,829,2011-04-29 11:41:57
60133,200,960,2011-04-29 11:41:57
60134,200,97,2011-04-29 11:41:57
60135,200,332,2011-04-29 11:41:57
60136,200,111,2011-04-29 11:41:57
60137,200,983,2011-04-29 11:41:57
60138,200,988,2011-04-29 11:41:57
60139,200,987,2011-04-29 11:41:57
60140,200,89,2011-04-29 11:41:57
60141,200,763,2011-04-29 11:41:57
60142,200,764,2011-04-29 11:41:57
60143,200,129,2011-04-29 11:41:57
60144,200,244,2011-04-29 11:41:57
60145,200,959,2011-04-29 11:41:57
60146,200,119,2011-04-29 11:41:57
60147,200,421,2011-04-29 11:41:57
60148,200,422,2011-04-29 11:41:57
60149,200,423,2011-04-29 11:41:57
60150,200,427,2011-04-29 11:41:57
60151,200,428,2011-04-29 11:41:57
60152,200,430,2011-04-29 11:41:57
60153,200,431,2011-04-29 11:41:57
60154,200,432,2011-04-29 11:41:57
60155,200,419,2011-04-29 11:41:57
60156,200,417,2011-04-29 11:41:57
60157,200,420,2011-04-29 11:41:57
60158,200,411,2011-04-29 11:41:57
60159,200,952,2011-04-29 11:41:57
60160,200,458,2011-04-29 11:41:57
60161,200,372,2011-04-29 11:41:57
60162,200,848,2011-04-29 11:41:57
60163,200,91,2011-04-29 11:41:57
60164,200,92,2011-04-29 11:41:57
60165,200,93,2011-04-29 11:41:57
60166,200,94,2011-04-29 11:41:57
60167,200,518,2011-04-29 11:41:57
60168,200,519,2011-04-29 11:41:57
60169,200,520,2011-04-29 11:41:57
60170,200,521,2011-04-29 11:41:57
60171,200,951,2011-04-29 11:41:57
60172,200,155,2011-04-29 11:41:57
60173,200,471,2011-04-29 11:41:57
60174,200,86,2011-04-29 11:41:57
60175,200,376,2011-04-29 11:41:57
60176,200,985,2011-04-29 11:41:57
60177,200,87,2011-04-29 11:41:57
60178,200,349,2011-04-29 11:41:57
60179,200,958,2011-04-29 11:41:57
60180,200,85,2011-04-29 11:41:57
60181,200,117,2011-04-29 11:41:57
60182,200,984,2011-04-29 11:41:57
60183,200,379,2011-04-29 11:41:57
60184,200,184,2011-04-29 11:41:57
60185,200,378,2011-04-29 11:41:57
60186,200,377,2011-04-29 11:41:57
60187,200,878,2011-04-29 11:41:57
60188,200,415,2011-04-29 11:41:57
60189,200,151,2011-04-29 11:41:57
60190,200,88,2011-04-29 11:41:57
60191,200,466,2011-04-29 11:41:57
60192,200,986,2011-04-29 11:41:57
60193,200,940,2011-04-29 11:41:57
60194,200,961,2011-04-29 11:41:57
60195,200,95,2011-04-29 11:41:57
60196,200,166,2011-04-29 11:41:57
60197,200,157,2011-04-29 11:41:57
60198,200,158,2011-04-29 11:41:57
60199,200,947,2011-04-29 11:41:57
60200,200,170,2011-04-29 11:41:57
60201,200,169,2011-04-29 11:41:57
60202,200,452,2011-04-29 11:41:57
60203,200,1102,2011-04-29 11:41:57
60204,200,724,2011-04-29 11:41:57
60205,200,725,2011-04-29 11:41:57
60206,200,560,2011-04-29 11:41:57
60207,200,489,2011-04-29 11:41:57
60208,200,1051,2011-04-29 11:41:57
60209,200,516,2011-04-29 11:41:57
60210,200,517,2011-04-29 11:41:57
60211,200,470,2011-04-29 11:41:57
60212,200,537,2011-04-29 11:41:57
60213,200,538,2011-04-29 11:41:57
60214,200,539,2011-04-29 11:41:57
60215,200,540,2011-04-29 11:41:57
60216,200,541,2011-04-29 11:41:57
60217,200,542,2011-04-29 11:41:57
60218,200,543,2011-04-29 11:41:57
60219,200,544,2011-04-29 11:41:57
60220,200,545,2011-04-29 11:41:57
60221,200,546,2011-04-29 11:41:57
60222,200,512,2011-04-29 11:41:57
60223,200,513,2011-04-29 11:41:57
60224,200,514,2011-04-29 11:41:57
60225,200,515,2011-04-29 11:41:57
60226,200,676,2011-04-29 11:41:57
60227,200,551,2011-04-29 11:41:57
60228,200,487,2011-04-29 11:41:57
60229,200,178,2011-04-29 11:41:57
60230,200,435,2011-04-29 11:41:57
60231,200,550,2011-04-29 11:41:57
60232,200,154,2011-04-29 11:41:57
60233,200,552,2011-04-29 11:41:57
60234,200,765,2011-04-29 11:41:57
60235,200,953,2011-04-29 11:41:57
60236,200,957,2011-04-29 11:41:57
60237,200,1090,2011-04-29 11:41:57
60238,200,1087,2011-04-29 11:41:57
60239,200,1064,2011-04-29 11:41:57
60240,200,1042,2011-04-29 11:41:57
60241,200,1197,2011-04-29 11:41:57
60242,200,1082,2011-04-29 11:41:57
60243,200,1065,2011-04-29 11:41:57
60244,200,1093,2011-04-29 11:41:57
60245,200,1067,2011-04-29 11:41:57
60246,200,1068,2011-04-29 11:41:57
60247,200,1052,2011-04-29 11:41:57
60248,200,1043,2011-04-29 11:41:57
60249,200,1094,2011-04-29 11:41:57
60250,200,1086,2011-04-29 11:41:57
60251,200,946,2011-04-29 11:41:57
60252,200,1095,2011-04-29 11:41:57
60253,200,736,2011-04-29 11:41:57
60254,200,1055,2011-04-29 11:41:57
60255,200,1066,2011-04-29 11:41:57
60256,200,955,2011-04-29 11:41:57
60257,200,1046,2011-04-29 11:41:57
60258,200,1092,2011-04-29 11:41:57
60259,200,1091,2011-04-29 11:41:57
60260,200,956,2011-04-29 11:41:57
60261,200,1089,2011-04-29 11:41:57
60262,200,1152,2011-04-29 11:41:57
60263,200,1124,2011-04-29 11:41:57
60264,200,1122,2011-04-29 11:41:57
60265,200,771,2011-04-29 11:41:57
60266,200,1125,2011-04-29 11:41:57
60267,200,954,2011-04-29 11:41:57
60268,200,1123,2011-04-29 11:41:57
60269,200,1126,2011-04-29 11:41:57
60270,200,1251,2011-04-29 11:41:57
60271,200,1196,2011-04-29 11:41:57
60272,200,1252,2011-04-29 11:41:57
60273,200,1250,2011-04-29 11:41:57
60274,200,1198,2011-04-29 11:41:57
60275,200,1199,2011-04-29 11:41:57
60276,200,1253,2011-04-29 11:41:57
60277,200,1255,2011-04-29 11:41:57
60278,200,1254,2011-04-29 11:41:57
60279,200,1154,2016-06-29 09:45:02
60280,200,1106,2016-06-29 09:45:02
60281,200,1155,2016-06-29 09:45:02
60282,200,1236,2016-06-29 09:45:02
60283,200,1238,2016-06-29 09:45:02
60284,200,1237,2016-06-29 09:45:02
60285,200,1239,NULL
60286,200,1100,NULL
60287,200,964,NULL
60288,200,1044,NULL
60289,200,1038,NULL
60290,200,1039,NULL
60291,200,1240,NULL
60292,200,1241,NULL
60293,201,981,2013-03-05 12:49:04
60294,201,991,2013-03-05 12:49:04
60295,201,1151,2013-03-05 12:49:04
60296,201,948,2012-11-06 09:41:47
60297,201,1041,2012-11-06 09:41:47
60298,201,962,2012-11-06 09:41:47
60299,201,1101,2012-11-06 09:41:47
60300,201,1049,2012-11-06 09:41:47
60301,201,982,2014-06-11 14:10:55
60302,201,990,2014-06-11 14:12:48
60303,201,1115,2015-10-19 09:49:15
60304,201,1114,2015-10-19 09:49:56
60305,201,1119,2015-10-19 09:50:35
60306,201,1118,2015-10-19 09:51:15
60307,201,1117,2015-10-19 09:52:48
60308,201,1116,2015-10-19 09:53:22
60309,201,1113,2015-10-19 09:53:46
60310,201,1112,2015-10-19 09:54:19
60311,201,1070,2014-04-23 11:07:14
60312,201,1071,2014-04-23 11:09:57
60313,201,1072,2014-04-23 11:10:52
60314,201,1073,2014-04-23 11:11:39
60315,201,1074,2014-04-23 11:12:27
60316,201,1083,2014-04-23 11:13:10
60317,201,1085,2014-04-23 11:13:10
60318,201,1069,2014-04-23 11:13:10
60319,201,1084,2014-04-23 11:13:10
60320,201,1201,2017-01-24 09:45:34
60321,201,1202,2017-01-24 09:45:50
60322,201,1203,2017-01-24 09:46:08
60323,201,1205,2017-01-24 09:48:07
60324,201,1204,2017-01-24 09:48:22
60325,201,1206,2017-01-24 09:48:38
60326,201,1207,2017-01-24 09:48:50
60327,201,1209,2017-01-24 09:49:07
60328,201,1200,2017-01-24 09:49:21
60329,201,1208,2017-01-24 09:50:09
60330,201,1212,2017-01-24 09:50:25
60331,201,1214,2017-01-24 09:50:38
60332,201,1217,2017-01-24 09:50:54
60333,201,1210,2017-01-24 09:51:16
60334,201,1211,2017-01-24 09:51:29
60335,201,1213,2017-01-24 09:51:44
60336,201,1215,2017-01-24 09:51:56
60337,201,1216,2017-01-24 09:52:09
60338,201,1218,2017-01-24 09:52:22
60339,201,827,2016-01-25 13:36:39
60340,201,1223,2016-11-25 11:07:34
60341,201,1195,2016-11-25 11:07:34
60342,201,1221,2016-11-25 11:07:34
60343,201,1222,2016-11-25 11:07:34
60344,201,1224,2016-11-25 11:07:34
60345,201,1225,2016-11-25 11:07:34
60346,201,1226,2016-11-25 11:07:34
60347,201,1219,2016-11-25 11:07:34
60348,201,1220,2016-11-25 11:07:34
60349,201,1228,2016-11-25 11:07:34
60350,201,1227,2016-11-25 11:07:34
60351,201,1194,2016-11-25 11:08:08
60352,201,1161,2016-11-25 11:08:36
60353,201,1162,2016-11-25 11:09:01
60354,201,1165,2016-11-25 11:09:27
60355,201,1164,2016-11-25 11:10:04
60356,201,1193,2016-11-25 11:10:30
60357,201,1192,2016-11-25 11:11:05
60358,201,1176,2016-11-25 11:11:29
60359,201,1186,2016-11-25 11:11:55
60360,201,1191,2016-11-25 11:12:18
60361,201,1190,2016-11-25 11:12:41
60362,201,1189,2016-11-25 11:13:17
60363,201,1188,2016-11-25 11:13:40
60364,201,1187,2016-11-25 11:14:02
60365,201,1185,2016-11-25 11:14:28
60366,201,1184,2016-11-25 11:14:51
60367,201,1183,2016-11-25 11:15:16
60368,201,1182,2016-11-25 11:15:42
60369,201,1181,2016-11-25 11:16:08
60370,201,1180,2016-11-25 11:16:31
60371,201,1179,2016-11-25 11:16:53
60372,201,1178,2016-11-25 11:17:20
60373,201,1177,2016-11-25 11:17:54
60374,201,1175,2016-11-25 11:18:29
60375,201,1174,2016-11-25 11:18:54
60376,201,1173,2016-11-25 11:19:18
60377,201,1172,2016-11-25 11:20:27
60378,201,1171,2016-11-25 11:20:47
60379,201,1170,2016-11-25 11:21:09
60380,201,1169,2016-11-25 11:21:29
60381,201,1168,2016-11-25 11:21:50
60382,201,1167,2016-11-25 11:22:10
60383,201,1163,2016-11-25 11:22:31
60384,201,1160,2016-11-25 11:25:16
60385,201,1104,2016-01-27 11:37:50
60386,201,1129,2016-01-27 11:39:53
60387,201,1131,2016-01-27 11:39:53
60388,201,1130,2016-01-27 11:39:53
60389,201,1128,2016-01-27 11:39:53
60390,201,1097,2016-01-27 11:39:53
60391,201,1103,2016-01-27 11:40:31
60392,201,818,2011-04-29 11:41:57
60393,201,819,2011-04-29 11:41:57
60394,201,821,2011-04-29 11:41:57
60395,201,822,2011-04-29 11:41:57
60396,201,824,2011-04-29 11:41:57
60397,201,825,2011-04-29 11:41:57
60398,201,826,2011-04-29 11:41:57
60399,201,828,2011-04-29 11:41:57
60400,201,829,2011-04-29 11:41:57
60401,201,960,2011-04-29 11:41:57
60402,201,988,2011-04-29 11:41:57
60403,201,987,2011-04-29 11:41:57
60404,201,89,2011-04-29 11:41:57
60405,201,763,2011-04-29 11:41:57
60406,201,764,2011-04-29 11:41:57
60407,201,129,2011-04-29 11:41:57
60408,201,244,2011-04-29 11:41:57
60409,201,90,2011-04-29 11:41:57
60410,201,172,2011-04-29 11:41:57
60411,201,370,2011-04-29 11:41:57
60412,201,374,2011-04-29 11:41:57
60413,201,119,2011-04-29 11:41:57
60414,201,421,2011-04-29 11:41:57
60415,201,422,2011-04-29 11:41:57
60416,201,423,2011-04-29 11:41:57
60417,201,427,2011-04-29 11:41:57
60418,201,428,2011-04-29 11:41:57
60419,201,430,2011-04-29 11:41:57
60420,201,431,2011-04-29 11:41:57
60421,201,432,2011-04-29 11:41:57
60422,201,419,2011-04-29 11:41:57
60423,201,417,2011-04-29 11:41:57
60424,201,420,2011-04-29 11:41:57
60425,201,411,2011-04-29 11:41:57
60426,201,952,2011-04-29 11:41:57
60427,201,458,2011-04-29 11:41:57
60428,201,848,2011-04-29 11:41:57
60429,201,811,2011-04-29 11:41:57
60430,201,372,2011-04-29 11:41:57
60431,201,470,2011-04-29 11:41:57
60432,201,537,2011-04-29 11:41:57
60433,201,538,2011-04-29 11:41:57
60434,201,539,2011-04-29 11:41:57
60435,201,540,2011-04-29 11:41:57
60436,201,541,2011-04-29 11:41:57
60437,201,542,2011-04-29 11:41:57
60438,201,543,2011-04-29 11:41:57
60439,201,544,2011-04-29 11:41:57
60440,201,545,2011-04-29 11:41:57
60441,201,546,2011-04-29 11:41:57
60442,201,512,2011-04-29 11:41:57
60443,201,513,2011-04-29 11:41:57
60444,201,514,2011-04-29 11:41:57
60445,201,515,2011-04-29 11:41:57
60446,201,516,2011-04-29 11:41:57
60447,201,517,2011-04-29 11:41:57
60448,201,518,2011-04-29 11:41:57
60449,201,519,2011-04-29 11:41:57
60450,201,520,2011-04-29 11:41:57
60451,201,521,2011-04-29 11:41:57
60452,201,951,2011-04-29 11:41:57
60453,201,471,2011-04-29 11:41:57
60454,201,86,2011-04-29 11:41:57
60455,201,375,2011-04-29 11:41:57
60456,201,376,2011-04-29 11:41:57
60457,201,985,2011-04-29 11:41:57
60458,201,953,2011-04-29 11:41:57
60459,201,87,2011-04-29 11:41:57
60460,201,940,2011-04-29 11:41:57
60461,201,349,2011-04-29 11:41:57
60462,201,958,2011-04-29 11:41:57
60463,201,85,2011-04-29 11:41:57
60464,201,94,2011-04-29 11:41:57
60465,201,117,2011-04-29 11:41:57
60466,201,984,2011-04-29 11:41:57
60467,201,379,2011-04-29 11:41:57
60468,201,92,2011-04-29 11:41:57
60469,201,184,2011-04-29 11:41:57
60470,201,378,2011-04-29 11:41:57
60471,201,377,2011-04-29 11:41:57
60472,201,878,2011-04-29 11:41:57
60473,201,415,2011-04-29 11:41:57
60474,201,151,2011-04-29 11:41:57
60475,201,111,2011-04-29 11:41:57
60476,201,88,2011-04-29 11:41:57
60477,201,466,2011-04-29 11:41:57
60478,201,959,2011-04-29 11:41:57
60479,201,986,2011-04-29 11:41:57
60480,201,97,2011-04-29 11:41:57
60481,201,93,2011-04-29 11:41:57
60482,201,91,2011-04-29 11:41:57
60483,201,961,2011-04-29 11:41:57
60484,201,552,2011-04-29 11:41:57
60485,201,560,2011-04-29 11:41:57
60486,201,947,2011-04-29 11:41:57
60487,201,170,2011-04-29 11:41:57
60488,201,169,2011-04-29 11:41:57
60489,201,1152,2011-04-29 11:41:57
60490,201,983,2011-04-29 11:41:57
60491,201,332,2011-04-29 11:41:57
60492,201,489,2011-04-29 11:41:57
60493,201,158,2011-04-29 11:41:57
60494,201,157,2011-04-29 11:41:57
60495,201,166,2011-04-29 11:41:57
60496,201,178,2011-04-29 11:41:57
60497,201,95,2011-04-29 11:41:57
60498,201,155,2011-04-29 11:41:57
60499,201,1051,2011-04-29 11:41:57
60500,201,1046,2011-04-29 11:41:57
60501,201,676,2011-04-29 11:41:57
60502,201,551,2011-04-29 11:41:57
60503,201,487,2011-04-29 11:41:57
60504,201,435,2011-04-29 11:41:57
60505,201,550,2011-04-29 11:41:57
60506,201,154,2011-04-29 11:41:57
60507,201,1043,2011-04-29 11:41:57
60508,201,765,2011-04-29 11:41:57
60509,201,946,2011-04-29 11:41:57
60510,201,1091,2011-04-29 11:41:57
60511,201,452,2011-04-29 11:41:57
60512,201,957,2011-04-29 11:41:57
60513,201,1087,2011-04-29 11:41:57
60514,201,1090,2011-04-29 11:41:57
60515,201,1082,2011-04-29 11:41:57
60516,201,1064,2011-04-29 11:41:57
60517,201,453,2011-04-29 11:41:57
60518,201,456,2011-04-29 11:41:57
60519,201,457,2011-04-29 11:41:57
60520,201,454,2011-04-29 11:41:57
60521,201,455,2011-04-29 11:41:57
60522,201,1197,2011-04-29 11:41:57
60523,201,1086,2011-04-29 11:41:57
60524,201,1102,2011-04-29 11:41:57
60525,201,956,2011-04-29 11:41:57
60526,201,1042,2011-04-29 11:41:57
60527,201,954,2011-04-29 11:41:57
60528,201,1055,2011-04-29 11:41:57
60529,201,1052,2011-04-29 11:41:57
60530,201,1066,2011-04-29 11:41:57
60531,201,1126,2011-04-29 11:41:57
60532,201,1093,2011-04-29 11:41:57
60533,201,1094,2011-04-29 11:41:57
60534,201,1089,2011-04-29 11:41:57
60535,201,760,2011-04-29 11:41:57
60536,201,761,2011-04-29 11:41:57
60537,201,1095,2011-04-29 11:41:57
60538,201,736,2011-04-29 11:41:57
60539,201,1068,2011-04-29 11:41:57
60540,201,1067,2011-04-29 11:41:57
60541,201,771,2011-04-29 11:41:57
60542,201,955,2011-04-29 11:41:57
60543,201,1092,2011-04-29 11:41:57
60544,201,1122,2011-04-29 11:41:57
60545,201,1125,2011-04-29 11:41:57
60546,201,1123,2011-04-29 11:41:57
60547,201,1124,2011-04-29 11:41:57
60548,201,1254,2011-04-29 11:41:57
60549,201,1251,2011-04-29 11:41:57
60550,201,1252,2011-04-29 11:41:57
60551,201,1196,2011-04-29 11:41:57
60552,201,1250,2011-04-29 11:41:57
60553,201,1199,2011-04-29 11:41:57
60554,201,1198,2011-04-29 11:41:57
60555,201,1242,2011-04-29 11:41:57
60556,201,1253,2011-04-29 11:41:57
60557,201,1255,2011-04-29 11:41:57
60558,201,1106,2016-06-29 09:45:02
60559,201,1154,2016-06-29 09:45:02
60560,201,1155,2016-06-29 09:45:02
60561,201,1236,2016-06-29 09:45:02
60562,201,1237,2016-06-29 09:45:02
60563,201,1238,2016-06-29 09:45:02
60564,201,724,2013-05-30 09:35:14
60565,201,725,2013-05-30 09:35:14
60566,201,1065,2013-05-30 09:35:14
60567,201,993,2013-05-30 09:35:31
60568,201,478,2013-05-30 09:35:31
60569,201,994,2013-05-30 09:35:31
60570,201,477,2013-05-30 09:35:31
60571,201,480,2013-05-30 09:35:31
60572,201,479,2013-05-30 09:35:31
60573,201,483,2013-05-30 09:35:31
60574,201,880,2013-05-30 09:35:31
60575,201,482,2013-05-30 09:35:31
60576,201,1077,2013-05-30 09:35:31
60577,201,888,2013-05-30 09:35:31
60578,201,1078,2013-05-30 09:35:31
60579,201,465,2013-05-30 09:35:31
60580,201,1076,2013-05-30 09:35:31
60581,201,481,2013-05-30 09:35:31
60582,201,1140,2013-05-30 09:35:31
60583,201,1079,2013-05-30 09:35:31
60584,201,1100,NULL
60585,201,964,NULL
60586,201,1044,NULL
60587,201,1038,NULL
60588,201,1039,NULL
60589,201,1241,NULL
60590,201,1240,NULL
60591,201,1239,NULL
60592,202,981,2013-03-05 12:49:07
60593,202,991,2013-03-05 12:49:07
60594,202,1151,2013-03-05 12:49:07
60595,202,962,2012-11-06 09:41:51
60596,202,948,2012-11-06 09:41:51
60597,202,1041,2012-11-06 09:41:51
60598,202,1101,2012-11-06 09:41:51
60599,202,1049,2012-11-06 09:41:51
60600,202,982,2014-06-11 14:11:00
60601,202,990,2014-06-11 14:12:52
60602,202,341,2014-03-19 09:59:09
60603,202,726,2014-03-19 09:59:09
60604,202,529,2014-03-19 09:59:09
60605,202,342,2014-03-19 09:59:09
60606,202,343,2014-03-19 09:59:09
60607,202,1063,2014-03-19 09:59:09
60608,202,408,2014-03-19 09:59:09
60609,202,1062,2014-03-19 09:59:09
60610,202,528,2014-03-19 09:59:09
60611,202,563,2014-03-19 09:59:09
60612,202,407,2014-03-19 09:59:10
60613,202,1115,2015-10-19 09:49:16
60614,202,1114,2015-10-19 09:49:57
60615,202,1119,2015-10-19 09:50:35
60616,202,1118,2015-10-19 09:51:15
60617,202,1117,2015-10-19 09:52:48
60618,202,1116,2015-10-19 09:53:22
60619,202,1113,2015-10-19 09:53:46
60620,202,1112,2015-10-19 09:54:19
60621,202,1070,2014-04-23 11:07:14
60622,202,1071,2014-04-23 11:09:58
60623,202,1072,2014-04-23 11:10:53
60624,202,1073,2014-04-23 11:11:40
60625,202,1074,2014-04-23 11:12:28
60626,202,1083,2014-04-23 11:13:11
60627,202,1085,2014-04-23 11:13:11
60628,202,1069,2014-04-23 11:13:11
60629,202,1084,2014-04-23 11:13:11
60630,202,1201,2017-01-24 09:45:34
60631,202,1202,2017-01-24 09:45:51
60632,202,1203,2017-01-24 09:46:08
60633,202,1205,2017-01-24 09:48:07
60634,202,1204,2017-01-24 09:48:22
60635,202,1206,2017-01-24 09:48:38
60636,202,1207,2017-01-24 09:48:50
60637,202,1209,2017-01-24 09:49:07
60638,202,1200,2017-01-24 09:49:21
60639,202,1208,2017-01-24 09:50:09
60640,202,1212,2017-01-24 09:50:25
60641,202,1214,2017-01-24 09:50:38
60642,202,1217,2017-01-24 09:50:55
60643,202,1210,2017-01-24 09:51:16
60644,202,1211,2017-01-24 09:51:29
60645,202,1213,2017-01-24 09:51:44
60646,202,1215,2017-01-24 09:51:56
60647,202,1216,2017-01-24 09:52:09
60648,202,1218,2017-01-24 09:52:23
60649,202,827,2016-01-25 13:36:39
60650,202,1221,2016-11-25 11:07:35
60651,202,1223,2016-11-25 11:07:35
60652,202,1195,2016-11-25 11:07:35
60653,202,1219,2016-11-25 11:07:35
60654,202,1222,2016-11-25 11:07:35
60655,202,1225,2016-11-25 11:07:35
60656,202,1224,2016-11-25 11:07:35
60657,202,1228,2016-11-25 11:07:35
60658,202,1226,2016-11-25 11:07:35
60659,202,1227,2016-11-25 11:07:35
60660,202,1220,2016-11-25 11:07:35
60661,202,1194,2016-11-25 11:08:08
60662,202,1161,2016-11-25 11:08:36
60663,202,1162,2016-11-25 11:09:01
60664,202,1165,2016-11-25 11:09:28
60665,202,1164,2016-11-25 11:10:05
60666,202,1193,2016-11-25 11:10:30
60667,202,1192,2016-11-25 11:11:05
60668,202,1176,2016-11-25 11:11:29
60669,202,1186,2016-11-25 11:11:55
60670,202,1191,2016-11-25 11:12:18
60671,202,1190,2016-11-25 11:12:41
60672,202,1189,2016-11-25 11:13:18
60673,202,1188,2016-11-25 11:13:40
60674,202,1187,2016-11-25 11:14:03
60675,202,1185,2016-11-25 11:14:28
60676,202,1184,2016-11-25 11:14:51
60677,202,1183,2016-11-25 11:15:16
60678,202,1182,2016-11-25 11:15:42
60679,202,1181,2016-11-25 11:16:08
60680,202,1180,2016-11-25 11:16:31
60681,202,1179,2016-11-25 11:16:54
60682,202,1178,2016-11-25 11:17:20
60683,202,1177,2016-11-25 11:17:55
60684,202,1175,2016-11-25 11:18:29
60685,202,1174,2016-11-25 11:18:55
60686,202,1173,2016-11-25 11:19:19
