DOW_ID,DOW_EXT,DOW_TYPE,DOW_PATH
274,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08139.zip
275,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08202.zip
276,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08228.zip
277,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08059.zip
278,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08210.zip
279,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08088.zip
280,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08223.zip
281,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08218.zip
282,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08128.zip
283,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08095.zip
284,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08082.zip
285,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08176.zip
286,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08064.zip
287,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08224.zip
288,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08140.zip
289,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08002.zip
31230,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08033_DGN_ETRS.zip
31499,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08033_DWG_ETRS.zip
31233,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08036_DGN_ETRS.zip
31502,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08036_DWG_ETRS.zip
31235,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08041_DGN_ETRS.zip
31504,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08041_DWG_ETRS.zip
31246,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08058_DGN_ETRS.zip
31515,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08058_DWG_ETRS.zip
291,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08239.zip
292,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08113.zip
31248,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08024_DGN_ETRS.zip
31517,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08024_DWG_ETRS.zip
31251,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08067_DGN_ETRS.zip
31520,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08067_DWG_ETRS.zip
193,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/DT/limits_plans_especials_proteccio_dgn.zip
31252,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08060_DGN_ETRS.zip
31521,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08060_DWG_ETRS.zip
31902,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08235_DWG_ETRS.zip
192,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/XPE50/XPN_05042017_ETRS89_SHP.zip
31838,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08102_DWG_ETRS.zip
31839,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08154_DGN_ETRS.zip
290,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08097.zip
293,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08234.zip
294,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08178.zip
295,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08277.zip
296,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08019.zip
297,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08104.zip
298,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08175.zip
299,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08169.zip
300,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08301.zip
301,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08148.zip
302,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08027.zip
303,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08101.zip
304,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08217.zip
305,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08289.zip
306,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08154.zip
307,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08305.zip
308,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08089.zip
309,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08058.zip
310,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08043.zip
311,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08295.zip
312,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08249.zip
313,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08013.zip
314,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08077.zip
315,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08094.zip
316,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08146.zip
317,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08244.zip
318,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08206.zip
319,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08073.zip
31905,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08249_DGN_ETRS.zip
31840,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08154_DWG_ETRS.zip
31847,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08189_DGN_ETRS.zip
31913,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08270_DGN_ETRS.zip
31914,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08270_DWG_ETRS.zip
31917,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08299_DGN_ETRS.zip
31918,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08299_DWG_ETRS.zip
31921,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08308_DGN_ETRS.zip
31922,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08308_DWG_ETRS.zip
31930,PDF,A,http://sitmun.diba.cat/sitmun2/dades/adjunts/MANUALS/DIBA_GEOCODIFICADOR_ManualUsuari.pdf
551,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/CSA56/DIBA_CSA56.zip
538,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/P08/mn331_VGI.zip
539,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/P08/mn333.zip
540,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/P08/mn334.zip
541,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/P08/mn441.zip
542,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/P08/mn447.zip
543,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/P08/mn511.zip
544,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/P08/mn525.zip
545,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/P08/mn526.zip
546,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/P08/mn539.zip
321,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08145.zip
320,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08065.zip
322,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08200.zip
323,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08020.zip
324,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08204.zip
325,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08251.zip
326,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08056.zip
327,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08231.zip
328,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08270.zip
329,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08307.zip
330,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08116.zip
331,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08100.zip
332,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08151.zip
333,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08303.zip
334,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08183.zip
335,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08017.zip
336,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08026.zip
337,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08038.zip
338,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08166.zip
339,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08293.zip
340,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08074.zip
341,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08275.zip
342,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08010.zip
343,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08903.zip
344,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08254.zip
345,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08269.zip
346,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08265.zip
347,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08201.zip
348,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08160.zip
349,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08132.zip
350,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08901.zip
351,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08188.zip
352,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08142.zip
353,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08285.zip
354,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08078.zip
355,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08216.zip
356,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08225.zip
357,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08212.zip
358,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08090.zip
359,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08047.zip
360,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08060.zip
361,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08067.zip
362,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08137.zip
363,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08084.zip
364,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08034.zip
365,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08057.zip
366,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08268.zip
367,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08255.zip
368,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08117.zip
369,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08130.zip
370,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08049.zip
371,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08083.zip
372,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08192.zip
373,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08080.zip
374,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08092.zip
375,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08280.zip
376,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08220.zip
377,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08247.zip
378,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08012.zip
379,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08299.zip
380,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08024.zip
381,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08271.zip
382,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08037.zip
383,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08241.zip
384,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08141.zip
385,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08014.zip
386,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08055.zip
387,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08036.zip
388,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08276.zip
389,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08272.zip
390,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08177.zip
391,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08131.zip
392,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08050.zip
393,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08112.zip
394,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08246.zip
395,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08258.zip
396,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08004.zip
397,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08253.zip
398,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08191.zip
477,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08167.zip
478,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08054.zip
479,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08096.zip
480,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08109.zip
481,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08243.zip
482,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08252.zip
483,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08230.zip
484,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08125.zip
485,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08205.zip
486,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08904.zip
487,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08122.zip
488,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08304.zip
489,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08260.zip
490,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08292.zip
491,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08199.zip
492,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08062.zip
493,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08229.zip
494,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08091.zip
495,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08066.zip
496,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08196.zip
497,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08221.zip
498,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08107.zip
499,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08181.zip
500,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08282.zip
501,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08222.zip
502,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08172.zip
503,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08283.zip
504,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08203.zip
505,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08306.zip
506,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08302.zip
507,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08161.zip
508,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08902.zip
509,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08124.zip
510,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08005.zip
511,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08185.zip
512,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08045.zip
513,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08119.zip
514,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08281.zip
515,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08040.zip
516,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08233.zip
517,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08256.zip
518,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08158.zip
519,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08194.zip
520,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08905.zip
521,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08048.zip
522,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08274.zip
523,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08138.zip
524,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08070.zip
525,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08288.zip
526,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08297.zip
527,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08032.zip
528,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/P08/mn111.zip
529,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/P08/mn112.zip
530,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/P08/mn121.zip
531,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/P08/mn141.zip
532,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/P08/mn142.zip
533,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/P08/mn151.zip
534,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/P08/mn152.zip
535,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/P08/mn221.zip
536,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/P08/mn222.zip
31794,PDF,C,http://patrimonicultural.diba.cat/uploads/${MUN_INE}/memoria.pdf
217,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08135.zip
218,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08015.zip
219,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08061.zip
220,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08118.zip
221,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08262.zip
222,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08155.zip
223,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08033.zip
224,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08286.zip
225,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08257.zip
226,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08152.zip
227,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08021.zip
228,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08044.zip
229,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08126.zip
230,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08236.zip
231,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08214.zip
547,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/P08/mn543.zip
399,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08129.zip
400,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08278.zip
401,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08018.zip
402,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08291.zip
