AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
50154,167,1195,2016-11-25 11:07:34
50155,167,1219,2016-11-25 11:07:34
50156,167,1222,2016-11-25 11:07:34
50157,167,1225,2016-11-25 11:07:34
50158,167,1220,2016-11-25 11:07:34
50159,167,1228,2016-11-25 11:07:34
50160,167,1226,2016-11-25 11:07:34
50161,167,1227,2016-11-25 11:07:34
50162,167,1224,2016-11-25 11:07:34
50163,167,1194,2016-11-25 11:08:08
50164,167,1161,2016-11-25 11:08:36
50165,167,1162,2016-11-25 11:09:01
50166,167,1165,2016-11-25 11:09:27
50167,167,1164,2016-11-25 11:10:04
50168,167,1193,2016-11-25 11:10:30
50169,167,1192,2016-11-25 11:11:05
50170,167,1176,2016-11-25 11:11:29
50171,167,1186,2016-11-25 11:11:55
50172,167,1191,2016-11-25 11:12:18
50173,167,1190,2016-11-25 11:12:41
50174,167,1189,2016-11-25 11:13:17
50175,167,1188,2016-11-25 11:13:40
50176,167,1187,2016-11-25 11:14:02
50177,167,1185,2016-11-25 11:14:28
50178,167,1184,2016-11-25 11:14:51
50179,167,1183,2016-11-25 11:15:16
50180,167,1182,2016-11-25 11:15:42
50181,167,1181,2016-11-25 11:16:07
50182,167,1180,2016-11-25 11:16:31
50183,167,1179,2016-11-25 11:16:53
50184,167,1178,2016-11-25 11:17:20
50185,167,1177,2016-11-25 11:17:54
50186,167,1175,2016-11-25 11:18:29
50187,167,1174,2016-11-25 11:18:54
50188,167,1173,2016-11-25 11:19:18
50189,167,1172,2016-11-25 11:20:26
50190,167,1171,2016-11-25 11:20:46
50191,167,1170,2016-11-25 11:21:08
50192,167,1169,2016-11-25 11:21:29
50193,167,1168,2016-11-25 11:21:50
50194,167,1167,2016-11-25 11:22:10
50195,167,1163,2016-11-25 11:22:31
50196,167,1160,2016-11-25 11:25:16
50197,167,1104,2016-01-27 11:37:50
50198,167,1129,2016-01-27 11:39:53
50199,167,1130,2016-01-27 11:39:53
50200,167,1097,2016-01-27 11:39:53
50201,167,1131,2016-01-27 11:39:53
50202,167,1128,2016-01-27 11:39:53
50203,167,1103,2016-01-27 11:40:31
50204,167,960,2011-04-29 11:41:57
50205,167,987,2011-04-29 11:41:57
50206,167,466,2011-04-29 11:41:57
50207,167,89,2011-04-29 11:41:57
50208,167,184,2011-04-29 11:41:57
50209,167,129,2011-04-29 11:41:57
50210,167,378,2011-04-29 11:41:57
50211,167,959,2011-04-29 11:41:57
50212,167,374,2011-04-29 11:41:57
50213,167,370,2011-04-29 11:41:57
50214,167,119,2011-04-29 11:41:57
50215,167,961,2011-04-29 11:41:57
50216,167,372,2011-04-29 11:41:57
50217,167,940,2011-04-29 11:41:57
50218,167,952,2011-04-29 11:41:57
50219,167,471,2011-04-29 11:41:57
50220,167,244,2011-04-29 11:41:57
50221,167,458,2011-04-29 11:41:57
50222,167,415,2011-04-29 11:41:57
50223,167,848,2011-04-29 11:41:57
50224,167,377,2011-04-29 11:41:57
50225,167,421,2011-04-29 11:41:57
50226,167,422,2011-04-29 11:41:57
50227,167,423,2011-04-29 11:41:57
50228,167,427,2011-04-29 11:41:57
50229,167,428,2011-04-29 11:41:57
50230,167,430,2011-04-29 11:41:57
50231,167,431,2011-04-29 11:41:57
50232,167,432,2011-04-29 11:41:57
50233,167,419,2011-04-29 11:41:57
50234,167,417,2011-04-29 11:41:57
50235,167,420,2011-04-29 11:41:57
50236,167,411,2011-04-29 11:41:57
50237,167,349,2011-04-29 11:41:57
50238,167,86,2011-04-29 11:41:57
50239,167,375,2011-04-29 11:41:57
50240,167,376,2011-04-29 11:41:57
50241,167,985,2011-04-29 11:41:57
50242,167,87,2011-04-29 11:41:57
50243,167,85,2011-04-29 11:41:57
50244,167,117,2011-04-29 11:41:57
50245,167,984,2011-04-29 11:41:57
50246,167,379,2011-04-29 11:41:57
50247,167,111,2011-04-29 11:41:57
50248,167,878,2011-04-29 11:41:57
50249,167,151,2011-04-29 11:41:57
50250,167,951,2011-04-29 11:41:57
50251,167,97,2011-04-29 11:41:57
50252,167,88,2011-04-29 11:41:57
50253,167,986,2011-04-29 11:41:57
50254,167,953,2011-04-29 11:41:57
50255,167,560,2011-04-29 11:41:57
50256,167,552,2011-04-29 11:41:57
50257,167,947,2011-04-29 11:41:57
50258,167,170,2011-04-29 11:41:57
50259,167,169,2011-04-29 11:41:57
50260,167,90,2011-04-29 11:41:57
50261,167,92,2011-04-29 11:41:57
50262,167,91,2011-04-29 11:41:57
50263,167,93,2011-04-29 11:41:57
50264,167,983,2011-04-29 11:41:57
50265,167,988,2011-04-29 11:41:57
50266,167,332,2011-04-29 11:41:57
50267,167,1102,2011-04-29 11:41:57
50268,167,489,2011-04-29 11:41:57
50269,167,487,2011-04-29 11:41:57
50270,167,158,2011-04-29 11:41:57
50271,167,157,2011-04-29 11:41:57
50272,167,166,2011-04-29 11:41:57
50273,167,178,2011-04-29 11:41:57
50274,167,95,2011-04-29 11:41:57
50275,167,155,2011-04-29 11:41:57
50276,167,435,2011-04-29 11:41:57
50277,167,1051,2011-04-29 11:41:57
50278,167,1046,2011-04-29 11:41:57
50279,167,94,2011-04-29 11:41:57
50280,167,676,2011-04-29 11:41:57
50281,167,551,2011-04-29 11:41:57
50282,167,550,2011-04-29 11:41:57
50283,167,154,2011-04-29 11:41:57
50284,167,470,2011-04-29 11:41:57
50285,167,537,2011-04-29 11:41:57
50286,167,538,2011-04-29 11:41:57
50287,167,539,2011-04-29 11:41:57
50288,167,540,2011-04-29 11:41:57
50289,167,541,2011-04-29 11:41:57
50290,167,542,2011-04-29 11:41:57
50291,167,543,2011-04-29 11:41:57
50292,167,544,2011-04-29 11:41:57
50293,167,545,2011-04-29 11:41:57
50294,167,546,2011-04-29 11:41:57
50295,167,512,2011-04-29 11:41:57
50296,167,513,2011-04-29 11:41:57
50297,167,514,2011-04-29 11:41:57
50298,167,515,2011-04-29 11:41:57
50299,167,516,2011-04-29 11:41:57
50300,167,517,2011-04-29 11:41:57
50301,167,518,2011-04-29 11:41:57
50302,167,519,2011-04-29 11:41:57
50303,167,520,2011-04-29 11:41:57
50304,167,521,2011-04-29 11:41:57
50305,167,765,2011-04-29 11:41:57
50306,167,1042,2011-04-29 11:41:57
50307,167,1091,2011-04-29 11:41:57
50308,167,957,2011-04-29 11:41:57
50309,167,958,2011-04-29 11:41:57
50310,167,1090,2011-04-29 11:41:57
50311,167,1064,2011-04-29 11:41:57
50312,167,763,2011-04-29 11:41:57
50313,167,764,2011-04-29 11:41:57
50314,167,1082,2011-04-29 11:41:57
50315,167,954,2011-04-29 11:41:57
50316,167,736,2011-04-29 11:41:57
50317,167,1052,2011-04-29 11:41:57
50318,167,1043,2011-04-29 11:41:57
50319,167,1086,2011-04-29 11:41:57
50320,167,757,2011-04-29 11:41:57
50321,167,946,2011-04-29 11:41:57
50322,167,818,2011-04-29 11:41:57
50323,167,819,2011-04-29 11:41:57
50324,167,821,2011-04-29 11:41:57
50325,167,822,2011-04-29 11:41:57
50326,167,824,2011-04-29 11:41:57
50327,167,825,2011-04-29 11:41:57
50328,167,826,2011-04-29 11:41:57
50329,167,828,2011-04-29 11:41:57
50330,167,829,2011-04-29 11:41:57
50331,167,1055,2011-04-29 11:41:57
50332,167,1092,2011-04-29 11:41:57
50333,167,1087,2011-04-29 11:41:57
50334,167,955,2011-04-29 11:41:57
50335,167,956,2011-04-29 11:41:57
50336,167,1152,2011-04-29 11:41:57
50337,167,771,2011-04-29 11:41:57
50338,167,1126,2011-04-29 11:41:57
50339,167,1123,2011-04-29 11:41:57
50340,167,1124,2011-04-29 11:41:57
50341,167,1125,2011-04-29 11:41:57
50342,167,1122,2011-04-29 11:41:57
50343,167,1254,2011-04-29 11:41:57
50344,167,1251,2011-04-29 11:41:57
50345,167,1196,2011-04-29 11:41:57
50346,167,1250,2011-04-29 11:41:57
50347,167,1197,2011-04-29 11:41:57
50348,167,1199,2011-04-29 11:41:57
50349,167,1252,2011-04-29 11:41:57
50350,167,1253,2011-04-29 11:41:57
50351,167,1198,2011-04-29 11:41:57
50352,167,1255,2011-04-29 11:41:57
50353,167,1154,2016-06-29 09:45:02
50354,167,1155,2016-06-29 09:45:02
50355,167,1106,2016-06-29 09:45:02
50356,167,1236,2016-06-29 09:45:02
50357,167,1238,2016-06-29 09:45:02
50358,167,1237,2016-06-29 09:45:02
50359,167,1239,NULL
50360,167,1100,NULL
50361,167,964,NULL
50362,167,1044,NULL
50363,167,1038,NULL
50364,167,1039,NULL
50365,167,1240,NULL
50366,167,1241,NULL
50367,168,991,2013-03-05 12:49:03
50368,168,981,2013-03-05 12:49:03
50369,168,1151,2013-03-05 12:49:03
50370,168,948,2012-11-06 09:41:46
50371,168,962,2012-11-06 09:41:46
50372,168,1101,2012-11-06 09:41:46
50373,168,1049,2012-11-06 09:41:46
50374,168,1041,2012-11-06 09:41:46
50375,168,949,2012-11-06 09:42:42
50376,168,1127,2012-11-06 09:42:42
50377,168,1108,2012-11-06 09:42:42
50378,168,982,2014-06-11 14:10:53
50379,168,990,2014-06-11 14:12:47
50380,168,1115,2015-10-19 09:49:15
50381,168,1114,2015-10-19 09:49:56
50382,168,1119,2015-10-19 09:50:35
50383,168,1118,2015-10-19 09:51:15
50384,168,1117,2015-10-19 09:52:48
50385,168,1116,2015-10-19 09:53:22
50386,168,1113,2015-10-19 09:53:46
50387,168,1112,2015-10-19 09:54:19
50388,168,1070,2014-04-23 11:07:13
50389,168,1071,2014-04-23 11:09:56
50390,168,1072,2014-04-23 11:10:52
50391,168,1073,2014-04-23 11:11:39
50392,168,1074,2014-04-23 11:12:27
50393,168,1085,2014-04-23 11:13:10
50394,168,1069,2014-04-23 11:13:10
50395,168,1083,2014-04-23 11:13:10
50396,168,1084,2014-04-23 11:13:10
50397,168,1201,2017-01-24 09:45:34
50398,168,1202,2017-01-24 09:45:50
50399,168,1203,2017-01-24 09:46:07
50400,168,1205,2017-01-24 09:48:07
50401,168,1204,2017-01-24 09:48:22
50402,168,1206,2017-01-24 09:48:38
50403,168,1207,2017-01-24 09:48:50
50404,168,1209,2017-01-24 09:49:07
50405,168,1200,2017-01-24 09:49:21
50406,168,1208,2017-01-24 09:50:09
50407,168,1212,2017-01-24 09:50:25
50408,168,1214,2017-01-24 09:50:38
50409,168,1217,2017-01-24 09:50:54
50410,168,1210,2017-01-24 09:51:15
50411,168,1211,2017-01-24 09:51:29
50412,168,1213,2017-01-24 09:51:44
50413,168,1215,2017-01-24 09:51:56
50414,168,1216,2017-01-24 09:52:09
50415,168,1218,2017-01-24 09:52:22
50416,168,827,2016-01-25 13:36:39
50417,168,1221,2016-11-25 11:07:34
50418,168,1223,2016-11-25 11:07:34
50419,168,1225,2016-11-25 11:07:34
50420,168,1195,2016-11-25 11:07:34
50421,168,1219,2016-11-25 11:07:34
50422,168,1222,2016-11-25 11:07:34
50423,168,1224,2016-11-25 11:07:34
50424,168,1220,2016-11-25 11:07:34
50425,168,1228,2016-11-25 11:07:34
50426,168,1226,2016-11-25 11:07:34
50427,168,1227,2016-11-25 11:07:34
50428,168,1194,2016-11-25 11:08:08
50429,168,1161,2016-11-25 11:08:36
50430,168,1162,2016-11-25 11:09:01
50431,168,1165,2016-11-25 11:09:27
50432,168,1164,2016-11-25 11:10:04
50433,168,1193,2016-11-25 11:10:30
50434,168,1192,2016-11-25 11:11:05
50435,168,1176,2016-11-25 11:11:29
50436,168,1186,2016-11-25 11:11:55
50437,168,1191,2016-11-25 11:12:18
50438,168,1190,2016-11-25 11:12:41
50439,168,1189,2016-11-25 11:13:17
50440,168,1188,2016-11-25 11:13:40
50441,168,1187,2016-11-25 11:14:02
50442,168,1185,2016-11-25 11:14:28
50443,168,1184,2016-11-25 11:14:51
50444,168,1183,2016-11-25 11:15:16
50445,168,1182,2016-11-25 11:15:42
50446,168,1181,2016-11-25 11:16:07
50447,168,1180,2016-11-25 11:16:31
50448,168,1179,2016-11-25 11:16:53
50449,168,1178,2016-11-25 11:17:20
50450,168,1177,2016-11-25 11:17:54
50451,168,1175,2016-11-25 11:18:29
50452,168,1174,2016-11-25 11:18:54
50453,168,1173,2016-11-25 11:19:18
50454,168,1172,2016-11-25 11:20:26
50455,168,1171,2016-11-25 11:20:46
50456,168,1170,2016-11-25 11:21:08
50457,168,1169,2016-11-25 11:21:29
50458,168,1168,2016-11-25 11:21:50
50459,168,1167,2016-11-25 11:22:10
50460,168,1163,2016-11-25 11:22:31
50461,168,1160,2016-11-25 11:25:16
50462,168,1104,2016-01-27 11:37:50
50463,168,1130,2016-01-27 11:39:53
50464,168,1131,2016-01-27 11:39:53
50465,168,1097,2016-01-27 11:39:53
50466,168,1128,2016-01-27 11:39:53
50467,168,1129,2016-01-27 11:39:53
50468,168,1103,2016-01-27 11:40:31
50469,168,111,2011-04-29 11:41:57
50470,168,987,2011-04-29 11:41:57
50471,168,89,2011-04-29 11:41:57
50472,168,184,2011-04-29 11:41:57
50473,168,129,2011-04-29 11:41:57
50474,168,379,2011-04-29 11:41:57
50475,168,119,2011-04-29 11:41:57
50476,168,961,2011-04-29 11:41:57
50477,168,372,2011-04-29 11:41:57
50478,168,952,2011-04-29 11:41:57
50479,168,471,2011-04-29 11:41:57
50480,168,848,2011-04-29 11:41:57
50481,168,458,2011-04-29 11:41:57
50482,168,244,2011-04-29 11:41:57
50483,168,377,2011-04-29 11:41:57
50484,168,421,2011-04-29 11:41:57
50485,168,422,2011-04-29 11:41:57
50486,168,423,2011-04-29 11:41:57
50487,168,427,2011-04-29 11:41:57
50488,168,428,2011-04-29 11:41:57
50489,168,430,2011-04-29 11:41:57
50490,168,431,2011-04-29 11:41:57
50491,168,432,2011-04-29 11:41:57
50492,168,419,2011-04-29 11:41:57
50493,168,417,2011-04-29 11:41:57
50494,168,420,2011-04-29 11:41:57
50495,168,411,2011-04-29 11:41:57
50496,168,86,2011-04-29 11:41:57
50497,168,376,2011-04-29 11:41:57
50498,168,985,2011-04-29 11:41:57
50499,168,87,2011-04-29 11:41:57
50500,168,349,2011-04-29 11:41:57
50501,168,85,2011-04-29 11:41:57
50502,168,117,2011-04-29 11:41:57
50503,168,984,2011-04-29 11:41:57
50504,168,878,2011-04-29 11:41:57
50505,168,378,2011-04-29 11:41:57
50506,168,151,2011-04-29 11:41:57
50507,168,415,2011-04-29 11:41:57
50508,168,951,2011-04-29 11:41:57
50509,168,88,2011-04-29 11:41:57
50510,168,466,2011-04-29 11:41:57
50511,168,959,2011-04-29 11:41:57
50512,168,986,2011-04-29 11:41:57
50513,168,940,2011-04-29 11:41:57
50514,168,960,2011-04-29 11:41:57
50515,168,155,2011-04-29 11:41:57
50516,168,95,2011-04-29 11:41:57
50517,168,166,2011-04-29 11:41:57
50518,168,157,2011-04-29 11:41:57
50519,168,158,2011-04-29 11:41:57
50520,168,97,2011-04-29 11:41:57
50521,168,332,2011-04-29 11:41:57
50522,168,560,2011-04-29 11:41:57
50523,168,552,2011-04-29 11:41:57
50524,168,91,2011-04-29 11:41:57
50525,168,170,2011-04-29 11:41:57
50526,168,169,2011-04-29 11:41:57
50527,168,947,2011-04-29 11:41:57
50528,168,92,2011-04-29 11:41:57
50529,168,94,2011-04-29 11:41:57
50530,168,93,2011-04-29 11:41:57
50531,168,90,2011-04-29 11:41:57
50532,168,983,2011-04-29 11:41:57
50533,168,988,2011-04-29 11:41:57
50534,168,1102,2011-04-29 11:41:57
50535,168,489,2011-04-29 11:41:57
50536,168,1053,2011-04-29 11:41:57
50537,168,1051,2011-04-29 11:41:57
50538,168,1046,2011-04-29 11:41:57
50539,168,561,2011-04-29 11:41:57
50540,168,1054,2011-04-29 11:41:57
50541,168,676,2011-04-29 11:41:57
50542,168,551,2011-04-29 11:41:57
50543,168,487,2011-04-29 11:41:57
50544,168,435,2011-04-29 11:41:57
50545,168,178,2011-04-29 11:41:57
50546,168,339,2011-04-29 11:41:57
50547,168,550,2011-04-29 11:41:57
50548,168,154,2011-04-29 11:41:57
50549,168,470,2011-04-29 11:41:57
50550,168,537,2011-04-29 11:41:57
50551,168,538,2011-04-29 11:41:57
50552,168,539,2011-04-29 11:41:57
50553,168,540,2011-04-29 11:41:57
50554,168,541,2011-04-29 11:41:57
50555,168,542,2011-04-29 11:41:57
50556,168,543,2011-04-29 11:41:57
50557,168,544,2011-04-29 11:41:57
50558,168,545,2011-04-29 11:41:57
50559,168,546,2011-04-29 11:41:57
50560,168,512,2011-04-29 11:41:57
50561,168,513,2011-04-29 11:41:57
50562,168,514,2011-04-29 11:41:57
50563,168,515,2011-04-29 11:41:57
50564,168,516,2011-04-29 11:41:57
50565,168,517,2011-04-29 11:41:57
50566,168,518,2011-04-29 11:41:57
50567,168,519,2011-04-29 11:41:57
50568,168,520,2011-04-29 11:41:57
50569,168,521,2011-04-29 11:41:57
50570,168,765,2011-04-29 11:41:57
50571,168,1091,2011-04-29 11:41:57
50572,168,958,2011-04-29 11:41:57
50573,168,955,2011-04-29 11:41:57
50574,168,1068,2011-04-29 11:41:57
50575,168,1090,2011-04-29 11:41:57
50576,168,1066,2011-04-29 11:41:57
50577,168,953,2011-04-29 11:41:57
50578,168,1055,2011-04-29 11:41:57
50579,168,1197,2011-04-29 11:41:57
50580,168,763,2011-04-29 11:41:57
50581,168,764,2011-04-29 11:41:57
50582,168,1082,2011-04-29 11:41:57
50583,168,1094,2011-04-29 11:41:57
50584,168,1067,2011-04-29 11:41:57
50585,168,1064,2011-04-29 11:41:57
50586,168,736,2011-04-29 11:41:57
50587,168,1052,2011-04-29 11:41:57
50588,168,1043,2011-04-29 11:41:57
50589,168,1086,2011-04-29 11:41:57
50590,168,1093,2011-04-29 11:41:57
50591,168,946,2011-04-29 11:41:57
50592,168,1089,2011-04-29 11:41:57
50593,168,1095,2011-04-29 11:41:57
50594,168,757,2011-04-29 11:41:57
50595,168,452,2011-04-29 11:41:57
50596,168,818,2011-04-29 11:41:57
50597,168,819,2011-04-29 11:41:57
50598,168,821,2011-04-29 11:41:57
50599,168,822,2011-04-29 11:41:57
50600,168,824,2011-04-29 11:41:57
50601,168,825,2011-04-29 11:41:57
50602,168,826,2011-04-29 11:41:57
50603,168,828,2011-04-29 11:41:57
50604,168,829,2011-04-29 11:41:57
50605,168,1042,2011-04-29 11:41:57
50606,168,957,2011-04-29 11:41:57
50607,168,1087,2011-04-29 11:41:57
50608,168,956,2011-04-29 11:41:57
50609,168,1092,2011-04-29 11:41:57
50610,168,1152,2011-04-29 11:41:57
50611,168,1122,2011-04-29 11:41:57
50612,168,1124,2011-04-29 11:41:57
50613,168,771,2011-04-29 11:41:57
50614,168,1125,2011-04-29 11:41:57
50615,168,954,2011-04-29 11:41:57
50616,168,1123,2011-04-29 11:41:57
50617,168,1126,2011-04-29 11:41:57
50618,168,1251,2011-04-29 11:41:57
50619,168,1196,2011-04-29 11:41:57
50620,168,1250,2011-04-29 11:41:57
50621,168,1198,2011-04-29 11:41:57
50622,168,1199,2011-04-29 11:41:57
50623,168,1252,2011-04-29 11:41:57
50624,168,1253,2011-04-29 11:41:57
50625,168,1255,2011-04-29 11:41:57
50626,168,1254,2011-04-29 11:41:57
50627,168,1106,2016-06-29 09:45:02
50628,168,1154,2016-06-29 09:45:02
50629,168,1155,2016-06-29 09:45:02
50630,168,1236,2016-06-29 09:45:02
50631,168,1237,2016-06-29 09:45:02
50632,168,1238,2016-06-29 09:45:02
50633,168,1239,NULL
50634,168,1100,NULL
50635,168,964,NULL
50636,168,1044,NULL
50637,168,998,NULL
50638,168,999,NULL
50639,168,1000,NULL
50640,168,1038,NULL
50641,168,1039,NULL
50642,168,1240,NULL
50643,168,1241,NULL
50644,169,991,2013-03-05 12:49:03
50645,169,981,2013-03-05 12:49:03
50646,169,1151,2013-03-05 12:49:03
50647,169,948,2012-11-06 09:41:46
50648,169,962,2012-11-06 09:41:46
50649,169,1101,2012-11-06 09:41:46
50650,169,1041,2012-11-06 09:41:46
50651,169,1049,2012-11-06 09:41:46
50652,169,982,2014-06-11 14:10:53
50653,169,990,2014-06-11 14:12:47
50654,169,1115,2015-10-19 09:49:15
50655,169,1114,2015-10-19 09:49:56
50656,169,1119,2015-10-19 09:50:35
50657,169,1118,2015-10-19 09:51:15
50658,169,1117,2015-10-19 09:52:48
50659,169,1116,2015-10-19 09:53:22
50660,169,1113,2015-10-19 09:53:46
50661,169,1112,2015-10-19 09:54:19
50662,169,1070,2014-04-23 11:07:13
50663,169,1071,2014-04-23 11:09:56
50664,169,1072,2014-04-23 11:10:52
50665,169,1073,2014-04-23 11:11:39
50666,169,1074,2014-04-23 11:12:27
50667,169,1069,2014-04-23 11:13:10
50668,169,1083,2014-04-23 11:13:10
50669,169,1084,2014-04-23 11:13:10
50670,169,1085,2014-04-23 11:13:10
50671,169,1201,2017-01-24 09:45:34
50672,169,1202,2017-01-24 09:45:50
50673,169,1203,2017-01-24 09:46:07
50674,169,1205,2017-01-24 09:48:07
50675,169,1204,2017-01-24 09:48:22
50676,169,1206,2017-01-24 09:48:38
50677,169,1207,2017-01-24 09:48:50
50678,169,1209,2017-01-24 09:49:07
50679,169,1200,2017-01-24 09:49:21
50680,169,1208,2017-01-24 09:50:09
50681,169,1212,2017-01-24 09:50:25
50682,169,1214,2017-01-24 09:50:38
50683,169,1217,2017-01-24 09:50:54
50684,169,1210,2017-01-24 09:51:15
50685,169,1211,2017-01-24 09:51:29
50686,169,1213,2017-01-24 09:51:44
50687,169,1215,2017-01-24 09:51:56
50688,169,1216,2017-01-24 09:52:09
50689,169,1218,2017-01-24 09:52:22
