AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
10083,35,421,2011-04-29 11:41:57
10084,35,422,2011-04-29 11:41:57
10085,35,423,2011-04-29 11:41:57
10086,35,427,2011-04-29 11:41:57
10087,35,428,2011-04-29 11:41:57
10088,35,430,2011-04-29 11:41:57
10089,35,431,2011-04-29 11:41:57
10090,35,432,2011-04-29 11:41:57
10091,35,419,2011-04-29 11:41:57
10092,35,417,2011-04-29 11:41:57
10093,35,420,2011-04-29 11:41:57
10094,35,411,2011-04-29 11:41:57
10095,35,458,2011-04-29 11:41:57
10096,35,244,2011-04-29 11:41:57
10097,35,848,2011-04-29 11:41:57
10098,35,91,2011-04-29 11:41:57
10099,35,92,2011-04-29 11:41:57
10100,35,93,2011-04-29 11:41:57
10101,35,94,2011-04-29 11:41:57
10102,35,90,2011-04-29 11:41:57
10103,35,111,2011-04-29 11:41:57
10104,35,349,2011-04-29 11:41:57
10105,35,88,2011-04-29 11:41:57
10106,35,85,2011-04-29 11:41:57
10107,35,376,2011-04-29 11:41:57
10108,35,940,2011-04-29 11:41:57
10109,35,985,2011-04-29 11:41:57
10110,35,953,2011-04-29 11:41:57
10111,35,986,2011-04-29 11:41:57
10112,35,117,2011-04-29 11:41:57
10113,35,119,2011-04-29 11:41:57
10114,35,983,2011-04-29 11:41:57
10115,35,379,2011-04-29 11:41:57
10116,35,184,2011-04-29 11:41:57
10117,35,878,2011-04-29 11:41:57
10118,35,377,2011-04-29 11:41:57
10119,35,951,2011-04-29 11:41:57
10120,35,97,2011-04-29 11:41:57
10121,35,415,2011-04-29 11:41:57
10122,35,959,2011-04-29 11:41:57
10123,35,961,2011-04-29 11:41:57
10124,35,952,2011-04-29 11:41:57
10125,35,471,2011-04-29 11:41:57
10126,35,947,2011-04-29 11:41:57
10127,35,1152,2011-04-29 11:41:57
10128,35,676,2011-04-29 11:41:57
10129,35,332,2011-04-29 11:41:57
10130,35,1102,2011-04-29 11:41:57
10131,35,560,2011-04-29 11:41:57
10132,35,489,2011-04-29 11:41:57
10133,35,487,2011-04-29 11:41:57
10134,35,435,2011-04-29 11:41:57
10135,35,1051,2011-04-29 11:41:57
10136,35,1046,2011-04-29 11:41:57
10137,35,550,2011-04-29 11:41:57
10138,35,551,2011-04-29 11:41:57
10139,35,984,2011-04-29 11:41:57
10140,35,470,2011-04-29 11:41:57
10141,35,537,2011-04-29 11:41:57
10142,35,538,2011-04-29 11:41:57
10143,35,539,2011-04-29 11:41:57
10144,35,540,2011-04-29 11:41:57
10145,35,541,2011-04-29 11:41:57
10146,35,542,2011-04-29 11:41:57
10147,35,543,2011-04-29 11:41:57
10148,35,544,2011-04-29 11:41:57
10149,35,545,2011-04-29 11:41:57
10150,35,546,2011-04-29 11:41:57
10151,35,512,2011-04-29 11:41:57
10152,35,513,2011-04-29 11:41:57
10153,35,514,2011-04-29 11:41:57
10154,35,515,2011-04-29 11:41:57
10155,35,516,2011-04-29 11:41:57
10156,35,517,2011-04-29 11:41:57
10157,35,518,2011-04-29 11:41:57
10158,35,519,2011-04-29 11:41:57
10159,35,520,2011-04-29 11:41:57
10160,35,521,2011-04-29 11:41:57
10161,35,552,2011-04-29 11:41:57
10162,35,1091,2011-04-29 11:41:57
10163,35,957,2011-04-29 11:41:57
10164,35,958,2011-04-29 11:41:57
10165,35,1090,2011-04-29 11:41:57
10166,35,1064,2011-04-29 11:41:57
10167,35,1086,2011-04-29 11:41:57
10168,35,1092,2011-04-29 11:41:57
10169,35,763,2011-04-29 11:41:57
10170,35,764,2011-04-29 11:41:57
10171,35,1082,2011-04-29 11:41:57
10172,35,1042,2011-04-29 11:41:57
10173,35,1055,2011-04-29 11:41:57
10174,35,736,2011-04-29 11:41:57
10175,35,1052,2011-04-29 11:41:57
10176,35,1043,2011-04-29 11:41:57
10177,35,1126,2011-04-29 11:41:57
10178,35,946,2011-04-29 11:41:57
10179,35,818,2011-04-29 11:41:57
10180,35,819,2011-04-29 11:41:57
10181,35,821,2011-04-29 11:41:57
10182,35,822,2011-04-29 11:41:57
10183,35,824,2011-04-29 11:41:57
10184,35,825,2011-04-29 11:41:57
10185,35,826,2011-04-29 11:41:57
10186,35,828,2011-04-29 11:41:57
10187,35,829,2011-04-29 11:41:57
10188,35,765,2011-04-29 11:41:57
10189,35,955,2011-04-29 11:41:57
10190,35,1087,2011-04-29 11:41:57
10191,35,956,2011-04-29 11:41:57
10192,35,771,2011-04-29 11:41:57
10193,35,1123,2011-04-29 11:41:57
10194,35,1125,2011-04-29 11:41:57
10195,35,954,2011-04-29 11:41:57
10196,35,1122,2011-04-29 11:41:57
10197,35,1124,2011-04-29 11:41:57
10198,35,1254,2011-04-29 11:41:57
10199,35,1252,2011-04-29 11:41:57
10200,35,1196,2011-04-29 11:41:57
10201,35,1250,2011-04-29 11:41:57
10202,35,1197,2011-04-29 11:41:57
10203,35,1199,2011-04-29 11:41:57
10204,35,1198,2011-04-29 11:41:57
10205,35,1251,2011-04-29 11:41:57
10206,35,1253,2011-04-29 11:41:57
10207,35,1255,2011-04-29 11:41:57
10208,35,478,2013-04-29 11:03:43
10209,35,993,2013-04-29 11:03:43
10210,35,477,2013-04-29 11:03:43
10211,35,481,2013-04-29 11:03:43
10212,35,994,2013-04-29 11:03:43
10213,35,480,2013-04-29 11:03:43
10214,35,479,2013-04-29 11:03:43
10215,35,465,2013-04-29 11:03:43
10216,35,880,2013-04-29 11:03:43
10217,35,483,2013-04-29 11:03:43
10218,35,1077,2013-04-29 11:03:43
10219,35,1078,2013-04-29 11:03:43
10220,35,888,2013-04-29 11:03:43
10221,35,482,2013-04-29 11:03:43
10222,35,1076,2013-04-29 11:03:43
10223,35,1079,2013-04-29 11:03:43
10224,35,1140,2013-04-29 11:03:43
10225,35,725,2013-04-29 11:04:01
10226,35,724,2013-04-29 11:04:01
10227,35,452,2013-04-29 11:04:01
10228,35,1065,2013-04-29 11:04:01
10229,35,1093,2013-04-29 11:04:01
10230,35,1094,2013-04-29 11:04:01
10231,35,1089,2013-04-29 11:04:01
10232,35,1095,2013-04-29 11:04:01
10233,35,1068,2013-04-29 11:04:01
10234,35,1066,2013-04-29 11:04:01
10235,35,1067,2013-04-29 11:04:01
10236,35,1154,2016-06-29 09:45:02
10237,35,1155,2016-06-29 09:45:02
10238,35,1106,2016-06-29 09:45:02
10239,35,1236,2016-06-29 09:45:02
10240,35,1237,2016-06-29 09:45:02
10241,35,1238,2016-06-29 09:45:02
10242,35,1239,NULL
10243,35,1100,NULL
10244,35,964,NULL
10245,35,1044,NULL
10246,35,1038,NULL
10247,35,1039,NULL
10248,35,1241,NULL
10249,35,1240,NULL
10250,36,981,2013-03-05 12:48:54
10251,36,991,2013-03-05 12:48:54
10252,36,1151,2013-03-05 12:48:54
10253,36,948,2012-11-06 09:41:39
10254,36,962,2012-11-06 09:41:39
10255,36,1101,2012-11-06 09:41:39
10256,36,1049,2012-11-06 09:41:39
10257,36,1041,2012-11-06 09:41:39
10258,36,949,2012-11-06 09:42:37
10259,36,1108,2012-11-06 09:42:37
10260,36,1127,2012-11-06 09:42:37
10261,36,479,2014-04-09 08:12:41
10262,36,994,2014-04-09 08:12:41
10263,36,478,2014-04-09 08:12:41
10264,36,480,2014-04-09 08:12:41
10265,36,993,2014-04-09 08:12:41
10266,36,477,2014-04-09 08:12:41
10267,36,483,2014-04-09 08:12:41
10268,36,481,2014-04-09 08:12:41
10269,36,888,2014-04-09 08:12:41
10270,36,880,2014-04-09 08:12:41
10271,36,1077,2014-04-09 08:12:41
10272,36,482,2014-04-09 08:12:41
10273,36,1079,2014-04-09 08:12:41
10274,36,1078,2014-04-09 08:12:41
10275,36,465,2014-04-09 08:12:41
10276,36,1076,2014-04-09 08:12:41
10277,36,1140,2014-04-09 08:12:41
10278,36,982,2014-06-11 14:10:43
10279,36,990,2014-06-11 14:12:38
10280,36,748,2013-02-19 14:12:28
10281,36,1115,2015-10-19 09:49:13
10282,36,1114,2015-10-19 09:49:53
10283,36,1119,2015-10-19 09:50:35
10284,36,1118,2015-10-19 09:51:15
10285,36,1117,2015-10-19 09:52:47
10286,36,1116,2015-10-19 09:53:22
10287,36,1113,2015-10-19 09:53:45
10288,36,1112,2015-10-19 09:54:16
10289,36,1070,2014-04-23 11:07:12
10290,36,1071,2014-04-23 11:09:54
10291,36,1072,2014-04-23 11:10:50
10292,36,1073,2014-04-23 11:11:36
10293,36,1074,2014-04-23 11:12:25
10294,36,1069,2014-04-23 11:13:08
10295,36,1083,2014-04-23 11:13:08
10296,36,1085,2014-04-23 11:13:08
10297,36,1084,2014-04-23 11:13:08
10298,36,1201,2017-01-24 09:45:33
10299,36,1202,2017-01-24 09:45:50
10300,36,1203,2017-01-24 09:46:07
10301,36,1205,2017-01-24 09:48:07
10302,36,1204,2017-01-24 09:48:22
10303,36,1206,2017-01-24 09:48:37
10304,36,1207,2017-01-24 09:48:50
10305,36,1209,2017-01-24 09:49:06
10306,36,1200,2017-01-24 09:49:20
10307,36,1208,2017-01-24 09:50:09
10308,36,1212,2017-01-24 09:50:25
10309,36,1214,2017-01-24 09:50:38
10310,36,1217,2017-01-24 09:50:54
10311,36,1210,2017-01-24 09:51:15
10312,36,1211,2017-01-24 09:51:28
10313,36,1213,2017-01-24 09:51:43
10314,36,1215,2017-01-24 09:51:56
10315,36,1216,2017-01-24 09:52:08
10316,36,1218,2017-01-24 09:52:22
10317,36,827,2016-01-25 13:36:39
10318,36,1195,2016-11-25 11:07:34
10319,36,1224,2016-11-25 11:07:34
10320,36,1222,2016-11-25 11:07:34
10321,36,1220,2016-11-25 11:07:34
10322,36,1219,2016-11-25 11:07:34
10323,36,1225,2016-11-25 11:07:34
10324,36,1221,2016-11-25 11:07:34
10325,36,1226,2016-11-25 11:07:34
10326,36,1227,2016-11-25 11:07:34
10327,36,1228,2016-11-25 11:07:34
10328,36,1223,2016-11-25 11:07:34
10329,36,1194,2016-11-25 11:08:07
10330,36,1161,2016-11-25 11:08:36
10331,36,1162,2016-11-25 11:09:00
10332,36,1165,2016-11-25 11:09:27
10333,36,1164,2016-11-25 11:10:04
10334,36,1193,2016-11-25 11:10:30
10335,36,1192,2016-11-25 11:11:04
10336,36,1176,2016-11-25 11:11:29
10337,36,1186,2016-11-25 11:11:54
10338,36,1191,2016-11-25 11:12:17
10339,36,1190,2016-11-25 11:12:41
10340,36,1189,2016-11-25 11:13:17
10341,36,1188,2016-11-25 11:13:39
10342,36,1187,2016-11-25 11:14:02
10343,36,1185,2016-11-25 11:14:27
10344,36,1184,2016-11-25 11:14:50
10345,36,1183,2016-11-25 11:15:16
10346,36,1182,2016-11-25 11:15:42
10347,36,1181,2016-11-25 11:16:07
10348,36,1180,2016-11-25 11:16:30
10349,36,1179,2016-11-25 11:16:53
10350,36,1178,2016-11-25 11:17:19
10351,36,1177,2016-11-25 11:17:54
10352,36,1175,2016-11-25 11:18:28
10353,36,1174,2016-11-25 11:18:54
10354,36,1173,2016-11-25 11:19:18
10355,36,1172,2016-11-25 11:20:26
10356,36,1171,2016-11-25 11:20:46
10357,36,1170,2016-11-25 11:21:08
10358,36,1169,2016-11-25 11:21:28
10359,36,1168,2016-11-25 11:21:49
10360,36,1167,2016-11-25 11:22:10
10361,36,1163,2016-11-25 11:22:30
10362,36,1160,2016-11-25 11:25:16
10363,36,1104,2016-01-27 11:37:50
10364,36,1129,2016-01-27 11:39:53
10365,36,1097,2016-01-27 11:39:53
10366,36,1130,2016-01-27 11:39:53
10367,36,1128,2016-01-27 11:39:53
10368,36,1131,2016-01-27 11:39:53
10369,36,1103,2016-01-27 11:40:30
10370,36,151,2011-04-29 11:41:57
10371,36,987,2011-04-29 11:41:57
10372,36,958,2011-04-29 11:41:57
10373,36,960,2011-04-29 11:41:57
10374,36,244,2011-04-29 11:41:57
10375,36,988,2011-04-29 11:41:57
10376,36,466,2011-04-29 11:41:57
10377,36,89,2011-04-29 11:41:57
10378,36,87,2011-04-29 11:41:57
10379,36,129,2011-04-29 11:41:57
10380,36,169,2011-04-29 11:41:57
10381,36,170,2011-04-29 11:41:57
10382,36,154,2011-04-29 11:41:57
10383,36,158,2011-04-29 11:41:57
10384,36,157,2011-04-29 11:41:57
10385,36,166,2011-04-29 11:41:57
10386,36,178,2011-04-29 11:41:57
10387,36,95,2011-04-29 11:41:57
10388,36,155,2011-04-29 11:41:57
10389,36,374,2011-04-29 11:41:57
10390,36,86,2011-04-29 11:41:57
10391,36,375,2011-04-29 11:41:57
10392,36,372,2011-04-29 11:41:57
10393,36,119,2011-04-29 11:41:57
10394,36,458,2011-04-29 11:41:57
10395,36,848,2011-04-29 11:41:57
10396,36,111,2011-04-29 11:41:57
10397,36,88,2011-04-29 11:41:57
10398,36,421,2011-04-29 11:41:57
10399,36,422,2011-04-29 11:41:57
10400,36,423,2011-04-29 11:41:57
10401,36,427,2011-04-29 11:41:57
10402,36,428,2011-04-29 11:41:57
10403,36,430,2011-04-29 11:41:57
10404,36,431,2011-04-29 11:41:57
10405,36,432,2011-04-29 11:41:57
10406,36,419,2011-04-29 11:41:57
10407,36,417,2011-04-29 11:41:57
10408,36,420,2011-04-29 11:41:57
10409,36,411,2011-04-29 11:41:57
10410,36,85,2011-04-29 11:41:57
10411,36,376,2011-04-29 11:41:57
10412,36,940,2011-04-29 11:41:57
10413,36,349,2011-04-29 11:41:57
10414,36,985,2011-04-29 11:41:57
10415,36,986,2011-04-29 11:41:57
10416,36,94,2011-04-29 11:41:57
10417,36,92,2011-04-29 11:41:57
10418,36,984,2011-04-29 11:41:57
10419,36,379,2011-04-29 11:41:57
10420,36,184,2011-04-29 11:41:57
10421,36,378,2011-04-29 11:41:57
10422,36,878,2011-04-29 11:41:57
10423,36,415,2011-04-29 11:41:57
10424,36,377,2011-04-29 11:41:57
10425,36,951,2011-04-29 11:41:57
10426,36,97,2011-04-29 11:41:57
10427,36,93,2011-04-29 11:41:57
10428,36,959,2011-04-29 11:41:57
10429,36,952,2011-04-29 11:41:57
10430,36,91,2011-04-29 11:41:57
10431,36,90,2011-04-29 11:41:57
10432,36,961,2011-04-29 11:41:57
10433,36,117,2011-04-29 11:41:57
10434,36,471,2011-04-29 11:41:57
10435,36,552,2011-04-29 11:41:57
10436,36,947,2011-04-29 11:41:57
10437,36,514,2011-04-29 11:41:57
10438,36,515,2011-04-29 11:41:57
10439,36,516,2011-04-29 11:41:57
10440,36,517,2011-04-29 11:41:57
10441,36,518,2011-04-29 11:41:57
10442,36,519,2011-04-29 11:41:57
10443,36,520,2011-04-29 11:41:57
10444,36,521,2011-04-29 11:41:57
10445,36,676,2011-04-29 11:41:57
10446,36,983,2011-04-29 11:41:57
10447,36,332,2011-04-29 11:41:57
10448,36,452,2011-04-29 11:41:57
10449,36,724,2011-04-29 11:41:57
10450,36,725,2011-04-29 11:41:57
10451,36,560,2011-04-29 11:41:57
10452,36,457,2011-04-29 11:41:57
10453,36,454,2011-04-29 11:41:57
10454,36,455,2011-04-29 11:41:57
10455,36,453,2011-04-29 11:41:57
10456,36,456,2011-04-29 11:41:57
10457,36,489,2011-04-29 11:41:57
10458,36,1051,2011-04-29 11:41:57
10459,36,1054,2011-04-29 11:41:57
10460,36,1053,2011-04-29 11:41:57
10461,36,561,2011-04-29 11:41:57
10462,36,551,2011-04-29 11:41:57
10463,36,370,2011-04-29 11:41:57
10464,36,487,2011-04-29 11:41:57
10465,36,818,2011-04-29 11:41:57
10466,36,819,2011-04-29 11:41:57
10467,36,821,2011-04-29 11:41:57
10468,36,822,2011-04-29 11:41:57
10469,36,824,2011-04-29 11:41:57
10470,36,825,2011-04-29 11:41:57
10471,36,826,2011-04-29 11:41:57
10472,36,828,2011-04-29 11:41:57
10473,36,829,2011-04-29 11:41:57
10474,36,339,2011-04-29 11:41:57
10475,36,435,2011-04-29 11:41:57
10476,36,550,2011-04-29 11:41:57
10477,36,470,2011-04-29 11:41:57
10478,36,537,2011-04-29 11:41:57
10479,36,538,2011-04-29 11:41:57
10480,36,539,2011-04-29 11:41:57
10481,36,540,2011-04-29 11:41:57
10482,36,541,2011-04-29 11:41:57
10483,36,542,2011-04-29 11:41:57
10484,36,543,2011-04-29 11:41:57
10485,36,544,2011-04-29 11:41:57
10486,36,545,2011-04-29 11:41:57
10487,36,546,2011-04-29 11:41:57
10488,36,512,2011-04-29 11:41:57
10489,36,513,2011-04-29 11:41:57
10490,36,953,2011-04-29 11:41:57
10491,36,1042,2011-04-29 11:41:57
10492,36,1091,2011-04-29 11:41:57
10493,36,955,2011-04-29 11:41:57
10494,36,957,2011-04-29 11:41:57
10495,36,1068,2011-04-29 11:41:57
10496,36,1087,2011-04-29 11:41:57
10497,36,1090,2011-04-29 11:41:57
10498,36,1066,2011-04-29 11:41:57
10499,36,1065,2011-04-29 11:41:57
10500,36,1055,2011-04-29 11:41:57
10501,36,1086,2011-04-29 11:41:57
10502,36,956,2011-04-29 11:41:57
10503,36,1082,2011-04-29 11:41:57
10504,36,1094,2011-04-29 11:41:57
10505,36,1095,2011-04-29 11:41:57
10506,36,1052,2011-04-29 11:41:57
10507,36,1064,2011-04-29 11:41:57
10508,36,1043,2011-04-29 11:41:57
10509,36,1093,2011-04-29 11:41:57
10510,36,1089,2011-04-29 11:41:57
10511,36,760,2011-04-29 11:41:57
10512,36,761,2011-04-29 11:41:57
10513,36,757,2011-04-29 11:41:57
10514,36,946,2011-04-29 11:41:57
10515,36,765,2011-04-29 11:41:57
10516,36,763,2011-04-29 11:41:57
10517,36,764,2011-04-29 11:41:57
10518,36,1067,2011-04-29 11:41:57
10519,36,1046,2011-04-29 11:41:57
10520,36,1092,2011-04-29 11:41:57
10521,36,1152,2011-04-29 11:41:57
10522,36,1102,2011-04-29 11:41:57
10523,36,736,2011-04-29 11:41:57
10524,36,771,2011-04-29 11:41:57
10525,36,1123,2011-04-29 11:41:57
10526,36,1126,2011-04-29 11:41:57
10527,36,1125,2011-04-29 11:41:57
10528,36,954,2011-04-29 11:41:57
10529,36,1122,2011-04-29 11:41:57
10530,36,1124,2011-04-29 11:41:57
10531,36,1254,2011-04-29 11:41:57
10532,36,1251,2011-04-29 11:41:57
10533,36,1250,2011-04-29 11:41:57
10534,36,1196,2011-04-29 11:41:57
10535,36,1252,2011-04-29 11:41:57
10536,36,1197,2011-04-29 11:41:57
10537,36,1199,2011-04-29 11:41:57
10538,36,1253,2011-04-29 11:41:57
10539,36,1255,2011-04-29 11:41:57
10540,36,1198,2011-04-29 11:41:57
10541,36,1154,2016-06-29 09:45:02
10542,36,1155,2016-06-29 09:45:02
10543,36,1106,2016-06-29 09:45:02
10544,36,1236,2016-06-29 09:45:02
10545,36,1238,2016-06-29 09:45:02
10546,36,1237,2016-06-29 09:45:02
10547,36,172,2012-01-30 13:53:17
10548,36,1242,2012-01-30 13:53:17
10549,36,811,2012-01-30 13:53:17
10550,36,677,NULL
10551,36,678,NULL
10552,36,679,NULL
10553,36,680,NULL
10554,36,681,NULL
10555,36,682,NULL
10556,36,683,NULL
10557,36,685,NULL
10558,36,686,NULL
10559,36,687,NULL
10560,36,717,NULL
10561,36,688,NULL
10562,36,689,NULL
10563,36,690,NULL
10564,36,691,NULL
10565,36,692,NULL
10566,36,694,NULL
10567,36,695,NULL
10568,36,696,NULL
10569,36,697,NULL
10570,36,698,NULL
10571,36,718,NULL
10572,36,700,NULL
10573,36,701,NULL
10574,36,703,NULL
10575,36,721,NULL
10576,36,704,NULL
10577,36,719,NULL
10578,36,706,NULL
10579,36,708,NULL
10580,36,709,NULL
10581,36,710,NULL
10582,36,711,NULL
10583,36,712,NULL
10584,36,713,NULL
10585,36,714,NULL
10586,36,715,NULL
10587,36,720,NULL
10588,36,716,NULL
10589,36,707,NULL
10590,36,998,NULL
10591,36,999,NULL
10592,36,1000,NULL
10593,36,1100,NULL
10594,36,964,NULL
10595,36,1044,NULL
10596,36,1038,NULL
10597,36,1039,NULL
10598,36,1241,NULL
10599,36,1240,NULL
10600,36,1239,NULL
10601,37,991,2013-03-05 12:48:54
10602,37,981,2013-03-05 12:48:54
10603,37,1151,2013-03-05 12:48:54
10604,37,948,2012-11-06 09:41:39
10605,37,1041,2012-11-06 09:41:39
10606,37,962,2012-11-06 09:41:39
10607,37,1101,2012-11-06 09:41:39
10608,37,1049,2012-11-06 09:41:39
10609,37,949,2012-11-06 09:42:37
10610,37,1108,2012-11-06 09:42:37
10611,37,1127,2012-11-06 09:42:37
10612,37,982,2014-06-11 14:10:43
10613,37,990,2014-06-11 14:12:38
10614,37,1115,2015-10-19 09:49:13
10615,37,1114,2015-10-19 09:49:53
10616,37,1119,2015-10-19 09:50:35
10617,37,1118,2015-10-19 09:51:15
10618,37,1117,2015-10-19 09:52:47
10619,37,1116,2015-10-19 09:53:22
10620,37,1113,2015-10-19 09:53:45
10621,37,1112,2015-10-19 09:54:16
10622,37,1070,2014-04-23 11:07:12
10623,37,1071,2014-04-23 11:09:54
10624,37,1072,2014-04-23 11:10:53
10625,37,1073,2014-04-23 11:11:37
10626,37,1074,2014-04-23 11:12:25
10627,37,1069,2014-04-23 11:13:08
10628,37,1085,2014-04-23 11:13:08
10629,37,1084,2014-04-23 11:13:08
10630,37,1083,2014-04-23 11:13:08
10631,37,1201,2017-01-24 09:45:33
10632,37,1202,2017-01-24 09:45:50
10633,37,1203,2017-01-24 09:46:07
10634,37,1205,2017-01-24 09:48:07
10635,37,1204,2017-01-24 09:48:22
10636,37,1206,2017-01-24 09:48:37
10637,37,1207,2017-01-24 09:48:50
10638,37,1209,2017-01-24 09:49:06
10639,37,1200,2017-01-24 09:49:20
10640,37,1208,2017-01-24 09:50:09
10641,37,1212,2017-01-24 09:50:25
10642,37,1214,2017-01-24 09:50:38
10643,37,1217,2017-01-24 09:50:54
10644,37,1210,2017-01-24 09:51:15
10645,37,1211,2017-01-24 09:51:29
10646,37,1213,2017-01-24 09:51:43
10647,37,1215,2017-01-24 09:51:56
10648,37,1216,2017-01-24 09:52:08
10649,37,1218,2017-01-24 09:52:22
10650,37,827,2016-01-25 13:36:39
10651,37,1195,2016-11-25 11:07:34
10652,37,1221,2016-11-25 11:07:34
10653,37,1222,2016-11-25 11:07:34
10654,37,1224,2016-11-25 11:07:34
10655,37,1219,2016-11-25 11:07:34
10656,37,1225,2016-11-25 11:07:34
10657,37,1228,2016-11-25 11:07:34
10658,37,1226,2016-11-25 11:07:34
10659,37,1220,2016-11-25 11:07:34
10660,37,1227,2016-11-25 11:07:34
10661,37,1223,2016-11-25 11:07:34
10662,37,1194,2016-11-25 11:08:07
10663,37,1161,2016-11-25 11:08:36
10664,37,1162,2016-11-25 11:09:00
10665,37,1165,2016-11-25 11:09:27
10666,37,1164,2016-11-25 11:10:04
10667,37,1193,2016-11-25 11:10:30
10668,37,1192,2016-11-25 11:11:04
10669,37,1176,2016-11-25 11:11:29
10670,37,1186,2016-11-25 11:11:54
10671,37,1191,2016-11-25 11:12:17
10672,37,1190,2016-11-25 11:12:41
10673,37,1189,2016-11-25 11:13:17
10674,37,1188,2016-11-25 11:13:39
10675,37,1187,2016-11-25 11:14:02
10676,37,1185,2016-11-25 11:14:27
10677,37,1184,2016-11-25 11:14:50
10678,37,1183,2016-11-25 11:15:16
10679,37,1182,2016-11-25 11:15:42
10680,37,1181,2016-11-25 11:16:07
10681,37,1180,2016-11-25 11:16:30
10682,37,1179,2016-11-25 11:16:53
10683,37,1178,2016-11-25 11:17:19
10684,37,1177,2016-11-25 11:17:54
10685,37,1175,2016-11-25 11:18:28
10686,37,1174,2016-11-25 11:18:54
10687,37,1173,2016-11-25 11:19:18
10688,37,1172,2016-11-25 11:20:26
10689,37,1171,2016-11-25 11:20:46
10690,37,1170,2016-11-25 11:21:08
10691,37,1169,2016-11-25 11:21:28
10692,37,1168,2016-11-25 11:21:49
10693,37,1167,2016-11-25 11:22:10
10694,37,1163,2016-11-25 11:22:30
10695,37,1160,2016-11-25 11:25:16
10696,37,1104,2016-01-27 11:37:50
10697,37,1130,2016-01-27 11:39:53
10698,37,1131,2016-01-27 11:39:53
10699,37,1097,2016-01-27 11:39:53
10700,37,1128,2016-01-27 11:39:53
10701,37,1129,2016-01-27 11:39:53
10702,37,1103,2016-01-27 11:40:30
10703,37,151,2011-04-29 11:41:57
10704,37,987,2011-04-29 11:41:57
