ATS_ID,ATS_TERID,ATS_TASKID
31198,105,2051
31199,105,2052
31200,105,2053
31201,105,2054
31202,105,2055
31203,105,2056
31204,105,3001
31205,105,3002
31206,105,3052
31207,105,3265
31208,105,3266
31209,105,3267
31210,105,3268
31211,105,3269
31212,105,3270
31213,105,3271
31214,105,3272
31215,105,3284
31216,105,3287
31217,105,3289
31218,105,3290
31219,105,3291
31220,105,3329
31221,105,3334
31222,105,3346
31223,105,3347
31224,105,3348
31225,105,3355
31226,105,4000
31227,105,4003
31228,105,4013
31229,105,4021
31230,105,4041
31231,105,4044
31232,105,4046
31233,105,4047
31234,105,4048
31235,105,4049
31236,105,4051
31237,105,4052
31238,105,4053
31239,105,4054
31240,105,4068
31241,105,4073
31242,105,4074
31243,105,4075
31244,105,4076
31245,105,4077
31246,105,4078
31247,105,4079
31248,105,4080
31249,105,4081
31250,105,4103
31251,105,4104
31252,105,4105
31253,105,4106
31254,105,4107
31255,105,4108
31256,105,4109
31257,105,4110
31258,105,4111
31259,105,4112
31260,105,4154
31261,105,4167
31262,105,4230
31263,105,30511
31264,105,30512
31265,105,30513
31266,105,30514
31267,105,30517
31268,105,30526
31269,105,30529
31270,105,30530
31271,105,30531
31272,105,30533
31273,105,30534
31274,105,30538
31275,105,30544
31276,105,30580
31277,105,30599
31278,105,30603
31279,105,30604
31280,105,30605
31281,105,30607
31282,105,30608
31283,105,30615
31284,105,30616
31285,105,30617
31286,105,30623
31287,105,30632
31288,105,30633
31289,105,30634
31290,105,30635
31291,105,30636
31292,105,30641
31293,105,31193
31294,105,31462
31295,105,31720
31296,105,31725
31297,105,31728
31298,105,31729
31299,105,31730
31300,105,31735
31301,105,31741
31302,105,31743
31303,105,31757
31304,105,31760
31305,105,31764
31306,105,31765
31307,105,31767
31308,105,31768
31309,105,31769
31310,105,31770
31311,105,31771
31312,105,31772
31313,105,31774
31314,105,31778
31315,105,31779
31316,105,31780
31317,105,31781
31318,105,31784
31319,105,31785
31320,105,31786
31321,105,31787
31322,105,31789
31323,105,31794
31324,105,31795
31325,105,31811
31326,105,31818
31327,105,31826
31328,105,31827
31329,105,31831
31330,105,31832
31331,105,31834
31332,105,31923
31333,105,31929
31334,105,31932
31335,105,31933
31336,105,31934
31337,105,31935
31338,105,31936
31339,105,31937
31340,105,31938
31341,105,31939
31342,105,31940
31343,105,31941
31344,105,31942
31345,105,31943
31346,105,31955
31347,105,31958
31348,105,31961
31349,105,31962
31350,105,31963
31351,105,31970
31352,105,31971
31353,105,31972
31354,105,31976
31355,105,31977
31356,105,31978
31357,105,31980
31358,105,31981
31359,105,31982
31360,105,31983
31361,105,31984
31362,105,31986
31363,105,31987
31364,105,31988
31365,105,31989
31366,105,31991
31367,105,31992
31368,105,31993
31369,105,31994
31370,105,31995
31371,105,31996
31372,105,31997
31373,105,31998
31374,105,31999
31375,105,32000
31376,105,32001
31377,105,32002
31378,105,32009
31379,105,32038
31380,105,32039
31381,105,32040
31382,105,32041
31383,105,32042
31384,105,32043
31385,105,32058
31386,105,32059
31387,105,32060
31388,105,32061
31389,105,32062
31390,105,32063
31391,105,32067
31392,105,32068
31393,105,32078
31394,105,32079
31395,105,32081
31396,105,32082
31397,105,32083
31398,105,32098
31399,105,32104
31400,105,32107
31401,105,32108
31402,105,32109
31403,105,32116
31404,105,32117
31405,105,32118
31406,105,32120
31407,105,32121
31408,105,32123
31409,105,32124
31410,105,32126
31411,105,32127
31412,105,32128
31413,105,32129
31414,105,32130
31415,105,32131
31416,105,32132
31417,105,32134
31418,105,32135
31419,105,32136
31420,105,32137
31421,105,32138
31422,105,32139
31423,105,32140
31424,105,32141
31425,105,32142
31426,105,32149
31427,105,32164
31428,106,1
31429,106,2
31430,106,3
31431,106,4
31432,106,5
31433,106,6
31434,106,7
31435,106,8
31436,106,9
31437,106,10
31438,106,11
31439,106,12
31440,106,13
31441,106,14
31442,106,15
31443,106,16
31444,106,17
31445,106,18
31446,106,19
31447,106,20
31448,106,192
31449,106,279
31450,106,1042
31451,106,1043
31452,106,1048
31453,106,1053
31454,106,1055
31455,106,1056
31456,106,1058
31457,106,1097
31458,106,2004
31459,106,2007
31460,106,2015
31461,106,2017
31462,106,2021
31463,106,2023
31464,106,2027
31465,106,2028
31466,106,2029
31467,106,2030
31468,106,2031
31469,106,2032
31470,106,2033
31471,106,2034
31472,106,2035
31473,106,2036
31474,106,2037
31475,106,2038
31476,106,2039
31477,106,2041
31478,106,2042
31479,106,2043
31480,106,2044
31481,106,2045
31482,106,2046
31483,106,2047
31484,106,2048
31485,106,2049
31486,106,2050
31487,106,2051
31488,106,2052
31489,106,2053
31490,106,2054
31491,106,2055
31492,106,2056
31493,106,3001
31494,106,3002
31495,106,3052
31496,106,3265
31497,106,3266
31498,106,3267
31499,106,3268
31500,106,3269
31501,106,3270
31502,106,3271
31503,106,3272
31504,106,3284
31505,106,3287
31506,106,3289
31507,106,3290
31508,106,3291
31509,106,3329
31510,106,3334
31511,106,3346
31512,106,3355
31513,106,4000
31514,106,4003
31515,106,4013
31516,106,4021
31517,106,4041
31518,106,4044
31519,106,4046
31520,106,4047
31521,106,4048
31522,106,4049
31523,106,4051
31524,106,4052
31525,106,4053
31526,106,4054
31527,106,4068
31528,106,4073
31529,106,4074
31530,106,4075
31531,106,4076
31532,106,4077
31533,106,4078
31534,106,4079
31535,106,4080
31536,106,4081
31537,106,4103
31538,106,4104
31539,106,4105
31540,106,4106
31541,106,4107
31542,106,4108
31543,106,4109
31544,106,4110
31545,106,4111
31546,106,4112
31547,106,4154
31548,106,4167
31549,106,4230
31550,106,30511
31551,106,30512
31552,106,30513
31553,106,30514
31554,106,30517
31555,106,30526
31556,106,30529
31557,106,30530
31558,106,30531
31559,106,30533
31560,106,30534
31561,106,30538
31562,106,30544
31563,106,30580
31564,106,30599
31565,106,30603
31566,106,30604
31567,106,30605
31568,106,30607
31569,106,30608
31570,106,30615
31571,106,30616
31572,106,30617
31573,106,30623
31574,106,30632
31575,106,30633
31576,106,30634
31577,106,30635
31578,106,30636
31579,106,30641
31580,106,31400
31581,106,31669
31582,106,31720
31583,106,31725
31584,106,31728
31585,106,31729
31586,106,31730
31587,106,31735
31588,106,31741
31589,106,31743
31590,106,31757
31591,106,31760
31592,106,31764
31593,106,31765
31594,106,31767
31595,106,31768
31596,106,31769
31597,106,31770
31598,106,31771
31599,106,31772
31600,106,31774
31601,106,31778
31602,106,31779
31603,106,31780
31604,106,31781
31605,106,31784
31606,106,31785
31607,106,31786
31608,106,31787
31609,106,31789
31610,106,31794
31611,106,31795
31612,106,31811
31613,106,31818
31614,106,31826
31615,106,31827
31616,106,31831
31617,106,31832
31618,106,31834
31619,106,31923
31620,106,31929
31621,106,31932
31622,106,31933
31623,106,31934
31624,106,31935
31625,106,31936
31626,106,31937
31627,106,31938
31628,106,31939
31629,106,31940
31630,106,31941
31631,106,31942
31632,106,31943
31633,106,31955
31634,106,31958
31635,106,31961
31636,106,31962
31637,106,31963
31638,106,31970
31639,106,31971
31640,106,31972
31641,106,31976
31642,106,31977
31643,106,31978
31644,106,31980
31645,106,31981
31646,106,31982
31647,106,31983
31648,106,31984
31649,106,31986
31650,106,31987
31651,106,31988
31652,106,31989
31653,106,31991
31654,106,31992
31655,106,31993
31656,106,31994
31657,106,31995
31658,106,31996
31659,106,31997
31660,106,31998
31661,106,31999
31662,106,32000
31663,106,32001
31664,106,32002
31665,106,32009
31666,106,32038
31667,106,32039
31668,106,32040
31669,106,32041
31670,106,32042
31671,106,32043
31672,106,32058
31673,106,32059
31674,106,32060
31675,106,32061
31676,106,32062
31677,106,32063
31678,106,32067
31679,106,32068
31680,106,32078
31681,106,32079
31682,106,32081
31683,106,32082
31684,106,32083
31685,106,32098
31686,106,32104
31687,106,32107
31688,106,32108
31689,106,32109
31690,106,32116
31691,106,32117
31692,106,32118
31693,106,32120
31694,106,32121
31695,106,32123
31696,106,32124
31697,106,32126
31698,106,32127
31699,106,32128
31700,106,32129
31701,106,32130
31702,106,32131
31703,106,32132
31704,106,32134
31705,106,32135
31706,106,32136
31707,106,32137
31708,106,32138
31709,106,32139
31710,106,32140
31711,106,32141
31712,106,32142
31713,106,32149
31714,107,1
31715,107,2
31716,107,3
31717,107,4
31718,107,5
31719,107,6
31720,107,7
31721,107,8
31722,107,9
31723,107,10
31724,107,11
31725,107,12
31726,107,13
31727,107,14
31728,107,15
31729,107,16
31730,107,17
31731,107,18
31732,107,19
31733,107,20
31734,107,192
31735,107,308
31736,107,1042
31737,107,1043
31738,107,1048
31739,107,1053
31740,107,1055
31741,107,1056
31742,107,1058
31743,107,1097
31744,107,2004
31745,107,2007
31746,107,2015
31747,107,2017
31748,107,2021
31749,107,2023
31750,107,2027
31751,107,2028
31752,107,2029
31753,107,2030
31754,107,2031
31755,107,2032
31756,107,2033
31757,107,2034
31758,107,2035
31759,107,2036
31760,107,2037
31761,107,2038
31762,107,2039
