GEO_ID,GEO_NAME,GEO_LAYERS,GEO_MINSCALE,GEO_MAXSCALE,GEO_ORDER,GEO_TRANSP,GEO_QUERYABL,GEO_QUERYACT,GEO_QUERYLAY,GEO_SERID,GEO_SELECTABL,GEO_SELECTLAY,GEO_LEGENDTIP,GEO_SERSELID,GEO_CREATED,GEO_CONNID,GEO_METAURL,GEO_THEMATIC,GEO_GEOMTYPE,GEO_BLOCKED,GEO_FILTER_GFI,GEO_FILTER_SS
94,CUE1M - Subparcel·les,CUE1M_241A,NULL,3000,2592,20,1,0,CUE1M_241A,43,0,null,CAPABILITIES,NULL,2007-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
95,BUE1M - Planimetria (línies),BUE1M_211L,NULL,3000,2517,0,1,0,BUE1M_211L,57,0,NULL,NULL,NULL,2006-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=BU${MUN_INE}&lang=${LANG},0,NULL,0,0,0
97,CAE1M - Carrers (intern),CAE1M_112L_FF,NULL,85001,2983,0,1,1,CAE1M_112L_FF,43,1,DIBA:SIT_CAE1MV1_112L_VW,NULL,47,2006-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=CA${MUN_INE}&lang=${LANG},0,NULL,0,1,1
111,CAE1M - Portals,CAE1M_122P_FF,NULL,2010,5178,0,1,1,CAE1M_122P_FF,43,1,diba:SIT_CAE1MV1_122P,NULL,47,2006-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=CA${MUN_INE}&lang=${LANG},0,NULL,0,1,1
115,OGCWMS BTE50 - Xarxa transports,"5,15",15001,49001,1371,0,0,0,195,46,0,NULL,NULL,NULL,2006-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
116,OGCWMS BTE50 - Rius i canals,9,15001,25000,1412,0,0,0,NULL,46,0,NULL,NULL,NULL,2006-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
117,OGCWMS BTE50 - Embassaments i límits d'aigua,"3,8",15001,120001,1396,20,0,0,NULL,46,0,NULL,NULL,NULL,2006-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
119,OGCWMS BTE50 - Poblament,2,15001,120001,1348,NULL,0,0,NULL,46,0,NULL,NULL,NULL,2006-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
120,OGCWMS BTE50 - Altimetria,"1,11",15001,50001,1428,0,0,0,200,46,0,NULL,NULL,NULL,2006-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
129,CRE5M - Subparcel·les,CRE5M_231A,NULL,10000,2705,20,1,0,CRE5M_231A,43,0,null,CAPABILITIES,NULL,2007-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
137,BT250 - Massa d'aigua i molls,BT250_412A,100000,900000,1286,20,0,0,NULL,39,0,NULL,NULL,NULL,2011-04-29T11:41:56,NULL,NULL,0,NULL,0,0,0
140,BT250 - Poblament (polígons),BT250_511A,100000,900000,1308,20,0,0,NULL,39,0,NULL,NULL,NULL,2011-04-29T11:41:56,NULL,NULL,0,NULL,0,0,0
146,OGCWMS BTE50 - Toponímia,14,15001,25000,1450,0,0,0,NULL,46,0,NULL,NULL,NULL,2006-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
147,OGCWMS BTE50 - Punts quilomètrics,6,15001,25001,1388,0,0,0,196,46,0,NULL,NULL,NULL,2011-04-29T11:41:56,NULL,NULL,NULL,NULL,0,0,0
151,DTE50 - Límit provincial (ICGC),DTE50_PROV,NULL,NULL,9561,60,0,0,NULL,40,0,NULL,NULL,NULL,2006-12-31T00:00:00,NULL,NULL,0,NULL,0,1,1
152,DTE50 - Comarques (ICGC),DTE50_COM,170000,NULL,1466,0,0,0,NULL,39,NULL,NULL,NULL,NULL,2006-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
154,DTE50 - Municipis (límits) (ICGC),DTE50_MUN,500,NULL,1956,0,1,1,DTE50_MUN,40,1,DIBA:SIT_DTE50V3_111A,NULL,47,2006-12-31T00:00:00,2,NULL,0,NULL,0,0,0
155,BUE1M - Toponímia,BUE1M_311T,NULL,1000,2555,0,1,0,BUE1M_311T,57,0,NULL,NULL,NULL,2006-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=BU${MUN_INE}&lang=${LANG},0,NULL,0,1,1
157,BUE1M - Cotes,BUE1M_111P,NULL,1010,2540,0,0,0,343,57,NULL,NULL,NULL,NULL,2006-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=BU${MUN_INE}&lang=${LANG},0,NULL,0,0,0
158,BUE1M - Corbes,BUE1M_111L,NULL,1000,2535,0,0,0,NULL,57,0,NULL,NULL,NULL,2006-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=BU${MUN_INE}&lang=${LANG},0,NULL,0,0,0
166,BUE1M - Cotes corbes,BUE1M_111T,NULL,1010,2546,0,0,0,NULL,57,0,NULL,NULL,NULL,2006-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=BU${MUN_INE}&lang=${LANG},0,NULL,0,0,0
169,XCE50 - Xarxa viària bàsica,"XCE50_AUTO,XCE50_BASICA,XCE50_LOCAL,XCE50_ALTRES,XCE50_AUTO_f,XCE50_BASICA_f,XCE50_LOCAL_f,XCE50_ALTRES_f",499,900000,1801,0,1,1,"XCE50_AUTO,XCE50_BASICA,XCE50_LOCAL,XCE50_ALTRES",48,0,NULL,CAPABILITIES,NULL,2006-12-31T00:00:00,NULL,NULL,0,NULL,0,1,1
170,XCE50 - Punts quilomètrics,XCE50_161P,5000,80000,1784,0,0,0,246,39,NULL,NULL,NULL,NULL,2006-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
172,PCE5M - Patrimoni cultural,PCE5M_111P,NULL,75000,3212,0,1,1,PCE5M_111P,42,1,DIBA:SIT_PCE5MV1_111P_VW,CAPABILITIES,47,2007-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=PC${MUN_INE}&lang=${LANG},0,NULL,0,1,1
178,BUE1M - Planimetria (punts),BUE1M_211P,NULL,3001,2528,0,1,0,BUE1M_211P,57,0,NULL,NULL,NULL,2010-02-05T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=BU${MUN_INE}&lang=${LANG},0,NULL,0,0,0
182,DTE50 – Blocs 50M (ICGC),"T50M_ETRS89_FULL_PC,T50M_ETRS89_IABS_TX,T50M_ETRS89_ISEQ_TX",100000,NULL,3257,NULL,0,0,NULL,126,NULL,NULL,NULL,NULL,2006-12-31T00:00:00,NULL,NULL,0,NULL,0,1,1
184,DTE50 - Municipis (textos) (ICGC),"DTE50_MUN_TXT,DT250_MUN_TXT",25000,NULL,100835,0,0,0,NULL,40,0,NULL,NULL,NULL,2006-12-31T00:00:00,NULL,NULL,0,NULL,0,1,1
244,ORE10 - Ortofoto 1:10000 any 2003,ORA02_E10,NULL,25001,252,0,0,0,9,52,NULL,NULL,NULL,NULL,2006-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
287,PEMNY - Límit provincial,399,300000,NULL,3238,0,1,0,399,1,NULL,NULL,NULL,NULL,2008-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
288,PEMNY - Límits municipals (noms),266,25000,100000,1842,0,0,0,266,1,NULL,NULL,NULL,NULL,2008-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
289,PEMNY - Límits municipals,265,500,NULL,1840,0,1,0,265,1,0,NULL,NULL,NULL,2008-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
332,CAE1M - Carrers,CAE1M_112L_FF,NULL,85001,3089,0,1,1,CAE1M_112L_FF,43,1,diba:SIT_CAE1MV1_112L_VW,NULL,47,2006-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=CA${MUN_INE}&lang=${LANG},0,NULL,0,1,1
334,MTE50 - Població total,MTE50_POBL_TOT,NULL,NULL,1178,5,1,0,MTE50_POBL_TOT,45,0,NULL,CAPABILITIES,NULL,2007-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
335,MTE50 - Connexió al SITMUN,MTE50_SITMUN,NULL,NULL,1208,10,0,0,151,45,NULL,NULL,CAPABILITIES,NULL,2007-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
337,MTE50 - Cartografia urbana 1:1000,MTE50_BUE1M,6000,NULL,1268,10,0,0,168,45,NULL,NULL,NULL,NULL,2007-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
338,URE50 - Sistemes d'urbanitzacions,URE50_122A,NULL,NULL,3066,0,1,0,URE50_122A,39,0,NULL,CAPABILITIES,NULL,2007-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
339,URE50 - Urbanitzacions,URE50_121A,NULL,NULL,3119,0,1,1,URE50_121A,39,1,DIBA:SIT_URE50V1_121A,CAPABILITIES,47,2007-12-31T00:00:00,NULL,NULL,0,NULL,0,1,1
341,PUE1M - Classificació (polígons),PUE1M_111A,5001,75001,2878,20,1,1,PUE1M_111A,42,1,DIBA:SIT_PUE1MV1_111A,CAPABILITIES,47,2008-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=PU${MUN_INE}&lang=${LANG},0,NULL,0,0,0
342,PUE1M - Qualificació (polígons),PUE1M_131A,NULL,70001,2923,20,1,1,PUE1M_131A,42,1,DIBA:SIT_PUE1MV1_131A,CAPABILITIES,47,2008-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=PU${MUN_INE}&lang=${LANG},0,NULL,0,0,0
343,PUE1M - Sectors (polígons),PUE1M_121A,NULL,70001,2925,0,1,1,PUE1M_121A,42,1,DIBA:SIT_PUE1MV1_121A,CAPABILITIES,47,2008-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=PU${MUN_INE}&lang=${LANG},0,NULL,0,0,0
349,XHE50 - Rius secundaris i canals,XHE50_121L,NULL,70000,1959,0,1,0,XHE50_121L,39,NULL,NULL,NULL,NULL,2006-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
356,PEMNY - Àmbit del Pla especial,400,NULL,NULL,3242,0,1,0,400,1,NULL,NULL,NULL,NULL,2008-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
357,PEMNY - Zonificació,248,NULL,NULL,1812,0,1,0,248,1,NULL,NULL,NULL,NULL,2008-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
358,PEMNY - Encaix Territorial,249,NULL,NULL,1813,0,1,0,249,1,NULL,NULL,NULL,NULL,2008-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
359,PEMNY - Distribució fulls escala 1:5000,250,NULL,NULL,1814,0,1,0,250,1,NULL,NULL,NULL,NULL,2008-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
360,PEMNY - Giradors x. viària bàsica Parc,251,NULL,NULL,1815,0,1,0,251,1,NULL,NULL,NULL,NULL,2008-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
361,PEMNY - Àrees d'aparcament,252,NULL,NULL,1816,0,1,0,252,1,NULL,NULL,NULL,NULL,2008-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
362,PEMNY - Xarxa senders senyalitzats,253,NULL,NULL,1817,0,1,0,253,1,NULL,NULL,NULL,NULL,2008-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
363,PEMNY - Xarxa viària bàsica del Parc,254,NULL,NULL,1818,0,1,0,254,1,NULL,NULL,NULL,NULL,2008-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
364,PEMNY - Plans directors de gestió,255,NULL,NULL,1819,0,1,0,255,1,NULL,NULL,NULL,NULL,2008-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
365,PEMNY - Enclavam. agrícoles i deixius,256,NULL,NULL,1820,0,1,0,256,1,NULL,NULL,NULL,NULL,2008-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
366,PEMNY - Dotacions del Parc,257,NULL,NULL,1821,0,1,0,257,1,NULL,NULL,NULL,NULL,2008-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
367,PEMNY - Àrees tractament específic,258,NULL,NULL,1822,0,1,0,258,1,NULL,NULL,NULL,NULL,2008-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
368,PEMNY - Àrees de gestió,259,NULL,NULL,1823,0,1,0,259,1,NULL,NULL,NULL,NULL,2008-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
369,PEMNY - Inventari patrimoni construït,260,NULL,NULL,1824,0,1,0,260,1,NULL,NULL,NULL,NULL,2008-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
370,XEE1M - Xarxa elèctrica baixa t. (línies),XEE1M_111L,NULL,5000,2441,0,0,0,NULL,42,1,DIBA:SIT_XEE1MV1_111L,CAPABILITIES,47,2007-12-31T00:00:00,NULL,NULL,0,NULL,0,1,1
372,XEE5M - Xarxa elèctrica mitja t. (línies),XEE5M_211L,NULL,70000,2263,0,0,0,NULL,42,1,DIBA:SIT_XEE5MV1_211L,CAPABILITIES,47,2007-12-31T00:00:00,NULL,NULL,0,NULL,0,1,1
374,XEE1M - Xarxa elèctrica baixa t. (suports),XEE1M_112P,NULL,5000,2450,0,0,0,NULL,42,0,NULL,CAPABILITIES,NULL,2007-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
375,XEE1M - Xarxa elèctrica baixa t. (textos),XEE1M_113T,NULL,1000,2454,0,0,0,NULL,42,NULL,NULL,NULL,NULL,2007-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
376,XEE5M - Xarxa elèctrica mitja t. (suports),XEE5M_212P,NULL,10000,2272,0,0,0,NULL,42,0,NULL,CAPABILITIES,NULL,2007-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
377,XEE5M - Xarxa elèctrica mitja t. (textos),XEE5M_213T,NULL,1000,2276,0,0,0,NULL,42,NULL,NULL,NULL,NULL,2007-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
378,XEE5M - Xarxa elèctrica alta t. (línies),XEE5M_311L,NULL,NULL,2245,0,0,0,NULL,42,0,DIBA:SIT_XEE5MV1_311L,CAPABILITIES,47,2007-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
379,XEE5M - Xarxa elèctrica alta t. (suports),XEE5M_312P,NULL,25010,2254,0,0,0,NULL,42,0,NULL,CAPABILITIES,NULL,2007-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
381,DTE5M - Límits plans especials protecció (línies) (DIBA),XPE50_111L,NULL,NULL,11903,0,0,0,NULL,38,0,null,CAPABILITIES,NULL,2006-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?AnyText=SPADBXP08000E5M111&lang=${LANG},0,NULL,0,0,0
399,ORE1M - Ortofoto 1:1000,ORE1M,200,2001,280,0,0,0,16,54,NULL,NULL,NULL,NULL,2010-10-10T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=OU${MUN_INE}&lang=${LANG},0,NULL,0,1,1
405,PUE1M - Altres elements (línies),PUE1M_191L,NULL,20001,3051,0,1,0,PUE1M_191L,42,0,NULL,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=PU${MUN_INE}&lang=${LANG},0,NULL,0,0,0
406,PUE1M - Altres elements (textos),PUE1M_191T,NULL,10001,3061,0,0,0,NULL,42,0,NULL,NULL,NULL,2008-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=PU${MUN_INE}&lang=${LANG},0,NULL,0,0,0
407,PUE1M - Alçada reguladora (polígons),PUE1M_141A,NULL,4001,3035,0,1,0,PUE1M_141A,42,0,NULL,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=PU${MUN_INE}&lang=${LANG},0,NULL,0,0,0
408,PUE1M - Protecció valors territori (polígons),PUE1M_151A_1,NULL,70001,2955,20,1,0,PUE1M_151A_1,42,0,NULL,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=PU${MUN_INE}&lang=${LANG},0,NULL,0,0,0
410,MTE50 - Cartografia planejament,MTE50_PUE1M,NULL,NULL,1236,10,0,0,NULL,45,0,NULL,CAPABILITIES,NULL,2007-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
411,US150 - Usos del sòl (Landsat 2002),IMGDB_USO,29999,NULL,1271,0,0,0,NULL,56,0,NULL,LINK,NULL,2006-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
412,MTE50 - Cartografia carrers,MTE50_CAE1M,20001,NULL,1262,10,0,0,NULL,45,NULL,NULL,NULL,NULL,2007-12-31T00:00:00,NULL,NULL,0,NULL,0,1,1
413,MTE50 - Disponibilitat patrimoni cultural,MTE50_PCE5M,75001,NULL,3138,10,0,0,396,45,NULL,NULL,NULL,NULL,2007-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
414,MTE50 - Disponibilitat carrers,MTE50_Disponibilitat,20001,NULL,2566,10,0,0,349,51,NULL,NULL,NULL,NULL,2006-12-31T00:00:00,NULL,NULL,0,NULL,0,1,1
415,OGCWMS - Cadastre actual (DGC),"CONSTRU,TXTCONSTRU,SUBPARCE,TXTSUBPARCE,PARCELA,TXTPARCELA,MASA,TXTMASA,LIMITES,ELEMLIN",0,40000,3508,0,1,1,PARCELA,4,0,null,LINK,NULL,2007-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
417,OGCWMS - ENPE (Gencat),ESPAISNATURALS_ENPE,0,4000000,1525,0,1,1,ESPAISNATURALS_ENPE,107,0,NULL,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,NULL,0,NULL,0,1,1
419,OGCWMS - Estacions depuradores aigues residuals (Gencat),AIGUA_DEPURADORES,0,4000000,1704,0,1,1,AIGUA_DEPURADORES,108,0,NULL,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,NULL,0,NULL,0,1,1
420,OGCWMS - PEIN (Gencat),ESPAISNATURALS_PEIN,0,4000000,1519,0,1,1,ESPAISNATURALS_PEIN,107,0,null,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,NULL,0,NULL,0,1,1
421,OGCWMS - Activ. extractives (Gencat),FOCUS_EXTRACTIVES,0,4000000,1716,0,1,1,FOCUS_EXTRACTIVES,109,0,NULL,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,NULL,0,NULL,0,1,1
422,OGCWMS - Aqüífers protegits (Gencat),AIGUA_AQUIFERS_PROTEGITS,0,4000000,1544,0,1,1,AIGUA_AQUIFERS_PROTEGITS,108,0,NULL,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,NULL,0,NULL,0,1,1
423,OGCWMS - Forests de gestió pública (Gencat),ESPAISNATURALS_FORESTS,0,4000000,1569,0,1,1,ESPAISNATURALS_FORESTS,107,0,NULL,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,NULL,0,NULL,0,1,1
427,OGCWMS - Gest. residus construc.(Gencat),RESIDUS_CONSTRUCCIO,0,4000000,1743,0,1,1,RESIDUS_CONSTRUCCIO,123,0,NULL,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,NULL,0,NULL,0,1,1
428,OGCWMS - Gest. residus municip. (Gencat),RESIDUS_MUNICIPALS,0,4000000,1768,0,1,1,RESIDUS_MUNICIPALS,123,0,NULL,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,NULL,0,NULL,0,1,1
430,OGCWMS - Xarxa Natura 2000 (Gencat),ESPAISNATURALS_XARNAT_2000,0,40000005,1512,0,1,1,ESPAISNATURALS_XARNAT_2000,107,0,null,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,NULL,0,NULL,0,1,1
431,OGCWMS - Zones humides (Gencat),ESPAISNATURALS_ZONHUMIDES,0,4000000,1538,0,1,1,ESPAISNATURALS_ZONHUMIDES,107,0,NULL,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,NULL,0,NULL,0,1,1
432,OGCWMS - Z. vulnerables nitrats (Gencat),AIGUA_ZONESVULNERNITRATS,0,4000000,1562,0,1,1,AIGUA_ZONESVULNERNITRATS,108,0,NULL,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,NULL,0,NULL,0,1,1
435,ORA56 - Ortofoto anys 1956-1957,"ORA56_E50,ORA56_E25,ORA56_E10",1999,150001,256,0,0,0,12,53,NULL,NULL,NULL,NULL,2008-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?AnyText=SPADBOR08000A56&lang=${LANG},0,NULL,0,1,1
451,OGCWMS - Mapa geològic 1:50000 (IGC),"0,1",7000,600000,1503,0,0,0,NULL,59,0,NULL,NULL,NULL,2008-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
452,SEE1M - Punts d'interès,SEE1M_111P,NULL,85000,3679,0,1,1,SEE1M_111P,60,1,DIBA:SIT_SEE1MV1_111P_po,CAPABILITIES,47,2008-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=SE${MUN_INE}&lang=${LANG},0,NULL,0,1,1
453,ACE1M - Activitats per sector,ACE1M_111P,NULL,75000,3877,0,1,1,ACE1M_111P,50,1,DIBA:SIT_ACE1MV1_111P,CAPABILITIES,47,2008-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=AC${MUN_INE}&lang=${LANG},0,NULL,0,1,1
454,ACE1M - Activitats per annex LIIAA,ACE1M_111P_liiaa,NULL,75000,3850,0,1,0,ACE1M_111P_liiaa,42,0,null,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=AC${MUN_INE}&lang=${LANG},0,NULL,0,1,1
455,ACE1M - Activitats per annex LIIAA i estat legalització,ACE1M_111P_liiaa_estat,NULL,75000,3845,0,1,0,ACE1M_111P_liiaa_estat,42,0,null,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=AC${MUN_INE}&lang=${LANG},0,NULL,0,1,1
456,ACE1M - Activitats per sector (intern),ACE1M_111P_sector_int,NULL,75000,3863,0,1,1,ACE1M_111P_sector_int,42,1,DIBA:SIT_ACE1MV1_111P_int,CAPABILITIES,47,2008-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=AC${MUN_INE}&lang=${LANG},0,NULL,0,1,1
457,ACE1M - Activitats (textos),ACE1M_111P_textos,NULL,10000,3900,0,0,0,NULL,42,NULL,NULL,NULL,NULL,2008-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
458,OGCWMS - Ortofoto (ICGC),orto,500,3000000,238,0,0,0,458,74,0,NULL,NULL,NULL,2008-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
461,DTE50 - Límit Àrea Metropolitana Barcelona (MMAMB),DTE50_AMB,NULL,NULL,1927,0,0,0,270,39,NULL,NULL,NULL,NULL,2006-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
465,LOE1M - Llicències d'obra,LOE1M_111P,NULL,85000,3811,0,1,1,LOE1M_111P,42,1,DIBA:SIT_LOE1MV1_111P_VW,CAPABILITIES,47,2011-04-01T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=LO${MUN_INE}&lang=${LANG},0,NULL,0,1,1
466,OGCWMS - Protecció contam. llumin.(Gencat),ATMOSFERA_PROTEC_CONTAM_LLUM,0,4000000,1589,0,1,1,ATMOSFERA_PROTEC_CONTAM_LLUM,111,0,NULL,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,NULL,0,NULL,0,1,1
470,TR123 - Tendència de futur del sector agrari,SITXELL_TR123,NULL,NULL,1991,20,1,1,SITXELL_TR123,58,0,null,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?AnyText=SPADBTR08000E50123&lang=${LANG},0,NULL,0,1,1
471,ORE5M - Ortofoto 1:5000 any 1994,ORA94_E5M,NULL,15001,275,0,0,0,13,55,NULL,NULL,NULL,NULL,2008-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
472,MTE50 - Cartografia cens activitats,MTE50_ACE1M,75001,NULL,1259,10,0,0,166,45,NULL,NULL,NULL,NULL,2007-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
473,IM - Mapa d'hipsometria,IMGDB_HIP,50000,NULL,215,0,0,0,3,56,0,NULL,NULL,NULL,2006-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
474,IM - Mapa d'ombres,IMGDB_OMB,50000,NULL,210,0,0,0,2,56,0,null,NULL,NULL,2006-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
