COD_ID,COD_LIST,COD_VALUE,COD_SYSTEM,COD_DEFAULT,COD_DESCRIPTION
49,serviceParameter.type,WMS,FALSE,FALSE,GetMap
50,taskParameter.format,B,FALSE,FALSE,Database (trigger)
51,taskParameter.format,C,FALSE,FALSE,Email
52,taskParameter.format,F,FALSE,FALSE,Date
53,taskParameter.format,I,FALSE,FALSE,Image
54,taskParameter.format,L,FALSE,FALSE,List (from a query)
55,taskParameter.format,N,FALSE,FALSE,Number
56,taskParameter.format,R,FALSE,FALSE,Relation attribute between tables
57,taskParameter.format,S,FALSE,FALSE,Select for assigning a value
58,taskParameter.format,T,FALSE,FALSE,Text
59,taskParameter.format,U,FALSE,FALSE,URL
60,taskParameter.type,CAMPO,FALSE,FALSE,CAMPO
61,taskParameter.type,CAPA,FALSE,FALSE,CAPA
62,taskParameter.type,DATAINPUT,FALSE,FALSE,DATAINPUT
63,taskParameter.type,EDIT,FALSE,FALSE,EDIT
64,taskParameter.type,FILTRO,FALSE,FALSE,FILTRO
65,taskParameter.type,FME,FALSE,FALSE,FME
66,taskParameter.type,GEOM,FALSE,FALSE,GEOM
67,taskParameter.type,LABEL,FALSE,FALSE,LABEL
68,taskParameter.type,RELM,FALSE,FALSE,RELM
69,taskParameter.type,RELS,FALSE,FALSE,RELS
70,taskParameter.type,SQL,FALSE,FALSE,SQL
71,taskParameter.type,TIPO,FALSE,FALSE,TIPO
72,taskParameter.type,VALOR,FALSE,FALSE,VALOR
73,taskParameter.type,VISTA,FALSE,FALSE,VISTA
74,territory.scope,M,FALSE,FALSE,Municipality
75,territory.scope,R,FALSE,FALSE,Regional
76,territory.scope,T,FALSE,FALSE,Total
77,thematicMap.destination,UPLOADED,FALSE,FALSE,Uploaded JSON file
78,thematicMap.destination,WS,FALSE,FALSE,Web Service
79,thematicMap.destination,WS_HERMES,FALSE,FALSE,Hermes Web Service
80,thematicMap.type,RE,FALSE,FALSE,Equal record count
81,thematicMap.type,RL,FALSE,FALSE,Equal interval size
82,thematicMap.type,VU,FALSE,FALSE,Unique values
83,thematicMap.valueType,DOU,FALSE,FALSE,Double
84,thematicMap.valueType,STR,FALSE,FALSE,String
85,user.identificationType,DNI,FALSE,FALSE,DNI
86,user.identificationType,NIE,FALSE,FALSE,NIE
87,user.identificationType,PAS,FALSE,FALSE,Passport
88,userPosition.type,AJ,FALSE,FALSE,City Council
89,userPosition.type,AR,FALSE,FALSE,City Council SITMUN point of contact
90,userPosition.type,DB,FALSE,FALSE,Diputació de Barcelona
91,userPosition.type,DM,FALSE,FALSE,Demo
92,userPosition.type,EM,FALSE,FALSE,Company
93,userPosition.type,EN,FALSE,FALSE,Territorial Entity  (no City Council)
94,userPosition.type,ER,FALSE,FALSE,Territorial Entity  (no City Council) point of contact
95,userPosition.type,EX,FALSE,FALSE,External
96,userPosition.type,GN,FALSE,FALSE,Generalitat de Catalunya
97,userPosition.type,PR,FALSE,FALSE,Project
98,userPosition.type,TS,FALSE,FALSE,Test
99,cartographySpatialSelectionParameter.format,F,FALSE,FALSE,Date
100,cartographySpatialSelectionParameter.format,I,FALSE,FALSE,Image
101,cartographySpatialSelectionParameter.format,N,FALSE,FALSE,Number
102,cartographySpatialSelectionParameter.format,P,FALSE,FALSE,Percentage
103,cartographySpatialSelectionParameter.format,T,FALSE,FALSE,Text
104,cartographySpatialSelectionParameter.format,U,FALSE,FALSE,URL
105,service.authenticationMode,None,TRUE,TRUE,None
106,service.authenticationMode,HTTP Basic authentication,TRUE,FALSE,HTTP Basic authentication
107,service.type,WMTS,FALSE,FALSE,WMTS
108,serviceParameter.type,WMTS,FALSE,FALSE,WMTS
