AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
40111,133,92,2011-04-29 11:41:57
40112,133,91,2011-04-29 11:41:57
40113,133,947,2011-04-29 11:41:57
40114,133,676,2011-04-29 11:41:57
40115,133,983,2011-04-29 11:41:57
40116,133,1152,2011-04-29 11:41:57
40117,133,724,2011-04-29 11:41:57
40118,133,725,2011-04-29 11:41:57
40119,133,332,2011-04-29 11:41:57
40120,133,97,2011-04-29 11:41:57
40121,133,489,2011-04-29 11:41:57
40122,133,111,2011-04-29 11:41:57
40123,133,560,2011-04-29 11:41:57
40124,133,435,2011-04-29 11:41:57
40125,133,1051,2011-04-29 11:41:57
40126,133,93,2011-04-29 11:41:57
40127,133,94,2011-04-29 11:41:57
40128,133,452,2011-04-29 11:41:57
40129,133,487,2011-04-29 11:41:57
40130,133,470,2011-04-29 11:41:57
40131,133,537,2011-04-29 11:41:57
40132,133,538,2011-04-29 11:41:57
40133,133,539,2011-04-29 11:41:57
40134,133,540,2011-04-29 11:41:57
40135,133,541,2011-04-29 11:41:57
40136,133,542,2011-04-29 11:41:57
40137,133,543,2011-04-29 11:41:57
40138,133,544,2011-04-29 11:41:57
40139,133,545,2011-04-29 11:41:57
40140,133,546,2011-04-29 11:41:57
40141,133,512,2011-04-29 11:41:57
40142,133,513,2011-04-29 11:41:57
40143,133,514,2011-04-29 11:41:57
40144,133,515,2011-04-29 11:41:57
40145,133,516,2011-04-29 11:41:57
40146,133,517,2011-04-29 11:41:57
40147,133,518,2011-04-29 11:41:57
40148,133,519,2011-04-29 11:41:57
40149,133,520,2011-04-29 11:41:57
40150,133,521,2011-04-29 11:41:57
40151,133,158,2011-04-29 11:41:57
40152,133,166,2011-04-29 11:41:57
40153,133,95,2011-04-29 11:41:57
40154,133,155,2011-04-29 11:41:57
40155,133,178,2011-04-29 11:41:57
40156,133,818,2011-04-29 11:41:57
40157,133,819,2011-04-29 11:41:57
40158,133,821,2011-04-29 11:41:57
40159,133,822,2011-04-29 11:41:57
40160,133,824,2011-04-29 11:41:57
40161,133,825,2011-04-29 11:41:57
40162,133,826,2011-04-29 11:41:57
40163,133,828,2011-04-29 11:41:57
40164,133,829,2011-04-29 11:41:57
40165,133,170,2011-04-29 11:41:57
40166,133,169,2011-04-29 11:41:57
40167,133,154,2011-04-29 11:41:57
40168,133,471,2011-04-29 11:41:57
40169,133,765,2011-04-29 11:41:57
40170,133,953,2011-04-29 11:41:57
40171,133,1091,2011-04-29 11:41:57
40172,133,958,2011-04-29 11:41:57
40173,133,1046,2011-04-29 11:41:57
40174,133,955,2011-04-29 11:41:57
40175,133,1087,2011-04-29 11:41:57
40176,133,1090,2011-04-29 11:41:57
40177,133,1066,2011-04-29 11:41:57
40178,133,1042,2011-04-29 11:41:57
40179,133,1197,2011-04-29 11:41:57
40180,133,1086,2011-04-29 11:41:57
40181,133,763,2011-04-29 11:41:57
40182,133,764,2011-04-29 11:41:57
40183,133,1082,2011-04-29 11:41:57
40184,133,1102,2011-04-29 11:41:57
40185,133,956,2011-04-29 11:41:57
40186,133,1055,2011-04-29 11:41:57
40187,133,1094,2011-04-29 11:41:57
40188,133,1065,2011-04-29 11:41:57
40189,133,1093,2011-04-29 11:41:57
40190,133,736,2011-04-29 11:41:57
40191,133,1064,2011-04-29 11:41:57
40192,133,1043,2011-04-29 11:41:57
40193,133,1052,2011-04-29 11:41:57
40194,133,1126,2011-04-29 11:41:57
40195,133,1089,2011-04-29 11:41:57
40196,133,757,2011-04-29 11:41:57
40197,133,946,2011-04-29 11:41:57
40198,133,1095,2011-04-29 11:41:57
40199,133,957,2011-04-29 11:41:57
40200,133,172,2011-04-29 11:41:57
40201,133,1068,2011-04-29 11:41:57
40202,133,1067,2011-04-29 11:41:57
40203,133,1092,2011-04-29 11:41:57
40204,133,1122,2011-04-29 11:41:57
40205,133,771,2011-04-29 11:41:57
40206,133,1124,2011-04-29 11:41:57
40207,133,954,2011-04-29 11:41:57
40208,133,1125,2011-04-29 11:41:57
40209,133,1123,2011-04-29 11:41:57
40210,133,1254,2011-04-29 11:41:57
40211,133,1251,2011-04-29 11:41:57
40212,133,1196,2011-04-29 11:41:57
40213,133,1252,2011-04-29 11:41:57
40214,133,1250,2011-04-29 11:41:57
40215,133,1253,2011-04-29 11:41:57
40216,133,1198,2011-04-29 11:41:57
40217,133,1199,2011-04-29 11:41:57
40218,133,1242,2011-04-29 11:41:57
40219,133,1255,2011-04-29 11:41:57
40220,133,1155,2016-06-29 09:45:02
40221,133,1154,2016-06-29 09:45:02
40222,133,1106,2016-06-29 09:45:02
40223,133,1236,2016-06-29 09:45:02
40224,133,1238,2016-06-29 09:45:02
40225,133,1237,2016-06-29 09:45:02
40226,133,717,NULL
40227,133,688,NULL
40228,133,689,NULL
40229,133,690,NULL
40230,133,691,NULL
40231,133,692,NULL
40232,133,694,NULL
40233,133,695,NULL
40234,133,696,NULL
40235,133,697,NULL
40236,133,698,NULL
40237,133,718,NULL
40238,133,700,NULL
40239,133,701,NULL
40240,133,703,NULL
40241,133,721,NULL
40242,133,704,NULL
40243,133,719,NULL
40244,133,706,NULL
40245,133,708,NULL
40246,133,709,NULL
40247,133,710,NULL
40248,133,711,NULL
40249,133,712,NULL
40250,133,713,NULL
40251,133,714,NULL
40252,133,715,NULL
40253,133,720,NULL
40254,133,716,NULL
40255,133,707,NULL
40256,133,677,NULL
40257,133,678,NULL
40258,133,679,NULL
40259,133,680,NULL
40260,133,681,NULL
40261,133,682,NULL
40262,133,683,NULL
40263,133,685,NULL
40264,133,686,NULL
40265,133,687,NULL
40266,133,1239,NULL
40267,133,1100,NULL
40268,133,964,NULL
40269,133,1044,NULL
40270,133,1038,NULL
40271,133,1039,NULL
40272,133,1240,NULL
40273,133,1241,NULL
40274,134,981,2013-03-05 12:49:01
40275,134,991,2013-03-05 12:49:01
40276,134,1151,2013-03-05 12:49:01
40277,134,1041,2012-11-06 09:41:44
40278,134,948,2012-11-06 09:41:44
40279,134,962,2012-11-06 09:41:44
40280,134,1049,2012-11-06 09:41:44
40281,134,1101,2012-11-06 09:41:44
40282,134,949,2012-11-06 09:42:42
40283,134,1108,2012-11-06 09:42:42
40284,134,1127,2012-11-06 09:42:42
40285,134,982,2014-06-11 14:10:51
40286,134,990,2014-06-11 14:12:45
40287,134,606,2011-07-15 13:09:54
40288,134,607,2011-07-15 13:09:54
40289,134,608,2011-07-15 13:09:54
40290,134,735,2011-07-15 13:09:54
40291,134,624,2011-07-15 13:09:54
40292,134,523,2011-07-15 13:09:54
40293,134,524,2011-07-15 13:09:57
40294,134,1115,2015-10-19 09:49:15
40295,134,1114,2015-10-19 09:49:56
40296,134,1119,2015-10-19 09:50:35
40297,134,1118,2015-10-19 09:51:15
40298,134,1117,2015-10-19 09:52:48
40299,134,1116,2015-10-19 09:53:22
40300,134,1113,2015-10-19 09:53:46
40301,134,1112,2015-10-19 09:54:19
40302,134,1070,2014-04-23 11:07:13
40303,134,1071,2014-04-23 11:09:56
40304,134,1072,2014-04-23 11:10:51
40305,134,1073,2014-04-23 11:11:38
40306,134,1074,2014-04-23 11:12:26
40307,134,1083,2014-04-23 11:13:10
40308,134,1085,2014-04-23 11:13:10
40309,134,1084,2014-04-23 11:13:10
40310,134,1069,2014-04-23 11:13:10
40311,134,1201,2017-01-24 09:45:34
40312,134,1202,2017-01-24 09:45:50
40313,134,1203,2017-01-24 09:46:07
40314,134,1205,2017-01-24 09:48:07
40315,134,1204,2017-01-24 09:48:22
40316,134,1206,2017-01-24 09:48:38
40317,134,1207,2017-01-24 09:48:50
40318,134,1209,2017-01-24 09:49:07
40319,134,1200,2017-01-24 09:49:21
40320,134,1208,2017-01-24 09:50:09
40321,134,1212,2017-01-24 09:50:25
40322,134,1214,2017-01-24 09:50:38
40323,134,1217,2017-01-24 09:50:54
40324,134,1210,2017-01-24 09:51:15
40325,134,1211,2017-01-24 09:51:29
40326,134,1213,2017-01-24 09:51:44
40327,134,1215,2017-01-24 09:51:56
40328,134,1216,2017-01-24 09:52:09
40329,134,1218,2017-01-24 09:52:22
40330,134,827,2016-01-25 13:36:39
40331,134,1195,2016-11-25 11:07:34
40332,134,1222,2016-11-25 11:07:34
40333,134,1224,2016-11-25 11:07:34
40334,134,1225,2016-11-25 11:07:34
40335,134,1219,2016-11-25 11:07:34
40336,134,1220,2016-11-25 11:07:34
40337,134,1221,2016-11-25 11:07:34
40338,134,1228,2016-11-25 11:07:34
40339,134,1226,2016-11-25 11:07:34
40340,134,1227,2016-11-25 11:07:34
40341,134,1223,2016-11-25 11:07:34
40342,134,1194,2016-11-25 11:08:08
40343,134,1161,2016-11-25 11:08:36
40344,134,1162,2016-11-25 11:09:00
40345,134,1165,2016-11-25 11:09:27
40346,134,1164,2016-11-25 11:10:04
40347,134,1193,2016-11-25 11:10:30
40348,134,1192,2016-11-25 11:11:05
40349,134,1176,2016-11-25 11:11:29
40350,134,1186,2016-11-25 11:11:55
40351,134,1191,2016-11-25 11:12:18
40352,134,1190,2016-11-25 11:12:41
40353,134,1189,2016-11-25 11:13:17
40354,134,1188,2016-11-25 11:13:39
40355,134,1187,2016-11-25 11:14:02
40356,134,1185,2016-11-25 11:14:28
40357,134,1184,2016-11-25 11:14:51
40358,134,1183,2016-11-25 11:15:16
40359,134,1182,2016-11-25 11:15:42
40360,134,1181,2016-11-25 11:16:07
40361,134,1180,2016-11-25 11:16:31
40362,134,1179,2016-11-25 11:16:53
40363,134,1178,2016-11-25 11:17:20
40364,134,1177,2016-11-25 11:17:54
40365,134,1175,2016-11-25 11:18:29
40366,134,1174,2016-11-25 11:18:54
40367,134,1173,2016-11-25 11:19:18
40368,134,1172,2016-11-25 11:20:26
40369,134,1171,2016-11-25 11:20:46
40370,134,1170,2016-11-25 11:21:08
40371,134,1169,2016-11-25 11:21:29
40372,134,1168,2016-11-25 11:21:49
40373,134,1167,2016-11-25 11:22:10
40374,134,1163,2016-11-25 11:22:31
40375,134,1160,2016-11-25 11:25:16
40376,134,1104,2016-01-27 11:37:50
40377,134,1097,2016-01-27 11:39:53
40378,134,1129,2016-01-27 11:39:53
40379,134,1130,2016-01-27 11:39:53
40380,134,1128,2016-01-27 11:39:53
40381,134,1131,2016-01-27 11:39:53
40382,134,1103,2016-01-27 11:40:31
40383,134,1098,2015-05-27 10:20:09
40384,134,1080,2015-05-27 10:20:09
40385,134,244,2011-04-29 11:41:57
40386,134,988,2011-04-29 11:41:57
40387,134,987,2011-04-29 11:41:57
40388,134,466,2011-04-29 11:41:57
40389,134,89,2011-04-29 11:41:57
40390,134,129,2011-04-29 11:41:57
40391,134,90,2011-04-29 11:41:57
40392,134,172,2011-04-29 11:41:57
40393,134,374,2011-04-29 11:41:57
40394,134,370,2011-04-29 11:41:57
40395,134,953,2011-04-29 11:41:57
40396,134,86,2011-04-29 11:41:57
40397,134,954,2011-04-29 11:41:57
40398,134,372,2011-04-29 11:41:57
40399,134,119,2011-04-29 11:41:57
40400,134,87,2011-04-29 11:41:57
40401,134,848,2011-04-29 11:41:57
40402,134,458,2011-04-29 11:41:57
40403,134,377,2011-04-29 11:41:57
40404,134,349,2011-04-29 11:41:57
40405,134,811,2011-04-29 11:41:57
40406,134,983,2011-04-29 11:41:57
40407,134,375,2011-04-29 11:41:57
40408,134,376,2011-04-29 11:41:57
40409,134,940,2011-04-29 11:41:57
40410,134,985,2011-04-29 11:41:57
40411,134,88,2011-04-29 11:41:57
40412,134,151,2011-04-29 11:41:57
40413,134,958,2011-04-29 11:41:57
40414,134,85,2011-04-29 11:41:57
40415,134,94,2011-04-29 11:41:57
40416,134,92,2011-04-29 11:41:57
40417,134,379,2011-04-29 11:41:57
40418,134,184,2011-04-29 11:41:57
40419,134,378,2011-04-29 11:41:57
40420,134,111,2011-04-29 11:41:57
40421,134,878,2011-04-29 11:41:57
40422,134,951,2011-04-29 11:41:57
40423,134,97,2011-04-29 11:41:57
40424,134,415,2011-04-29 11:41:57
40425,134,93,2011-04-29 11:41:57
40426,134,421,2011-04-29 11:41:57
40427,134,422,2011-04-29 11:41:57
40428,134,423,2011-04-29 11:41:57
40429,134,427,2011-04-29 11:41:57
40430,134,428,2011-04-29 11:41:57
40431,134,430,2011-04-29 11:41:57
40432,134,431,2011-04-29 11:41:57
40433,134,432,2011-04-29 11:41:57
40434,134,419,2011-04-29 11:41:57
40435,134,417,2011-04-29 11:41:57
40436,134,420,2011-04-29 11:41:57
40437,134,411,2011-04-29 11:41:57
40438,134,91,2011-04-29 11:41:57
40439,134,959,2011-04-29 11:41:57
40440,134,960,2011-04-29 11:41:57
40441,134,961,2011-04-29 11:41:57
40442,134,952,2011-04-29 11:41:57
40443,134,117,2011-04-29 11:41:57
40444,134,560,2011-04-29 11:41:57
40445,134,552,2011-04-29 11:41:57
40446,134,947,2011-04-29 11:41:57
40447,134,676,2011-04-29 11:41:57
40448,134,332,2011-04-29 11:41:57
40449,134,489,2011-04-29 11:41:57
40450,134,158,2011-04-29 11:41:57
40451,134,157,2011-04-29 11:41:57
40452,134,166,2011-04-29 11:41:57
40453,134,178,2011-04-29 11:41:57
40454,134,95,2011-04-29 11:41:57
40455,134,155,2011-04-29 11:41:57
40456,134,1053,2011-04-29 11:41:57
40457,134,435,2011-04-29 11:41:57
40458,134,1051,2011-04-29 11:41:57
40459,134,986,2011-04-29 11:41:57
40460,134,1046,2011-04-29 11:41:57
40461,134,561,2011-04-29 11:41:57
40462,134,1054,2011-04-29 11:41:57
40463,134,551,2011-04-29 11:41:57
40464,134,487,2011-04-29 11:41:57
40465,134,470,2011-04-29 11:41:57
40466,134,537,2011-04-29 11:41:57
40467,134,538,2011-04-29 11:41:57
40468,134,539,2011-04-29 11:41:57
40469,134,540,2011-04-29 11:41:57
40470,134,541,2011-04-29 11:41:57
40471,134,542,2011-04-29 11:41:57
40472,134,543,2011-04-29 11:41:57
40473,134,544,2011-04-29 11:41:57
40474,134,545,2011-04-29 11:41:57
40475,134,546,2011-04-29 11:41:57
40476,134,512,2011-04-29 11:41:57
40477,134,513,2011-04-29 11:41:57
40478,134,514,2011-04-29 11:41:57
40479,134,515,2011-04-29 11:41:57
40480,134,516,2011-04-29 11:41:57
40481,134,517,2011-04-29 11:41:57
40482,134,518,2011-04-29 11:41:57
40483,134,519,2011-04-29 11:41:57
40484,134,520,2011-04-29 11:41:57
40485,134,521,2011-04-29 11:41:57
40486,134,984,2011-04-29 11:41:57
40487,134,339,2011-04-29 11:41:57
40488,134,550,2011-04-29 11:41:57
40489,134,818,2011-04-29 11:41:57
40490,134,819,2011-04-29 11:41:57
40491,134,821,2011-04-29 11:41:57
40492,134,822,2011-04-29 11:41:57
40493,134,824,2011-04-29 11:41:57
40494,134,825,2011-04-29 11:41:57
40495,134,826,2011-04-29 11:41:57
40496,134,828,2011-04-29 11:41:57
40497,134,829,2011-04-29 11:41:57
40498,134,170,2011-04-29 11:41:57
40499,134,169,2011-04-29 11:41:57
40500,134,154,2011-04-29 11:41:57
40501,134,471,2011-04-29 11:41:57
40502,134,765,2011-04-29 11:41:57
40503,134,1091,2011-04-29 11:41:57
40504,134,1090,2011-04-29 11:41:57
40505,134,1068,2011-04-29 11:41:57
40506,134,1043,2011-04-29 11:41:57
40507,134,1087,2011-04-29 11:41:57
40508,134,1082,2011-04-29 11:41:57
40509,134,1102,2011-04-29 11:41:57
40510,134,1064,2011-04-29 11:41:57
40511,134,1066,2011-04-29 11:41:57
40512,134,1042,2011-04-29 11:41:57
40513,134,452,2011-04-29 11:41:57
40514,134,1055,2011-04-29 11:41:57
40515,134,1197,2011-04-29 11:41:57
40516,134,763,2011-04-29 11:41:57
40517,134,764,2011-04-29 11:41:57
40518,134,736,2011-04-29 11:41:57
40519,134,1052,2011-04-29 11:41:57
40520,134,1093,2011-04-29 11:41:57
40521,134,1086,2011-04-29 11:41:57
40522,134,1094,2011-04-29 11:41:57
40523,134,946,2011-04-29 11:41:57
40524,134,1089,2011-04-29 11:41:57
40525,134,1095,2011-04-29 11:41:57
40526,134,757,2011-04-29 11:41:57
40527,134,1067,2011-04-29 11:41:57
40528,134,957,2011-04-29 11:41:57
40529,134,955,2011-04-29 11:41:57
40530,134,956,2011-04-29 11:41:57
40531,134,1092,2011-04-29 11:41:57
40532,134,1152,2011-04-29 11:41:57
40533,134,1122,2011-04-29 11:41:57
40534,134,771,2011-04-29 11:41:57
40535,134,1125,2011-04-29 11:41:57
40536,134,1123,2011-04-29 11:41:57
40537,134,1124,2011-04-29 11:41:57
40538,134,1126,2011-04-29 11:41:57
40539,134,1251,2011-04-29 11:41:57
40540,134,1196,2011-04-29 11:41:57
40541,134,1250,2011-04-29 11:41:57
40542,134,1199,2011-04-29 11:41:57
40543,134,1252,2011-04-29 11:41:57
40544,134,1242,2011-04-29 11:41:57
40545,134,1253,2011-04-29 11:41:57
40546,134,1255,2011-04-29 11:41:57
40547,134,1198,2011-04-29 11:41:57
40548,134,1254,2011-04-29 11:41:57
40549,134,1106,2016-06-29 09:45:02
40550,134,1154,2016-06-29 09:45:02
40551,134,1155,2016-06-29 09:45:02
40552,134,1236,2016-06-29 09:45:02
40553,134,1238,2016-06-29 09:45:02
40554,134,1237,2016-06-29 09:45:02
40555,134,1239,NULL
40556,134,998,NULL
40557,134,999,NULL
40558,134,1000,NULL
40559,134,1100,NULL
40560,134,964,NULL
40561,134,1044,NULL
40562,134,1038,NULL
40563,134,1039,NULL
40564,134,1241,NULL
40565,134,1240,NULL
40566,135,981,2013-03-05 12:49:01
40567,135,991,2013-03-05 12:49:01
40568,135,1151,2013-03-05 12:49:01
40569,135,760,2013-06-05 10:35:51
40570,135,455,2013-06-05 10:35:51
40571,135,454,2013-06-05 10:35:51
40572,135,453,2013-06-05 10:35:51
40573,135,456,2013-06-05 10:35:51
40574,135,457,2013-06-05 10:35:51
40575,135,761,2013-06-05 10:35:52
40576,135,501,2014-11-05 14:43:43
40577,135,503,2014-11-05 14:43:43
40578,135,507,2014-11-05 14:43:43
40579,135,505,2014-11-05 14:43:43
40580,135,510,2014-11-05 14:43:43
40581,135,508,2014-11-05 14:43:43
40582,135,948,2012-11-06 09:41:44
40583,135,1041,2012-11-06 09:41:44
40584,135,962,2012-11-06 09:41:44
40585,135,1101,2012-11-06 09:41:44
40586,135,1049,2012-11-06 09:41:44
40587,135,949,2012-11-06 09:42:42
40588,135,1108,2012-11-06 09:42:42
40589,135,1127,2012-11-06 09:42:42
40590,135,982,2014-06-11 14:10:51
40591,135,990,2014-06-11 14:12:45
40592,135,724,2013-07-15 10:42:36
40593,135,725,2013-07-15 10:42:36
40594,135,1065,2013-07-15 10:42:36
40595,135,994,2013-07-15 10:42:54
40596,135,478,2013-07-15 10:42:54
40597,135,480,2013-07-15 10:42:54
40598,135,993,2013-07-15 10:42:54
40599,135,479,2013-07-15 10:42:54
40600,135,477,2013-07-15 10:42:54
40601,135,888,2013-07-15 10:42:54
40602,135,483,2013-07-15 10:42:54
40603,135,1077,2013-07-15 10:42:54
40604,135,465,2013-07-15 10:42:54
40605,135,1079,2013-07-15 10:42:54
40606,135,482,2013-07-15 10:42:54
40607,135,880,2013-07-15 10:42:54
40608,135,481,2013-07-15 10:42:54
40609,135,1076,2013-07-15 10:42:54
40610,135,1078,2013-07-15 10:42:54
40611,135,1140,2013-07-15 10:42:54
40612,135,1115,2015-10-19 09:49:15
40613,135,1114,2015-10-19 09:49:56
40614,135,1119,2015-10-19 09:50:35
40615,135,1118,2015-10-19 09:51:15
40616,135,1117,2015-10-19 09:52:48
40617,135,1116,2015-10-19 09:53:22
40618,135,1113,2015-10-19 09:53:46
40619,135,1112,2015-10-19 09:54:19
40620,135,1070,2014-04-23 11:07:13
40621,135,1071,2014-04-23 11:09:56
40622,135,1072,2014-04-23 11:10:51
40623,135,1073,2014-04-23 11:11:38
40624,135,1074,2014-04-23 11:12:26
40625,135,1085,2014-04-23 11:13:10
40626,135,1069,2014-04-23 11:13:10
40627,135,1083,2014-04-23 11:13:10
40628,135,1084,2014-04-23 11:13:10
40629,135,1201,2017-01-24 09:45:34
40630,135,1202,2017-01-24 09:45:50
40631,135,1203,2017-01-24 09:46:07
40632,135,1205,2017-01-24 09:48:07
40633,135,1204,2017-01-24 09:48:22
40634,135,1206,2017-01-24 09:48:38
40635,135,1207,2017-01-24 09:48:50
40636,135,1209,2017-01-24 09:49:07
40637,135,1200,2017-01-24 09:49:21
40638,135,1208,2017-01-24 09:50:09
40639,135,1212,2017-01-24 09:50:25
40640,135,1214,2017-01-24 09:50:38
40641,135,1217,2017-01-24 09:50:54
40642,135,1210,2017-01-24 09:51:15
40643,135,1211,2017-01-24 09:51:29
40644,135,1213,2017-01-24 09:51:44
40645,135,1215,2017-01-24 09:51:56
40646,135,1216,2017-01-24 09:52:09
40647,135,1218,2017-01-24 09:52:22
40648,135,827,2016-01-25 13:36:39
40649,135,1225,2016-11-25 11:07:34
40650,135,1195,2016-11-25 11:07:34
40651,135,1221,2016-11-25 11:07:34
40652,135,1222,2016-11-25 11:07:34
40653,135,1224,2016-11-25 11:07:34
40654,135,1219,2016-11-25 11:07:34
40655,135,1228,2016-11-25 11:07:34
40656,135,1226,2016-11-25 11:07:34
40657,135,1227,2016-11-25 11:07:34
40658,135,1220,2016-11-25 11:07:34
40659,135,1223,2016-11-25 11:07:34
40660,135,1194,2016-11-25 11:08:08
40661,135,1161,2016-11-25 11:08:36
40662,135,1162,2016-11-25 11:09:00
40663,135,1165,2016-11-25 11:09:27
40664,135,1164,2016-11-25 11:10:04
40665,135,1193,2016-11-25 11:10:30
40666,135,1192,2016-11-25 11:11:05
40667,135,1176,2016-11-25 11:11:29
40668,135,1186,2016-11-25 11:11:55
40669,135,1191,2016-11-25 11:12:18
40670,135,1190,2016-11-25 11:12:41
40671,135,1189,2016-11-25 11:13:17
40672,135,1188,2016-11-25 11:13:39
40673,135,1187,2016-11-25 11:14:02
40674,135,1185,2016-11-25 11:14:28
40675,135,1184,2016-11-25 11:14:51
40676,135,1183,2016-11-25 11:15:16
40677,135,1182,2016-11-25 11:15:42
40678,135,1181,2016-11-25 11:16:07
40679,135,1180,2016-11-25 11:16:31
40680,135,1179,2016-11-25 11:16:53
40681,135,1178,2016-11-25 11:17:20
40682,135,1177,2016-11-25 11:17:54
40683,135,1175,2016-11-25 11:18:29
40684,135,1174,2016-11-25 11:18:54
40685,135,1173,2016-11-25 11:19:18
40686,135,1172,2016-11-25 11:20:26
40687,135,1171,2016-11-25 11:20:46
40688,135,1170,2016-11-25 11:21:08
40689,135,1169,2016-11-25 11:21:29
40690,135,1168,2016-11-25 11:21:49
40691,135,1167,2016-11-25 11:22:10
40692,135,1163,2016-11-25 11:22:31
40693,135,1160,2016-11-25 11:25:16
40694,135,1104,2016-01-27 11:37:50
40695,135,1130,2016-01-27 11:39:53
40696,135,1129,2016-01-27 11:39:53
40697,135,1097,2016-01-27 11:39:53
40698,135,1128,2016-01-27 11:39:53
40699,135,1131,2016-01-27 11:39:53
40700,135,1103,2016-01-27 11:40:31
40701,135,960,2011-04-29 11:41:57
40702,135,244,2011-04-29 11:41:57
40703,135,988,2011-04-29 11:41:57
40704,135,987,2011-04-29 11:41:57
