ATS_ID,ATS_TERID,ATS_TASKID
90218,255,31983
90219,255,31984
90220,255,31986
90221,255,31987
90222,255,31988
90223,255,31989
90224,255,31991
90225,255,31992
90226,255,31993
90227,255,31994
90228,255,31995
90229,255,31996
90230,255,31997
90231,255,31998
90232,255,31999
90233,255,32000
90234,255,32001
90235,255,32002
90236,255,32009
90237,255,32038
90238,255,32039
90239,255,32040
90240,255,32041
90241,255,32042
90242,255,32043
90243,255,32058
90244,255,32059
90245,255,32060
90246,255,32061
90247,255,32062
90248,255,32063
90249,255,32067
90250,255,32068
90251,255,32078
90252,255,32079
90253,255,32081
90254,255,32082
90255,255,32083
90256,255,32098
90257,255,32104
90258,255,32107
90259,255,32108
90260,255,32109
90261,255,32116
90262,255,32117
90263,255,32118
90264,255,32120
90265,255,32121
90266,255,32123
90267,255,32124
90268,255,32126
90269,255,32127
90270,255,32128
90271,255,32129
90272,255,32130
90273,255,32131
90274,255,32132
90275,255,32134
90276,255,32135
90277,255,32136
90278,255,32137
90279,255,32138
90280,255,32139
90281,255,32140
90282,255,32141
90283,255,32142
90284,255,32149
90285,256,1
90286,256,2
90287,256,3
90288,256,4
90289,256,5
90290,256,6
90291,256,7
90292,256,8
90293,256,9
90294,256,10
90295,256,11
90296,256,12
90297,256,13
90298,256,14
90299,256,15
90300,256,16
90301,256,17
90302,256,18
90303,256,19
90304,256,20
90305,256,192
90306,256,344
90307,256,1042
90308,283,3380
90309,283,3381
90310,283,3382
90311,283,3383
90312,283,3384
90313,283,4000
90314,283,4003
90315,283,4013
90316,283,4021
90317,283,4041
90318,283,4044
90319,283,4046
90320,283,4047
90321,283,4048
90322,283,4049
90323,283,4051
90324,283,4052
90325,283,4053
90326,283,4054
90327,283,4068
90328,283,4073
90329,283,4074
90330,283,4075
90331,283,4076
90332,283,4077
90333,283,4078
90334,283,4079
90335,283,4080
90336,283,4081
90337,283,4103
90338,283,4104
90339,283,4105
90340,283,4106
90341,283,4107
90342,283,4108
90343,283,4109
90344,283,4110
90345,283,4111
90346,283,4112
90347,283,4154
90348,283,4167
90349,283,4198
90350,283,4230
90351,283,30511
90352,283,30512
90353,283,30513
90354,283,30514
90355,283,30517
90356,283,30526
90357,283,30529
90358,283,30530
90359,283,30531
90360,283,30533
90361,283,30534
90362,283,30538
90363,283,30544
90364,283,30580
90365,283,30599
90366,283,30603
90367,283,30604
90368,283,30605
90369,283,30607
90370,283,30608
90371,283,30615
90372,283,30616
90373,283,30617
90374,283,30623
90375,283,30630
90376,283,30632
90377,283,30633
90378,283,30634
90379,283,30635
90380,283,30636
90381,283,30637
90382,283,30640
90383,283,30641
90384,283,31425
90385,283,31694
90386,283,31720
90387,283,31725
90388,283,31728
90389,283,31729
90390,283,31730
90391,283,31735
90392,283,31741
90393,283,31743
90394,283,31757
90395,283,31760
90396,283,31764
90397,283,31765
90398,283,31767
90399,283,31768
90400,283,31769
90401,283,31770
90402,283,31771
90403,283,31772
90404,283,31774
90405,283,31778
90406,283,31779
90407,283,31780
90408,283,31781
90409,283,31784
90410,283,31785
90411,283,31786
90412,283,31787
90413,283,31789
90414,283,31794
90415,283,31795
90416,283,31811
90417,283,31818
90418,283,31826
90419,283,31827
90420,283,31831
90421,283,31832
90422,283,31834
90423,283,31923
90424,283,31929
90425,283,31932
90426,283,31933
90427,283,31934
90428,283,31935
90429,283,31936
90430,283,31937
90431,283,31938
90432,283,31939
90433,283,31940
90434,283,31941
90435,283,31942
90436,283,31943
90437,283,31955
90438,283,31958
90439,283,31961
90440,283,31962
90441,283,31963
90442,283,31970
90443,283,31971
90444,283,31972
90445,283,31976
90446,283,31977
90447,283,31978
90448,283,31980
90449,283,31981
90450,283,31982
90451,283,31983
90452,283,31984
90453,283,31986
90454,283,31987
90455,283,31988
90456,283,31989
90457,283,31991
90458,283,31992
90459,283,31993
90460,283,31994
90461,283,31995
90462,283,31996
90463,283,31997
90464,283,31998
90465,283,31999
90466,283,32000
90467,283,32001
90468,283,32002
90469,283,32009
90470,283,32038
90471,283,32039
90472,283,32040
90473,283,32041
90474,283,32042
90475,283,32043
90476,283,32058
90477,283,32059
90478,283,32060
90479,283,32061
90480,283,32062
90481,283,32063
90482,283,32067
90483,283,32068
90484,283,32078
90485,283,32079
90486,283,32081
90487,283,32082
90488,283,32083
90489,283,32098
90490,283,32104
90491,283,32107
90492,283,32108
90493,283,32109
90494,283,32116
90495,283,32117
90496,283,32118
90497,283,32120
90498,283,32121
90499,283,32123
90500,283,32124
90501,283,32126
90502,283,32127
90503,283,32128
90504,283,32129
90505,283,32130
90506,283,32131
90507,283,32132
90508,283,32134
90509,283,32135
90510,283,32136
90511,283,32137
90512,283,32138
90513,283,32139
90514,283,32140
90515,283,32141
90516,283,32142
90517,283,32149
90518,283,32269
90519,284,1
90520,284,2
90521,284,3
90522,284,4
90523,284,5
90524,284,6
90525,284,7
90526,284,8
90527,284,9
90528,284,10
90529,284,11
90530,284,12
90531,284,13
90532,284,14
90533,284,15
90534,284,16
90535,284,17
90536,284,18
90537,284,19
90538,284,20
90539,284,192
90540,284,525
90541,284,1042
90542,284,1043
90543,284,1048
90544,284,1053
90545,284,1055
90546,284,1056
90547,284,1058
90548,284,1097
90549,284,2004
90550,284,2007
90551,284,2015
90552,284,2017
90553,284,2021
90554,284,2023
90555,284,2027
90556,284,2028
90557,284,2029
90558,284,2030
90559,284,2031
90560,284,2032
90561,284,2033
90562,284,2034
90563,284,2035
90564,284,2036
90565,284,2037
90566,284,2038
90567,284,2039
90568,284,2041
90569,284,2042
90570,284,2043
90571,284,2044
90572,284,2045
90573,284,2046
90574,284,2047
90575,284,2048
90576,284,2049
90577,284,2050
90578,284,2051
90579,284,2052
90580,284,2053
90581,284,2054
90582,284,2055
90583,284,2056
90584,284,3001
90585,284,3002
90586,284,3052
90587,284,3265
90588,284,3266
90589,284,3267
90590,284,3268
90591,284,3269
90592,284,3270
90593,284,3271
90594,284,3272
90595,284,3284
90596,284,3287
90597,284,3289
90598,284,3290
90599,284,3291
90600,284,3329
90601,284,3334
90602,284,3346
90603,284,3355
90604,284,4000
90605,284,4003
90606,284,4013
90607,284,4021
90608,284,4041
90609,284,4044
90610,284,4046
90611,284,4047
90612,284,4048
90613,284,4049
90614,284,4051
90615,284,4052
90616,284,4053
90617,284,4054
90618,284,4068
90619,284,4073
90620,284,4074
90621,284,4075
90622,284,4076
90623,284,4077
90624,284,4078
90625,284,4079
90626,284,4080
90627,284,4081
90628,284,4103
90629,284,4104
90630,284,4105
90631,284,4106
90632,284,4107
90633,284,4108
90634,284,4109
90635,284,4110
90636,284,4111
90637,284,4112
90638,284,4154
90639,284,4167
90640,284,4230
90641,284,30511
90642,284,30512
90643,284,30513
90644,284,30514
90645,284,30517
90646,284,30526
90647,284,30529
90648,284,30530
90649,284,30531
90650,284,30533
90651,284,30534
90652,284,30538
90653,284,30544
90654,284,30580
90655,284,30599
90656,284,30603
90657,284,30604
90658,284,30605
90659,284,30607
90660,284,30608
90661,284,30615
90662,284,30616
90663,284,30617
90664,284,30623
90665,284,30632
90666,284,30633
90667,284,30634
90668,284,30635
90669,284,30636
90670,284,30641
90671,284,31426
90672,284,31695
90673,284,31720
90674,284,31725
90675,284,31728
90676,284,31729
90677,284,31730
90678,284,31735
90679,284,31741
90680,284,31743
90681,284,31757
90682,284,31760
90683,284,31764
90684,284,31765
90685,284,31767
90686,284,31768
90687,284,31769
90688,284,31770
90689,284,31771
90690,284,31772
90691,284,31774
90692,284,31778
90693,284,31779
90694,284,31780
90695,284,31781
90696,284,31784
90697,284,31785
90698,284,31786
90699,284,31787
90700,284,31789
90701,284,31794
90702,284,31795
90703,284,31811
90704,284,31818
90705,284,31826
90706,284,31827
90707,284,31831
90708,284,31832
90709,284,31834
90710,284,31923
90711,284,31929
90712,284,31932
90713,284,31933
90714,284,31934
90715,284,31935
90716,284,31936
90717,284,31937
90718,284,31938
90719,284,31939
90720,284,31940
90721,284,31941
90722,284,31942
90723,284,31943
90724,284,31955
90725,284,31958
90726,284,31961
90727,284,31962
90728,284,31963
90729,284,31970
90730,284,31971
90731,284,31972
90732,284,31976
90733,284,31977
90734,284,31978
90735,284,31980
90736,284,31981
90737,284,31982
90738,284,31983
90739,284,31984
90740,284,31986
90741,284,31987
90742,284,31988
90743,284,31989
90744,284,31991
90745,284,31992
90746,284,31993
90747,284,31994
90748,284,31995
90749,284,31996
90750,284,31997
90751,284,31998
90752,284,31999
90753,284,32000
90754,284,32001
90755,284,32002
90756,284,32009
90757,284,32038
90758,284,32039
90759,284,32040
90760,284,32041
90761,284,32042
90762,284,32043
90763,284,32058
90764,284,32059
90765,284,32060
90766,284,32061
90767,284,32062
90768,284,32063
90769,284,32067
90770,284,32068
90771,284,32078
90772,284,32079
90773,284,32081
90774,284,32082
90775,284,32083
90776,284,32098
90777,284,32104
90778,284,32107
90779,284,32108
90780,284,32109
90781,284,32116
90782,284,32117
90783,284,32118
90784,284,32120
90785,284,32121
90786,284,32123
90787,284,32124
90788,284,32126
90789,284,32127
90790,284,32128
90791,284,32129
90792,284,32130
90793,284,32131
90794,284,32132
90795,284,32134
90796,284,32135
90797,284,32136
90798,284,32137
90799,284,32138
90800,284,32139
90801,284,32140
90802,284,32141
90803,284,32142
90804,284,32149
90805,284,32270
90806,285,1
90807,285,2
90808,285,3
90809,285,4
90810,285,5
90811,285,6
90812,285,7
90813,285,8
90814,285,9
90815,285,10
90816,285,11
90817,285,12
90818,285,13
90819,285,14
90820,285,15
90821,285,16
90822,285,17
90823,285,18
90824,285,19
90825,285,20
90826,285,192
90827,285,305
90828,285,1042
90829,285,1043
90830,285,1048
90831,285,1053
90832,285,1055
90833,285,1056
90834,285,1058
90835,285,1097
90836,285,2004
90837,285,2007
90838,285,2015
90839,285,2017
90840,285,2021
90841,285,2023
90842,285,2027
90843,285,2028
90844,314,4
90845,314,5
90846,314,6
90847,314,7
90848,314,8
90849,314,9
90850,314,10
90851,314,11
90852,314,12
90853,314,13
90854,314,14
90855,314,15
90856,314,16
90857,314,17
90858,314,18
90859,314,19
90860,314,20
90861,314,192
90862,314,383
90863,314,1042
90864,314,1043
90865,314,1048
90866,314,1053
90867,314,1055
90868,314,1056
90869,314,1058
90870,314,1097
90871,314,2004
90872,314,2007
90873,314,2015
90874,314,2017
90875,314,2021
90876,314,2023
90877,314,2027
90878,314,2028
90879,314,2029
90880,314,2030
90881,314,2031
90882,314,2032
90883,314,2033
90884,314,2034
90885,314,2035
90886,314,2036
90887,314,2037
90888,314,2038
90889,314,2039
90890,314,2041
90891,314,2042
90892,314,2043
90893,314,2044
90894,314,2045
90895,314,2046
90896,314,2047
90897,314,2048
90898,314,2049
90899,314,2050
90900,314,2051
90901,314,2052
90902,314,2053
90903,314,2054
90904,314,2055
90905,314,2056
90906,314,3001
90907,314,3002
90908,314,3052
90909,314,3265
90910,314,3266
90911,314,3267
90912,314,3268
90913,314,3269
90914,314,3270
90915,314,3271
90916,314,3272
90917,314,3284
90918,314,3287
90919,314,3289
90920,314,3290
90921,314,3291
90922,314,3329
90923,314,3334
90924,314,3346
90925,314,3355
90926,314,4000
90927,314,4003
90928,314,4013
90929,314,4021
90930,314,4041
90931,314,4044
90932,314,4046
90933,314,4047
90934,314,4048
90935,314,4049
90936,314,4051
90937,314,4052
90938,314,4053
90939,314,4054
90940,314,4068
90941,314,4073
90942,314,4074
90943,314,4075
90944,314,4076
90945,314,4077
90946,314,4078
90947,314,4079
90948,314,4080
90949,314,4081
90950,314,4103
90951,314,4104
90952,314,4105
90953,314,4106
90954,314,4107
90955,314,4108
90956,314,4109
90957,314,4110
90958,314,4111
90959,314,4112
90960,314,4167
90961,314,4230
90962,314,30511
90963,314,30512
90964,314,30513
90965,314,30514
90966,314,30517
90967,314,30526
90968,314,30529
90969,314,30530
90970,314,30531
90971,314,30533
90972,314,30534
90973,314,30538
90974,314,30544
90975,314,30580
90976,314,30599
90977,314,30603
90978,314,30604
90979,314,30605
90980,314,30607
90981,314,30608
90982,314,30615
90983,314,30616
90984,314,30617
90985,314,30623
90986,314,30632
90987,314,30633
90988,314,30634
90989,314,30635
90990,314,30636
90991,314,30641
90992,314,31386
90993,314,31655
90994,314,31720
90995,314,31725
90996,314,31728
90997,314,31735
90998,314,31741
90999,314,31743
91000,314,31757
91001,314,31760
91002,314,31764
91003,314,31765
91004,314,31767
91005,314,31768
91006,314,31769
91007,314,31770
91008,314,31771
91009,314,31772
91010,314,31774
91011,314,31778
91012,314,31779
91013,314,31780
91014,314,31781
91015,314,31782
91016,314,31784
91017,314,31785
91018,314,31786
91019,314,31787
91020,314,31789
91021,314,31794
91022,314,31795
91023,314,31811
91024,314,31818
91025,314,31826
91026,314,31827
91027,314,31831
91028,314,31832
91029,314,31834
91030,314,31923
91031,314,31929
91032,314,31932
91033,314,31933
91034,314,31934
91035,314,31935
91036,314,31936
91037,314,31937
91038,314,31938
91039,314,31939
91040,314,31940
91041,314,31941
91042,314,31942
91043,314,31943
91044,314,31955
91045,314,31958
91046,314,31961
91047,314,31962
91048,314,31963
91049,314,31970
91050,314,31971
91051,314,31972
91052,314,31976
91053,314,31977
91054,314,31978
91055,314,31980
91056,314,31981
91057,314,31982
91058,314,31983
91059,314,31984
91060,314,31986
91061,314,31987
91062,314,31988
91063,314,31989
91064,314,31991
91065,314,31992
91066,314,31993
91067,314,31994
91068,314,31995
91069,314,31996
91070,314,31997
91071,314,31998
91072,314,31999
91073,314,32000
91074,314,32001
91075,314,32002
91076,314,32009
91077,314,32038
91078,314,32039
91079,314,32040
91080,314,32041
91081,314,32042
91082,314,32043
91083,314,32058
91084,314,32059
91085,314,32060
91086,314,32061
91087,314,32062
91088,314,32063
91089,314,32067
91090,314,32068
91091,314,32078
91092,314,32079
91093,314,32081
91094,314,32082
91095,314,32083
91096,314,32098
91097,314,32104
91098,314,32107
91099,314,32108
91100,314,32109
91101,314,32116
91102,314,32117
91103,314,32118
91104,314,32120
91105,314,32121
91106,314,32123
91107,314,32124
91108,314,32126
91109,314,32127
91110,314,32128
91111,314,32129
91112,314,32130
91113,314,32131
91114,314,32132
91115,314,32134
91116,314,32135
91117,314,32136
91118,314,32137
91119,314,32138
91120,314,32139
91121,314,32140
91122,314,32141
91123,314,32142
91124,314,32149
91125,314,32254
91126,318,1
91127,318,2
91128,318,3
91129,318,4
91130,318,5
91131,318,6
91132,318,7
91133,318,8
91134,318,9
91135,318,10
91136,318,11
91137,318,12
91138,318,13
91139,318,14
91140,318,15
91141,318,16
91142,318,17
91143,318,18
91144,318,19
91145,318,20
91146,318,192
91147,318,1004
91148,318,1048
91149,318,1056
91150,318,1097
91151,318,2004
91152,318,2007
91153,318,2015
91154,318,2017
91155,318,2021
91156,318,2023
91157,318,2027
91158,318,2028
91159,318,2029
91160,318,2030
91161,318,2031
91162,318,2032
91163,318,2033
91164,318,2034
91165,318,2035
91166,318,2036
91167,318,2037
91168,318,2038
91169,318,2039
91170,318,2041
91171,318,2042
91172,318,2043
91173,318,2044
91174,318,2045
91175,318,2046
91176,318,2047
91177,318,2048
91178,318,2049
91179,318,2050
91180,318,2051
91181,318,2052
91182,318,2053
91183,318,2054
91184,318,2055
91185,318,2056
91186,318,4018
91187,318,4022
91188,318,30511
91189,318,30526
91190,318,30538
91191,318,30599
91192,318,30603
91193,318,30604
91194,318,30605
91195,318,30623
91196,318,31725
91197,318,31735
91198,318,31929
91199,318,31932
91200,318,31971
91201,318,31972
91202,318,31977
91203,318,31978
91204,318,31980
91205,318,31981
91206,318,31991
91207,318,31992
91208,318,32038
91209,318,32041
91210,318,32109
91211,318,32118
91212,322,1
91213,322,2
91214,322,3
91215,322,4
91216,322,5
91217,322,6
91218,322,7
91219,322,8
91220,322,9
91221,322,10
91222,322,11
91223,322,12
91224,322,13
91225,322,14
91226,322,15
91227,322,16
91228,322,17
91229,322,18
91230,322,19
91231,322,20
91232,322,192
91233,322,1042
91234,322,1048
91235,322,1053
91236,322,1055
91237,322,1056
91238,322,1097
91239,322,2004
91240,322,2007
91241,322,2015
91242,322,2017
91243,322,2021
91244,322,2023
91245,322,2027
91246,322,2028
91247,322,2029
91248,322,2030
91249,322,2031
91250,322,2032
91251,322,2033
91252,322,2034
91253,322,2035
91254,322,2036
91255,322,2037
91256,322,2038
91257,322,2039
91258,322,2041
91259,322,2042
91260,322,2043
91261,322,2044
91262,322,2045
91263,322,2046
91264,322,2047
91265,322,2048
91266,322,2049
91267,322,2050
91268,322,2051
91269,322,2052
91270,322,2053
91271,322,2054
91272,322,2055
91273,322,2056
91274,322,3001
91275,322,3002
91276,322,3280
91277,322,3284
91278,322,3287
91279,322,3289
91280,322,3290
91281,322,3291
91282,322,3317
91283,322,3318
91284,322,3319
91285,322,3321
91286,322,3322
91287,322,3323
91288,322,3324
91289,322,3325
91290,322,3326
91291,322,3327
91292,322,3328
91293,322,3329
91294,322,3330
91295,322,3346
91296,322,3349
91297,322,3350
91298,322,4000
91299,322,4003
91300,322,4013
91301,322,4041
91302,322,4044
91303,322,4068
91304,322,4073
91305,322,4074
91306,322,4075
91307,322,4076
91308,322,4077
91309,322,4078
91310,322,4079
91311,322,4080
91312,322,4081
91313,322,4103
91314,322,4104
91315,322,4105
91316,322,4106
91317,322,4107
91318,322,4108
91319,322,4109
91320,322,4110
91321,322,4111
91322,322,4112
91323,322,4154
91324,322,4167
91325,322,4198
91326,322,30501
91327,322,30502
91328,322,30503
91329,322,30504
91330,322,30505
91331,322,30506
91332,322,30507
91333,322,30508
91334,322,30509
91335,322,30510
91336,322,30511
91337,322,30526
91338,322,30533
91339,322,30534
91340,322,30538
91341,322,30580
91342,322,30599
91343,322,30603
91344,322,30604
91345,322,30605
91346,322,30616
91347,322,30617
91348,322,30623
91349,322,31725
91350,322,31729
91351,322,31730
91352,322,31735
91353,322,31811
91354,322,31818
91355,322,31826
91356,322,31929
91357,322,31932
91358,322,31971
91359,322,31972
91360,322,31977
91361,322,31978
91362,322,31980
91363,322,31981
91364,322,31991
91365,322,31992
91366,322,32038
91367,322,32041
91368,322,32059
91369,322,32060
91370,322,32061
91371,322,32062
91372,322,32063
91373,322,32067
91374,322,32068
91375,322,32109
91376,322,32118
91377,322,32127
91378,322,32148
91379,323,1
91380,323,2
91381,323,3
91382,323,4
91383,323,5
91384,323,6
91385,323,7
91386,323,8
91387,323,9
91388,323,10
91389,227,3360
91390,227,3361
91391,227,3362
91392,227,3363
91393,227,3364
91394,227,3365
91395,227,3366
91396,227,3367
91397,227,3368
91398,227,3369
91399,227,3370
91400,227,3371
91401,227,3372
91402,227,3373
91403,227,3374
91404,227,3375
91405,227,3376
91406,227,3377
91407,227,3378
91408,227,3379
91409,227,3380
91410,227,3381
91411,227,3382
91412,227,3383
91413,227,3384
91414,227,4000
91415,227,4003
91416,227,4013
91417,227,4021
91418,227,4041
91419,227,4044
91420,227,4046
91421,227,4047
91422,227,4048
91423,227,4049
91424,227,4051
91425,227,4052
91426,227,4053
91427,227,4054
91428,227,4068
91429,227,4073
91430,227,4074
91431,227,4075
91432,227,4076
91433,227,4077
91434,227,4078
91435,227,4079
91436,227,4080
91437,227,4081
91438,227,4103
91439,227,4104
91440,227,4105
91441,227,4106
91442,227,4107
91443,227,4108
91444,227,4109
91445,227,4110
91446,227,4111
91447,227,4112
91448,227,4167
91449,227,4198
91450,227,4230
91451,227,30511
91452,227,30512
91453,227,30513
91454,227,30514
91455,227,30517
91456,227,30526
91457,227,30529
91458,227,30530
91459,227,30531
91460,227,30533
91461,227,30534
91462,227,30538
91463,227,30544
91464,227,30580
91465,227,30599
91466,227,30603
91467,227,30604
91468,227,30605
91469,227,30607
91470,227,30608
91471,227,30615
91472,227,30616
91473,227,30617
91474,227,30623
91475,227,30630
91476,227,30632
91477,227,30633
91478,227,30634
91479,227,30635
91480,227,30636
91481,227,30637
91482,227,30640
91483,227,30641
91484,227,31326
91485,227,31595
91486,227,31720
91487,227,31725
91488,227,31728
91489,227,31735
91490,227,31741
91491,227,31743
91492,227,31757
91493,227,31760
91494,227,31764
91495,227,31765
91496,227,31767
91497,227,31768
91498,227,31769
91499,227,31770
91500,227,31771
91501,227,31772
91502,227,31774
91503,227,31778
91504,227,31779
91505,227,31780
91506,227,31781
91507,227,31784
91508,227,31785
91509,227,31786
91510,227,31787
91511,227,31789
91512,227,31794
91513,227,31795
91514,227,31811
91515,227,31818
91516,227,31826
91517,227,31827
91518,227,31831
91519,227,31832
91520,227,31834
91521,227,31923
91522,227,31929
91523,227,31932
91524,227,31933
91525,227,31934
91526,227,31935
91527,227,31936
91528,227,31937
91529,227,31938
91530,227,31939
91531,227,31940
91532,227,31941
91533,227,31942
91534,227,31943
91535,227,31955
91536,227,31958
91537,227,31961
91538,227,31962
91539,227,31963
91540,227,31970
91541,227,31971
91542,227,31972
91543,227,31976
91544,227,31977
91545,227,31978
91546,227,31980
91547,227,31981
91548,227,31982
91549,227,31983
91550,227,31984
91551,227,31986
91552,227,31987
91553,227,31988
91554,227,31989
91555,227,31991
91556,227,31992
91557,227,31993
91558,227,31994
91559,227,31995
91560,227,31996
91561,227,31997
91562,227,31998
91563,227,31999
91564,227,32000
91565,227,32001
91566,227,32002
91567,227,32009
91568,227,32038
91569,227,32039
91570,227,32040
91571,227,32041
91572,227,32042
91573,227,32043
91574,227,32058
91575,227,32059
91576,227,32060
91577,227,32061
91578,227,32062
91579,227,32063
91580,227,32067
91581,227,32068
91582,227,32078
91583,227,32079
91584,227,32081
91585,227,32082
91586,227,32083
91587,227,32098
91588,227,32104
91589,227,32107
91590,227,32108
91591,227,32109
91592,227,32116
91593,227,32117
91594,227,32118
91595,227,32120
91596,227,32121
91597,227,32123
91598,227,32124
91599,227,32126
91600,227,32127
91601,227,32128
91602,227,32129
91603,227,32130
91604,227,32131
91605,227,32132
91606,227,32134
91607,227,32135
91608,227,32136
91609,227,32137
91610,227,32138
91611,227,32139
91612,227,32140
91613,227,32141
91614,227,32142
91615,227,32149
91616,227,32205
91617,228,1
91618,228,2
91619,228,3
91620,228,4
91621,228,5
91622,228,6
91623,228,7
91624,228,8
91625,228,9
91626,228,10
91627,228,11
91628,228,12
91629,228,13
91630,228,14
91631,228,15
91632,228,16
91633,228,17
91634,228,18
91635,228,19
91636,228,20
91637,228,192
91638,228,497
91639,228,1042
91640,228,1043
91641,228,1048
91642,228,1051
91643,228,1052
91644,228,1053
91645,228,1055
91646,228,1056
91647,228,1058
91648,228,1097
91649,228,2004
91650,228,2007
91651,228,2015
91652,228,2017
91653,228,2021
91654,228,2023
91655,228,2027
91656,228,2028
91657,228,2029
91658,228,2030
91659,228,2031
91660,228,2032
91661,228,2033
91662,228,2034
91663,228,2035
91664,228,2036
91665,228,2037
91666,228,2038
91667,228,2039
91668,228,2041
91669,228,2042
91670,228,2043
91671,228,2044
91672,228,2045
91673,228,2046
91674,228,2047
91675,228,2048
91676,228,2049
91677,228,2050
91678,228,2051
91679,228,2052
91680,228,2053
91681,228,2054
91682,228,2055
91683,228,2056
91684,228,3001
91685,228,3002
91686,228,3052
91687,228,3265
91688,228,3266
91689,228,3267
91690,228,3268
91691,228,3269
91692,228,3270
91693,228,3271
91694,228,3272
91695,228,3284
91696,228,3287
91697,228,3289
91698,228,3290
91699,228,3291
91700,228,3318
91701,228,3329
91702,228,3334
91703,228,3346
91704,228,4000
91705,228,4003
91706,228,4013
91707,228,4021
91708,228,4041
91709,228,4044
91710,228,4046
91711,228,4047
91712,228,4048
91713,228,4049
91714,228,4051
91715,228,4052
91716,228,4053
91717,228,4054
91718,228,4068
91719,228,4073
91720,228,4074
91721,228,4075
91722,228,4076
91723,228,4077
91724,228,4078
91725,228,4079
91726,228,4080
91727,228,4081
91728,228,4103
91729,228,4104
91730,228,4105
91731,228,4106
91732,228,4107
91733,228,4108
91734,228,4109
91735,228,4110
91736,228,4111
91737,228,4112
91738,228,4154
91739,228,4167
91740,228,4198
91741,228,4230
91742,228,30511
91743,228,30512
91744,228,30513
91745,228,30514
91746,228,30517
91747,228,30526
91748,228,30533
91749,228,30534
91750,228,30538
91751,228,30544
91752,228,30580
91753,228,30599
91754,228,30603
91755,228,30604
91756,228,30605
91757,228,30607
91758,228,30608
91759,228,30615
91760,228,30616
91761,228,30617
91762,228,30623
91763,228,30633
91764,228,30634
91765,228,30635
