AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
80057,266,826,2011-04-29 11:41:57
80058,266,828,2011-04-29 11:41:57
80059,266,829,2011-04-29 11:41:57
80060,266,984,2011-04-29 11:41:57
80061,266,339,2011-04-29 11:41:57
80062,266,435,2011-04-29 11:41:57
80063,266,154,2011-04-29 11:41:57
80064,266,470,2011-04-29 11:41:57
80065,266,537,2011-04-29 11:41:57
80066,266,538,2011-04-29 11:41:57
80067,266,539,2011-04-29 11:41:57
80068,266,540,2011-04-29 11:41:57
80069,266,541,2011-04-29 11:41:57
80070,266,542,2011-04-29 11:41:57
80071,266,543,2011-04-29 11:41:57
80072,266,544,2011-04-29 11:41:57
80073,266,545,2011-04-29 11:41:57
80074,266,546,2011-04-29 11:41:57
80075,266,512,2011-04-29 11:41:57
80076,266,513,2011-04-29 11:41:57
80077,266,514,2011-04-29 11:41:57
80078,266,515,2011-04-29 11:41:57
80079,266,516,2011-04-29 11:41:57
80080,266,517,2011-04-29 11:41:57
80081,266,518,2011-04-29 11:41:57
80082,266,519,2011-04-29 11:41:57
80083,266,520,2011-04-29 11:41:57
80084,266,521,2011-04-29 11:41:57
80085,266,158,2011-04-29 11:41:57
80086,266,157,2011-04-29 11:41:57
80087,266,166,2011-04-29 11:41:57
80088,266,178,2011-04-29 11:41:57
80089,266,95,2011-04-29 11:41:57
80090,266,155,2011-04-29 11:41:57
80091,266,765,2011-04-29 11:41:57
80092,266,1091,2011-04-29 11:41:57
80093,266,957,2011-04-29 11:41:57
80094,266,1090,2011-04-29 11:41:57
80095,266,1043,2011-04-29 11:41:57
80096,266,1087,2011-04-29 11:41:57
80097,266,1042,2011-04-29 11:41:57
80098,266,1086,2011-04-29 11:41:57
80099,266,1082,2011-04-29 11:41:57
80100,266,1095,2011-04-29 11:41:57
80101,266,1052,2011-04-29 11:41:57
80102,266,452,2011-04-29 11:41:57
80103,266,1067,2011-04-29 11:41:57
80104,266,1068,2011-04-29 11:41:57
80105,266,1064,2011-04-29 11:41:57
80106,266,1093,2011-04-29 11:41:57
80107,266,1094,2011-04-29 11:41:57
80108,266,1089,2011-04-29 11:41:57
80109,266,757,2011-04-29 11:41:57
80110,266,946,2011-04-29 11:41:57
80111,266,953,2011-04-29 11:41:57
80112,266,763,2011-04-29 11:41:57
80113,266,764,2011-04-29 11:41:57
80114,266,1055,2011-04-29 11:41:57
80115,266,1066,2011-04-29 11:41:57
80116,266,771,2011-04-29 11:41:57
80117,266,955,2011-04-29 11:41:57
80118,266,1046,2011-04-29 11:41:57
80119,266,1092,2011-04-29 11:41:57
80120,266,956,2011-04-29 11:41:57
80121,266,1152,2011-04-29 11:41:57
80122,266,1102,2011-04-29 11:41:57
80123,266,1122,2011-04-29 11:41:57
80124,266,736,2011-04-29 11:41:57
80125,266,1126,2011-04-29 11:41:57
80126,266,1125,2011-04-29 11:41:57
80127,266,1123,2011-04-29 11:41:57
80128,266,1124,2011-04-29 11:41:57
80129,266,1254,2011-04-29 11:41:57
80130,266,1196,2011-04-29 11:41:57
80131,266,1251,2011-04-29 11:41:57
80132,266,1250,2011-04-29 11:41:57
80133,266,1197,2011-04-29 11:41:57
80134,266,1199,2011-04-29 11:41:57
80135,266,1252,2011-04-29 11:41:57
80136,266,1253,2011-04-29 11:41:57
80137,266,1255,2011-04-29 11:41:57
80138,266,1198,2011-04-29 11:41:57
80139,266,1154,2016-06-29 09:45:03
80140,266,1106,2016-06-29 09:45:03
80141,266,1155,2016-06-29 09:45:03
80142,266,1236,2016-06-29 09:45:03
80143,266,1237,2016-06-29 09:45:03
80144,266,1238,2016-06-29 09:45:03
80145,266,1239,NULL
80146,266,998,NULL
80147,266,999,NULL
80148,266,1000,NULL
80149,266,1100,NULL
80150,266,964,NULL
80151,266,1044,NULL
80152,266,1038,NULL
80153,266,1039,NULL
80154,266,1241,NULL
80155,266,1240,NULL
80156,267,991,2013-03-05 12:49:06
80157,267,981,2013-03-05 12:49:06
80158,267,1151,2013-03-05 12:49:06
80159,267,948,2012-11-06 09:41:50
80160,267,962,2012-11-06 09:41:50
80161,267,1049,2012-11-06 09:41:50
80162,267,1041,2012-11-06 09:41:50
80163,267,1101,2012-11-06 09:41:50
80164,267,982,2014-06-11 14:10:59
80165,267,990,2014-06-11 14:12:51
80166,267,1115,2015-10-19 09:49:16
80167,267,1114,2015-10-19 09:49:56
80168,267,1119,2015-10-19 09:50:35
80169,267,1118,2015-10-19 09:51:15
80170,267,1117,2015-10-19 09:52:48
80171,267,1116,2015-10-19 09:53:22
80172,267,1113,2015-10-19 09:53:46
80173,267,1112,2015-10-19 09:54:19
80174,267,1070,2014-04-23 11:07:14
80175,267,1071,2014-04-23 11:09:57
80176,267,1072,2014-04-23 11:10:53
80177,267,1073,2014-04-23 11:11:39
80178,267,1074,2014-04-23 11:12:27
80179,267,1085,2014-04-23 11:13:11
80180,267,1069,2014-04-23 11:13:11
80181,267,1084,2014-04-23 11:13:11
80182,267,1083,2014-04-23 11:13:11
80183,267,1201,2017-01-24 09:45:34
80184,267,1202,2017-01-24 09:45:51
80185,267,1203,2017-01-24 09:46:08
80186,267,1205,2017-01-24 09:48:07
80187,267,1204,2017-01-24 09:48:22
80188,267,1206,2017-01-24 09:48:38
80189,267,1207,2017-01-24 09:48:50
80190,267,1209,2017-01-24 09:49:07
80191,267,1200,2017-01-24 09:49:21
80192,267,1208,2017-01-24 09:50:09
80193,267,1212,2017-01-24 09:50:25
80194,267,1214,2017-01-24 09:50:38
80195,267,1217,2017-01-24 09:50:55
80196,267,1210,2017-01-24 09:51:16
80197,267,1211,2017-01-24 09:51:29
80198,267,1213,2017-01-24 09:51:44
80199,267,1215,2017-01-24 09:51:56
80200,267,1216,2017-01-24 09:52:09
80201,267,1218,2017-01-24 09:52:23
80202,267,827,2016-01-25 13:36:39
80203,267,172,2011-07-25 13:47:40
80204,267,1242,2011-07-25 13:47:40
80205,267,811,2011-07-25 13:47:40
80206,267,1223,2016-11-25 11:07:35
80207,267,1195,2016-11-25 11:07:35
80208,267,1219,2016-11-25 11:07:35
80209,267,1222,2016-11-25 11:07:35
80210,267,1224,2016-11-25 11:07:35
80211,267,1225,2016-11-25 11:07:35
80212,267,1220,2016-11-25 11:07:35
80213,267,1221,2016-11-25 11:07:35
80214,267,1227,2016-11-25 11:07:35
80215,267,1226,2016-11-25 11:07:35
80216,267,1228,2016-11-25 11:07:35
80217,267,1194,2016-11-25 11:08:08
80218,267,1161,2016-11-25 11:08:36
80219,267,1162,2016-11-25 11:09:01
80220,267,1165,2016-11-25 11:09:27
80221,267,1164,2016-11-25 11:10:04
80222,267,1193,2016-11-25 11:10:30
80223,267,1192,2016-11-25 11:11:05
80224,267,1176,2016-11-25 11:11:29
80225,267,1186,2016-11-25 11:11:55
80226,267,1191,2016-11-25 11:12:18
80227,267,1190,2016-11-25 11:12:41
80228,267,1189,2016-11-25 11:13:18
80229,267,1188,2016-11-25 11:13:40
80230,267,1187,2016-11-25 11:14:03
80231,267,1185,2016-11-25 11:14:28
80232,267,1184,2016-11-25 11:14:51
80233,267,1183,2016-11-25 11:15:16
80234,267,1182,2016-11-25 11:15:42
80235,267,1181,2016-11-25 11:16:08
80236,267,1180,2016-11-25 11:16:31
80237,267,1179,2016-11-25 11:16:53
80238,267,1178,2016-11-25 11:17:20
80239,267,1177,2016-11-25 11:17:55
80240,267,1175,2016-11-25 11:18:29
80241,267,1174,2016-11-25 11:18:55
80242,267,1173,2016-11-25 11:19:19
80243,267,1172,2016-11-25 11:20:27
80244,267,1171,2016-11-25 11:20:47
80245,267,1170,2016-11-25 11:21:09
80246,267,1169,2016-11-25 11:21:29
80247,267,1168,2016-11-25 11:21:50
80248,267,1167,2016-11-25 11:22:11
80249,267,1163,2016-11-25 11:22:31
80250,267,1160,2016-11-25 11:25:16
80251,267,1104,2016-01-27 11:37:50
80252,267,1128,2016-01-27 11:39:53
80253,267,1097,2016-01-27 11:39:53
80254,267,1130,2016-01-27 11:39:53
80255,267,1131,2016-01-27 11:39:53
80256,267,1129,2016-01-27 11:39:53
80257,267,1103,2016-01-27 11:40:31
80258,267,151,2011-04-29 11:41:57
80259,267,987,2011-04-29 11:41:57
80260,267,97,2011-04-29 11:41:57
80261,267,332,2011-04-29 11:41:57
80262,267,988,2011-04-29 11:41:57
80263,267,466,2011-04-29 11:41:57
80264,267,89,2011-04-29 11:41:57
80265,267,88,2011-04-29 11:41:57
80266,267,129,2011-04-29 11:41:57
80267,267,119,2011-04-29 11:41:57
80268,267,952,2011-04-29 11:41:57
80269,267,244,2011-04-29 11:41:57
80270,267,848,2011-04-29 11:41:57
80271,267,111,2011-04-29 11:41:57
80272,267,90,2011-04-29 11:41:57
80273,267,155,2011-04-29 11:41:57
80274,267,87,2011-04-29 11:41:57
80275,267,471,2011-04-29 11:41:57
80276,267,86,2011-04-29 11:41:57
80277,267,985,2011-04-29 11:41:57
80278,267,415,2011-04-29 11:41:57
80279,267,953,2011-04-29 11:41:57
80280,267,349,2011-04-29 11:41:57
80281,267,958,2011-04-29 11:41:57
80282,267,85,2011-04-29 11:41:57
80283,267,421,2011-04-29 11:41:57
80284,267,422,2011-04-29 11:41:57
80285,267,423,2011-04-29 11:41:57
80286,267,427,2011-04-29 11:41:57
80287,267,428,2011-04-29 11:41:57
80288,267,430,2011-04-29 11:41:57
80289,267,431,2011-04-29 11:41:57
80290,267,432,2011-04-29 11:41:57
80291,267,419,2011-04-29 11:41:57
80292,267,417,2011-04-29 11:41:57
80293,267,420,2011-04-29 11:41:57
80294,267,411,2011-04-29 11:41:57
80295,267,372,2011-04-29 11:41:57
80296,267,983,2011-04-29 11:41:57
80297,267,984,2011-04-29 11:41:57
80298,267,379,2011-04-29 11:41:57
80299,267,184,2011-04-29 11:41:57
80300,267,378,2011-04-29 11:41:57
80301,267,377,2011-04-29 11:41:57
80302,267,878,2011-04-29 11:41:57
80303,267,376,2011-04-29 11:41:57
80304,267,951,2011-04-29 11:41:57
80305,267,458,2011-04-29 11:41:57
80306,267,986,2011-04-29 11:41:57
80307,267,940,2011-04-29 11:41:57
80308,267,959,2011-04-29 11:41:57
80309,267,117,2011-04-29 11:41:57
80310,267,960,2011-04-29 11:41:57
80311,267,961,2011-04-29 11:41:57
80312,267,95,2011-04-29 11:41:57
80313,267,166,2011-04-29 11:41:57
80314,267,157,2011-04-29 11:41:57
80315,267,158,2011-04-29 11:41:57
80316,267,947,2011-04-29 11:41:57
80317,267,91,2011-04-29 11:41:57
80318,267,170,2011-04-29 11:41:57
80319,267,169,2011-04-29 11:41:57
80320,267,94,2011-04-29 11:41:57
80321,267,92,2011-04-29 11:41:57
80322,267,93,2011-04-29 11:41:57
80323,267,435,2011-04-29 11:41:57
80324,267,452,2011-04-29 11:41:57
80325,267,487,2011-04-29 11:41:57
80326,267,724,2011-04-29 11:41:57
80327,267,725,2011-04-29 11:41:57
80328,267,560,2011-04-29 11:41:57
80329,267,489,2011-04-29 11:41:57
80330,267,1053,2011-04-29 11:41:57
80331,267,1054,2011-04-29 11:41:57
80332,267,1051,2011-04-29 11:41:57
80333,267,561,2011-04-29 11:41:57
80334,267,676,2011-04-29 11:41:57
80335,267,551,2011-04-29 11:41:57
80336,267,178,2011-04-29 11:41:57
80337,267,339,2011-04-29 11:41:57
80338,267,550,2011-04-29 11:41:57
80339,267,154,2011-04-29 11:41:57
80340,267,470,2011-04-29 11:41:57
80341,267,537,2011-04-29 11:41:57
80342,267,538,2011-04-29 11:41:57
80343,267,539,2011-04-29 11:41:57
80344,267,540,2011-04-29 11:41:57
80345,267,541,2011-04-29 11:41:57
80346,267,542,2011-04-29 11:41:57
80347,267,543,2011-04-29 11:41:57
80348,267,544,2011-04-29 11:41:57
80349,267,545,2011-04-29 11:41:57
80350,267,546,2011-04-29 11:41:57
80351,267,512,2011-04-29 11:41:57
80352,267,513,2011-04-29 11:41:57
80353,267,514,2011-04-29 11:41:57
80354,267,515,2011-04-29 11:41:57
80355,267,516,2011-04-29 11:41:57
80356,267,517,2011-04-29 11:41:57
80357,267,518,2011-04-29 11:41:57
80358,267,519,2011-04-29 11:41:57
80359,267,520,2011-04-29 11:41:57
80360,267,521,2011-04-29 11:41:57
80361,267,552,2011-04-29 11:41:57
80362,267,1042,2011-04-29 11:41:57
80363,267,1091,2011-04-29 11:41:57
80364,267,1046,2011-04-29 11:41:57
80365,267,955,2011-04-29 11:41:57
80366,267,1090,2011-04-29 11:41:57
80367,267,1065,2011-04-29 11:41:57
80368,267,818,2011-04-29 11:41:57
80369,267,819,2011-04-29 11:41:57
80370,267,821,2011-04-29 11:41:57
80371,267,822,2011-04-29 11:41:57
80372,267,824,2011-04-29 11:41:57
80373,267,825,2011-04-29 11:41:57
80374,267,826,2011-04-29 11:41:57
80375,267,828,2011-04-29 11:41:57
80376,267,829,2011-04-29 11:41:57
80377,267,1102,2011-04-29 11:41:57
80378,267,763,2011-04-29 11:41:57
80379,267,764,2011-04-29 11:41:57
80380,267,1082,2011-04-29 11:41:57
80381,267,1055,2011-04-29 11:41:57
80382,267,954,2011-04-29 11:41:57
80383,267,1066,2011-04-29 11:41:57
80384,267,1052,2011-04-29 11:41:57
80385,267,1043,2011-04-29 11:41:57
80386,267,1093,2011-04-29 11:41:57
80387,267,1064,2011-04-29 11:41:57
80388,267,1094,2011-04-29 11:41:57
80389,267,946,2011-04-29 11:41:57
80390,267,1086,2011-04-29 11:41:57
80391,267,1089,2011-04-29 11:41:57
80392,267,1095,2011-04-29 11:41:57
80393,267,1068,2011-04-29 11:41:57
80394,267,1067,2011-04-29 11:41:57
80395,267,957,2011-04-29 11:41:57
80396,267,771,2011-04-29 11:41:57
80397,267,736,2011-04-29 11:41:57
80398,267,1092,2011-04-29 11:41:57
80399,267,1087,2011-04-29 11:41:57
80400,267,956,2011-04-29 11:41:57
80401,267,1152,2011-04-29 11:41:57
80402,267,1122,2011-04-29 11:41:57
80403,267,765,2011-04-29 11:41:57
80404,267,1126,2011-04-29 11:41:57
80405,267,1125,2011-04-29 11:41:57
80406,267,1123,2011-04-29 11:41:57
80407,267,1124,2011-04-29 11:41:57
80408,267,1251,2011-04-29 11:41:57
80409,267,1250,2011-04-29 11:41:57
80410,267,1253,2011-04-29 11:41:57
80411,267,1196,2011-04-29 11:41:57
80412,267,1197,2011-04-29 11:41:57
80413,267,1198,2011-04-29 11:41:57
80414,267,1199,2011-04-29 11:41:57
80415,267,1252,2011-04-29 11:41:57
80416,267,1255,2011-04-29 11:41:57
80417,267,1254,2011-04-29 11:41:57
80418,267,1155,2016-06-29 09:45:03
80419,267,1154,2016-06-29 09:45:03
80420,267,1106,2016-06-29 09:45:03
80421,267,1236,2016-06-29 09:45:03
80422,267,1237,2016-06-29 09:45:03
80423,267,1238,2016-06-29 09:45:03
80424,267,1239,2014-01-30 11:31:06
80425,267,1039,2014-01-30 11:31:06
80426,267,1038,2014-01-30 11:31:06
80427,267,1241,2014-01-30 11:31:06
80428,267,1240,2014-01-30 11:31:06
80429,267,998,NULL
80430,267,999,NULL
80431,267,1000,NULL
80432,267,1100,NULL
80433,267,964,NULL
80434,267,1044,NULL
80435,268,1111,2015-09-03 09:15:35
80436,268,991,2013-03-05 12:48:57
80437,268,981,2013-03-05 12:48:57
80438,268,1151,2013-03-05 12:48:57
80439,268,962,2012-11-06 09:41:42
80440,268,948,2012-11-06 09:41:42
80441,268,1041,2012-11-06 09:41:42
80442,268,1101,2012-11-06 09:41:42
80443,268,1049,2012-11-06 09:41:42
80444,268,949,2012-11-06 09:42:39
80445,268,1108,2012-11-06 09:42:39
80446,268,1127,2012-11-06 09:42:39
80447,268,982,2014-06-11 14:10:48
80448,268,990,2014-06-11 14:12:41
80449,268,1115,2015-10-19 09:49:13
80450,268,1114,2015-10-19 09:49:54
80451,268,1119,2015-10-19 09:50:35
80452,268,1118,2015-10-19 09:51:15
80453,268,1117,2015-10-19 09:52:48
80454,268,1116,2015-10-19 09:53:22
80455,268,1113,2015-10-19 09:53:45
80456,268,1112,2015-10-19 09:54:18
80457,268,1070,2014-04-23 11:07:12
80458,268,1071,2014-04-23 11:09:55
80459,268,1072,2014-04-23 11:10:51
80460,268,1073,2014-04-23 11:11:37
80461,268,1074,2014-04-23 11:12:26
80462,268,1069,2014-04-23 11:13:09
80463,268,1083,2014-04-23 11:13:09
80464,268,1085,2014-04-23 11:13:09
80465,268,1084,2014-04-23 11:13:09
80466,268,1201,2017-01-24 09:45:33
80467,268,1202,2017-01-24 09:45:50
80468,268,1203,2017-01-24 09:46:07
80469,268,1205,2017-01-24 09:48:07
80470,268,1204,2017-01-24 09:48:22
80471,268,1206,2017-01-24 09:48:37
80472,268,1207,2017-01-24 09:48:50
80473,268,1209,2017-01-24 09:49:06
80474,268,1200,2017-01-24 09:49:20
80475,268,1208,2017-01-24 09:50:09
80476,268,1212,2017-01-24 09:50:25
80477,268,1214,2017-01-24 09:50:38
80478,268,1217,2017-01-24 09:50:54
80479,268,1210,2017-01-24 09:51:15
80480,268,1211,2017-01-24 09:51:29
80481,268,1213,2017-01-24 09:51:43
80482,268,1215,2017-01-24 09:51:56
80483,268,1216,2017-01-24 09:52:09
80484,268,1218,2017-01-24 09:52:22
80485,268,827,2016-01-25 13:36:39
80486,268,1195,2016-11-25 11:07:34
80487,268,1221,2016-11-25 11:07:34
80488,268,1222,2016-11-25 11:07:34
80489,268,1225,2016-11-25 11:07:34
80490,268,1224,2016-11-25 11:07:34
80491,268,1219,2016-11-25 11:07:34
80492,268,1220,2016-11-25 11:07:34
80493,268,1226,2016-11-25 11:07:34
80494,268,1227,2016-11-25 11:07:34
80495,268,1228,2016-11-25 11:07:34
80496,268,1223,2016-11-25 11:07:34
80497,268,1194,2016-11-25 11:08:08
80498,268,1161,2016-11-25 11:08:36
80499,268,1162,2016-11-25 11:09:00
80500,268,1165,2016-11-25 11:09:27
80501,268,1164,2016-11-25 11:10:04
80502,268,1193,2016-11-25 11:10:30
80503,268,1192,2016-11-25 11:11:04
80504,268,1176,2016-11-25 11:11:29
80505,268,1186,2016-11-25 11:11:55
80506,268,1191,2016-11-25 11:12:17
80507,268,1190,2016-11-25 11:12:41
80508,268,1189,2016-11-25 11:13:17
80509,268,1188,2016-11-25 11:13:39
80510,268,1187,2016-11-25 11:14:02
80511,268,1185,2016-11-25 11:14:27
80512,268,1184,2016-11-25 11:14:50
80513,268,1183,2016-11-25 11:15:16
80514,268,1182,2016-11-25 11:15:42
80515,268,1181,2016-11-25 11:16:07
80516,268,1180,2016-11-25 11:16:30
80517,268,1179,2016-11-25 11:16:53
80518,268,1178,2016-11-25 11:17:20
80519,268,1177,2016-11-25 11:17:54
80520,268,1175,2016-11-25 11:18:29
80521,268,1174,2016-11-25 11:18:54
80522,268,1173,2016-11-25 11:19:18
80523,268,1172,2016-11-25 11:20:26
80524,268,1171,2016-11-25 11:20:46
80525,268,1170,2016-11-25 11:21:08
80526,268,1169,2016-11-25 11:21:28
80527,268,1168,2016-11-25 11:21:49
80528,268,1167,2016-11-25 11:22:10
80529,268,1163,2016-11-25 11:22:30
80530,268,1160,2016-11-25 11:25:16
80531,268,1104,2016-01-27 11:37:50
80532,268,1129,2016-01-27 11:39:53
80533,268,1130,2016-01-27 11:39:53
80534,268,1097,2016-01-27 11:39:53
80535,268,1131,2016-01-27 11:39:53
80536,268,1128,2016-01-27 11:39:53
80537,268,1103,2016-01-27 11:40:31
80538,268,151,2011-04-29 11:41:57
80539,268,987,2011-04-29 11:41:57
80540,268,466,2011-04-29 11:41:57
80541,268,89,2011-04-29 11:41:57
80542,268,88,2011-04-29 11:41:57
80543,268,129,2011-04-29 11:41:57
80544,268,954,2011-04-29 11:41:57
80545,268,940,2011-04-29 11:41:57
80546,268,119,2011-04-29 11:41:57
80547,268,458,2011-04-29 11:41:57
80548,268,244,2011-04-29 11:41:57
80549,268,952,2011-04-29 11:41:57
80550,268,87,2011-04-29 11:41:57
80551,268,471,2011-04-29 11:41:57
80552,268,86,2011-04-29 11:41:57
80553,268,985,2011-04-29 11:41:57
80554,268,953,2011-04-29 11:41:57
80555,268,349,2011-04-29 11:41:57
80556,268,958,2011-04-29 11:41:57
80557,268,85,2011-04-29 11:41:57
80558,268,421,2011-04-29 11:41:57
80559,268,422,2011-04-29 11:41:57
80560,268,423,2011-04-29 11:41:57
80561,268,427,2011-04-29 11:41:57
80562,268,428,2011-04-29 11:41:57
80563,268,430,2011-04-29 11:41:57
80564,268,431,2011-04-29 11:41:57
80565,268,432,2011-04-29 11:41:57
80566,268,419,2011-04-29 11:41:57
80567,268,417,2011-04-29 11:41:57
80568,268,420,2011-04-29 11:41:57
80569,268,411,2011-04-29 11:41:57
80570,268,372,2011-04-29 11:41:57
80571,268,983,2011-04-29 11:41:57
80572,268,984,2011-04-29 11:41:57
80573,268,379,2011-04-29 11:41:57
80574,268,184,2011-04-29 11:41:57
80575,268,378,2011-04-29 11:41:57
80576,268,377,2011-04-29 11:41:57
80577,268,878,2011-04-29 11:41:57
80578,268,415,2011-04-29 11:41:57
80579,268,376,2011-04-29 11:41:57
80580,268,951,2011-04-29 11:41:57
80581,268,986,2011-04-29 11:41:57
80582,268,959,2011-04-29 11:41:57
80583,268,117,2011-04-29 11:41:57
80584,268,960,2011-04-29 11:41:57
80585,268,961,2011-04-29 11:41:57
80586,268,90,2011-04-29 11:41:57
80587,268,92,2011-04-29 11:41:57
80588,268,91,2011-04-29 11:41:57
80589,268,93,2011-04-29 11:41:57
80590,268,170,2011-04-29 11:41:57
80591,268,169,2011-04-29 11:41:57
80592,268,988,2011-04-29 11:41:57
80593,268,1043,2011-04-29 11:41:57
80594,268,1102,2011-04-29 11:41:57
80595,268,743,2011-04-29 11:41:57
80596,268,744,2011-04-29 11:41:57
80597,268,560,2011-04-29 11:41:57
80598,268,1053,2011-04-29 11:41:57
80599,268,1051,2011-04-29 11:41:57
80600,268,1054,2011-04-29 11:41:57
80601,268,1046,2011-04-29 11:41:57
80602,268,561,2011-04-29 11:41:57
80603,268,94,2011-04-29 11:41:57
80604,268,676,2011-04-29 11:41:57
80605,268,818,2011-04-29 11:41:57
80606,268,819,2011-04-29 11:41:57
80607,268,487,2011-04-29 11:41:57
80608,268,821,2011-04-29 11:41:57
80609,268,822,2011-04-29 11:41:57
80610,268,824,2011-04-29 11:41:57
80611,268,825,2011-04-29 11:41:57
80612,268,826,2011-04-29 11:41:57
80613,268,828,2011-04-29 11:41:57
80614,268,829,2011-04-29 11:41:57
80615,268,339,2011-04-29 11:41:57
80616,268,435,2011-04-29 11:41:57
80617,268,154,2011-04-29 11:41:57
80618,268,470,2011-04-29 11:41:57
80619,268,537,2011-04-29 11:41:57
80620,268,538,2011-04-29 11:41:57
80621,268,539,2011-04-29 11:41:57
80622,268,540,2011-04-29 11:41:57
80623,268,541,2011-04-29 11:41:57
80624,268,542,2011-04-29 11:41:57
80625,268,543,2011-04-29 11:41:57
80626,268,544,2011-04-29 11:41:57
80627,268,545,2011-04-29 11:41:57
80628,268,546,2011-04-29 11:41:57
80629,268,512,2011-04-29 11:41:57
80630,268,513,2011-04-29 11:41:57
80631,268,514,2011-04-29 11:41:57
80632,268,515,2011-04-29 11:41:57
80633,268,516,2011-04-29 11:41:57
80634,268,517,2011-04-29 11:41:57
80635,268,518,2011-04-29 11:41:57
80636,268,519,2011-04-29 11:41:57
80637,268,520,2011-04-29 11:41:57
80638,268,521,2011-04-29 11:41:57
80639,268,452,2011-04-29 11:41:57
80640,268,957,2011-04-29 11:41:57
80641,268,1066,2011-04-29 11:41:57
80642,268,1086,2011-04-29 11:41:57
80643,268,1064,2011-04-29 11:41:57
80644,268,956,2011-04-29 11:41:57
80645,268,1082,2011-04-29 11:41:57
80646,268,1094,2011-04-29 11:41:57
80647,268,1055,2011-04-29 11:41:57
80648,268,1052,2011-04-29 11:41:57
80649,268,1093,2011-04-29 11:41:57
80650,268,1126,2011-04-29 11:41:57
80651,268,1089,2011-04-29 11:41:57
80652,268,1095,2011-04-29 11:41:57
80653,268,757,2011-04-29 11:41:57
80654,268,1042,2011-04-29 11:41:57
80655,268,1068,2011-04-29 11:41:57
80656,268,763,2011-04-29 11:41:57
80657,268,764,2011-04-29 11:41:57
80658,268,1067,2011-04-29 11:41:57
80659,268,771,2011-04-29 11:41:57
80660,268,955,2011-04-29 11:41:57
80661,268,1122,2011-04-29 11:41:57
80662,268,736,2011-04-29 11:41:57
80663,268,765,2011-04-29 11:41:57
80664,268,1124,2011-04-29 11:41:57
80665,268,1125,2011-04-29 11:41:57
80666,268,1123,2011-04-29 11:41:57
80667,268,1251,2011-04-29 11:41:57
80668,268,1252,2011-04-29 11:41:57
80669,268,1250,2011-04-29 11:41:57
80670,268,1253,2011-04-29 11:41:57
80671,268,1199,2011-04-29 11:41:57
80672,268,1255,2011-04-29 11:41:57
80673,268,1198,2011-04-29 11:41:57
80674,268,1254,2011-04-29 11:41:57
80675,268,1106,2016-06-29 09:45:02
80676,268,1154,2016-06-29 09:45:02
80677,268,1155,2016-06-29 09:45:02
80678,268,1236,2016-06-29 09:45:02
80679,268,1238,2016-06-29 09:45:02
80680,268,1237,2016-06-29 09:45:02
80681,268,677,NULL
80682,268,678,NULL
80683,268,679,NULL
80684,268,680,NULL
80685,268,681,NULL
80686,268,682,NULL
80687,268,683,NULL
80688,268,685,NULL
80689,268,686,NULL
80690,268,687,NULL
80691,268,717,NULL
80692,268,688,NULL
