ATS_ID,ATS_TERID,ATS_TASKID
10702,32,31784
10703,32,31785
10704,32,31786
10705,32,31787
10706,32,31789
10707,32,31792
10708,32,31794
10709,32,31795
10710,32,31811
10711,32,31818
10712,32,31826
10713,32,31827
10714,32,31831
10715,32,31832
10716,32,31834
10717,32,31923
10718,32,31929
10719,32,31932
10720,32,31933
10721,32,31934
10722,32,31935
10723,32,31936
10724,32,31937
10725,32,31938
10726,32,31939
10727,32,31940
10728,32,31941
10729,32,31942
10730,32,31943
10731,32,31955
10732,32,31958
10733,32,31961
10734,32,31962
10735,32,31963
10736,32,31970
10737,32,31971
10738,32,31972
10739,32,31976
10740,32,31977
10741,32,31978
10742,32,31980
10743,32,31981
10744,32,31982
10745,32,31983
10746,32,31984
10747,32,31986
10748,32,31987
10749,32,31988
10750,32,31989
10751,32,31991
10752,32,31992
10753,32,31993
10754,32,31994
10755,32,31995
10756,32,31996
10757,32,31997
10758,32,31998
10759,32,31999
10760,32,32000
10761,32,32001
10762,32,32002
10763,32,32009
10764,32,32038
10765,32,32039
10766,32,32040
10767,32,32041
10768,32,32042
10769,32,32043
10770,32,32058
10771,32,32059
10772,32,32060
10773,32,32061
10774,32,32062
10775,32,32063
10776,32,32067
10777,32,32068
10778,32,32078
10779,32,32079
10780,32,32081
10781,32,32082
10782,32,32083
10783,32,32098
10784,32,32104
10785,32,32107
10786,32,32108
10787,32,32109
10788,32,32116
10789,32,32117
10790,32,32118
10791,32,32120
10792,32,32121
10793,32,32123
10794,32,32124
10795,32,32126
10796,32,32127
10797,32,32128
10798,32,32129
10799,32,32130
10800,32,32131
10801,32,32132
10802,32,32134
10803,32,32135
10804,32,32136
10805,32,32137
10806,32,32138
10807,32,32139
10808,32,32140
10809,32,32141
10810,32,32142
10811,32,32149
10812,32,32154
10813,33,1
10814,33,2
10815,33,3
10816,33,4
10817,33,5
10818,33,6
10819,33,7
10820,33,8
10821,33,9
10822,33,10
10823,33,11
10824,33,12
10825,33,13
10826,33,14
10827,33,15
10828,33,16
10829,33,17
10830,33,18
10831,33,19
10832,33,20
10833,33,192
10834,33,293
10835,33,1042
10836,33,1043
10837,33,1048
10838,33,1053
10839,33,1055
10840,33,1056
10841,33,1058
10842,33,1097
10843,33,2004
10844,33,2007
10845,33,2015
10846,33,2017
10847,33,2021
10848,33,2023
10849,33,2027
10850,33,2028
10851,33,2029
10852,33,2030
10853,33,2031
10854,33,2032
10855,33,2033
10856,33,2034
10857,33,2035
10858,33,2036
10859,33,2037
10860,33,2038
10861,33,2039
10862,33,2041
10863,33,2042
10864,33,2043
10865,33,2044
10866,33,2045
10867,33,2046
10868,33,2047
10869,33,2048
10870,33,2049
10871,33,2050
10872,33,2051
10873,33,2052
10874,33,2053
10875,33,2054
10876,33,2055
10877,33,2056
10878,33,3001
10879,33,3002
10880,33,3052
10881,33,3265
10882,33,3266
10883,33,3267
10884,33,3268
10885,33,3269
10886,33,3270
10887,33,3271
10888,33,3272
10889,33,3284
10890,33,3287
10891,33,3289
10892,33,3290
10893,33,3291
10894,33,3329
10895,33,3334
10896,33,3346
10897,33,3355
10898,33,4000
10899,33,4003
10900,33,4013
10901,33,4021
10902,33,4041
10903,33,4044
10904,33,4046
10905,33,4047
10906,33,4048
10907,33,4049
10908,33,4051
10909,33,4052
10910,33,4053
10911,33,4054
10912,33,4068
10913,33,4073
10914,33,4074
10915,33,4075
10916,33,4076
10917,33,4077
10918,33,4078
10919,33,4079
10920,33,4080
10921,33,4081
10922,33,4103
10923,33,4104
10924,33,4105
10925,33,4106
10926,33,4107
10927,33,4108
10928,33,4109
10929,33,4110
10930,33,4111
10931,33,4112
10932,33,4154
10933,33,4167
10934,33,4230
10935,33,30511
10936,33,30512
10937,33,30513
10938,33,30514
10939,33,30517
10940,33,30526
10941,33,30529
10942,33,30530
10943,33,30531
10944,33,30533
10945,33,30534
10946,33,30538
10947,33,30544
10948,33,30580
10949,33,30599
10950,33,30603
10951,33,30604
10952,33,30605
10953,33,30607
10954,33,30608
10955,33,30615
10956,33,30616
10957,33,30617
10958,33,30623
10959,33,30632
10960,33,30633
10961,33,30634
10962,33,30635
10963,33,30636
10964,33,30641
10965,33,31257
10966,33,31526
10967,33,31720
10968,33,31725
10969,33,31728
10970,33,31729
10971,33,31730
10972,33,31735
10973,33,31741
10974,33,31743
10975,33,31757
10976,33,31760
10977,33,31764
10978,33,31765
10979,33,31767
10980,33,31768
10981,33,31769
10982,33,31770
10983,33,31771
10984,33,31772
10985,33,31774
10986,33,31778
10987,33,31779
10988,33,31780
10989,33,31781
10990,33,31784
10991,33,31785
10992,33,31786
10993,33,31787
10994,33,31789
10995,33,31794
10996,33,31795
10997,33,31811
10998,33,31818
10999,33,31826
11000,33,31827
11001,33,31831
11002,33,31832
11003,33,31834
11004,33,31923
11005,33,31929
11006,33,31932
11007,33,31933
11008,33,31934
11009,33,31935
11010,33,31936
11011,33,31937
11012,33,31938
11013,33,31939
11014,33,31940
11015,33,31941
11016,33,31942
11017,33,31943
11018,33,31955
11019,33,31958
11020,33,31961
11021,33,31962
11022,33,31963
11023,33,31970
11024,33,31971
11025,33,31972
11026,33,31976
11027,33,31977
11028,33,31978
11029,33,31980
11030,33,31981
11031,33,31982
11032,33,31983
11033,33,31984
11034,33,31986
11035,33,31987
11036,33,31988
11037,33,31989
11038,33,31991
11039,33,31992
11040,33,31993
11041,33,31994
11042,33,31995
11043,33,31996
11044,33,31997
11045,33,31998
11046,33,31999
11047,33,32000
11048,33,32001
11049,33,32002
11050,33,32009
11051,33,32038
11052,33,32039
11053,33,32040
11054,33,32041
11055,33,32042
11056,33,32043
11057,33,32058
11058,33,32059
11059,33,32060
11060,33,32061
11061,33,32062
11062,33,32063
11063,33,32067
11064,33,32068
11065,33,32078
11066,33,32079
11067,33,32081
11068,33,32082
11069,33,32083
11070,33,32098
11071,33,32104
11072,33,32107
11073,33,32108
11074,33,32109
11075,33,32116
11076,33,32117
11077,33,32118
11078,33,32120
11079,33,32121
11080,33,32123
11081,33,32124
11082,33,32126
11083,33,32127
11084,33,32128
11085,33,32129
11086,33,32130
11087,33,32131
11088,33,32132
11089,33,32134
11090,33,32135
11091,33,32136
11092,33,32137
11093,33,32138
11094,33,32139
11095,33,32140
11096,33,32141
11097,33,32142
11098,33,32149
11099,34,1
11100,34,2
11101,34,3
11102,34,4
11103,34,5
11104,34,6
11105,34,7
11106,34,8
11107,34,9
11108,34,10
11109,34,11
11110,34,12
11111,34,13
11112,34,14
11113,34,15
11114,34,16
11115,34,17
11116,34,18
11117,34,19
11118,34,20
11119,34,192
11120,34,456
11121,34,1042
11122,34,1043
11123,34,1048
11124,34,1053
11125,34,1055
11126,34,1056
11127,34,1058
11128,34,1097
11129,34,2004
11130,34,2007
11131,34,2015
11132,34,2017
11133,34,2021
11134,34,2023
11135,34,2027
11136,34,2028
11137,34,2029
11138,34,2030
11139,34,2031
11140,34,2032
11141,34,2033
11142,34,2034
11143,34,2035
11144,34,2036
11145,34,2037
11146,34,2038
11147,34,2039
11148,34,2041
11149,34,2042
11150,34,2043
11151,34,2044
11152,34,2045
11153,34,2046
11154,34,2047
11155,34,2048
11156,34,2049
11157,34,2050
11158,34,2051
11159,34,2052
11160,34,2053
11161,34,2054
11162,34,2055
11163,34,2056
11164,34,3001
11165,34,3002
11166,34,3052
11167,34,3265
11168,34,3266
11169,34,3267
11170,34,3268
11171,34,3269
11172,34,3270
11173,34,3271
11174,34,3272
11175,34,3280
11176,34,3284
11177,34,3287
11178,34,3289
11179,34,3290
11180,34,3291
11181,34,3317
11182,34,3319
11183,34,3321
11184,34,3322
11185,34,3323
11186,34,3324
11187,34,3325
11188,34,3326
11189,34,3327
11190,34,3328
11191,34,3329
11192,34,3330
11193,34,3334
11194,34,3346
11195,34,3349
11196,34,3350
11197,34,3355
11198,34,3360
11199,34,3361
11200,34,3362
11201,34,3363
11202,34,3364
11203,34,3365
11204,34,3366
11205,34,3367
11206,34,3368
11207,34,3369
11208,34,3370
11209,34,3371
11210,34,3372
11211,34,3373
11212,34,3374
11213,34,3375
11214,34,3376
11215,34,3377
11216,34,3378
11217,34,3379
11218,34,3380
11219,34,3381
11220,34,3382
11221,34,3383
11222,34,3384
11223,34,4000
11224,34,4003
11225,34,4013
11226,34,4021
11227,34,4041
11228,34,4044
11229,34,4046
11230,34,4047
11231,34,4048
11232,34,4049
11233,34,4051
11234,34,4052
11235,34,4053
11236,34,4054
11237,34,4068
11238,34,4073
11239,34,4074
11240,34,4075
11241,34,4076
11242,34,4077
11243,34,4078
11244,34,4079
11245,34,4080
11246,34,4081
11247,34,4103
11248,34,4104
11249,34,4105
11250,34,4106
11251,34,4107
11252,34,4108
11253,34,4109
11254,34,4110
11255,34,4111
11256,34,4112
11257,34,4154
11258,34,4167
11259,34,4230
11260,34,30501
11261,34,30502
11262,34,30503
11263,34,30504
11264,34,30505
11265,34,30506
11266,34,30507
11267,34,30508
11268,34,30509
11269,34,30510
11270,34,30511
11271,34,30512
11272,34,30513
11273,34,30514
11274,34,30517
11275,34,30526
11276,34,30529
11277,34,30530
11278,34,30531
11279,34,30533
11280,34,30534
11281,34,30538
11282,34,30544
11283,34,30580
11284,34,30599
11285,34,30603
11286,34,30604
11287,34,30605
11288,34,30607
11289,34,30608
11290,34,30615
11291,34,30616
11292,34,30617
11293,34,30623
11294,34,30630
11295,34,30632
11296,34,30633
11297,34,30634
11298,34,30635
11299,34,30636
11300,34,30637
11301,34,30640
11302,34,30641
11303,34,30643
11304,34,30644
11305,34,31720
11306,34,31725
11307,34,31728
11308,34,31729
11309,34,31730
11310,34,31735
11311,34,31741
11312,34,31743
11313,34,31757
11314,34,31760
11315,34,31764
11316,34,31765
11317,34,31767
11318,34,31768
11319,34,31769
11320,34,31770
11321,34,31771
11322,34,31772
11323,34,31774
11324,34,31778
11325,34,31779
11326,34,31780
11327,34,31781
11328,34,31784
11329,34,31785
11330,34,31786
11331,34,31787
11332,34,31789
11333,34,31794
11334,34,31795
11335,34,31811
11336,34,31818
11337,34,31826
11338,34,31827
11339,34,31831
11340,34,31832
11341,34,31834
11342,34,31923
11343,34,31929
11344,34,31932
11345,34,31933
11346,34,31934
11347,34,31935
11348,34,31936
11349,34,31937
11350,34,31938
11351,34,31939
11352,34,31940
11353,34,31941
11354,34,31942
11355,34,31943
11356,34,31955
11357,34,31958
11358,34,31961
11359,34,31962
11360,34,31963
11361,34,31970
11362,34,31971
11363,34,31972
11364,34,31976
11365,34,31977
11366,34,31978
11367,34,31980
11368,34,31981
11369,34,31982
11370,34,31983
11371,34,31984
11372,34,31986
11373,34,31987
11374,34,31988
11375,34,31989
11376,34,31991
11377,34,31992
11378,34,31993
11379,34,31994
11380,34,31995
11381,34,31996
11382,34,31997
11383,34,31998
11384,34,31999
11385,34,32000
11386,34,32001
11387,34,32002
11388,34,32003
11389,34,32004
11390,34,32005
11391,34,32006
11392,34,32007
11393,34,32008
11394,34,32009
11395,34,32038
11396,34,32039
11397,34,32040
11398,34,32041
11399,34,32042
11400,34,32043
11401,34,32058
11402,34,32059
11403,34,32060
11404,34,32061
11405,34,32062
11406,34,32063
11407,34,32067
11408,34,32068
11409,34,32078
11410,34,32079
11411,34,32081
11412,34,32082
11413,34,32083
11414,34,32098
11415,34,32104
11416,34,32107
11417,34,32108
11418,34,32109
11419,34,32116
11420,34,32117
11421,34,32118
11422,34,32120
11423,34,32121
11424,34,32123
11425,34,32124
11426,34,32126
11427,34,32127
11428,34,32128
11429,34,32129
11430,34,32130
11431,34,32131
11432,34,32132
11433,34,32134
11434,34,32135
11435,34,32136
11436,34,32137
11437,34,32138
11438,34,32139
11439,34,32140
11440,34,32141
11441,34,32142
11442,34,32149
11443,34,32174
11444,35,1
11445,35,2
11446,35,3
11447,35,4
11448,35,5
11449,35,6
11450,35,7
11451,35,8
11452,35,9
11453,35,10
11454,35,11
11455,35,12
11456,35,13
11457,35,14
11458,35,15
11459,35,16
11460,35,17
11461,35,18
11462,35,19
11463,35,20
11464,35,192
11465,35,289
11466,35,1042
11467,35,1043
11468,35,1048
11469,35,1053
11470,35,1055
11471,35,1056
11472,35,1058
11473,35,1097
11474,35,2004
11475,35,2007
11476,35,2015
11477,35,2017
11478,35,2021
11479,35,2023
11480,35,2027
11481,35,2028
11482,35,2029
11483,35,2030
11484,35,2031
11485,35,2032
11486,35,2033
11487,35,2034
11488,35,2035
11489,35,2036
11490,35,2037
11491,35,2038
11492,35,2039
11493,35,2041
11494,35,2042
11495,35,2043
11496,35,2044
11497,35,2045
11498,35,2046
11499,35,2047
11500,35,2048
11501,35,2049
11502,35,2050
11503,35,2051
11504,35,2052
11505,35,2053
11506,35,2054
11507,35,2055
11508,35,2056
11509,35,3001
11510,35,3002
11511,35,3052
11512,35,3265
11513,35,3266
11514,35,3267
11515,35,3268
11516,35,3269
11517,35,3270
11518,35,3271
11519,35,3272
11520,35,3284
11521,35,3287
11522,35,3289
11523,35,3290
11524,35,3291
11525,35,3329
11526,35,3334
11527,35,3346
11528,35,3355
11529,35,4000
11530,35,4003
11531,35,4013
11532,35,4021
11533,35,4041
11534,35,4044
11535,35,4046
11536,35,4047
11537,35,4048
11538,35,4049
11539,35,4051
11540,35,4052
11541,35,4053
11542,35,4054
11543,35,4068
11544,35,4073
11545,35,4074
11546,35,4075
11547,35,4076
11548,35,4077
11549,35,4078
11550,35,4079
11551,35,4080
11552,35,4081
11553,35,4103
11554,35,4104
11555,35,4105
11556,35,4106
11557,35,4107
11558,35,4108
11559,35,4109
11560,35,4110
11561,35,4111
11562,35,4112
11563,35,4167
11564,35,4230
11565,35,30511
11566,35,30512
11567,35,30513
11568,35,30514
11569,35,30517
11570,35,30526
11571,35,30529
11572,35,30530
11573,35,30531
11574,35,30533
11575,35,30534
11576,35,30538
11577,35,30544
11578,35,30580
11579,35,30599
11580,35,30603
11581,35,30604
11582,35,30605
11583,35,30607
11584,35,30608
11585,35,30615
11586,35,30616
11587,35,30617
11588,35,30623
11589,35,30632
11590,35,30633
11591,35,30634
11592,35,30635
11593,35,30636
11594,35,30641
11595,35,31374
11596,35,31643
11597,35,31720
11598,35,31725
11599,35,31728
11600,35,31735
11601,35,31741
11602,35,31743
11603,35,31757
11604,35,31760
11605,35,31764
11606,35,31765
11607,35,31767
11608,35,31768
11609,35,31769
11610,35,31770
11611,35,31771
11612,35,31772
11613,35,31774
11614,35,31778
11615,35,31779
11616,35,31780
11617,35,31781
11618,35,31784
11619,35,31785
11620,35,31786
11621,35,31787
11622,35,31789
11623,35,31794
11624,35,31795
11625,35,31811
11626,35,31818
11627,35,31826
11628,35,31827
11629,35,31831
11630,35,31832
11631,35,31834
11632,35,31923
11633,35,31928
11634,35,31929
11635,35,31932
11636,35,31933
11637,35,31934
11638,35,31935
11639,35,31936
11640,35,31937
11641,35,31938
11642,35,31939
11643,35,31940
11644,35,31941
11645,35,31942
11646,35,31943
11647,35,31955
11648,35,31958
11649,35,31961
11650,35,31962
11651,35,31963
11652,35,31970
11653,35,31971
11654,35,31972
11655,35,31976
11656,35,31977
11657,35,31978
11658,35,31980
11659,35,31981
11660,35,31982
11661,35,31983
11662,35,31984
11663,35,31986
11664,35,31987
11665,35,31988
11666,35,31989
11667,35,31991
11668,35,31992
11669,35,31993
11670,35,31994
11671,35,31995
11672,35,31996
11673,35,31997
11674,35,31998
11675,35,31999
11676,35,32000
11677,35,32001
11678,44,31938
11679,44,31939
11680,44,31940
11681,44,31941
11682,44,31942
11683,44,31943
11684,44,31955
11685,44,31958
11686,44,31961
11687,44,31962
11688,44,31963
11689,44,31970
11690,44,31971
11691,44,31972
11692,44,31976
11693,44,31977
11694,44,31978
11695,44,31980
11696,44,31981
11697,44,31982
11698,44,31983
11699,44,31984
11700,44,31986
11701,44,31987
11702,44,31988
11703,44,31989
11704,44,31991
11705,44,31992
11706,44,31993
11707,44,31994
11708,44,31995
11709,44,31996
11710,44,31997
11711,44,31998
11712,44,31999
11713,44,32000
11714,44,32001
11715,44,32002
11716,44,32009
11717,44,32038
11718,44,32039
11719,44,32040
11720,44,32041
11721,44,32042
11722,44,32043
11723,44,32058
11724,44,32059
11725,44,32060
11726,44,32061
11727,44,32062
11728,44,32063
11729,44,32065
11730,44,32067
11731,44,32068
11732,44,32078
11733,44,32079
11734,44,32081
11735,44,32082
11736,44,32083
11737,44,32098
11738,44,32104
11739,44,32107
11740,44,32108
11741,44,32109
11742,44,32116
11743,44,32117
11744,44,32118
11745,44,32120
11746,44,32121
11747,44,32123
11748,44,32124
11749,44,32126
11750,44,32127
11751,44,32128
11752,44,32129
11753,44,32130
11754,44,32131
11755,44,32132
11756,44,32134
