AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
90149,300,471,2011-04-29 11:41:57
90150,300,86,2011-04-29 11:41:57
90151,300,119,2011-04-29 11:41:57
90152,300,985,2011-04-29 11:41:57
90153,300,415,2011-04-29 11:41:57
90154,300,85,2011-04-29 11:41:57
90155,300,372,2011-04-29 11:41:57
90156,300,379,2011-04-29 11:41:57
90157,300,244,2011-04-29 11:41:57
90158,300,878,2011-04-29 11:41:57
90159,300,184,2011-04-29 11:41:57
90160,300,376,2011-04-29 11:41:57
90161,300,951,2011-04-29 11:41:57
90162,300,458,2011-04-29 11:41:57
90163,300,986,2011-04-29 11:41:57
90164,300,959,2011-04-29 11:41:57
90165,300,961,2011-04-29 11:41:57
90166,300,960,2011-04-29 11:41:57
90167,300,954,2011-04-29 11:41:57
90168,300,91,2011-04-29 11:41:57
90169,300,92,2011-04-29 11:41:57
90170,300,93,2011-04-29 11:41:57
90171,300,94,2011-04-29 11:41:57
90172,300,435,2011-04-29 11:41:57
90173,300,487,2011-04-29 11:41:57
90174,300,724,2011-04-29 11:41:57
90175,300,725,2011-04-29 11:41:57
90176,300,560,2011-04-29 11:41:57
90177,300,818,2011-04-29 11:41:57
90178,300,819,2011-04-29 11:41:57
90179,300,821,2011-04-29 11:41:57
90180,300,822,2011-04-29 11:41:57
90181,300,824,2011-04-29 11:41:57
90182,300,825,2011-04-29 11:41:57
90183,300,826,2011-04-29 11:41:57
90184,300,828,2011-04-29 11:41:57
90185,300,829,2011-04-29 11:41:57
90186,300,1051,2011-04-29 11:41:57
90187,300,1046,2011-04-29 11:41:57
90188,300,987,2011-04-29 11:41:57
90189,300,172,2011-04-29 11:41:57
90190,300,676,2011-04-29 11:41:57
90191,300,984,2011-04-29 11:41:57
90192,300,170,2011-04-29 11:41:57
90193,300,169,2011-04-29 11:41:57
90194,300,470,2011-04-29 11:41:57
90195,300,537,2011-04-29 11:41:57
90196,300,538,2011-04-29 11:41:57
90197,300,539,2011-04-29 11:41:57
90198,300,540,2011-04-29 11:41:57
90199,300,541,2011-04-29 11:41:57
90200,300,542,2011-04-29 11:41:57
90201,300,543,2011-04-29 11:41:57
90202,300,544,2011-04-29 11:41:57
90203,300,545,2011-04-29 11:41:57
90204,300,546,2011-04-29 11:41:57
90205,300,512,2011-04-29 11:41:57
90206,300,513,2011-04-29 11:41:57
90207,300,514,2011-04-29 11:41:57
90208,300,515,2011-04-29 11:41:57
90209,300,516,2011-04-29 11:41:57
90210,300,517,2011-04-29 11:41:57
90211,300,518,2011-04-29 11:41:57
90212,300,519,2011-04-29 11:41:57
90213,300,520,2011-04-29 11:41:57
90214,300,521,2011-04-29 11:41:57
90215,300,1043,2011-04-29 11:41:57
90216,300,452,2011-04-29 11:41:57
90217,300,90,2011-04-29 11:41:57
90218,300,957,2011-04-29 11:41:57
90219,300,955,2011-04-29 11:41:57
90220,300,1065,2011-04-29 11:41:57
90221,300,1082,2011-04-29 11:41:57
90222,300,1064,2011-04-29 11:41:57
90223,300,953,2011-04-29 11:41:57
90224,300,1055,2011-04-29 11:41:57
90225,300,1102,2011-04-29 11:41:57
90226,300,763,2011-04-29 11:41:57
90227,300,764,2011-04-29 11:41:57
90228,300,956,2011-04-29 11:41:57
90229,300,771,2011-04-29 11:41:57
90230,300,1042,2011-04-29 11:41:57
90231,300,1052,2011-04-29 11:41:57
90232,300,1093,2011-04-29 11:41:57
90233,300,1066,2011-04-29 11:41:57
90234,300,1086,2011-04-29 11:41:57
90235,300,1094,2011-04-29 11:41:57
90236,300,1089,2011-04-29 11:41:57
90237,300,1095,2011-04-29 11:41:57
90238,300,736,2011-04-29 11:41:57
90239,300,757,2011-04-29 11:41:57
90240,300,1068,2011-04-29 11:41:57
90241,300,1067,2011-04-29 11:41:57
90242,300,765,2011-04-29 11:41:57
90243,300,1124,2011-04-29 11:41:57
90244,300,1122,2011-04-29 11:41:57
90245,300,1123,2011-04-29 11:41:57
90246,300,1125,2011-04-29 11:41:57
90247,300,1126,2011-04-29 11:41:57
90248,300,1251,2011-04-29 11:41:57
90249,300,1250,2011-04-29 11:41:57
90250,300,1199,2011-04-29 11:41:57
90251,300,1198,2011-04-29 11:41:57
90252,300,1252,2011-04-29 11:41:57
90253,300,1242,2011-04-29 11:41:57
90254,300,1253,2011-04-29 11:41:57
90255,300,1255,2011-04-29 11:41:57
90256,300,1254,2011-04-29 11:41:57
90257,300,1155,2016-06-29 09:45:03
90258,300,1106,2016-06-29 09:45:03
90259,300,1154,2016-06-29 09:45:03
90260,300,1236,2016-06-29 09:45:03
90261,300,1237,2016-06-29 09:45:03
90262,300,1238,2016-06-29 09:45:03
90263,300,677,NULL
90264,300,678,NULL
90265,300,679,NULL
90266,300,680,NULL
90267,300,681,NULL
90268,300,682,NULL
90269,300,683,NULL
90270,300,685,NULL
90271,300,686,NULL
90272,300,687,NULL
90273,300,717,NULL
90274,300,688,NULL
90275,300,689,NULL
90276,300,690,NULL
90277,300,691,NULL
90278,300,692,NULL
90279,300,694,NULL
90280,300,695,NULL
90281,300,696,NULL
90282,300,697,NULL
90283,300,698,NULL
90284,300,718,NULL
90285,300,700,NULL
90286,300,701,NULL
90287,300,703,NULL
90288,300,721,NULL
90289,300,704,NULL
90290,300,719,NULL
90291,300,706,NULL
90292,300,708,NULL
90293,300,709,NULL
90294,300,710,NULL
90295,300,711,NULL
90296,300,712,NULL
90297,300,713,NULL
90298,300,714,NULL
90299,300,715,NULL
90300,300,720,NULL
90301,300,716,NULL
90302,300,707,NULL
90303,300,1100,NULL
90304,300,964,NULL
90305,300,1044,NULL
90306,301,503,2015-12-04 10:22:29
90307,301,501,2015-12-04 10:22:29
90308,301,505,2015-12-04 10:22:29
90309,301,508,2015-12-04 10:22:30
90310,301,506,2015-12-04 10:22:30
90311,301,510,2015-12-04 10:22:30
90312,301,981,2013-03-05 12:49:09
90313,301,991,2013-03-05 12:49:09
90314,301,1151,2013-03-05 12:49:09
90315,301,962,2012-11-06 09:41:52
90316,301,948,2012-11-06 09:41:52
90317,301,1041,2012-11-06 09:41:52
90318,301,1101,2012-11-06 09:41:52
90319,301,1049,2012-11-06 09:41:52
90320,301,982,2014-06-11 14:11:03
90321,301,990,2014-06-11 14:12:54
90322,301,452,2013-07-15 11:12:05
90323,301,725,2013-07-15 11:12:05
90324,301,724,2013-07-15 11:12:05
90325,301,1066,2013-07-15 11:12:05
90326,301,1065,2013-07-15 11:12:05
90327,301,1093,2013-07-15 11:12:05
90328,301,1094,2013-07-15 11:12:05
90329,301,1089,2013-07-15 11:12:05
90330,301,1095,2013-07-15 11:12:05
90331,301,1068,2013-07-15 11:12:05
90332,301,1067,2013-07-15 11:12:05
90333,301,993,2013-07-15 11:12:14
90334,301,994,2013-07-15 11:12:14
90335,301,479,2013-07-15 11:12:14
90336,301,480,2013-07-15 11:12:14
90337,301,478,2013-07-15 11:12:14
90338,301,477,2013-07-15 11:12:14
90339,301,880,2013-07-15 11:12:14
90340,301,483,2013-07-15 11:12:14
90341,301,1079,2013-07-15 11:12:14
90342,301,888,2013-07-15 11:12:14
90343,301,465,2013-07-15 11:12:14
90344,301,481,2013-07-15 11:12:14
90345,301,1077,2013-07-15 11:12:14
90346,301,1078,2013-07-15 11:12:14
90347,301,1076,2013-07-15 11:12:14
90348,301,482,2013-07-15 11:12:14
90349,301,1140,2013-07-15 11:12:14
90350,301,812,2013-07-15 14:38:21
90351,301,814,2013-07-15 14:38:21
90352,301,813,2013-07-15 14:38:21
90353,301,816,2013-07-15 14:38:21
90354,301,815,2013-07-15 14:38:21
90355,301,817,2013-07-15 14:38:21
90356,301,840,2013-07-15 14:38:21
90357,301,841,2013-07-15 14:38:21
90358,301,1115,2015-10-19 09:49:16
90359,301,1114,2015-10-19 09:49:57
90360,301,1119,2015-10-19 09:50:35
90361,301,1118,2015-10-19 09:51:15
90362,301,1117,2015-10-19 09:52:48
90363,301,1116,2015-10-19 09:53:22
90364,301,1113,2015-10-19 09:53:46
90365,301,1112,2015-10-19 09:54:19
90366,301,1070,2014-04-23 11:07:15
90367,301,1071,2014-04-23 11:09:58
90368,301,1072,2014-04-23 11:10:53
90369,301,1073,2014-04-23 11:11:40
90370,301,1074,2014-04-23 11:12:28
90371,301,1069,2014-04-23 11:13:12
90372,301,1083,2014-04-23 11:13:12
90373,301,1085,2014-04-23 11:13:12
90374,301,1084,2014-04-23 11:13:12
90375,301,1201,2017-01-24 09:45:34
90376,301,1202,2017-01-24 09:45:51
90377,301,1203,2017-01-24 09:46:08
90378,301,1205,2017-01-24 09:48:08
90379,301,1204,2017-01-24 09:48:22
90380,301,1206,2017-01-24 09:48:38
90381,301,1207,2017-01-24 09:48:50
90382,301,1209,2017-01-24 09:49:07
90383,301,1200,2017-01-24 09:49:21
90384,301,1208,2017-01-24 09:50:09
90385,301,1212,2017-01-24 09:50:26
90386,301,1214,2017-01-24 09:50:39
90387,301,1217,2017-01-24 09:50:55
90388,301,1210,2017-01-24 09:51:16
90389,301,1211,2017-01-24 09:51:29
90390,301,1213,2017-01-24 09:51:44
90391,301,1215,2017-01-24 09:51:56
90392,301,1216,2017-01-24 09:52:09
90393,301,1218,2017-01-24 09:52:23
90394,301,827,2016-01-25 13:36:39
90395,301,1225,2016-11-25 11:07:35
90396,301,1195,2016-11-25 11:07:35
90397,301,1222,2016-11-25 11:07:35
90398,301,1220,2016-11-25 11:07:35
90399,301,1219,2016-11-25 11:07:35
90400,301,1221,2016-11-25 11:07:35
90401,301,1228,2016-11-25 11:07:35
90402,301,1226,2016-11-25 11:07:35
90403,301,1227,2016-11-25 11:07:35
90404,301,1223,2016-11-25 11:07:35
90405,301,1224,2016-11-25 11:07:35
90406,301,1194,2016-11-25 11:08:08
90407,301,1161,2016-11-25 11:08:37
90408,301,1162,2016-11-25 11:09:01
90409,301,1165,2016-11-25 11:09:28
90410,301,1164,2016-11-25 11:10:05
90411,301,1193,2016-11-25 11:10:30
90412,301,1192,2016-11-25 11:11:05
90413,301,1176,2016-11-25 11:11:30
90414,301,1186,2016-11-25 11:11:55
90415,301,1191,2016-11-25 11:12:18
90416,301,1190,2016-11-25 11:12:42
90417,301,1189,2016-11-25 11:13:18
90418,301,1188,2016-11-25 11:13:40
90419,301,1187,2016-11-25 11:14:03
90420,301,1185,2016-11-25 11:14:28
90421,301,1184,2016-11-25 11:14:51
90422,301,1183,2016-11-25 11:15:16
90423,301,1182,2016-11-25 11:15:42
90424,301,1181,2016-11-25 11:16:08
90425,301,1180,2016-11-25 11:16:31
90426,301,1179,2016-11-25 11:16:54
90427,301,1178,2016-11-25 11:17:20
90428,301,1177,2016-11-25 11:17:55
90429,301,1175,2016-11-25 11:18:29
90430,301,1174,2016-11-25 11:18:55
90431,301,1173,2016-11-25 11:19:19
90432,301,1172,2016-11-25 11:20:27
90433,301,1171,2016-11-25 11:20:47
90434,301,1170,2016-11-25 11:21:09
90435,301,1169,2016-11-25 11:21:29
90436,301,1168,2016-11-25 11:21:50
90437,301,1167,2016-11-25 11:22:11
90438,301,1163,2016-11-25 11:22:31
90439,301,1160,2016-11-25 11:25:17
90440,301,1104,2016-01-27 11:37:50
90441,301,1130,2016-01-27 11:39:53
90442,301,1097,2016-01-27 11:39:53
90443,301,1129,2016-01-27 11:39:53
90444,301,1131,2016-01-27 11:39:53
90445,301,1128,2016-01-27 11:39:53
90446,301,1103,2016-01-27 11:40:31
90447,301,154,2011-04-29 11:41:57
90448,301,151,2011-04-29 11:41:57
90449,301,987,2011-04-29 11:41:57
90450,301,89,2011-04-29 11:41:57
90451,301,377,2011-04-29 11:41:57
90452,301,88,2011-04-29 11:41:57
90453,301,466,2011-04-29 11:41:57
90454,301,378,2011-04-29 11:41:57
90455,301,129,2011-04-29 11:41:57
90456,301,117,2011-04-29 11:41:57
90457,301,952,2011-04-29 11:41:57
90458,301,97,2011-04-29 11:41:57
90459,301,332,2011-04-29 11:41:57
90460,301,111,2011-04-29 11:41:57
90461,301,848,2011-04-29 11:41:57
90462,301,158,2011-04-29 11:41:57
90463,301,157,2011-04-29 11:41:57
90464,301,95,2011-04-29 11:41:57
90465,301,178,2011-04-29 11:41:57
90466,301,155,2011-04-29 11:41:57
90467,301,878,2011-04-29 11:41:57
90468,301,349,2011-04-29 11:41:57
90469,301,951,2011-04-29 11:41:57
90470,301,87,2011-04-29 11:41:57
90471,301,421,2011-04-29 11:41:57
90472,301,422,2011-04-29 11:41:57
90473,301,423,2011-04-29 11:41:57
90474,301,427,2011-04-29 11:41:57
90475,301,428,2011-04-29 11:41:57
90476,301,430,2011-04-29 11:41:57
90477,301,431,2011-04-29 11:41:57
90478,301,432,2011-04-29 11:41:57
90479,301,419,2011-04-29 11:41:57
90480,301,417,2011-04-29 11:41:57
90481,301,420,2011-04-29 11:41:57
90482,301,411,2011-04-29 11:41:57
90483,301,471,2011-04-29 11:41:57
90484,301,86,2011-04-29 11:41:57
90485,301,119,2011-04-29 11:41:57
90486,301,415,2011-04-29 11:41:57
90487,301,953,2011-04-29 11:41:57
90488,301,940,2011-04-29 11:41:57
90489,301,985,2011-04-29 11:41:57
90490,301,85,2011-04-29 11:41:57
90491,301,372,2011-04-29 11:41:57
90492,301,379,2011-04-29 11:41:57
90493,301,244,2011-04-29 11:41:57
90494,301,184,2011-04-29 11:41:57
90495,301,376,2011-04-29 11:41:57
90496,301,458,2011-04-29 11:41:57
90497,301,959,2011-04-29 11:41:57
90498,301,986,2011-04-29 11:41:57
90499,301,961,2011-04-29 11:41:57
90500,301,960,2011-04-29 11:41:57
90501,301,954,2011-04-29 11:41:57
90502,301,552,2011-04-29 11:41:57
90503,301,91,2011-04-29 11:41:57
90504,301,947,2011-04-29 11:41:57
90505,301,92,2011-04-29 11:41:57
90506,301,93,2011-04-29 11:41:57
90507,301,94,2011-04-29 11:41:57
90508,301,983,2011-04-29 11:41:57
90509,301,988,2011-04-29 11:41:57
90510,301,1152,2011-04-29 11:41:57
90511,301,1043,2011-04-29 11:41:57
90512,301,435,2011-04-29 11:41:57
90513,301,487,2011-04-29 11:41:57
90514,301,1102,2011-04-29 11:41:57
90515,301,560,2011-04-29 11:41:57
90516,301,489,2011-04-29 11:41:57
90517,301,1051,2011-04-29 11:41:57
90518,301,818,2011-04-29 11:41:57
90519,301,819,2011-04-29 11:41:57
90520,301,821,2011-04-29 11:41:57
90521,301,822,2011-04-29 11:41:57
90522,301,824,2011-04-29 11:41:57
90523,301,825,2011-04-29 11:41:57
90524,301,826,2011-04-29 11:41:57
90525,301,828,2011-04-29 11:41:57
90526,301,829,2011-04-29 11:41:57
90527,301,676,2011-04-29 11:41:57
90528,301,551,2011-04-29 11:41:57
90529,301,984,2011-04-29 11:41:57
90530,301,550,2011-04-29 11:41:57
90531,301,170,2011-04-29 11:41:57
90532,301,169,2011-04-29 11:41:57
90533,301,470,2011-04-29 11:41:57
90534,301,537,2011-04-29 11:41:57
90535,301,538,2011-04-29 11:41:57
90536,301,539,2011-04-29 11:41:57
90537,301,540,2011-04-29 11:41:57
90538,301,541,2011-04-29 11:41:57
90539,301,542,2011-04-29 11:41:57
90540,301,543,2011-04-29 11:41:57
90541,301,544,2011-04-29 11:41:57
90542,301,545,2011-04-29 11:41:57
90543,301,546,2011-04-29 11:41:57
90544,301,512,2011-04-29 11:41:57
90545,301,513,2011-04-29 11:41:57
90546,301,514,2011-04-29 11:41:57
90547,301,515,2011-04-29 11:41:57
90548,301,516,2011-04-29 11:41:57
90549,301,517,2011-04-29 11:41:57
90550,301,518,2011-04-29 11:41:57
90551,301,519,2011-04-29 11:41:57
90552,301,520,2011-04-29 11:41:57
90553,301,521,2011-04-29 11:41:57
90554,301,1042,2011-04-29 11:41:57
90555,301,1091,2011-04-29 11:41:57
90556,301,957,2011-04-29 11:41:57
90557,301,958,2011-04-29 11:41:57
90558,301,955,2011-04-29 11:41:57
90559,301,1087,2011-04-29 11:41:57
90560,301,1092,2011-04-29 11:41:57
90561,301,1090,2011-04-29 11:41:57
90562,301,1064,2011-04-29 11:41:57
90563,301,1086,2011-04-29 11:41:57
90564,301,763,2011-04-29 11:41:57
90565,301,764,2011-04-29 11:41:57
90566,301,1082,2011-04-29 11:41:57
90567,301,771,2011-04-29 11:41:57
90568,301,1055,2011-04-29 11:41:57
90569,301,1052,2011-04-29 11:41:57
90570,301,736,2011-04-29 11:41:57
90571,301,757,2011-04-29 11:41:57
90572,301,946,2011-04-29 11:41:57
90573,301,956,2011-04-29 11:41:57
90574,301,1046,2011-04-29 11:41:57
90575,301,1122,2011-04-29 11:41:57
90576,301,765,2011-04-29 11:41:57
90577,301,1123,2011-04-29 11:41:57
90578,301,1124,2011-04-29 11:41:57
90579,301,1125,2011-04-29 11:41:57
90580,301,1126,2011-04-29 11:41:57
90581,301,1196,2011-04-29 11:41:57
90582,301,1252,2011-04-29 11:41:57
90583,301,1250,2011-04-29 11:41:57
90584,301,1197,2011-04-29 11:41:57
90585,301,1199,2011-04-29 11:41:57
90586,301,1198,2011-04-29 11:41:57
90587,301,1251,2011-04-29 11:41:57
90588,301,1253,2011-04-29 11:41:57
90589,301,1255,2011-04-29 11:41:57
90590,301,1254,2011-04-29 11:41:57
90591,301,1106,2016-06-29 09:45:03
90592,301,1155,2016-06-29 09:45:03
90593,301,1154,2016-06-29 09:45:03
90594,301,1236,2016-06-29 09:45:03
90595,301,1238,2016-06-29 09:45:03
90596,301,1237,2016-06-29 09:45:03
90597,301,1239,NULL
90598,301,1100,NULL
90599,301,964,NULL
90600,301,1044,NULL
90601,301,1038,NULL
90602,301,1039,NULL
90603,301,1240,NULL
90604,301,1241,NULL
90605,302,981,2013-03-05 12:49:10
90606,302,991,2013-03-05 12:49:10
90607,302,1151,2013-03-05 12:49:10
90608,302,948,2012-11-06 09:41:53
90609,302,962,2012-11-06 09:41:53
90610,302,1101,2012-11-06 09:41:53
90611,302,1049,2012-11-06 09:41:53
90612,302,1041,2012-11-06 09:41:53
90613,302,982,2014-06-11 14:11:03
90614,302,990,2014-06-11 14:12:54
90615,302,1115,2015-10-19 09:49:16
90616,302,1114,2015-10-19 09:49:57
90617,302,1119,2015-10-19 09:50:35
90618,302,1118,2015-10-19 09:51:15
90619,302,1117,2015-10-19 09:52:48
90620,302,1116,2015-10-19 09:53:22
90621,302,1113,2015-10-19 09:53:46
90622,302,1112,2015-10-19 09:54:19
90623,302,1070,2014-04-23 11:07:15
90624,302,1071,2014-04-23 11:09:58
90625,302,1072,2014-04-23 11:10:53
90626,302,1073,2014-04-23 11:11:40
90627,302,1074,2014-04-23 11:12:28
90628,302,1069,2014-04-23 11:13:12
90629,302,1085,2014-04-23 11:13:12
90630,302,1083,2014-04-23 11:13:12
90631,302,1084,2014-04-23 11:13:12
90632,302,1201,2017-01-24 09:45:34
90633,302,1202,2017-01-24 09:45:51
90634,302,1203,2017-01-24 09:46:08
90635,302,1205,2017-01-24 09:48:08
90636,302,1204,2017-01-24 09:48:22
90637,302,1206,2017-01-24 09:48:38
90638,302,1207,2017-01-24 09:48:50
90639,302,1209,2017-01-24 09:49:07
90640,302,1200,2017-01-24 09:49:21
90641,302,1208,2017-01-24 09:50:09
90642,302,1212,2017-01-24 09:50:26
90643,302,1214,2017-01-24 09:50:39
90644,302,1217,2017-01-24 09:50:55
90645,302,1210,2017-01-24 09:51:16
90646,302,1211,2017-01-24 09:51:29
90647,302,1213,2017-01-24 09:51:44
90648,302,1215,2017-01-24 09:51:56
90649,302,1216,2017-01-24 09:52:09
90650,302,1218,2017-01-24 09:52:23
90651,302,827,2016-01-25 13:36:39
90652,302,1223,2016-11-25 11:07:35
90653,302,1195,2016-11-25 11:07:35
90654,302,1219,2016-11-25 11:07:35
90655,302,1222,2016-11-25 11:07:35
90656,302,1224,2016-11-25 11:07:35
90657,302,1220,2016-11-25 11:07:35
90658,302,1225,2016-11-25 11:07:35
90659,302,1221,2016-11-25 11:07:35
90660,302,1228,2016-11-25 11:07:35
90661,302,1227,2016-11-25 11:07:35
90662,302,1226,2016-11-25 11:07:35
90663,302,1194,2016-11-25 11:08:08
90664,302,1161,2016-11-25 11:08:37
90665,302,1162,2016-11-25 11:09:01
90666,302,1165,2016-11-25 11:09:28
90667,302,1164,2016-11-25 11:10:05
90668,302,1193,2016-11-25 11:10:30
90669,302,1192,2016-11-25 11:11:05
90670,302,1176,2016-11-25 11:11:30
90671,302,1186,2016-11-25 11:11:55
90672,302,1191,2016-11-25 11:12:18
90673,302,1190,2016-11-25 11:12:42
90674,302,1189,2016-11-25 11:13:18
90675,302,1188,2016-11-25 11:13:40
90676,302,1187,2016-11-25 11:14:03
90677,302,1185,2016-11-25 11:14:28
90678,302,1184,2016-11-25 11:14:51
90679,302,1183,2016-11-25 11:15:16
90680,302,1182,2016-11-25 11:15:42
90681,302,1181,2016-11-25 11:16:08
90682,302,1180,2016-11-25 11:16:31
90683,302,1179,2016-11-25 11:16:54
90684,302,1178,2016-11-25 11:17:20
90685,302,1177,2016-11-25 11:17:55
90686,302,1175,2016-11-25 11:18:29
90687,302,1174,2016-11-25 11:18:55
90688,302,1173,2016-11-25 11:19:19
90689,302,1172,2016-11-25 11:20:27
90690,302,1171,2016-11-25 11:20:47
90691,302,1170,2016-11-25 11:21:09
90692,302,1169,2016-11-25 11:21:29
90693,302,1168,2016-11-25 11:21:50
90694,302,1167,2016-11-25 11:22:11
90695,302,1163,2016-11-25 11:22:31
90696,302,1160,2016-11-25 11:25:17
90697,302,1104,2016-01-27 11:37:50
90698,302,1129,2016-01-27 11:39:53
90699,302,1097,2016-01-27 11:39:53
90700,302,1131,2016-01-27 11:39:53
90701,302,1130,2016-01-27 11:39:53
90702,302,1128,2016-01-27 11:39:53
90703,302,1103,2016-01-27 11:40:31
90704,302,154,2011-04-29 11:41:57
90705,302,151,2011-04-29 11:41:57
90706,302,987,2011-04-29 11:41:57
90707,302,89,2011-04-29 11:41:57
90708,302,377,2011-04-29 11:41:57
90709,302,88,2011-04-29 11:41:57
