TER_ID,TER_CODMUN,TER_NAME,TER_ADMNAME,TER_ADDRESS,TER_EMAIL,TER_SCOPE,TER_LOGO,TER_EXTENT,TER_BLOCKED,TER_TYPID,TER_NOTE,TER_CREATED,TER_GTYPID
13,08213,Sant Fruitós de Bages,Ajuntament de Sant Fruitós de Bages,"Ctra. de Vic, 35-37 - 08272",st.fruitos@diba.es,M,l08213.png,402690 4619588 409152 4626651,0,NULL,DMA27/03/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
14,08190,Saldes,Ajuntament de Saldes,"Pl. Pedraforca, s/n - 08697",saldes@diba.es,M,l08190.png,391105 4670576 401049 4681911,0,NULL,DMA27/03/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
15,08108,Lliçà de Vall,Ajuntament de Lliçà de Vall,"Pl. de la Vila, s/n - 08185",llissadevall@llissadevall.org,M,l08108.png,433596 4602395 438605 4606640,0,NULL,DMA27/03/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
16,08045,Capolat,Ajuntament de Capolat,"Afores, s/n - 08619",magemba@diba.es,M,l08045.png,391587 4657497 402059 4663884,0,NULL,DMA27/03/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
17,08010,Artés,Ajuntament d'Artés,"C. Barquera, 41 - 08271",artes@diba.es,M,l08010.png,408984 4625468 418586 4629954,0,NULL,DMA27/03/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
18,08286,La Torre de Claramunt,Ajuntament de La Torre de Claramunt,"Pl. Ajuntament, 1 - 08789",torre@diba.es,M,l08286.png,384506 4596044 391854 4600255,0,NULL,DMA27/03/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
19,08083,Folgueroles,Ajuntament de Folgueroles,"Pl. Verdaguer, 2",folgueroles@diba.es,M,l08083.png,440630 4641625 446989 4645833,0,NULL,DMA27/03/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
20,08206,Sant Cugat Sesgarrigues,Ajuntament de Sant Cugat Sesgarrigues,"C/ Sant Antoni, 31 - 08798",st.cugats@diba.es,M,l08206.png,394094 4577366 397307 4580964,0,NULL,DMA27/03/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
21,08175,Puig-reig,Ajuntament de Puig-reig,"C/ Pau Casals, 1 - 08692",ajuntament@puig-reig.com,M,l08175.png,402410 4640166 411056 4651456,0,NULL,DMA27/03/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
22,08058,Castellet i La Gornal,Ajuntament de Castellet i La Gornal,"C/ Rosselló, 19-23 - 08729",castellet@diba.es,M,l08058.png,380340 4564584 390660 4574811,0,NULL,DMA27/03/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
23,08052,Castellar de n'Hug,Ajuntament de Castellar de n'Hug,"Pl. Ajuntament, s/n - 08696",castellarh@diba.es,M,l08052.png,412703 4678301 423470 4685470,0,NULL,DMA27/03/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
24,08024,Borredà,Ajuntament de Borredà,"Pl. Ajuntament, s/n - 08619",borreda@diba.es,M,l08024.png,413377 4659020 423334 4669537,0,NULL,DMA27/03/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
25,08269,Seva,Ajuntament de Seva,"C/ de Dalt, 5 - 08553",seva@diba.es,M,l08269.png,436288 4625882 445887 4635161,0,NULL,DMA27/03/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
26,08142,La Nou de Berguedà,Ajuntament de La Nou de Berguedà,Casa Consistorial - 08699,nou@diba.cat,M,l08142.png,406432 4665558 411469 4673844,0,NULL,DMA27/03/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
27,08067,Centelles,Ajuntament de Centelles,"C. Nou, 15-17 - 08540",centelles@diba.es,M,l08067.png,432470 4623409 437745 4629105,0,NULL,DMA27/03/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
28,08060,Castellfollit de Riubregós,Ajuntament de Castellfollit de Riubregós,"Pl. Major, 1 - 08281",castellfollitr@diba.es,M,l08060.png,367341 4621480 373197 4629170,0,NULL,DMA27/03/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
29,08046,Cardedeu,Ajuntament de Cardedeu,"Pl. St. Joan, 1 - 08440",ajuntament@cardedeu.cat,M,l08046.png,444296 4607590 448039 4614090,0,NULL,DMA27/03/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
30,08011,Avià,Ajuntament d'Avià,"Av. Pau Casals, 22 - 08610",avia@diba.cat,M,l08011.png,399088 4654950 406900 4660757,0,NULL,DMA27/03/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
31,08224,Sant Martí de Centelles,Ajuntament de Sant Martí de Centelles,"C. Estació, 2 - 08592",st.martic@diba.es,M,l08224.png,432339 4619944 438827 4626097,0,NULL,DMA27/03/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
32,08273,Subirats,Ajuntament de Subirats,"C. Ponent, 13 - 08739",subirats@diba.cat,M,l08273.png,392400 4578709 406231 4588257,0,NULL,DMA27/03/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
33,08234,Sant Pere de Vilamajor,Ajuntament de St. Pere de Vilamajor,"C. Nou, 26 - 08458",st.perev@diba.cat,M,l08234.png,446222 4613507 452803 4623560,0,NULL,DMA27/03/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
34,08001,Abrera,Ajuntament d'Abrera,"Pl. de la Constitució, 1 - 08630",informacio@ajuntamentabrera.org,M,l08001.png,404480 4594475 412617 4599146,0,NULL,DMA04/08/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
35,08002,Aguilar de Segarra,Ajuntament d'Aguilar de Segarra,"C/ del Raval, s/n - 08289",aguilar@diba.es,M,l08002.png,379562 4616700 389795 4625450,0,NULL,DMA20/07/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
36,08003,Alella,Ajuntament d'Alella,"Pl. de l'Ajuntament, 1 - 08328",ajalella@alella.diba.es,M,l08003.png,438899 4591949 442447 4596424,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
37,08004,Alpens,Ajuntament d'Alpens,"Pl. Major, 15 - 08587",alpens@diba.es,M,l08004.png,422477 4661389 428413 4666360,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
38,08006,Arenys de Mar,Ajuntament d'Arenys de Mar,"Riera Bisbe Pol, 8 - 08350",arenysmar@arenysdemar.org,M,l08006.png,460177 4602177 464442 4605257,0,NULL,DMA10/04/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
39,08007,Arenys de Munt,Ajuntament d'Arenys de Munt,"Rbla. F. Macià, 59 - 08358",arenysmunt@diba.cat,M,l08007.png,457897 4603584 464073 4610299,0,NULL,DMA19/01/07ME13/04/07,"2011-04-29T11:41:55.000000",NULL
40,08008,Argençola,Ajuntament d'Argençola,"C/ Major, s/n - 08717",argensola@diba.cat,M,l08008.png,365997 4601186 377222 4610777,0,NULL,DMA19/01/07ME13/04/07,"2011-04-29T11:41:55.000000",NULL
41,08009,Argentona,Ajuntament d'Argentona,"C/ Ramón Par, 1 - 08310",argentona@argentona.com,M,l08009.png,446439 4597923 452305 4605240,0,NULL,DMA26/03/08ME26/03/08,"2011-04-29T11:41:55.000000",NULL
42,08012,Avinyó,Ajuntament d'Avinyó,"Pl. Major, 11 - 08279",avinyo@diba.es,M,l08012.png,409717 4628472 420174 4642497,0,NULL,DMA16/06/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
43,08013,Avinyonet del Penedès,Ajuntament d'Avinyonet del Penedès,"Pl. Vila, 1 - 08793",avinyonet@diba.es,M,l08013.png,393957 4574685 403666 4583591,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
44,08014,Aiguafreda,Ajuntament d'Aiguafreda,"Pl. Ajuntament, s/n - 08591",aiguafreda@diba.es,M,l08014.png,437487 4623912 440993 4628477,0,NULL,DMA03/07/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
45,08015,Badalona,Ajuntament de Badalona,NULL,NULL,M,NULL,434246 4586536 439149 4593944,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
46,08016,Bagà,Ajuntament de Bagà,"Pl. de Catalunya, 7 bis - 08695",baga@diba.cat,M,l08016.png,390480 4676586 412950 4686464,0,NULL,DMA16/11/07ME16/11/07,"2011-04-29T11:41:55.000000",NULL
47,08017,Balenyà,Ajuntament de Balenyà,"C/ de la Pista, 2 - 08550",balenya@diba.es,M,l08017.png,431626 4626562 437381 4632965,0,NULL,DMA04/08/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
48,08018,Balsareny,Ajuntament de Balsareny,"Pl. de l'Ajuntament, 2 - 08660",balsareny@diba.es,M,l08018.png,401583 4631935 409972 4639428,0,NULL,DMA16/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
49,08019,Barcelona,Ajuntament de Barcelona,NULL,NULL,M,NULL,420933 4574793 435457 4591235,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
50,08020,Begues,Ajuntament de Begues,"Avda. de Torres Vilaró, 4 - 08859",begues@begues.cat,M,l08020.png,403603 4570436 413231 4578997,0,NULL,DMA05/05/08ME05/05/08,"2011-04-29T11:41:55.000000",NULL
51,08021,Bellprat,Ajuntament de Bellprat,NULL,NULL,M,NULL,366359 4593859 374420 4599982,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
52,08022,Berga,Ajuntament de Berga,"Pl. de Sant Pere, 1 - 08600",berga@ajberga.cat,M,l08022.png,400776 4658483 408142 4664341,0,NULL,DMA11/07/08ME11/07/08,"2011-04-29T11:41:55.000000",NULL
53,08025,El Bruc,Ajuntament d'El Bruc,"Bruc del Mig, 55 - 08294",bruc@diba.es,M,l08025.png,392191 4602460 401202 4612328,0,NULL,DMA16/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
54,08026,El Brull,Ajuntament d'El Brull,"Pl. de l'Església, s/n - 08553",brull@diba.es,M,l08026.png,437063 4623887 448800 4632247,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
55,08027,Les Cabanyes,Ajuntament de Les Cabanyes,"C/  Bisbe Torres i Bages, 6 - 08794",cabanyes@diba.es,M,l08027.png,389676 4580235 391227 4581860,0,NULL,DMA16/06/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
56,08028,Cabrera d'Anoia,Ajuntament de Cabrera d'Anoia,"Pl. Canaletes, 1 - 08785",cabrerai@diba.cat,M,l08028.png,389905 4590609 395883 4597852,0,NULL,DMA16/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
57,08029,Cabrera de Mar,Ajuntament de Cabrera de Mar,"Pl. de l' Ajuntament, 5 - 08349",cabreram@diba.es,M,l08029.png,447958 4595311 452118 4599205,0,NULL,DMA16/06/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
58,08030,Cabrils,Ajuntament de Cabrils,"C/ Domènec Carles, 1 - 08348",cabrils@diba.es,M,l08030.png,445230 4595901 449409 4599564,0,NULL,DMA03/07/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
59,08031,Calaf,Ajuntament de Calaf,"Pl. Gran, 2 - 08280",calaf@diba.cat,M,l08031.png,371326 4618622 378763 4621904,0,NULL,DMA05/05/08ME05/05/08,"2011-04-29T11:41:55.000000",NULL
60,08032,Caldes d'Estrac,Ajuntament de Caldes d'Estrac,"Pl. de la Vila, s/n - 08393",caldese@diba.cat,M,l08032.png,459862 4601801 461047 4603080,0,NULL,DMA16/06/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
61,08033,Caldes de Montbui,Ajuntament de Caldes de Montbui,"Pl. de la Font de Lleó, 11 - 08140",caldesm@caldesdemontbui.cat,M,l08033.png,424908 4606006 433774 4615943,0,NULL,DMA20/05/08ME20/05/08,"2011-04-29T11:41:55.000000",NULL
62,08034,Calders,Ajuntament de Calders,"Pl. Major, 1 - 08275",calders@diba.es,M,l08034.png,408999 4622109 419952 4628563,0,NULL,DMA16/06/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
63,08035,Calella,Ajuntament de Calella,NULL,NULL,M,NULL,469087 4606182 472746 4610189,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
64,08036,Calonge de Segarra,Ajuntament de Calonge de Segarra,"Escoles de Dusfort, s/n - 08281",calonge@diba.es,M,l08036.png,370029 4618779 378144 4627872,0,NULL,DMA02/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
65,08037,Calldetenes,Ajuntament de Calldetenes,"C/ 11 de setembre, s/n - 08506",calldetenes@diba.es,M,l08037.png,440181 4640480 443408 4643295,0,NULL,DMA14/07/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
66,08038,Callús,Ajuntament de Callús,"Pl. Major, 1 - 08262",ajuntament@callus.cat,M,l08038.png,396275 4625870 400797 4632111,0,NULL,DMA01/09/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
67,08039,Campins,Ajuntament de Campins,"Pl. Vila, s/n - 08470",campins@diba.cat,M,l08039.png,454740 4617606 457825 4621879,0,NULL,DMA06/07/07ME06/07/07,"2011-04-29T11:41:55.000000",NULL
68,08040,Canet de Mar,Ajuntament de Canet de Mar,"C/ Ample, 11-13 - 08360",canetdemar@canetdemar.cat,M,l08040.png,463242 4603700 466358 4607310,0,NULL,DMA07/05/08ME07/05/08,"2011-04-29T11:41:55.000000",NULL
69,08041,Canovelles,Ajuntament de Canovelles,"Pla. de l'Ajuntament, s/n - 08420",ajuntament@canovelles.org,M,l08041.png,437696 4607413 440906 4610201,0,NULL,DMA07/02/08ME07/02/08,"2011-04-29T11:41:55.000000",NULL
70,08042,Cànoves i Samalús,Ajuntament de Cànoves i Samalús,"Can Casademunt, s/n - 08445",canoves@diba.cat,M,l08042.png,441762 4613514 447742 4621957,0,NULL,DMA19/03/07ME13/04/07,"2011-04-29T11:41:55.000000",NULL
71,08043,Canyelles,Ajuntament de Canyelles,"Pl. 11 de setembre, s/n - 08811",canyelles@canyelles.org,M,l08043.png,390396 4569298 395699 4573346,0,NULL,DMA18/04/07ME18/04/07,"2011-04-29T11:41:55.000000",NULL
72,08044,Capellades,Ajuntament de Capellades,"C/ 11 de setembre, 4 - 08786",capellades@diba.es,M,l08044.png,389440 4596832 391954 4599874,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
73,08047,Cardona,Ajuntament de Cardona,"Pl. de la Fira, 1 - 08261",cardona@diba.es,M,l08047.png,381316 4636057 394346 4646681,0,NULL,DMA07/07/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
74,08048,Carme,Ajuntament de Carme,"Avda. de Catalunya, 2 - 08787",carme@diba.cat,M,l08048.png,382081 4596649 387767 4600766,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
75,08050,Castellar del Riu,Ajuntament de Castellar del Riu,"Rectoria de Llinàs, s/n - 08619",castellarr@diba.es,M,l08050.png,392511 4661885 402875 4667925,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
76,08051,Castellar del Vallès,Ajuntament de Castellar del Vallès,"Pg. de Tolrà, 1 - 08211",alcaldia@castellarvalles.cat,M,l08051.png,418897 4603824 426615 4613372,0,NULL,DMA14/06/12ME14/06/12,"2011-04-29T11:41:55.000000",NULL
77,08053,Castellbell i El Vilar,Ajuntament de Castellbell i El Vilar,"C/ Joaquim Borràs, 40 - 08296",castellbell@diba.cat,M,l08053.png,400192 4607502 408222 4613693,0,NULL,DMA23/07/08ME23/07/08,"2011-04-29T11:41:55.000000",NULL
78,08054,Castellbisbal,Ajuntament de Castellbisbal,"Av. de Pau Casals, 9 - 08755",castellbisbal@diba.es,M,l08054.png,410058 4587892 417080 4597538,0,NULL,DMA10/04/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
79,08055,Castellcir,Ajuntament de Castellcir,"Pl. Era, s/n - 08183",castellcir@diba.cat,M,l08055.png,420402 4620455 432749 4628269,0,NULL,DMA06/07/07ME06/07/07,"2011-04-29T11:41:55.000000",NULL
80,08056,Castelldefels,Ajuntament de Castelldefels,NULL,NULL,M,NULL,411084 4568558 416573 4572365,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
81,08059,Castellfollit del Boix,Ajuntament de Castellfollit del Boix,"Pl. Ajuntament, s/n - 08255",castellfollitb@diba.es,M,l08059.png,384820 4608490 395048 4619136,0,NULL,DMA16/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
82,08061,Castellgalí,Ajuntament de Castellgalí,"Avda. de Montserrat, s/n - 08297",castellgali@diba.es,M,l08061.png,399165 4612171 406034 4616940,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
83,08062,Castellnou de Bages,Ajuntament de Castellnou de Bages,"Pl. de l'Església, s/n - 08251",castellnou@diba.cat,M,l08062.png,398962 4628108 405244 4636888,0,NULL,DMA16/11/07ME16/11/07,"2011-04-29T11:41:55.000000",NULL
84,08063,Castellolí,Ajuntament de Castellolí,"Ada. de la Unió, 60 - 08719",castelloli@diba.cat,M,l08063.png,389285 4602544 395553 4609067,0,NULL,DMA30/01/07ME13/04/07,"2011-04-29T11:41:55.000000",NULL
85,08064,Castellterçol,Ajuntament de Castellterçol,"Pl. Vella, 3 - 08183",castelltersol@diba.es,M,l08064.png,420608 4618414 428807 4626424,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
86,08065,Castellví de la Marca,Ajuntament de Castellví de la Marca,"Av. Catalunya, 6 - 08732",marca@diba.es,M,l08065.png,379552 4574243 386949 4580246,0,NULL,DMA16/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
87,08066,Castellví de Rosanes,Ajuntament de Castellví de Rosanes,"Nostra Sra. de Montserrat, 5 - 08769",rosanes@diba.cat,M,l08066.png,406307 4587298 412620 4591237,0,NULL,DMA16/06/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
88,08068,Cervelló,Ajuntament de Cervelló,"Major, 146-148 - 08758",cervello@cervello.diba.cat,M,l08068.png,406002 4579979 416146 4585590,0,NULL,DMA11/02/14ME11/02/14,"2011-04-29T11:41:55.000000",NULL
89,08069,Collbató,Ajuntament de Collbató,"C/ Bonavista, 2 - 08293",collbato@diba.cat,M,l08069.png,399565 4599472 405343 4606691,0,NULL,DMA17/07/07ME17/07/07,"2011-04-29T11:41:55.000000",NULL
90,08070,Collsuspina,Ajuntament de Collsuspina,"Pl. Major, 3 - 08178",collsuspina@diba.es,M,l08070.png,429529 4627846 433371 4634921,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
91,08071,Copons,Ajuntament de Copons,"C/ d'Angel Guimerà, 10 - 08281",copons@diba.es,M,l08071.png,369469 4608651 379581 4615172,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
92,08072,Corbera de Llobregat,Ajuntament de Corbera de Llobregat,"C/ de La Pau, 5 - 08757",corbera@diba.es,M,l08072.png,406568 4584365 415858 4588951,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
93,08073,Cornellà de Llobregat,Ajuntament de Cornellà de Llobregat,.,NULL,M,NULL,420570 4577140 424793 4580407,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
94,08074,Cubelles,Ajuntament de Cubelles,"Pl. Vila, 1 - 08880",cubelles@cubelles.org,M,l08074.png,386151 4561241 389701 4567043,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
95,08076,Esparreguera,Ajuntament de Esparreguera,NULL,NULL,M,NULL,402207 4596888 409274 4605351,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
96,08077,Esplugues de Llobregat,Ajuntament de Esplugues de Llobregat,NULL,NULL,M,NULL,422762 4579986 425204 4583138,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
97,08078,L'Espunyola,Ajuntament de L'Espunyola,"Ctra. Solsona a Berga, s/n - 08614",espunyola@diba.es,M,l08078.png,390026 4651300 401924 4658962,0,NULL,DMA03/07/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
98,08079,L'Estany,Ajuntament de L'Estany,"Doctor Vilardell, 1 - 08148",estany@diba.cat,M,l08079.png,423916 4633880 428209 4637910,0,NULL,DMA02/10/07ME02/10/07,"2011-04-29T11:41:55.000000",NULL
99,08080,Fígols,Ajuntament de Fígols,"Pl. Església, s/n - 08698",figols@diba.es,M,l08080.png,395437 4666571 404713 4671784,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
100,08081,Fogars de Montclús,Ajuntament de Fogars de Montclús,Casa de la Vila - 08470,fogarsm@diba.cat,M,l08081.png,450051 4617249 457040 4626832,0,NULL,DMA15/02/07ME13/04/07,"2011-04-29T11:41:55.000000",NULL
101,08082,Fogars de la Selva,Ajuntament de Fogars de la Selva,"Pl. de la Vila, s/n - 08495",fogarst@diba.cat,M,l08082.png,465824 4614958 477162 4622054,0,NULL,DMA17/07/07ME17/07/07,"2011-04-29T11:41:55.000000",NULL
102,08084,Fonollosa,Ajuntament de Fonollosa,"C/ Església, s/n - 08259",fonollosa@diba.cat,M,l08084.png,386143 4621236 399454 4628821,0,NULL,DMA07/05/08ME07/05/08,"2011-04-29T11:41:55.000000",NULL
103,08085,Font-rubí,Ajuntament de Font-rubí,"Pl. Ajuntament, 1 - 08736",fontrubi@diba.es,M,l08085.png,380818 4582291 392152 4590271,0,NULL,DMA16/06/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
104,08086,Les Franqueses del Vallès,Ajuntament de Les Franqueses del Vallès,"Ctra. de Ribes, 2 - 08520",aj.franqueses@lesfranqueses.cat,M,l08086.png,439782 4606622 445924 4615311,0,NULL,DMA27/11/07ME27/11/07,"2011-04-29T11:41:55.000000",NULL
105,08087,Gallifa,Ajuntament de Gallifa,"Pl. de l'Ajuntament, 1 - 08146",gallifa@diba.es,M,l08087.png,423928 4613392 428458 4618967,0,NULL,DMA16/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
106,08088,La Garriga,Ajuntament de La Garriga,"Pl. Església, 2 - 08530",lagarriga@ajlagarriga.cat,M,l08088.png,437955 4612221 442687 4619028,0,NULL,DMA12/03/08ME12/03/08,"2011-04-29T11:41:55.000000",NULL
107,08089,Gavà,Ajuntament de Gavà,"Pl. Jaume Balmes, s/n - 08850",ajuntament@gava.cat,M,l08089.png,409342 4568803 420181 4575408,0,NULL,DMA06/07/17ME06/07/17,"2011-04-29T11:41:55.000000",NULL
108,08090,Gaià,Ajuntament de Gaià,"Pl. Ajuntament, s/n - 08672",gaia@diba.es,M,l08090.png,407225 4639261 415091 4646817,0,NULL,DMA16/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
109,08091,Gelida,Ajuntament de Gelida,"C/ de la Barceloneta, 12-18 - 08790",gelida@diba.es,M,l08091.png,401151 4583822 407905 4591191,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
110,08092,Gironella,Ajuntament de Gironella,"Pl. de la Vila, 13 - 08680",gironella@diba.es,M,l08092.png,406338 4650772 409194 4655580,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
111,08093,Gisclareny,Ajuntament de Gisclareny,"Pl. del Roser, s/n - 08695",gisclareny@diba.es,M,l08093.png,394409 4676010 404773 4683284,0,NULL,DMA16/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
112,08094,La Granada,Ajuntament de La Granada,"C/ de l'Estació, 9 - 08792",granada@diba.cat,M,l08094.png,390887 4580123 396188 4583284,0,NULL,DMA15/02/07ME13/04/07,"2011-04-29T11:41:55.000000",NULL
113,08095,Granera,Ajuntament de Granera,"Església, s/n - 08183",granera@diba.cat,M,l08095.png,418193 4617885 426184 4622585,0,NULL,DMA24/07/07ME24/07/07,"2011-04-29T11:41:55.000000",NULL
114,08096,Granollers,Ajuntament de Granollers,"Pl. Porxada, 6 - 08401",alcaldia@ajuntament.granollers.cat,M,l08096.png,438156 4601902 442077 4608324,0,NULL,DMA26/08/15ME26/08/15,"2011-04-29T11:41:55.000000",NULL
115,08097,Gualba,Ajuntament de Gualba,"Pg. Montseny, 13 - 08474",gualba@diba.cat,M,l08097.png,456264 4617381 461852 4624752,0,NULL,DMA15/02/07ME13/04/07,"2011-04-29T11:41:55.000000",NULL
116,08098,Sant Salvador de Guardiola,Ajuntament de Sant Salvador de Guardiola,"C/ de Dalt, 16 - 08253",st.salvador@diba.cat,M,l08098.png,392035 4610965 401476 4618868,0,NULL,DMA07/02/08ME07/02/08,"2011-04-29T11:41:55.000000",NULL
117,08099,Guardiola de Berguedà,Ajuntament de Guardiola de Berguedà,"Pl. Municipal, 3 - 08694",guardiola@diba.cat,M,l08099.png,400885 4671275 413795 4685426,0,NULL,DMA07/02/08ME07/02/08,"2011-04-29T11:41:55.000000",NULL
