PSG_ID,PSG_NAME,PSG_VALUE,PSG_FORMAT,PSG_TYPE,PSG_GIID,PSG_ORDER
3986,ACT_SEGON_NIVELL,DETALL ACTIVITAT,T,EDIT,456,34
3987,IMATGE,FOTO,T,EDIT,456,35
3988,DATA_CENS,DATA DEL CENS,F,EDIT,456,36
3989,ID_IV,ID_IV,T,EDIT,1097,0
3990,COD_TIPUS,COD_TIPUS,N,EDIT,1097,1
3991,DES_TIPUS,DES_TIPUS,T,EDIT,1097,2
3992,DESCRIPCIO,DESCRIPCIO,T,EDIT,1097,3
3993,IMATGE,IMATGE,T,EDIT,1097,4
3994,EMAIL,EMAIL,T,EDIT,1097,5
3995,DATA_ESTAT,DATA_ESTAT,F,EDIT,1097,6
3996,COD_ESTAT,COD_ESTAT,N,EDIT,1097,7
3997,DES_ESTAT,DES_ESTAT,T,EDIT,1097,8
3998,OBSERVACIONS,OBSERVACIONS,T,EDIT,1097,9
3999,RESPONSABLE,RESPONSABLE,T,EDIT,1097,10
4000,ID_IV,ID_IV,T,EDIT,1110,0
4001,COD_TIPUS,COD_TIPUS,N,EDIT,1110,1
4002,DES_TIPUS,DES_TIPUS,T,EDIT,1110,2
4003,DESCRIPCIO,DESCRIPCIO,T,EDIT,1110,3
4004,IMATGE,IMATGE,T,EDIT,1110,4
4005,EMAIL,EMAIL,T,EDIT,1110,5
4006,COD_ESTAT,COD_ESTAT,N,EDIT,1110,6
4007,EMAIL,EMAIL,T,EDIT,1110,7
4008,OBSERVACIONS,OBSERVACIONS,T,EDIT,1110,8
4009,RESPONSABLE,RESPONSABLE,T,EDIT,1110,9
4010,IMATGE2,IMATGE2,T,EDIT,1110,10
4015,AMBIT,AMBIT,T,EDIT,172,0
4016,TIPOLOGIA,TIPOLOGIA,T,EDIT,172,1
4017,DENOMINACIO,DENOMINACIO,T,EDIT,172,2
4018,NUM_FITXA,NUM. FITXA,N,EDIT,811,0
4019,AMBIT,ÀMBIT,T,EDIT,811,1
4020,CODI,CODI,T,EDIT,811,2
4021,DENOMINACIO,DENOMINACIÓ,T,EDIT,811,3
4022,TIPOLOGIA,TIPOLOGIA,T,EDIT,811,4
4094,EXPEDIENT,Expedient,T,EDIT,465,0
4095,NOM,Nom,T,EDIT,465,1
4096,NVIA_CAR,Nom via,T,EDIT,465,2
4097,PORTAL,Portal,T,EDIT,465,3
4098,PORTALC,Complement,T,EDIT,465,4
4099,UBICACIO,Ubicació,T,EDIT,465,5
4100,REFCAD,Ref. Cadastral,T,EDIT,465,6
4101,REGISTRE,Registre,T,EDIT,465,7
4102,DATA_SOL,Data sol·licitud,F,EDIT,465,8
4103,NIF_SOL,NIF sol·licitant,T,EDIT,465,9
4104,NOM_SOL,Sol·licitant,T,EDIT,465,10
4105,DESCRIPCIO,Descripció,T,EDIT,465,11
4106,TIPUS_OBRA,Tipus acte,T,EDIT,465,12
4107,TIPUS_LLO,Tipus interv. adm.,T,EDIT,465,13
4108,US,Ús,T,EDIT,465,14
4109,ESTAT_LLO,Estat,T,EDIT,465,15
4110,DATA_INICI_O,Data inici obra,F,EDIT,465,16
4111,DATA_FI_O,Data fi obra,F,EDIT,465,17
4112,CADUCITAT,Caducarà,N,EDIT,465,18
4113,DATA_ATORG,Data atorgament,F,EDIT,465,19
4114,EXPEDIENT,Expedient,T,EDIT,994,0
4115,NOM,Nom,T,EDIT,994,1
4116,NVIA_CAR,Nom via,T,EDIT,994,2
4117,PORTAL,Portal,T,EDIT,994,3
4118,PORTALC,Complement,T,EDIT,994,4
4119,UBICACIO,Ubicació,T,EDIT,994,5
4120,REFCAD,Ref. Cadastral,T,EDIT,994,6
4121,REGISTRE,Registre,T,EDIT,994,7
4122,DATA_SOL,Data sol·licitud,F,EDIT,994,8
4123,NIF_SOL,NIF sol·licitant,T,EDIT,994,9
4124,NOM_SOL,Sol·licitant,T,EDIT,994,10
4125,DESCRIPCIO,Descripció,T,EDIT,994,11
4126,TIPUS_OBRA,Tipus acte,T,EDIT,994,12
4127,TIPUS_LLO,Tipus interv. adm.,T,EDIT,994,13
4128,US,Ús,T,EDIT,994,14
4129,ESTAT_LLO,Estat,T,EDIT,994,15
4130,DATA_INICI_O,Data inici obra,F,EDIT,994,16
4131,DATA_FI_O,Data fi obra,F,EDIT,994,17
4132,CADUCITAT,Caducarà,N,EDIT,994,18
4133,DATA_ATORG,Data atorgament,F,EDIT,994,19
4163,ID_IV,ID_IV,T,EDIT,1128,0
4164,COD_TIPUS,COD_TIPUS,N,EDIT,1128,1
4165,DES_TIPUS,DES_TIPUS,T,EDIT,1128,2
4166,DESCRIPCIO,DESCRIPCIO,T,EDIT,1128,3
4167,IMATGE,IMATGE,T,EDIT,1128,4
4168,EMAIL,EMAIL,T,EDIT,1128,5
4169,DATA_ESTAT,DATA_ESTAT,F,EDIT,1128,6
4170,COD_ESTAT,COD_ESTAT,N,EDIT,1128,7
4171,DES_ESTAT,DES_ESTAT,T,EDIT,1128,8
4172,OBSERVACIONS,OBSERVACIONS,T,EDIT,1128,9
4173,RESPONSABLE,RESPONSABLE,T,EDIT,1128,10
4175,DATA_ESTAT,DATA_ESTAT,F,EDIT,1129,6
4179,EMAIL,EMAIL,T,EDIT,1129,5
4181,COD_ESTAT,COD_ESTAT,N,EDIT,1129,7
4182,OBSERVACIONS,OBSERVACIONS,T,EDIT,1129,9
4183,COD_TIPUS,COD_TIPUS,N,EDIT,1129,1
4185,ID_IV,ID_IV,T,EDIT,1129,0
4187,IMATGE,IMATGE,T,EDIT,1129,4
4188,RESPONSABLE,RESPONSABLE,T,EDIT,1129,10
4195,DESCRIPCIO,DESCRIPCIO,T,EDIT,1129,3
4196,DES_ESTAT,DES_ESTAT,T,EDIT,1129,8
4197,DES_TIPUS,DES_TIPUS,T,EDIT,1129,2
4201,DESCRIPCIO,DESCRIPCIO,T,EDIT,1130,3
4204,IMATGE,IMATGE,T,EDIT,1130,4
4209,ID_IV,ID_IV,T,EDIT,1130,0
4210,COD_TIPUS,COD_TIPUS,N,EDIT,1130,1
4212,EMAIL,EMAIL,T,EDIT,1130,5
4214,DES_ESTAT,DES_ESTAT,T,EDIT,1130,8
4216,RESPONSABLE,RESPONSABLE,T,EDIT,1130,10
4220,DES_TIPUS,DES_TIPUS,T,EDIT,1130,2
4221,OBSERVACIONS,OBSERVACIONS,T,EDIT,1130,9
4222,DATA_ESTAT,DATA_ESTAT,F,EDIT,1130,6
4223,COD_ESTAT,COD_ESTAT,N,EDIT,1130,7
4226,COD_ESTAT,COD_ESTAT,N,EDIT,1131,7
4229,COD_TIPUS,COD_TIPUS,N,EDIT,1131,1
4230,IMATGE,IMATGE,T,EDIT,1131,4
4232,DATA_ESTAT,DATA_ESTAT,F,EDIT,1131,6
4233,OBSERVACIONS,OBSERVACIONS,T,EDIT,1131,9
4235,DES_ESTAT,DES_ESTAT,T,EDIT,1131,8
4237,DES_TIPUS,DES_TIPUS,T,EDIT,1131,2
4238,DESCRIPCIO,DESCRIPCIO,T,EDIT,1131,3
4240,EMAIL,EMAIL,T,EDIT,1131,5
4245,ID_IV,ID_IV,T,EDIT,1131,0
4246,RESPONSABLE,RESPONSABLE,T,EDIT,1131,10
4652,NOM_MUNI,NOM_MUNI,T,EDIT,1142,0
4653,NOM_COMAR,NOM_COMAR,T,EDIT,1142,1
4654,DES_TIPUS,DES_TIPUS,T,EDIT,1142,2
4655,NOM,NOM,T,EDIT,1142,3
4656,ADRECA,ADRECA,T,EDIT,1142,4
4657,GESTIO_DES,GESTIO_DES,T,EDIT,1142,5
4658,POT_CONS_T_BIO,POT_CONS_T_BIO,N,EDIT,1142,6
4659,TRAM_CONS_DES,TRAM_CONS_DES,T,EDIT,1142,7
4660,COMB_TERMIC_DES,COMB_TERMIC_DES,T,EDIT,1142,8
4661,MUN_X_GAS_DES,MUN_X_GAS_DES,T,EDIT,1142,9
4662,DATA_DADES,DATA_DADES,F,EDIT,1142,10
4788,MUN_INE,INE MUNICIPI,T,EDIT,97,0
4789,UPOB_INE,UNITAT POBLACIONAL,T,EDIT,97,1
4790,CODI_VIA,CODI,N,EDIT,97,2
4791,NOM_VIA,NOM (Ajuntament),T,EDIT,97,3
4792,TVIA_INE,TIPUS (segons INE),T,EDIT,97,4
4793,NVIA_INE,NOM (segons INE),T,EDIT,97,5
4794,ID,ID,N,EDIT,1087,0
4795,MUN_INE,MUN_INE,T,EDIT,1087,1
4796,CODI_VIA,CODI,N,EDIT,1087,2
4797,NOM_VIA,NOM (Ajuntament),T,EDIT,1087,3
4798,CVIA_INE,CODI (segons INE),N,EDIT,1087,4
4799,TVIA_INE,TVIA_INE,T,EDIT,1087,5
4800,NVIA_INE,NVIA_INE,T,EDIT,1087,6
4804,ID,ID,N,EDIT,332,0
4805,MUN_INE,MUN_INE,T,EDIT,332,1
4806,CODI_VIA,CODI VIA,N,EDIT,332,2
4807,NOM_VIA,NOM VIA,T,EDIT,332,3
4808,CVIA_INE,CVIA_INE,N,EDIT,332,4
4809,TVIA_INE,TVIA_INE,T,EDIT,332,5
4810,NVIA_INE,NVIA_INE,T,EDIT,332,6
4812,MUN_INE,INE MUNICIPI,T,EDIT,1091,0
4813,CODI,CODI,N,EDIT,1091,1
4814,NOM_VIA,NOM,T,EDIT,1091,2
4815,TVIA_INE,TIPUS (segons INE),T,EDIT,1091,3
4816,NVIA_INE,NOM (segons INE),T,EDIT,1091,4
4817,MUN_INE,INE MUNICIPI,T,EDIT,1092,0
4818,CODI,CODI,N,EDIT,1092,1
4819,NOM_VIA,NOM,T,EDIT,1092,2
4820,TVIA_INE,TIPUS (segons INE),T,EDIT,1092,3
4821,NVIA_INE,NOM (segons INE),T,EDIT,1092,4
4822,MUN_INE,INE MUNICIPI,T,EDIT,111,0
4823,CODI_VIA,CODI VIA,N,EDIT,111,1
4824,PORTAL,PORTAL,T,EDIT,111,2
4825,KM,KM,N,EDIT,111,3
4826,PORTALC,COMPLEMENT,T,EDIT,111,4
4827,BLOC,BLOC,T,EDIT,111,5
4862,ID,ID,N,EDIT,1196,0
4863,MUN_INE,MUN_INE,T,EDIT,1196,1
4864,CEDIF_AJ,CODI EDIFICI,N,EDIT,1196,2
4865,NEDIF_AJ,NOM EDIFICI,T,EDIT,1196,3
4866,CEDIF_INE,CODI EDIFICI (INE),N,EDIT,1196,4
4867,TVIA_INE,TVIA_INE,T,EDIT,1196,5
4868,NVIA_INE,NVIA_INE,T,EDIT,1196,6
4870,NOM_VIA,NOM,T,EDIT,1197,2
4871,CODI,CODI,N,EDIT,1197,1
4873,NVIA_INE,NOM (segons INE),T,EDIT,1197,4
4876,MUN_INE,INE MUNICIPI,T,EDIT,1197,0
4881,TVIA_INE,TIPUS (segons INE),T,EDIT,1197,3
4910,MUN_INE,INE MUNICIPI,T,EDIT,1200,0
4911,NVIA_INE,NOM (segons INE),T,EDIT,1200,4
4912,TVIA_INE,TIPUS (segons INE),T,EDIT,1200,3
4913,NOM_VIA,NOM,T,EDIT,1200,2
4918,CODI,CODI,N,EDIT,1200,1
5167,CODI,Codi,T,EDIT,452,0
5168,NOM,Nom,T,EDIT,452,1
5169,DES_TIPUS,Tipus d'equipament,T,EDIT,452,2
5170,NVIA_CAR,Nom carrer,T,EDIT,452,3
5171,PORTAL,Portal,T,EDIT,452,4
5172,ADRECA,Adreça,T,EDIT,452,5
5173,COD_POSTAL,Codi postal,T,EDIT,452,6
5174,TELEFON,Telèfon,T,EDIT,452,7
5175,EMAIL,e-mail,C,EDIT,452,8
5176,ESTAT,Estat,T,EDIT,452,9
5177,OBS,Observacions,T,EDIT,452,10
5178,URL,Web,U,EDIT,452,11
5227,CODI,Codi,T,EDIT,1065,0
5228,NOM,Nom,T,EDIT,1065,1
5229,DES_TIPUS,Tipus d'equipament,T,EDIT,1065,2
5230,NVIA_CAR,Nom carrer,T,EDIT,1065,3
5231,PORTAL,Portal,T,EDIT,1065,4
5232,ADRECA,Adreça,T,EDIT,1065,5
5233,COD_POSTAL,Codi postal,T,EDIT,1065,6
5234,TELEFON,Telèfon,T,EDIT,1065,7
5235,EMAIL,e-mail,C,EDIT,1065,8
5236,ESTAT,Estat,T,EDIT,1065,9
5237,OBS,Observacions,T,EDIT,1065,10
5238,URL,Web,U,EDIT,1065,11
5239,CODI,Codi,T,EDIT,725,0
5240,NOM,Nom,T,EDIT,725,1
5241,DES_TIPUS,Tipus d'equipament,T,EDIT,725,2
5242,NVIA_CAR,Nom carrer,T,EDIT,725,3
5243,PORTAL,Portal,T,EDIT,725,4
5244,ADRECA,Adreça,T,EDIT,725,5
5245,COD_POSTAL,Codi postal,T,EDIT,725,6
5246,TELEFON,Telèfon,T,EDIT,725,7
5247,EMAIL,e-mail,C,EDIT,725,8
5248,ESTAT,Estat,T,EDIT,725,9
5249,OBS,Observacions,T,EDIT,725,10
5250,URL,Web,U,EDIT,725,11
5251,CODI,Codi,T,EDIT,1093,0
5252,NOM,Nom,T,EDIT,1093,1
5253,DES_TIPUS,Tipus d'equipament,T,EDIT,1093,2
5254,NVIA_CAR,Nom carrer,T,EDIT,1093,3
5255,PORTAL,Portal,T,EDIT,1093,4
5256,ADRECA,Adreça,T,EDIT,1093,5
5257,COD_POSTAL,Codi postal,T,EDIT,1093,6
5258,TELEFON,Telèfon,T,EDIT,1093,7
5259,EMAIL,e-mail,C,EDIT,1093,8
5260,ESTAT,Estat,T,EDIT,1093,9
5261,OBS,Observacions,T,EDIT,1093,10
5262,URL,Web,U,EDIT,1093,11
5263,CODI,Codi,T,EDIT,1066,0
5264,NOM,Nom,T,EDIT,1066,1
5265,DES_TIPUS,Tipus d'equipament,T,EDIT,1066,2
5266,NVIA_CAR,Nom carrer,T,EDIT,1066,3
5267,PORTAL,Portal,T,EDIT,1066,4
5268,ADRECA,Adreça,T,EDIT,1066,5
5269,COD_POSTAL,Codi postal,T,EDIT,1066,6
5270,TELEFON,Telèfon,T,EDIT,1066,7
5271,EMAIL,e-mail,C,EDIT,1066,8
5272,ESTAT,Estat,T,EDIT,1066,9
5273,OBS,Observacions,T,EDIT,1066,10
5274,URL,Web,U,EDIT,1066,11
5275,CODI,Codi,T,EDIT,1095,0
5276,NOM,Nom,T,EDIT,1095,1
5277,DES_TIPUS,Tipus d'equipament,T,EDIT,1095,2
5278,NVIA_CAR,Nom carrer,T,EDIT,1095,3
5279,PORTAL,Portal,T,EDIT,1095,4
5280,ADRECA,Adreça,T,EDIT,1095,5
5281,COD_POSTAL,Codi postal,T,EDIT,1095,6
5282,TELEFON,Telèfon,T,EDIT,1095,7
5283,EMAIL,e-mail,C,EDIT,1095,8
5284,ESTAT,Estat,T,EDIT,1095,9
5285,OBS,Observacions,T,EDIT,1095,10
5286,URL,Web,U,EDIT,1095,11
5287,CODI,Codi,T,EDIT,1068,0
5288,NOM,Nom,T,EDIT,1068,1
5289,DES_TIPUS,Tipus d'equipament,T,EDIT,1068,2
5290,NVIA_CAR,Nom carrer,T,EDIT,1068,3
5291,PORTAL,Portal,T,EDIT,1068,4
5292,ADRECA,Adreça,T,EDIT,1068,5
5293,COD_POSTAL,Codi postal,T,EDIT,1068,6
5294,TELEFON,Telèfon,T,EDIT,1068,7
5295,EMAIL,e-mail,C,EDIT,1068,8
5296,ESTAT,Estat,T,EDIT,1068,9
5297,OBS,Observacions,T,EDIT,1068,10
5298,URL,Web,U,EDIT,1068,11
5299,CODI,Codi,T,EDIT,1094,0
5300,NOM,Nom,T,EDIT,1094,1
5301,DES_TIPUS,Tipus d'equipament,T,EDIT,1094,2
5302,NVIA_CAR,Nom carrer,T,EDIT,1094,3
5303,PORTAL,Portal,T,EDIT,1094,4
5304,ADRECA,Adreça,T,EDIT,1094,5
5305,COD_POSTAL,Codi postal,T,EDIT,1094,6
5306,TELEFON,Telèfon,T,EDIT,1094,7
5307,EMAIL,e-mail,C,EDIT,1094,8
5308,ESTAT,Estat,T,EDIT,1094,9
5309,OBS,Observacions,T,EDIT,1094,10
