SER_ID,SER_NAME,SER_URL,SER_PROJECTS,SER_INFOURL,SER_CREATED,SER_PROTOCOL,SER_BLOCKED
39,DIBA PRIVAT PROV_DB_BASE,http://sitmun.diba.cat/arcgis/services/PRIVAT/PROV_DB_BASE/MapServer/WMSServer,EPSG:25831,http://sitmun.diba.cat/arcgis/services/PRIVAT/PROV_DB_BASE/MapServer/WMSServer,"2012-07-05T09:59:21.421000",WMS,0
40,DIBA PUBLIC DTE50,http://sitmun.diba.cat/arcgis/services/PUBLIC/DTE50/MapServer/WMSServer,EPSG:25831,http://sitmun.diba.cat/arcgis/services/PUBLIC/DTE50/MapServer/WMSServer,NULL,WMS,0
41,GENCAT DTE50,http://galileo.icc.cat/arcgis/services/icc_limadmin_v_r/MapServer/WMSServer,EPSG:25831,http://galileo.icc.cat/arcgis/services/icc_limadmin_v_r/MapServer/WMSServer,"2012-07-05T10:43:43.046000",WMS,0
42,DIBA PRIVAT MUNI_DB_TEMA,http://sitmun.diba.cat/arcgis/services/PRIVAT/MUNI_DB_TEMA/MapServer/WMSServer,EPSG:25831,http://sitmun.diba.cat/arcgis/services/PRIVAT/MUNI_DB_TEMA/MapServer/WMSServer,"2012-07-05T11:21:16.281000",WMS,0
43,DIBA PRIVAT MUNI_DB_BASE,http://sitmun.diba.cat/arcgis/services/PRIVAT/MUNI_DB_BASE/MapServer/WMSServer,EPSG:25831,http://sitmun.diba.cat/arcgis/services/PRIVAT/MUNI_DB_BASE/MapServer/WMSServer,NULL,WMS,0
44,DIBA PUBLIC XDE50,http://sitmun.diba.cat/arcgis/services/PUBLIC/XDE50/MapServer/WMSServer,EPSG:25831,http://sitmun.diba.cat/arcgis/services/PUBLIC/XDE50/MapServer/WMSServer,NULL,WMS,0
45,DIBA PRIVAT PROV_DB_TEMA,http://sitmun.diba.cat/arcgis/services/PRIVAT/PROV_DB_TEMA/MapServer/WMSServer,EPSG:25831,http://sitmun.diba.cat/arcgis/services/PRIVAT/PROV_DB_TEMA/MapServer/WMSServer,"2012-07-09T10:24:51.562000",WMS,0
46,GENCAT BTE50,http://galileo.icc.cat/arcgis/services/icc_bt50m_v_r/MapServer/WMSServer,EPSG:25831,NULL,NULL,WMS,0
47,DIBA WFS Geoserver,http://sitmun.diba.cat:8082/geoserver/DIBA/ows?,EPSG:25831,NULL,"2012-07-24T07:56:01.828000",WFS,0
48,DIBA PUBLIC XCE50,http://sitmun.diba.cat/arcgis/services/PUBLIC/XCE50/MapServer/WMSServer,EPSG:25831,http://sitmun.diba.cat/arcgis/services/PUBLIC/XCE50/MapServer/WMSServer,"2012-09-12T13:59:58.500000",WMS,0
49,DIBA PUBLICAT CSA56,http://sitmun.diba.cat/arcgis/services/PUBLICAT/CSA56/MapServer/WMSServer,EPSG:25831,http://sitmun.diba.cat/arcgis/services/PUBLICAT/CSA56/MapServer/WMSServer,NULL,WMS,0
50,DIBA PUBLICAT ACE1M,http://sitmun.diba.cat/arcgis/services/PUBLICAT/ACE1M/MapServer/WMSServer,EPSG:25831,http://sitmun.diba.cat/arcgis/services/PUBLICAT/ACE1M/MapServer/WMSServer,NULL,WMS,0
51,DIBA PUBLICAT CAE1M,http://sitmun.diba.cat/wms/servlet/CAE1M,EPSG:25831,http://sitmun.diba.cat/wms/servlet/CAE1M,"2012-10-08T11:44:06.765000",WMS,0
52,DIBA PUBLICAT ORA02,http://sitmun.diba.cat/arcgis/services/PUBLICAT/ORA02/MapServer/WMSServer,EPSG:25831,NULL,NULL,WMS,0
53,DIBA PUBLICAT ORA56,http://sitmun.diba.cat/arcgis/services/PUBLICAT/ORA56/MapServer/WMSServer,EPSG:25831,NULL,"2012-10-08T14:41:21.890000",WMS,0
54,DIBA PUBLICAT ORE1M,http://sitmun.diba.cat/arcgis/services/PUBLICAT/ORE1M/MapServer/WMSServer,EPSG:25831,NULL,"2012-10-08T14:46:19.437000",WMS,0
55,DIBA PUBLIC ORHDB,http://sitmun.diba.cat/arcgis/services/PUBLIC/ORHDB/MapServer/WMSServer,EPSG:25831,NULL,"2012-10-08T14:55:36.359000",WMS,0
56,DIBA PUBLIC IMGDB,http://sitmun.diba.cat/arcgis/services/PUBLIC/IMGDB/MapServer/WMSServer,EPSG:25831,NULL,"2012-10-08T15:05:12.328000",WMS,0
57,DIBA PUBLICAT BUE1M,http://sitmun.diba.cat/wms/servlet/BUE1M,EPSG:25831,http://sitmun.diba.cat/wms/servlet/BUE1M,"2012-10-09T10:13:00.906000",WMS,0
58,DIBA PUBLICAT SITXELL,http://sitmun.diba.cat/arcgis/services/PUBLICAT/SITXELL/MapServer/WMSServer,EPSG:25831,http://sitmun.diba.cat/arcgis/services/PUBLICAT/SITXELL/MapServer/WMSServer,"2012-10-11T11:33:43.156000",WMS,0
59,GENCAT IGC,http://siurana.igc.cat/arcgis/services/Base/MGC_MapaBase/MapServer/WMSServer,EPSG:25831,http://siurana.igc.cat/arcgis/services/Base/MGC_MapaBase/MapServer/WMSServer,NULL,WMS,0
60,DIBA PUBLICAT SEE1M,http://sitmun.diba.cat/arcgis/services/PUBLICAT/SEE1M/MapServer/WMSServer,EPSG:25831,http://sitmun.diba.cat/arcgis/services/PUBLICAT/SEE1M/MapServer/WMSServer,NULL,WMS,0
61,CADASTRE 2002,http://ovc.catastro.meh.es/Cartografia/WMS/ServidorWMS.aspx,EPSG:25831,http://ovc.catastro.meh.es/Cartografia/WMS/ServidorWMS.aspx,NULL,WMS,0
62,CADASTRE 2005,http://ovc.catastro.meh.es/Cartografia/WMS/ServidorWMS.aspx,EPSG:25831,http://ovc.catastro.meh.es/Cartografia/WMS/ServidorWMS.aspx,NULL,WMS,0
63,CADASTRE 2010,http://ovc.catastro.meh.es/Cartografia/WMS/ServidorWMS.aspx,EPSG:25831,http://ovc.catastro.meh.es/Cartografia/WMS/ServidorWMS.aspx,NULL,WMS,0
65,EXTR - Base urbana (Ajuntament),http://sitmun2:8090/fmedatadownload/sitmun/DIBA_BUE1M.fmw,NULL,http://sitmun2:8090/fmerest/repositories/sitmun/DIBA_BUE1M/parameters.json?,"2012-12-04T16:32:32.708000",FME,0
66,EXTR - Carrers (complet v2),http://sitmun2:8090/fmedatadownload/sitmun/DIBA_CAE1M_DB_total_v2.fmw,NULL,http://sitmun2:8090/fmerest/repositories/sitmun/DIBA_CAE1M_DB_total_v2/parameters.json?,"2012-12-04T16:33:02.020000",FME,0
67,EXTR - Altres continguts,http://sitmun2:8090/fmedatadownload/sitmun/DIBA_ALTRES.fmw,NULL,http://sitmun2:8090/fmerest/repositories/sitmun/DIBA_ALTRES/parameters.json?,"2012-12-04T16:33:43.051000",FME,0
68,EXTR - Patrimoni cultural,http://sitmun2:8090/fmedatadownload/sitmun/DIBA_PCE5M.fmw,NULL,http://sitmun2:8090/fmerest/repositories/sitmun/DIBA_PCE5M/parameters.json?,"2012-12-04T16:34:07.630000",FME,0
69,EXTR - Patrimoni cultural (versió íntegra - format MDB),http://sitmun2:8090/fmedatadownload/sitmun/DIBA_PCE5M_DB_MDB.fmw,NULL,http://sitmun2:8090/fmerest/repositories/sitmun/DIBA_PCE5M_DB_MDB/parameters.json?,NULL,FME,0
72,DIBA WMS Geoserver,http://sitmun.diba.cat:8082/geoserver/DIBA/ows?,EPSG:25831,NULL,"2013-01-18T11:47:36.918000",WMS,0
73,EXTR - Patrimoni cultural (versió íntegra),http://sitmun2:8090/fmedatadownload/sitmun/DIBA_PCE5M_DB.fmw,NULL,http://sitmun2:8090/fmerest/repositories/sitmun/DIBA_PCE5M_DB/parameters.json?,"2013-01-29T16:05:44.470000",FME,0
74,GENCAT ICC mapcache,http://mapcache.icc.cat/map/bases/service?exceptions=application/vnd.ogc.se_xml,EPSG:25831,NULL,"2013-02-13T17:07:10.501000",TC,0
75,DIBA GWC Geoserver (jpeg),http://sitmun.diba.cat:8082/geoserver/gwc/service/wms,EPSG:25831,NULL,"2013-04-11T10:31:35.173000",TC,0
76,DIBA GWC Geoserver (png),http://sitmun.diba.cat:8082/geoserver/gwc/service/wms,EPSG:25831,NULL,"2013-04-11T11:43:06.063000",TC,0
77,EXTR - Carrers (carrers i illes),http://sitmun2:8090/fmedatadownload/sitmun/DIBA_CAE1M_base.fmw,NULL,http://sitmun2:8090/fmerest/repositories/sitmun/DIBA_CAE1M_base/parameters.json?,"2013-05-03T10:50:50.860000",FME,0
78,EXTR - Base urbana (punts enllumenat),http://sitmun2:8090/fmedatadownload/sitmun/DIBA_BUE1M_DB_XL.fmw,NULL,http://sitmun2:8090/fmerest/repositories/sitmun/DIBA_BUE1M_DB_XL/parameters.json?,"2013-05-07T13:13:49.057000",FME,0
79,EXTR - Punts d'interès KML (Ajuntament),http://sitmun2:8090/fmedatadownload/sitmun/DIBA_SEE1M_KML_AJ.fmw,NULL,http://sitmun2:8090/fmerest/repositories/sitmun/DIBA_SEE1M_KML_AJ/parameters.json?,"2013-05-23T10:47:02.085000",FME,0
81,WPSEdit,http://sitmun.diba.cat/WPSEdit/services,EPSG:25831,NULL,"2013-06-13T09:44:18.979000",WFS,0
82,DIBA PRIVAT MANT,http://sitmun.diba.cat/arcgis/services/PRIVAT/MANT/MapServer/WMSServer,EPSG:25831,http://sitmun.diba.cat/arcgis/services/PRIVAT/MANT/MapServer/WMSServer,"2013-07-01T11:30:30.292000",WMS,0
83,EXTR - Base urbana (Telefònica),http://sitmun2:8090/fmedatadownload/sitmun/DIBA_BUE1M_DB_TLF.fmw,NULL,http://sitmun2:8090/fmerest/repositories/sitmun/DIBA_BUE1M_DB_TLF/parameters.json?,"2013-07-11T11:07:20.510000",FME,0
84,EXTR - Base urbana (Activitats classificades),http://sitmun2:8090/fmedatadownload/sitmun/DIBA_BUE1M_DB_AC.fmw,NULL,http://sitmun2:8090/fmerest/repositories/sitmun/DIBA_BUE1M_DB_AC/parameters.json?,"2013-07-16T10:35:00.495000",FME,0
85,EXTR - Carrers (Ajuntament),http://sitmun2:8090/fmedatadownload/sitmun/DIBA_CAE1M_AJ.fmw,NULL,http://sitmun2:8090/fmerest/repositories/sitmun/DIBA_CAE1M_AJ/parameters.json?,"2013-09-23T11:42:49.087000",FME,0
86,EXTR - Carrers (C4),http://sitmun2:8090/fmedatadownload/sitmun/DIBA_CAE1M_C4.fmw,NULL,http://sitmun2:8090/fmerest/repositories/sitmun/DIBA_CAE1M_C4/parameters.json?,"2013-09-27T11:17:14.867000",FME,0
87,EXTR - Carrers (PDF),http://sitmun2:8090/fmedatadownload/sitmun/test_DIBA_CAE1M_PDF.fmw,NULL,http://sitmun2:8090/fmerest/repositories/sitmun/test_DIBA_CAE1M_PDF/parameters.json?,"2013-10-07T11:04:32.289000",FME,0
88,GENCAT DTE5M,http://geoserveis.icc.cat/icc_atlm/wms/service,EPSG:25831,http://geoserveis.icc.cat/icc_atlm/wms/service,"2013-10-11T13:29:37.726000",WMS,0
90,EXTR - Carrers (Locals comercials),http://sitmun2:8090/fmedatadownload/sitmun/DIBA_CAE1M_LC.fmw,NULL,http://sitmun2:8090/fmerest/repositories/sitmun/DIBA_CAE1M_LC/parameters.json?,"2013-10-18T09:46:18.422000",FME,0
91,GENCAT BTE25,http://geoserveis.icc.cat/icc_bt25m/wms/service,EPSG:25831,NULL,"2013-11-06T11:18:25.829000",WMS,0
92,DIBA PUBLIC DTE50 (MASK),http://sitmun.diba.cat/arcgis/services/PUBLIC/DTE50/MapServer/WMSServer?sld=http%3A%2F%2Fsitmun.diba.cat%2Fsitmun2%2Fsldfilter.jsp%3Fmun_ine%3D${MUN_INE},EPSG:25831,http://sitmun.diba.cat/arcgis/services/PUBLIC/DTE50/MapServer/WMSServer,"2013-11-28T11:14:16.599000",WMS,0
93,GENCAT BTE5M (nou),http://geoserveis.icc.cat/icc_bt25m/wms/service,EPSG:25831,http://geoserveis.icc.cat/icc_bt25m/wms/service,"2013-12-03T10:11:51.879000",WMS,0
94,EXTR - Base urbana (xarxa sanejament),http://sitmun2:8090/fmedatadownload/sitmun/DIBA_BUE1M_DB_XS.fmw,NULL,http://sitmun2:8090/fmerest/repositories/sitmun/DIBA_BUE1M_DB_XS/parameters.json?,"2014-02-14T11:35:27.638000",FME,0
95,EXTR - Serveis i equipaments (DIBA - Ajuntament),http://sitmun2:8090/fmedatadownload/sitmun/DIBA_SEE1M_AJ.fmw,NULL,http://sitmun2:8090/fmerest/repositories/sitmun/DIBA_SEE1M_AJ/parameters.json?,"2014-02-18T13:50:06.682000",FME,0
96,EXTR - Llicències d'obra (Ajuntament),http://sitmun2:8090/fmedatadownload/sitmun/DIBA_LOE1M_AJ.fmw,NULL,http://sitmun2:8090/fmerest/repositories/sitmun/DIBA_LOE1M_AJ/parameters.json?,"2014-02-19T09:19:04.971000",FME,0
97,EXTR - Planejament (Ajuntament),http://sitmun2:8090/fmedatadownload/sitmun/DIBA_PUE1M_AJ.fmw,NULL,http://sitmun2:8090/fmerest/repositories/sitmun/DIBA_PUE1M_AJ/parameters.json?,"2014-03-31T12:14:18.888000",FME,0
98,EXTR - Carrers (Alfanumèric de vies),http://sitmun2:8090/fmedatadownload/sitmun/DIBA_CAE1M_alfanum.fmw,NULL,http://sitmun2:8090/fmerest/repositories/sitmun/DIBA_CAE1M_alfanum/parameters.json?,"2014-09-22T10:00:11.750000",FME,0
99,DIBA PRIVAT MUNI_IVE1M,http://sitmun.diba.cat/arcgis/services/PRIVAT/MUNI_IVE1M/MapServer/WMSServer,EPSG:25831,http://sitmun.diba.cat/arcgis/services/PRIVAT/MUNI_IVE1M/MapServer/WMSServer,"2014-10-14T14:41:50.468000",WMS,0
100,GENCAT DT SECCEN,http://geoserveis.icc.cat/icc_bseccen/wms/service,EPSG:25831,http://geoserveis.icc.cat/icc_bseccen/wms/service,"2015-05-25T09:47:30.491000",WMS,0
101,GENCAT Històriques,http://geoserveis.icc.cat/icc_ortohistorica/wms/service,EPSG:25831,NULL,"2015-06-10T09:52:10.495000",WMS,0
102,EXTR - Revisió carrers (v1),http://sitmun2:8090/fmedatadownload/sitmun/DIBA_CAE1M_DB_REV_v1.fmw,NULL,http://sitmun2:8090/fmerest/repositories/sitmun/DIBA_CAE1M_DB_REV_v1/parameters.json?,"2015-06-18T10:50:25.911000",FME,0
103,EXTR - Incidències via pública (Ajuntament),http://sitmun2:8090/fmedatadownload/sitmun/DIBA_IVE1M_AJ.fmw,NULL,http://sitmun2:8090/fmerest/repositories/sitmun/DIBA_IVE1M_AJ/parameters.json?,"2015-08-31T13:36:45.101000",FME,0
104,AMB,http://geoportal.amb.cat/arcgis/services/Cartografia/MapaTopograficAMB1M_ETRS89/MapServer/WmsServer,EPSG:25831,http://geoportal.amb.cat/arcgis/services/Cartografia/MapaTopograficAMB1M_ETRS89/MapServer/WmsServer,"2015-09-01T13:36:51.810000",WMS,0
105,EXTR - Incidències civisme (Ajuntament),http://sitmun2:8090/fmedatadownload/sitmun/DIBA_IVE1M_C_AJ.fmw,NULL,http://sitmun2:8090/fmerest/repositories/sitmun/DIBA_IVE1M_C_AJ/parameters.json?,"2015-09-25T10:08:01.177000",FME,0
106,DIBA PUBLICAT SEEC,http://sitmun.diba.cat/arcgis/services/PUBLICAT/SEEC/MapServer/WMSServer,EPSG:25831,http://sitmun.diba.cat/arcgis/services/PUBLICAT/SEEC/MapServer/WMSServer,"2015-10-15T09:35:48.900000",WMS,0
107,GENCAT DMA - Espais naturals,http://sig.gencat.cat/ows/ESPAIS_NATURALS/wms,EPSG:25831,http://sig.gencat.cat/ows/ESPAIS_NATURALS/wms,"2015-11-12T09:55:21.454000",WMS,0
108,GENCAT DMA - Aigua,http://sig.gencat.cat/ows/AIGUA/wms,EPSG:25831,http://sig.gencat.cat/ows/AIGUA/wms,"2015-11-12T10:17:45.884000",WMS,0
109,GENCAT DMA - Focus,http://sig.gencat.cat/ows/FOCUS/wms,EPSG:25831,http://sig.gencat.cat/ows/FOCUS/wms,"2015-11-12T10:22:11.733000",WMS,0
110,GENCAT DMA - Fauna,http://sig.gencat.cat/ows/FAUNA/wms,EPSG:25831,http://sig.gencat.cat/ows/FAUNA/wms,"2015-11-12T10:39:45.809000",WMS,0
111,GENCAT DMA - Atmosfera,http://sig.gencat.cat/ows/ATMOSFERA/wms,EPSG:25831,http://sig.gencat.cat/ows/ATMOSFERA/wms,"2015-11-12T10:44:25.703000",WMS,0
112,GENCAT DMA - Vegetació,http://sig.gencat.cat/ows/VEGETACIO/wms,EPSG:25831,http://sig.gencat.cat/ows/VEGETACIO/wms,"2015-11-12T11:00:00.961000",WMS,0
113,MAGRAMA - Zones inundables 10,http://wms.magrama.es/sig/agua/ZI_LaminasQ10/wms.aspx,EPSG:25831,http://wms.magrama.es/sig/agua/ZI_LaminasQ10/wms.aspx,"2015-11-17T09:41:41.463000",WMS,0
114,MAGRAMA - Zones inundables 50,http://wms.magrama.es/sig/agua/ZI_LaminasQ50/wms.aspx,EPSG:25831,http://wms.magrama.es/sig/agua/ZI_LaminasQ50/wms.aspx,"2015-11-17T09:44:23.457000",WMS,0
115,MAGRAMA - Zones inundables 100,http://wms.magrama.es/sig/agua/ZI_LaminasQ100/wms.aspx,EPSG:25831,http://wms.magrama.es/sig/agua/ZI_LaminasQ100/wms.aspx,"2015-11-17T09:47:06.300000",WMS,0
116,MAGRAMA - Zones inundables 500,http://wms.magrama.es/sig/agua/ZI_LaminasQ500/wms.aspx,EPSG:25831,http://wms.magrama.es/sig/agua/ZI_LaminasQ500/wms.aspx,"2015-11-17T09:49:46.689000",WMS,0
117,MAGRAMA - Domini hidràulic desllindat,http://wms.magrama.es/sig/agua/DPHDeslindado/wms.aspx,EPSG:25831,http://wms.magrama.es/sig/agua/DPHDeslindado/wms.aspx,"2015-11-17T09:52:29.818000",WMS,0
118,MAGRAMA - Domini hidràulic estimat,http://wms.magrama.es/sig/agua/DPHEstimado/wms.aspx,EPSG:25831,http://wms.magrama.es/sig/agua/DPHEstimado/wms.aspx,"2015-11-17T09:54:25.739000",WMS,0
119,MAGRAMA - Domini hidràulic fluxe preferent,http://wms.magrama.es/sig/agua/ZI_LaminasZFP/wms.aspx,EPSG:25831,http://wms.magrama.es/sig/agua/ZI_LaminasZFP/wms.aspx,"2015-11-17T09:56:25.612000",WMS,0
120,MAGRAMA - Inventari trams,http://wms.magrama.es/sig/aguaZI_TramosPNI/wms.aspx,EPSG:25831,http://wms.magrama.es/sig/aguaZI_TramosPNI/wms.aspx,"2015-11-17T09:58:28.438000",WMS,0
121,MAGRAMA - Aprofitament hidroelèctric,http://wms.magrama.es/sig/agua/Aprovechamientos,EPSG:25831,http://wms.magrama.es/sig/agua/Aprovechamientos,"2015-11-17T10:00:07.313000",WMS,0
122,MAGRAMA - Àrees risc potencial inundació,http://wms.magrama.es/sig/agua/ZI_ARPSIs/wms.aspx,EPSG:25831,http://wms.magrama.es/sig/agua/ZI_ARPSIs/wms.aspx,"2015-11-17T10:01:55.928000",WMS,0
123,GENCAT DMA - Residus,http://sig.gencat.cat/ows/RESIDUS/wms,EPSG:25831,http://sig.gencat.cat/ows/RESIDUS/wms,"2016-04-20T10:15:32.244000",WMS,0
124,EXTR - Base urbana (verd urbà),http://sitmun2:8090/fmedatadownload/sitmun/DIBA_BUE1M_DB_VU.fmw,NULL,http://sitmun2:8090/fmerest/repositories/sitmun/DIBA_BUE1M_DB_VU/parameters.json?,"2016-06-13T13:30:15.023000",FME,0
125,DIBA PRIVAT MAE50,http://sitmun.diba.cat/arcgis/services/PRIVAT/MAE50/MapServer/WMSServer,EPSG:25831,http://sitmun.diba.cat/arcgis/services/PRIVAT/MAE50/MapServer/WMSServer,"2016-06-16T08:48:59.077000",WMS,0
126,GENCAT DT Blocs 50M Fulls 5M,http://geoserveis.icc.cat/icgc_talls_etrs89/wms/service,EPSG:25831,http://geoserveis.icc.cat/icgc_talls_etrs89/wms/service,"2016-08-05T10:17:23.982000",WMS,0
127,GENCAT Protecció civil - Neu,http://pcivil.icgc.cat/ogc/geoservei?map=/opt/idec/dades/pcivil/risc_nevades.map,EPSG:25831,http://pcivil.icgc.cat/ogc/geoservei?map=/opt/idec/dades/pcivil/risc_nevades.map,"2016-10-21T14:47:14.613000",WMS,0
128,GENCAT Protecció civil - Aeronàutic,http://pcivil.icgc.cat/ogc/geoservei?map=/opt/idec/dades/pcivil/risc_aeronautic.map,EPSG:25831,http://pcivil.icgc.cat/ogc/geoservei?map=/opt/idec/dades/pcivil/risc_aeronautic.map,"2016-10-25T14:04:41.220000",WMS,0
129,GENCAT Protecció civil - Ferro,http://pcivil.icgc.cat/ogc/geoservei?map=/opt/idec/dades/pcivil/risc_transport_ferrocarril.map,EPSG:25831,http://pcivil.icgc.cat/ogc/geoservei?map=/opt/idec/dades/pcivil/risc_transport_ferrocarril.map,"2016-10-25T14:45:53.159000",WMS,0
130,GENCAT Protecció civil - ACA - T500,http://aca-web.gencat.cat/sig/wms/PUBLIC/LI500_89/MapServer/WMSServer,EPSG:25831,http://aca-web.gencat.cat/sig/wms/PUBLIC/LI500_89/MapServer/WMSServer,"2016-11-18T14:16:38.906000",WMS,0
131,GENCAT Protecció civil - ACA - T100,http://aca-web.gencat.cat/sig/wms/PUBLIC/LI100_89/MapServer/WMSServer,EPSG:25831,http://aca-web.gencat.cat/sig/wms/PUBLIC/LI100_89/MapServer/WMSServer,"2016-11-18T14:39:10.611000",WMS,0
132,GENCAT Protecció civil - ACA - T50,http://aca-web.gencat.cat/sig/wms/PUBLIC/LI50_89/MapServer/WMSServer,EPSG:25831,http://aca-web.gencat.cat/sig/wms/PUBLIC/LI50_89/MapServer/WMSServer,"2016-11-22T12:46:54.297000",WMS,0
133,GENCAT Protecció civil - ACA - Lím. crescuda,http://aca-web.gencat.cat/sig/wms/PUBLIC/LIMCO_89/MapServer/WMSServer,EPSG:25831,http://aca-web.gencat.cat/sig/wms/PUBLIC/LIMCO_89/MapServer/WMSServer,"2016-11-22T13:06:24.525000",WMS,0
134,GENCAT Protecció civil - ACA - Potencial inundable,http://aca-web.gencat.cat/sig/wms/PUBLIC/GEOMORF/MapServer/WMSServer,EPSG:25831,http://aca-web.gencat.cat/sig/wms/PUBLIC/GEOMORF/MapServer/WMSServer,"2016-11-22T13:15:01.628000",WMS,0
135,GENCAT Protecció civil - Inuncat,http://pcivil.icgc.cat/ogc/geoservei?map=/opt/idec/dades/pcivil/risc_inundacions.map&,EPSG:25831,hhttp://pcivil.icgc.cat/ogc/geoservei?map=/opt/idec/dades/pcivil/risc_inundacions.map&,"2016-11-22T13:36:55.450000",WMS,0
136,GENCAT Protecció civil - Allaucat,http://siurana.icgc.cat/geoserver/nivoallaus/wms,EPSG:25831,http://siurana.icgc.cat/geoserver/nivoallaus/wms,"2016-11-23T09:50:20.843000",WMS,0
137,GENCAT Protecció civil - Sísmic,http://pcivil.icgc.cat/ogc/geoservei?map=/opt/idec/dades/pcivil/risc_sismic.map,EPSG:25831,http://pcivil.icgc.cat/ogc/geoservei?map=/opt/idec/dades/pcivil/risc_sismic.map,"2016-11-23T10:29:22.197000",WMS,0
138,GENCAT Protecció civil - Geològic,http://siurana.icgc.cat/arcgis/services/risc/Riscos_geologics/MapServer/WMSServer,EPSG:25831,http://siurana.icgc.cat/arcgis/services/risc/Riscos_geologics/MapServer/WMSServer,"2016-11-23T11:49:23.880000",WMS,0
