ATS_ID,ATS_TERID,ATS_TASKID
40197,125,8
40198,125,9
40199,125,10
40200,125,11
40201,125,12
40202,125,13
40203,125,14
40204,125,15
40205,125,16
40206,125,17
40207,125,18
40208,125,19
40209,125,20
40210,125,192
40211,125,256
40212,125,1042
40213,125,1043
40214,125,1048
40215,125,1051
40216,125,1052
40217,125,1053
40218,125,1055
40219,125,1056
40220,125,1058
40221,125,1097
40222,125,2004
40223,125,2007
40224,125,2015
40225,125,2017
40226,125,2021
40227,125,2023
40228,125,2027
40229,125,2028
40230,125,2029
40231,125,2030
40232,125,2031
40233,125,2032
40234,125,2033
40235,125,2034
40236,125,2035
40237,125,2036
40238,125,2037
40239,125,2038
40240,125,2039
40241,125,2041
40242,125,2042
40243,125,2043
40244,125,2044
40245,125,2045
40246,125,2046
40247,125,2047
40248,125,2048
40249,125,2049
40250,125,2050
40251,125,2051
40252,125,2052
40253,125,2053
40254,125,2054
40255,125,2055
40256,125,2056
40257,125,3001
40258,125,3002
40259,125,3052
40260,125,3265
40261,125,3266
40262,125,3267
40263,125,3268
40264,125,3269
40265,125,3270
40266,125,3271
40267,125,3272
40268,125,3284
40269,125,3287
40270,125,3289
40271,125,3290
40272,125,3291
40273,125,3318
40274,125,3329
40275,125,3334
40276,125,3346
40277,125,3355
40278,125,4000
40279,125,4003
40280,125,4013
40281,125,4021
40282,125,4041
40283,125,4044
40284,125,4046
40285,125,4047
40286,125,4048
40287,125,4049
40288,125,4051
40289,125,4052
40290,125,4053
40291,125,4054
40292,125,4068
40293,125,4073
40294,125,4074
40295,125,4075
40296,125,4076
40297,125,4077
40298,125,4078
40299,125,4079
40300,125,4080
40301,125,4081
40302,125,4103
40303,125,4104
40304,125,4105
40305,125,4106
40306,125,4107
40307,125,4108
40308,125,4109
40309,125,4110
40310,125,4111
40311,125,4112
40312,125,4154
40313,125,4167
40314,125,4198
40315,125,4230
40316,125,30511
40317,125,30512
40318,125,30513
40319,125,30514
40320,125,30517
40321,125,30526
40322,125,30529
40323,125,30530
40324,125,30531
40325,125,30533
40326,125,30534
40327,125,30538
40328,125,30544
40329,125,30580
40330,125,30599
40331,125,30603
40332,125,30604
40333,125,30605
40334,125,30607
40335,125,30608
40336,125,30615
40337,125,30616
40338,125,30617
40339,125,30623
40340,125,30632
40341,125,30633
40342,125,30634
40343,125,30635
40344,125,30636
40345,125,30641
40346,125,31205
40347,125,31474
40348,125,31720
40349,125,31725
40350,125,31728
40351,125,31729
40352,125,31730
40353,125,31735
40354,125,31741
40355,125,31743
40356,125,31757
40357,125,31760
40358,125,31764
40359,125,31765
40360,125,31767
40361,125,31768
40362,125,31769
40363,125,31770
40364,125,31771
40365,125,31772
40366,125,31774
40367,125,31778
40368,125,31779
40369,125,31780
40370,125,31781
40371,125,31784
40372,125,31785
40373,125,31786
40374,125,31787
40375,125,31789
40376,125,31794
40377,125,31795
40378,125,31811
40379,125,31818
40380,125,31826
40381,125,31827
40382,125,31831
40383,125,31832
40384,125,31834
40385,125,31923
40386,125,31929
40387,125,31932
40388,125,31933
40389,125,31934
40390,125,31935
40391,125,31936
40392,125,31937
40393,125,31938
40394,125,31939
40395,125,31940
40396,125,31941
40397,125,31942
40398,125,31943
40399,125,31955
40400,125,31958
40401,125,31961
40402,125,31962
40403,125,31963
40404,125,31970
40405,125,31971
40406,125,31972
40407,125,31976
40408,125,31977
40409,125,31978
40410,125,31980
40411,125,31981
40412,125,31982
40413,125,31983
40414,125,31984
40415,125,31986
40416,125,31987
40417,125,31988
40418,125,31989
40419,125,31991
40420,125,31992
40421,125,31993
40422,125,31994
40423,125,31995
40424,125,31996
40425,125,31997
40426,125,31998
40427,125,31999
40428,125,32000
40429,125,32001
40430,125,32002
40431,125,32009
40432,125,32038
40433,125,32039
40434,125,32040
40435,125,32041
40436,125,32042
40437,125,32043
40438,125,32058
40439,125,32059
40440,125,32060
40441,125,32061
40442,125,32062
40443,125,32063
40444,125,32067
40445,125,32068
40446,125,32078
40447,125,32079
40448,125,32081
40449,125,32082
40450,125,32083
40451,125,32098
40452,125,32104
40453,125,32107
40454,125,32108
40455,125,32109
40456,125,32116
40457,125,32117
40458,125,32118
40459,125,32120
40460,125,32121
40461,125,32123
40462,125,32124
40463,125,32126
40464,125,32127
40465,125,32128
40466,125,32129
40467,125,32130
40468,125,32131
40469,125,32132
40470,125,32134
40471,125,32135
40472,125,32136
40473,125,32137
40474,125,32138
40475,125,32139
40476,125,32140
40477,125,32141
40478,125,32142
40479,125,32149
40480,125,32168
40481,126,1
40482,126,2
40483,126,3
40484,126,4
40485,126,5
40486,126,6
40487,126,7
40488,126,8
40489,126,9
40490,126,10
40491,126,11
40492,126,12
40493,126,13
40494,126,14
40495,126,15
40496,126,16
40497,126,17
40498,126,18
40499,126,19
40500,126,20
40501,126,192
40502,126,431
40503,126,1042
40504,126,1043
40505,126,1048
40506,126,1053
40507,126,1055
40508,126,1056
40509,126,1058
40510,126,1097
40511,126,2004
40512,126,2007
40513,126,2015
40514,126,2017
40515,126,2021
40516,126,2023
40517,126,2027
40518,126,2028
40519,126,2029
40520,126,2030
40521,126,2031
40522,126,2032
40523,126,2033
40524,126,2034
40525,126,2035
40526,126,2036
40527,126,2037
40528,126,2038
40529,126,2039
40530,126,2041
40531,126,2042
40532,126,2043
40533,126,2044
40534,126,2045
40535,126,2046
40536,126,2047
40537,126,2048
40538,126,2049
40539,126,2050
40540,126,2051
40541,126,2052
40542,126,2053
40543,126,2054
40544,126,2055
40545,126,2056
40546,126,3001
40547,126,3002
40548,126,3052
40549,126,3265
40550,126,3266
40551,126,3267
40552,126,3268
40553,126,3269
40554,126,3270
40555,126,3271
40556,126,3272
40557,126,3280
40558,126,3284
40559,126,3287
40560,126,3289
40561,126,3290
40562,126,3291
40563,126,3317
40564,126,3319
40565,126,3321
40566,126,3322
40567,126,3323
40568,126,3324
40569,126,3325
40570,126,3326
40571,126,3327
40572,126,3328
40573,126,3329
40574,126,3330
40575,126,3334
40576,126,3346
40577,126,3349
40578,126,3350
40579,126,3355
40580,126,3360
40581,126,3361
40582,126,3362
40583,126,3363
40584,126,3364
40585,126,3365
40586,126,3366
40587,126,3367
40588,126,3368
40589,126,3369
40590,126,3370
40591,126,3371
40592,126,3372
40593,126,3373
40594,126,3374
40595,126,3375
40596,126,3376
40597,126,3377
40598,126,3378
40599,126,3379
40600,126,3380
40601,126,3381
40602,126,3382
40603,126,3383
40604,126,3384
40605,126,4000
40606,126,4003
40607,126,4013
40608,126,4021
40609,126,4041
40610,126,4044
40611,126,4046
40612,126,4047
40613,126,4048
40614,126,4049
40615,126,4051
40616,126,4052
40617,126,4053
40618,126,4054
40619,126,4068
40620,126,4073
40621,126,4074
40622,126,4075
40623,126,4076
40624,126,4077
40625,126,4078
40626,126,4079
40627,126,4080
40628,126,4081
40629,126,4103
40630,126,4104
40631,126,4105
40632,126,4106
40633,126,4107
40634,126,4108
40635,126,4109
40636,126,4110
40637,126,4111
40638,126,4112
40639,126,4167
40640,126,4230
40641,126,30511
40642,126,30512
40643,126,30513
40644,126,30514
40645,126,30517
40646,126,30526
40647,126,30529
40648,126,30530
40649,126,30531
40650,126,30533
40651,126,30534
40652,126,30538
40653,126,30544
40654,126,30580
40655,126,30599
40656,126,30603
40657,126,30604
40658,126,30605
40659,126,30607
40660,126,30608
40661,126,30615
40662,126,30616
40663,126,30617
40664,126,30623
40665,126,30630
40666,126,30632
40667,126,30633
40668,126,30634
40669,126,30635
40670,126,30636
40671,126,30637
40672,126,30640
40673,126,31720
40674,126,31725
40675,126,31735
40676,126,31741
40677,126,31743
40678,126,31757
40679,126,31760
40680,126,31764
40681,126,31765
40682,126,31767
40683,126,31768
40684,126,31769
40685,126,31770
40686,126,31771
40687,126,31772
40688,126,31774
40689,126,31778
40690,126,31779
40691,126,31780
40692,126,31781
40693,126,31784
40694,126,31785
40695,126,31786
40696,126,31787
40697,126,31789
40698,126,31794
40699,126,31795
40700,126,31811
40701,126,31818
40702,126,31826
40703,126,31827
40704,126,31831
40705,126,31832
40706,126,31834
40707,126,31881
40708,126,31882
40709,126,31923
40710,126,31929
40711,126,31932
40712,126,31933
40713,126,31934
40714,126,31935
40715,126,31936
40716,126,31937
40717,126,31938
40718,126,31939
40719,126,31940
40720,126,31941
40721,126,31942
40722,126,31943
40723,126,31955
40724,126,31958
40725,126,31961
40726,126,31962
40727,126,31963
40728,126,31970
40729,126,31971
40730,126,31972
40731,126,31976
40732,126,31977
40733,126,31978
40734,126,31980
40735,126,31981
40736,126,31982
40737,126,31983
40738,126,31984
40739,126,31986
40740,126,31987
40741,126,31988
40742,126,31989
40743,126,31991
40744,126,31992
40745,126,31993
40746,126,31994
40747,126,31995
40748,126,31996
40749,126,31997
40750,126,31998
40751,126,31999
40752,126,32000
40753,126,32001
40754,126,32002
40755,126,32009
40756,126,32038
40757,126,32039
40758,126,32040
40759,126,32041
40760,126,32042
40761,126,32043
40762,126,32058
40763,126,32059
40764,126,32060
40765,126,32061
40766,126,32062
40767,126,32063
40768,126,32067
40769,126,32068
40770,126,32078
40771,126,32079
40772,126,32081
40773,126,32082
40774,126,32083
40775,126,32098
40776,126,32104
40777,126,32107
40778,126,32108
40779,126,32109
40780,126,32116
40781,126,32117
40782,126,32118
40783,126,32120
40784,126,32121
40785,126,32123
40786,126,32124
40787,126,32126
40788,126,32127
40789,126,32128
40790,126,32129
40791,126,32130
40792,126,32131
40793,126,32132
40794,126,32134
40795,126,32135
40796,126,32136
40797,126,32137
40798,126,32138
40799,126,32139
40800,126,32140
40801,126,32141
40802,126,32142
40803,126,32149
40804,127,1
40805,127,2
40806,127,3
40807,127,4
40808,127,5
40809,127,6
40810,127,7
40811,127,8
40812,127,9
40813,127,10
40814,127,11
40815,127,12
40816,127,13
40817,127,14
40818,127,15
40819,127,16
40820,127,17
40821,127,18
40822,127,19
40823,127,20
40824,127,192
40825,127,393
40826,127,1042
40827,127,1043
40828,127,1048
40829,127,1053
40830,127,1055
40831,127,1056
40832,127,1058
40833,127,1097
40834,127,2004
40835,127,2007
40836,127,2015
40837,127,2017
40838,127,2021
40839,127,2023
40840,127,2027
40841,127,2028
40842,127,2029
40843,127,2030
40844,127,2031
40845,127,2032
40846,127,2033
40847,127,2034
40848,127,2035
40849,127,2036
40850,127,2037
40851,127,2038
40852,127,2039
40853,127,2041
40854,127,2042
40855,127,2043
40856,127,2044
40857,127,2045
40858,127,2046
40859,127,2047
40860,127,2048
40861,127,2049
40862,127,2050
40863,127,2051
40864,127,2052
40865,127,2053
40866,127,2054
40867,127,2055
40868,127,2056
40869,127,3001
40870,127,3002
40871,127,3052
40872,127,3265
40873,127,3266
40874,127,3267
40875,127,3268
40876,127,3269
40877,127,3270
40878,127,3271
40879,127,3272
40880,127,3284
40881,127,3287
40882,127,3289
40883,127,3290
40884,127,3291
40885,127,3329
40886,127,3334
40887,127,3346
40888,127,3355
40889,127,4000
40890,127,4003
40891,127,4013
40892,127,4021
40893,127,4041
40894,127,4044
40895,127,4046
40896,127,4047
40897,127,4048
40898,127,4049
40899,127,4051
40900,127,4052
40901,127,4053
40902,127,4054
40903,127,4068
40904,127,4069
40905,127,4070
40906,127,4073
40907,127,4074
40908,127,4075
40909,127,4076
40910,127,4077
40911,127,4078
40912,127,4079
40913,127,4080
40914,127,4081
40915,127,4103
40916,127,4104
40917,127,4105
40918,127,4106
40919,127,4107
40920,127,4108
40921,127,4109
40922,127,4110
40923,127,4111
40924,127,4112
40925,127,4143
40926,127,4144
40927,127,4145
40928,127,4146
40929,127,4167
40930,127,4230
40931,127,30511
40932,127,30512
40933,127,30513
40934,127,30514
40935,127,30517
40936,127,30526
40937,127,30529
40938,127,30530
40939,127,30531
40940,127,30533
40941,127,30534
40942,127,30538
40943,127,30544
40944,127,30580
40945,127,30599
40946,127,30603
40947,127,30604
40948,127,30605
40949,127,30607
40950,127,30608
40951,127,30615
40952,127,30616
40953,127,30617
40954,127,30623
40955,127,30629
40956,127,30630
40957,127,30632
40958,127,30633
40959,127,30634
40960,127,30635
40961,127,30636
40962,127,30637
40963,127,30640
40964,127,30641
40965,127,31277
40966,127,31546
40967,127,31720
40968,127,31725
40969,127,31728
40970,127,31735
40971,127,31741
40972,127,31743
40973,127,31757
40974,127,31760
40975,127,31764
40976,127,31765
40977,127,31767
40978,127,31768
40979,127,31769
40980,127,31770
40981,127,31771
40982,127,31772
40983,127,31774
40984,127,31775
40985,127,31778
40986,127,31779
40987,127,31780
40988,127,31781
40989,127,31784
40990,127,31785
40991,127,31786
40992,127,31787
40993,127,31789
40994,127,31794
40995,127,31795
40996,127,31811
40997,127,31818
40998,127,31826
40999,127,31827
41000,127,31831
41001,127,31832
41002,127,31834
41003,127,31923
41004,127,31929
41005,127,31932
41006,127,31933
41007,127,31934
41008,127,31935
41009,127,31936
41010,127,31937
41011,127,31938
41012,127,31939
41013,127,31940
41014,127,31941
41015,127,31942
41016,127,31943
41017,127,31955
41018,127,31958
41019,127,31961
41020,127,31962
41021,127,31963
41022,127,31970
41023,127,31971
41024,127,31972
41025,127,31976
41026,127,31977
41027,127,31978
41028,127,31980
41029,127,31981
41030,127,31982
41031,127,31983
41032,127,31984
41033,127,31986
41034,127,31987
41035,127,31988
41036,127,31989
41037,127,31991
41038,127,31992
41039,127,31993
41040,127,31994
41041,127,31995
41042,127,31996
41043,127,31997
41044,127,31998
41045,127,31999
41046,127,32000
41047,127,32001
41048,127,32002
41049,127,32003
41050,127,32004
41051,127,32005
41052,127,32006
41053,127,32007
41054,127,32008
41055,127,32009
41056,127,32038
41057,127,32039
41058,127,32040
41059,127,32041
41060,127,32042
41061,127,32043
41062,127,32058
41063,127,32059
41064,127,32060
41065,127,32061
41066,127,32062
41067,127,32063
41068,127,32067
41069,127,32068
41070,127,32078
41071,127,32079
41072,127,32081
41073,127,32082
41074,127,32083
41075,127,32098
41076,127,32104
41077,127,32107
41078,127,32108
41079,127,32109
41080,127,32116
41081,127,32117
41082,127,32118
41083,127,32120
41084,127,32121
41085,127,32123
41086,127,32124
41087,127,32126
41088,127,32127
41089,127,32128
41090,127,32129
41091,127,32130
41092,127,32131
41093,127,32132
41094,127,32134
41095,127,32135
41096,127,32136
41097,127,32137
41098,127,32138
41099,127,32139
41100,127,32140
41101,127,32141
41102,127,32142
41103,127,32149
41104,127,32197
41105,128,1
41106,128,2
41107,128,3
41108,128,4
41109,128,5
41110,128,6
41111,128,7
41112,128,8
41113,128,9
41114,128,10
41115,128,11
41116,128,12
41117,128,13
41118,128,14
41119,128,15
41120,128,16
41121,128,17
41122,128,18
41123,128,19
41124,128,20
41125,128,192
41126,128,292
41127,128,1042
41128,128,1043
41129,128,1048
41130,128,1053
41131,128,1055
41132,128,1056
41133,128,1058
41134,128,1097
41135,128,2004
41136,128,2007
41137,128,2015
41138,128,2017
41139,128,2021
41140,128,2023
41141,128,2027
41142,128,2028
41143,128,2029
41144,128,2030
41145,128,2031
41146,128,2032
41147,128,2033
41148,128,2034
41149,128,2035
41150,128,2036
41151,128,2037
41152,128,2038
41153,128,2039
41154,128,2041
41155,128,2042
41156,128,2043
41157,128,2044
41158,128,2045
41159,128,2046
41160,128,2047
41161,128,2048
41162,128,2049
41163,128,2050
41164,128,2051
41165,128,2052
41166,128,2053
41167,128,2054
41168,128,2055
41169,128,2056
41170,128,3001
41171,128,3002
41172,128,3052
41173,128,3265
41174,128,3266
41175,128,3267
41176,128,3268
41177,128,3269
41178,128,3270
41179,128,3271
41180,128,3272
41181,128,3284
41182,128,3287
41183,128,3289
41184,128,3290
41185,128,3291
41186,128,3329
41187,128,3334
41188,128,3346
41189,128,4000
41190,128,4003
41191,128,4013
41192,128,4021
41193,128,4041
41194,128,4044
41195,128,4046
41196,128,4047
41197,128,4048
41198,128,4049
41199,128,4051
41200,128,4052
41201,128,4053
41202,128,4054
41203,128,4068
41204,128,4073
41205,128,4074
41206,128,4075
41207,128,4076
41208,128,4077
41209,128,4078
41210,128,4079
41211,128,4080
41212,128,4081
41213,128,4103
41214,128,4104
41215,128,4105
41216,128,4106
41217,128,4107
41218,128,4108
41219,128,4109
41220,128,4110
41221,128,4111
41222,128,4112
41223,128,4167
41224,128,4230
41225,128,30511
41226,128,30512
41227,128,30513
41228,128,30514
41229,128,30517
41230,128,30526
41231,128,30533
41232,128,30534
41233,128,30538
41234,128,30544
41235,128,30580
41236,128,30599
41237,128,30603
41238,128,30604
41239,128,30605
41240,128,30607
41241,128,30608
41242,128,30615
41243,128,30616
41244,128,30617
41245,128,30623
41246,128,30633
41247,128,30634
41248,128,30635
41249,128,30636
41250,128,31720
41251,128,31725
41252,128,31735
41253,128,31743
41254,128,31757
41255,128,31768
41256,128,31769
41257,128,31771
41258,128,31779
41259,128,31780
41260,128,31784
41261,128,31785
41262,128,31786
41263,128,31787
41264,128,31789
41265,128,31794
41266,128,31795
41267,128,31811
41268,128,31818
41269,128,31826
41270,128,31831
41271,128,31832
41272,128,31834
41273,128,31923
41274,128,31929
41275,128,31932
41276,128,31933
41277,128,31934
41278,128,31935
41279,128,31936
41280,128,31937
41281,128,31938
41282,128,31939
41283,128,31940
41284,128,31941
41285,128,31942
41286,128,31943
41287,128,31955
41288,128,31958
41289,128,31970
41290,128,31971
41291,128,31972
41292,128,31976
41293,128,31977
41294,128,31978
41295,128,31980
41296,128,31981
41297,128,31982
41298,128,31983
41299,128,31984
41300,128,31986
41301,128,31987
41302,128,31991
41303,128,31992
41304,128,31993
41305,128,31994
41306,128,31995
41307,128,31996
41308,128,31997
41309,128,31998
41310,128,31999
41311,128,32000
41312,128,32001
41313,128,32002
41314,128,32009
41315,128,32038
41316,128,32039
41317,128,32040
41318,128,32041
41319,128,32058
41320,128,32059
41321,128,32060
41322,128,32061
41323,128,32062
41324,128,32063
41325,128,32067
41326,128,32068
41327,128,32104
41328,128,32109
41329,128,32118
41330,128,32123
41331,128,32124
41332,128,32126
41333,128,32127
41334,128,32128
41335,128,32129
41336,128,32130
41337,128,32131
41338,128,32132
41339,128,32134
41340,128,32135
41341,128,32136
41342,128,32137
41343,128,32138
41344,128,32139
41345,128,32140
41346,128,32141
41347,128,32142
41348,129,1
41349,129,2
41350,129,3
41351,129,4
41352,129,5
41353,129,6
41354,129,7
41355,129,8
41356,129,9
41357,129,10
41358,129,11
41359,129,12
41360,129,13
41361,129,14
41362,129,15
41363,129,16
41364,129,17
41365,129,18
41366,129,19
41367,129,20
41368,129,192
41369,129,468
41370,129,1042
41371,129,1043
41372,129,1048
41373,129,1051
41374,129,1052
41375,129,1053
41376,129,1055
41377,129,1056
41378,129,1058
41379,129,1097
41380,129,2004
41381,129,2007
41382,129,2015
41383,129,2017
41384,129,2021
41385,129,2023
41386,129,2027
41387,129,2028
41388,129,2029
41389,129,2030
41390,129,2031
41391,129,2032
41392,129,2033
41393,129,2034
41394,129,2035
41395,129,2036
41396,129,2037
41397,129,2038
41398,129,2039
41399,129,2041
41400,129,2042
41401,129,2043
41402,129,2044
41403,129,2045
41404,129,2046
41405,129,2047
41406,129,2048
41407,129,2049
41408,129,2050
41409,129,2051
41410,129,2052
41411,129,2053
41412,129,2054
41413,129,2055
41414,129,2056
41415,129,3001
41416,129,3002
41417,129,3052
41418,129,3265
41419,129,3266
41420,129,3267
41421,129,3268
41422,129,3269
41423,129,3270
41424,129,3271
41425,129,3272
41426,129,3284
41427,129,3287
41428,129,3289
41429,129,3290
41430,129,3291
41431,129,3318
41432,129,3329
41433,129,3334
41434,129,3346
41435,129,4000
41436,129,4003
41437,129,4013
41438,129,4021
41439,129,4041
41440,129,4044
41441,129,4046
41442,129,4047
41443,129,4048
41444,129,4049
41445,129,4051
41446,129,4052
41447,129,4053
41448,129,4054
41449,129,4068
41450,129,4073
41451,129,4074
41452,129,4075
41453,129,4076
41454,129,4077
41455,129,4078
41456,129,4079
41457,129,4080
41458,129,4081
41459,129,4103
41460,129,4104
41461,129,4105
41462,129,4106
41463,129,4107
41464,129,4108
41465,129,4109
41466,129,4110
41467,129,4111
41468,129,4112
41469,129,4154
41470,129,4167
41471,129,4198
41472,129,4230
41473,129,30511
41474,129,30512
41475,129,30513
41476,129,30514
41477,129,30517
41478,129,30526
41479,129,30533
41480,129,30534
41481,129,30538
41482,129,30544
41483,129,30580
41484,129,30599
41485,129,30603
41486,129,30604
41487,129,30605
41488,129,30607
41489,129,30608
41490,129,30615
41491,129,30616
41492,129,30617
41493,129,30623
41494,129,30633
41495,129,30634
41496,129,30635
41497,129,30636
41498,129,31720
41499,129,31725
41500,129,31729
41501,129,31730
41502,129,31735
41503,129,31743
41504,129,31757
41505,129,31768
41506,129,31769
41507,129,31771
41508,129,31779
41509,129,31780
41510,129,31784
41511,129,31785
41512,129,31786
41513,129,31787
41514,129,31789
41515,129,31794
41516,129,31795
41517,129,31811
41518,129,31818
41519,129,31826
41520,129,31831
41521,129,31832
41522,129,31834
41523,129,31923
41524,129,31929
41525,129,31932
41526,129,31933
41527,129,31934
41528,129,31935
41529,129,31936
41530,129,31937
41531,129,31938
41532,129,31939
41533,129,31940
41534,129,31941
41535,129,31942
41536,129,31943
41537,129,31955
41538,129,31958
41539,129,31961
41540,129,31970
41541,129,31971
41542,129,31972
41543,129,31976
41544,129,31977
41545,129,31978
41546,129,31980
41547,129,31981
41548,129,31982
41549,129,31983
41550,129,31984
41551,129,31986
41552,129,31987
41553,129,31991
41554,129,31992
41555,129,31993
41556,129,31994
41557,129,31995
41558,129,31996
41559,129,31997
41560,129,31998
41561,129,31999
41562,129,32000
41563,129,32001
41564,129,32002
41565,129,32009
41566,129,32038
41567,129,32039
41568,129,32040
41569,129,32041
41570,129,32058
41571,129,32059
41572,129,32060
41573,129,32061
41574,129,32062
41575,129,32063
41576,129,32067
41577,129,32068
41578,129,32104
41579,129,32109
41580,129,32118
41581,129,32123
41582,129,32124
41583,129,32126
41584,129,32127
41585,129,32128
41586,129,32129
41587,129,32130
41588,129,32131
41589,129,32132
41590,129,32134
41591,129,32135
41592,129,32136
41593,129,32137
41594,129,32138
41595,129,32139
41596,129,32140
41597,129,32141
41598,129,32142
41599,130,1
41600,130,2
41601,130,3
41602,130,4
41603,130,5
41604,130,6
41605,130,7
41606,130,8
41607,130,9
41608,130,10
41609,130,11
41610,130,12
41611,130,13
41612,130,14
41613,130,15
41614,130,16
41615,130,17
41616,130,18
41617,130,19
41618,130,20
41619,130,192
41620,130,244
41621,130,1042
41622,130,1043
41623,130,1048
41624,130,1051
41625,130,1052
41626,130,1053
41627,130,1055
41628,130,1056
41629,130,1058
41630,130,1097
41631,130,2004
41632,130,2007
41633,130,2015
41634,130,2017
41635,130,2021
41636,130,2023
41637,130,2027
41638,130,2028
41639,130,2029
41640,130,2030
41641,130,2031
41642,130,2032
41643,130,2033
41644,130,2034
41645,130,2035
41646,130,2036
41647,147,32040
41648,147,32041
41649,147,32042
41650,147,32043
41651,147,32058
41652,147,32059
41653,147,32060
41654,147,32061
41655,147,32062
41656,147,32063
41657,147,32067
41658,147,32068
41659,147,32078
41660,147,32079
41661,147,32081
41662,147,32082
41663,147,32083
41664,147,32098
41665,147,32104
41666,147,32107
41667,147,32108
41668,147,32109
41669,147,32116
41670,147,32117
41671,147,32118
41672,147,32120
41673,147,32121
41674,147,32123
41675,147,32124
41676,147,32126
41677,147,32127
41678,147,32128
41679,147,32129
41680,147,32130
41681,147,32131
41682,147,32132
41683,147,32134
41684,147,32135
41685,147,32136
41686,147,32137
41687,147,32138
41688,147,32139
41689,147,32140
41690,147,32141
41691,147,32142
41692,147,32149
41693,147,32203
41694,148,1
41695,148,2
41696,148,3
41697,148,4
41698,148,5
41699,148,6
41700,148,7
41701,148,8
41702,148,9
41703,148,10
41704,148,11
41705,148,12
41706,148,13
41707,148,14
41708,148,15
41709,148,16
41710,148,17
41711,148,18
41712,148,19
41713,148,20
41714,148,192
41715,148,464
41716,148,1042
41717,148,1043
41718,148,1048
41719,148,1053
41720,148,1055
41721,148,1056
41722,148,1058
41723,148,1097
41724,148,2004
41725,148,2007
41726,148,2015
41727,148,2017
41728,148,2021
41729,148,2023
41730,148,2027
41731,148,2028
41732,148,2029
41733,148,2030
41734,148,2031
41735,148,2032
41736,148,2033
41737,148,2034
41738,148,2035
41739,148,2036
41740,148,2037
41741,148,2038
41742,148,2039
41743,148,2041
41744,148,2042
41745,148,2043
41746,148,2044
41747,148,2045
41748,148,2046
41749,148,2047
41750,148,2048
41751,148,2049
41752,148,2050
41753,148,2051
41754,148,2052
41755,148,2053
41756,148,2054
41757,148,2055
41758,148,2056
41759,148,3001
41760,148,3002
41761,148,3052
41762,148,3265
