ATS_ID,ATS_TERID,ATS_TASKID
50518,176,4079
50519,176,4080
50520,176,4081
50521,176,4103
50522,176,4104
50523,176,4105
50524,176,4106
50525,176,4107
50526,176,4108
50527,176,4109
50528,176,4110
50529,176,4111
50530,176,4112
50531,176,4154
50532,176,4167
50533,176,4230
50534,176,30511
50535,176,30512
50536,176,30513
50537,176,30514
50538,176,30517
50539,176,30526
50540,176,30529
50541,176,30530
50542,176,30531
50543,176,30533
50544,176,30534
50545,176,30538
50546,176,30544
50547,176,30580
50548,176,30599
50549,176,30603
50550,176,30604
50551,176,30605
50552,176,30607
50553,176,30608
50554,176,30615
50555,176,30616
50556,176,30617
50557,176,30623
50558,176,30630
50559,176,30632
50560,176,30633
50561,176,30634
50562,176,30635
50563,176,30636
50564,176,30637
50565,176,30640
50566,176,30641
50567,176,31295
50568,176,31564
50569,176,31720
50570,176,31725
50571,176,31728
50572,176,31729
50573,176,31730
50574,176,31735
50575,176,31741
50576,176,31743
50577,176,31757
50578,176,31760
50579,176,31764
50580,176,31765
50581,176,31767
50582,176,31768
50583,176,31769
50584,176,31770
50585,176,31771
50586,176,31772
50587,176,31774
50588,176,31778
50589,176,31779
50590,176,31780
50591,176,31781
50592,176,31784
50593,176,31785
50594,176,31786
50595,176,31787
50596,176,31789
50597,176,31794
50598,176,31795
50599,176,31811
50600,176,31818
50601,176,31826
50602,176,31827
50603,176,31831
50604,176,31832
50605,176,31834
50606,176,31923
50607,176,31929
50608,176,31932
50609,176,31933
50610,176,31934
50611,176,31935
50612,176,31936
50613,176,31937
50614,176,31938
50615,176,31939
50616,176,31940
50617,176,31941
50618,176,31942
50619,176,31943
50620,176,31955
50621,176,31958
50622,176,31961
50623,176,31962
50624,176,31963
50625,176,31970
50626,176,31971
50627,176,31972
50628,176,31976
50629,176,31977
50630,176,31978
50631,176,31980
50632,176,31981
50633,176,31982
50634,176,31983
50635,176,31984
50636,176,31986
50637,176,31987
50638,176,31988
50639,176,31989
50640,176,31991
50641,176,31992
50642,176,31993
50643,176,31994
50644,176,31995
50645,176,31996
50646,176,31997
50647,176,31998
50648,176,31999
50649,176,32000
50650,176,32001
50651,176,32002
50652,176,32009
50653,176,32038
50654,176,32039
50655,176,32040
50656,176,32041
50657,176,32042
50658,176,32043
50659,176,32058
50660,176,32059
50661,176,32060
50662,176,32061
50663,176,32062
50664,176,32063
50665,176,32067
50666,176,32068
50667,176,32078
50668,176,32079
50669,176,32081
50670,176,32082
50671,176,32083
50672,176,32098
50673,176,32104
50674,176,32107
50675,176,32108
50676,176,32109
50677,176,32116
50678,176,32117
50679,176,32118
50680,176,32120
50681,176,32121
50682,176,32123
50683,176,32124
50684,176,32126
50685,176,32127
50686,176,32128
50687,176,32129
50688,176,32130
50689,176,32131
50690,176,32132
50691,176,32134
50692,176,32135
50693,176,32136
50694,176,32137
50695,176,32138
50696,176,32139
50697,176,32140
50698,176,32141
50699,176,32142
50700,176,32149
50701,177,1
50702,177,2
50703,177,3
50704,177,4
50705,177,5
50706,177,6
50707,177,7
50708,177,8
50709,177,9
50710,177,10
50711,177,11
50712,177,12
50713,177,13
50714,177,14
50715,177,15
50716,177,16
50717,177,17
50718,177,18
50719,177,19
50720,177,20
50721,177,192
50722,177,432
50723,177,1042
50724,177,1043
50725,177,1048
50726,177,1053
50727,177,1055
50728,177,1056
50729,177,1058
50730,177,1097
50731,177,2004
50732,177,2007
50733,177,2015
50734,177,2017
50735,177,2021
50736,177,2023
50737,177,2027
50738,177,2028
50739,177,2029
50740,177,2030
50741,177,2031
50742,177,2032
50743,177,2033
50744,177,2034
50745,177,2035
50746,177,2036
50747,177,2037
50748,177,2038
50749,177,2039
50750,177,2041
50751,177,2042
50752,177,2043
50753,177,2044
50754,177,2045
50755,177,2046
50756,177,2047
50757,177,2048
50758,177,2049
50759,177,2050
50760,177,2051
50761,177,2052
50762,177,2053
50763,177,2054
50764,177,2055
50765,177,2056
50766,177,3001
50767,177,3002
50768,177,3052
50769,177,3265
50770,177,3266
50771,177,3267
50772,177,3268
50773,177,3269
50774,177,3270
50775,177,3271
50776,177,3272
50777,177,3284
50778,177,3287
50779,177,3289
50780,177,3290
50781,177,3291
50782,177,3329
50783,177,3334
50784,177,3346
50785,177,3355
50786,177,4000
50787,177,4003
50788,177,4013
50789,177,4021
50790,177,4041
50791,177,4044
50792,177,4046
50793,177,4047
50794,177,4048
50795,177,4049
50796,177,4051
50797,177,4052
50798,177,4053
50799,177,4054
50800,177,4068
50801,177,4073
50802,177,4074
50803,177,4075
50804,177,4076
50805,177,4077
50806,177,4078
50807,177,4079
50808,177,4080
50809,177,4081
50810,177,4103
50811,177,4104
50812,177,4105
50813,177,4106
50814,177,4107
50815,177,4108
50816,164,32078
50817,164,32079
50818,164,32081
50819,164,32082
50820,164,32083
50821,164,32098
50822,164,32104
50823,164,32107
50824,164,32108
50825,164,32109
50826,164,32116
50827,164,32117
50828,164,32118
50829,164,32120
50830,164,32121
50831,164,32123
50832,164,32124
50833,164,32126
50834,164,32127
50835,164,32128
50836,164,32129
50837,164,32130
50838,164,32131
50839,164,32132
50840,164,32134
50841,164,32135
50842,164,32136
50843,164,32137
50844,164,32138
50845,164,32139
50846,164,32140
50847,164,32141
50848,164,32142
50849,164,32149
50850,164,32196
50851,165,1
50852,165,2
50853,165,3
50854,165,4
50855,165,5
50856,165,6
50857,165,7
50858,165,8
50859,165,9
50860,165,10
50861,165,11
50862,165,12
50863,165,13
50864,165,14
50865,165,15
50866,165,16
50867,165,17
50868,165,18
50869,165,19
50870,165,20
50871,165,192
50872,165,332
50873,165,1042
50874,165,1043
50875,165,1048
50876,165,1053
50877,165,1055
50878,165,1056
50879,165,1058
50880,165,1097
50881,165,2004
50882,165,2007
50883,165,2015
50884,165,2017
50885,165,2021
50886,165,2023
50887,165,2027
50888,165,2028
50889,165,2029
50890,165,2030
50891,165,2031
50892,165,2032
50893,165,2033
50894,165,2034
50895,165,2035
50896,165,2036
50897,165,2037
50898,165,2038
50899,165,2039
50900,165,2041
50901,165,2042
50902,165,2043
50903,165,2044
50904,165,2045
50905,165,2046
50906,165,2047
50907,165,2048
50908,165,2049
50909,165,2050
50910,165,2051
50911,165,2052
50912,165,2053
50913,165,2054
50914,165,2055
50915,165,2056
50916,165,3001
50917,165,3002
50918,165,3052
50919,165,3265
50920,165,3266
50921,165,3267
50922,165,3268
50923,165,3269
50924,165,3270
50925,165,3271
50926,165,3272
50927,165,3280
50928,165,3284
50929,165,3287
50930,165,3289
50931,165,3290
50932,165,3291
50933,165,3317
50934,165,3319
50935,165,3321
50936,165,3322
50937,165,3323
50938,165,3324
50939,165,3325
50940,165,3326
50941,165,3327
50942,165,3328
50943,165,3329
50944,165,3330
50945,165,3334
50946,165,3346
50947,165,3349
50948,165,3350
50949,165,3355
50950,165,3360
50951,165,3361
50952,165,3362
50953,165,3363
50954,165,3364
50955,165,3365
50956,165,3366
50957,165,3367
50958,165,3368
50959,165,3369
50960,165,3370
50961,165,3371
50962,165,3372
50963,165,3373
50964,165,3374
50965,165,3375
50966,165,3376
50967,165,3377
50968,165,3378
50969,165,3379
50970,165,3380
50971,165,3381
50972,165,3382
50973,165,3383
50974,165,3384
50975,165,4000
50976,165,4003
50977,165,4013
50978,165,4021
50979,165,4041
50980,165,4044
50981,165,4046
50982,165,4047
50983,165,4048
50984,165,4049
50985,165,4051
50986,165,4052
50987,165,4053
50988,165,4054
50989,165,4068
50990,165,4073
50991,165,4074
50992,165,4075
50993,165,4076
50994,165,4077
50995,165,4078
50996,165,4079
50997,165,4080
50998,165,4081
50999,165,4103
51000,165,4104
51001,165,4105
51002,165,4106
51003,165,4107
51004,165,4108
51005,165,4109
51006,165,4110
51007,165,4111
51008,165,4112
51009,165,4167
51010,165,4230
51011,165,30501
51012,165,30502
51013,165,30503
51014,165,30504
51015,165,30505
51016,165,30506
51017,165,30507
51018,165,30508
51019,165,30509
51020,165,30510
51021,165,30511
51022,165,30512
51023,165,30513
51024,165,30514
51025,165,30517
51026,165,30526
51027,165,30529
51028,165,30530
51029,165,30531
51030,165,30533
51031,165,30534
51032,165,30538
51033,165,30544
51034,165,30580
51035,165,30599
51036,165,30603
51037,165,30604
51038,165,30605
51039,165,30607
51040,165,30608
51041,165,30615
51042,165,30616
51043,165,30617
51044,165,30623
51045,165,30630
51046,165,30632
51047,165,30633
51048,165,30634
51049,165,30635
51050,165,30636
51051,165,30637
51052,165,30640
51053,165,30641
51054,165,31390
51055,165,31659
51056,165,31720
51057,165,31725
51058,165,31728
51059,165,31735
51060,165,31741
51061,165,31743
51062,165,31757
51063,165,31760
51064,165,31764
51065,165,31765
51066,165,31767
51067,165,31768
51068,165,31769
51069,165,31770
51070,165,31771
51071,165,31772
51072,165,31774
51073,165,31778
51074,165,31779
51075,165,31780
51076,165,31781
51077,165,31784
51078,165,31785
51079,165,31786
51080,165,31787
51081,165,31789
51082,165,31794
51083,165,31795
51084,165,31811
51085,165,31818
51086,165,31826
51087,165,31827
51088,165,31831
51089,165,31832
51090,165,31834
51091,165,31923
51092,165,31929
51093,165,31932
51094,165,31933
51095,165,31934
51096,165,31935
51097,165,31936
51098,165,31937
51099,165,31938
51100,165,31939
51101,165,31940
51102,165,31941
51103,165,31942
51104,165,31943
51105,165,31955
51106,165,31958
51107,165,31961
51108,165,31962
51109,165,31963
51110,165,31970
51111,165,31971
51112,165,31972
51113,165,31976
51114,165,31977
51115,165,31978
51116,165,31980
51117,165,31981
51118,165,31982
51119,165,31983
51120,165,31984
51121,165,31986
51122,165,31987
51123,165,31988
51124,165,31989
51125,165,31991
51126,165,31992
51127,165,31993
51128,165,31994
51129,165,31995
51130,165,31996
51131,165,31997
51132,165,31998
51133,165,31999
51134,165,32000
51135,165,32001
51136,165,32002
51137,165,32009
51138,165,32038
51139,165,32039
51140,165,32040
51141,165,32041
51142,165,32042
51143,165,32043
51144,165,32058
51145,165,32059
51146,165,32060
51147,165,32061
51148,165,32062
51149,165,32063
51150,165,32067
51151,165,32068
51152,165,32078
51153,165,32079
51154,165,32081
51155,165,32082
51156,165,32083
51157,165,32098
51158,165,32104
51159,165,32107
51160,165,32108
51161,165,32109
51162,165,32116
51163,165,32117
51164,165,32118
51165,165,32120
51166,165,32121
51167,165,32123
51168,165,32124
51169,165,32126
51170,165,32127
51171,165,32128
51172,165,32129
51173,165,32130
51174,165,32131
51175,165,32132
51176,165,32134
51177,165,32135
51178,165,32136
51179,165,32137
51180,165,32138
51181,165,32139
51182,165,32140
51183,165,32141
51184,165,32142
51185,165,32149
51186,165,32256
51187,166,1
51188,166,2
51189,166,3
51190,166,4
51191,166,5
51192,166,6
51193,166,7
51194,166,8
51195,166,9
51196,166,10
51197,166,11
51198,166,12
51199,166,13
51200,166,14
51201,166,15
51202,166,16
51203,166,17
51204,166,18
51205,166,19
51206,166,20
51207,166,192
51208,166,226
51209,166,1042
51210,166,1043
51211,166,1048
51212,166,1053
51213,166,1055
51214,166,1056
51215,166,1058
51216,166,1097
51217,166,2004
51218,166,2007
51219,166,2015
51220,166,2017
51221,166,2021
51222,166,2023
51223,166,2027
51224,166,2028
51225,166,2029
51226,166,2030
51227,166,2031
51228,166,2032
51229,166,2033
51230,166,2034
51231,166,2035
51232,166,2036
51233,166,2037
51234,166,2038
51235,166,2039
51236,166,2041
51237,166,2042
51238,166,2043
51239,166,2044
51240,166,2045
51241,166,2046
51242,166,2047
51243,166,2048
51244,166,2049
51245,166,2050
51246,166,2051
51247,166,2052
51248,166,2053
51249,166,2054
51250,166,2055
51251,166,2056
51252,166,3001
51253,166,3002
51254,166,3052
51255,166,3265
51256,166,3266
51257,166,3267
51258,166,3268
51259,166,3269
51260,166,3270
51261,166,3271
51262,166,3272
51263,166,3284
51264,166,3287
51265,166,3289
51266,166,3290
51267,166,3291
51268,166,3329
51269,166,3334
51270,166,3346
51271,166,3355
51272,166,4000
51273,166,4003
51274,166,4013
51275,166,4021
51276,166,4041
51277,166,4044
51278,166,4046
51279,166,4047
51280,166,4048
51281,166,4049
51282,166,4051
51283,166,4052
51284,166,4053
51285,166,4054
51286,166,4068
51287,166,4073
51288,166,4074
51289,166,4075
51290,166,4076
51291,166,4077
51292,166,4078
51293,166,4079
51294,166,4080
51295,166,4081
51296,166,4103
51297,166,4104
51298,166,4105
51299,166,4106
51300,166,4107
51301,166,4108
51302,166,4109
51303,166,4110
51304,166,4111
51305,166,4112
51306,166,4167
51307,166,4230
51308,166,30511
51309,166,30512
51310,166,30513
51311,166,30514
51312,166,30517
51313,166,30526
51314,166,30529
51315,166,30530
51316,166,30531
51317,166,30533
51318,166,30534
51319,166,30538
51320,166,30544
51321,166,30580
51322,166,30599
51323,166,30603
51324,166,30604
51325,166,30605
51326,166,30607
51327,166,30608
51328,166,30615
51329,166,30616
51330,166,30617
51331,166,30623
51332,166,30632
51333,166,30633
51334,166,30634
51335,166,30635
51336,166,30636
51337,166,30641
51338,166,31271
51339,166,31540
51340,166,31720
51341,166,31725
51342,166,31728
51343,166,31735
51344,166,31741
51345,166,31743
51346,166,31757
51347,166,31760
51348,166,31764
51349,166,31765
51350,166,31767
51351,166,31768
51352,166,31769
51353,166,31770
51354,166,31771
51355,166,31772
51356,166,31774
51357,166,31778
51358,166,31779
51359,166,31780
51360,166,31781
51361,166,31784
51362,166,31785
51363,166,31786
51364,166,31787
51365,166,31789
51366,166,31794
51367,166,31795
51368,166,31811
51369,166,31818
51370,166,31826
51371,166,31827
51372,166,31831
51373,166,31832
51374,166,31834
51375,166,31923
51376,166,31929
51377,166,31932
51378,166,31933
51379,166,31934
51380,166,31935
51381,166,31936
51382,166,31937
51383,166,31938
51384,166,31939
51385,166,31940
51386,166,31941
51387,166,31942
51388,166,31943
51389,166,31955
51390,166,31958
51391,166,31961
51392,166,31962
51393,166,31963
51394,166,31970
51395,166,31971
51396,166,31972
51397,166,31976
51398,166,31977
51399,166,31978
51400,166,31980
51401,166,31981
51402,166,31982
51403,166,31983
51404,166,31984
51405,166,31986
51406,166,31987
51407,166,31988
51408,166,31989
51409,166,31991
51410,166,31992
51411,166,31993
51412,166,31994
51413,166,31995
51414,166,31996
51415,166,31997
51416,166,31998
51417,166,31999
51418,166,32000
51419,166,32001
51420,166,32002
51421,166,32009
51422,166,32038
51423,166,32039
51424,166,32040
51425,166,32041
51426,166,32042
51427,166,32043
51428,166,32058
51429,166,32059
51430,166,32060
51431,166,32061
51432,166,32062
51433,166,32063
51434,166,32067
51435,166,32068
51436,166,32078
51437,166,32079
51438,166,32081
51439,166,32082
51440,166,32083
51441,166,32098
51442,166,32104
51443,166,32107
51444,166,32108
51445,166,32109
51446,166,32116
51447,166,32117
51448,166,32118
51449,166,32120
51450,166,32121
51451,166,32123
51452,166,32124
51453,166,32126
51454,166,32127
51455,166,32128
51456,166,32129
51457,166,32130
51458,166,32131
51459,166,32132
51460,166,32134
51461,166,32135
51462,166,32136
51463,166,32137
51464,166,32138
51465,166,32139
51466,166,32140
51467,166,32141
51468,166,32142
51469,166,32149
51470,167,1
51471,167,2
51472,167,3
51473,167,4
51474,167,5
51475,167,6
51476,167,7
51477,167,8
51478,167,9
51479,167,10
51480,167,11
51481,167,12
51482,167,13
51483,167,14
51484,167,15
51485,167,16
51486,167,17
51487,167,18
51488,167,19
51489,167,20
51490,167,192
51491,167,404
51492,167,1042
51493,167,1043
51494,167,1048
51495,167,1053
51496,167,1055
51497,167,1056
51498,167,1058
51499,167,1097
51500,167,2004
51501,167,2007
51502,167,2015
51503,167,2017
51504,167,2021
51505,167,2023
51506,167,2027
51507,167,2028
51508,167,2029
51509,167,2030
51510,167,2031
51511,167,2032
51512,167,2033
51513,167,2034
51514,167,2035
51515,167,2036
51516,167,2037
51517,167,2038
51518,167,2039
51519,167,2041
51520,167,2042
51521,167,2043
51522,167,2044
51523,167,2045
51524,167,2046
51525,167,2047
51526,167,2048
51527,167,2049
51528,167,2050
51529,167,2051
51530,167,2052
51531,167,2053
51532,167,2054
51533,167,2055
51534,167,2056
51535,167,3001
51536,167,3002
51537,167,3052
51538,167,3265
51539,167,3266
51540,167,3267
51541,167,3268
51542,167,3269
51543,167,3270
51544,167,3271
51545,167,3272
51546,167,3284
51547,167,3287
51548,167,3289
51549,167,3290
51550,167,3291
51551,167,3329
51552,167,3334
51553,167,3346
51554,167,3355
51555,167,4000
51556,167,4003
51557,167,4013
51558,167,4021
51559,167,4041
51560,167,4044
51561,167,4046
51562,167,4047
51563,167,4048
51564,167,4049
51565,167,4051
51566,167,4052
51567,167,4053
51568,167,4054
51569,167,4068
51570,167,4073
51571,167,4074
51572,167,4075
51573,167,4076
51574,167,4077
51575,167,4078
51576,167,4079
51577,167,4080
51578,167,4081
51579,167,4103
51580,167,4104
51581,167,4105
51582,167,4106
51583,167,4107
51584,167,4108
51585,167,4109
51586,167,4110
51587,167,4111
51588,167,4112
51589,167,4154
51590,167,4167
51591,167,4230
51592,167,30511
51593,167,30512
51594,167,30513
51595,167,30514
51596,167,30517
51597,167,30526
51598,167,30529
51599,167,30530
51600,167,30531
51601,167,30533
51602,167,30534
51603,167,30538
51604,167,30544
51605,167,30580
51606,167,30599
51607,167,30603
51608,167,30604
51609,167,30605
51610,167,30607
51611,167,30608
51612,167,30615
51613,167,30616
51614,167,30617
51615,167,30623
51616,167,30632
51617,167,30633
51618,167,30634
51619,167,30635
51620,167,30636
51621,167,30641
51622,167,31376
51623,167,31645
51624,167,31720
51625,167,31725
51626,167,31728
51627,167,31729
51628,167,31730
51629,167,31735
51630,167,31741
51631,167,31743
51632,167,31757
51633,167,31760
51634,167,31764
51635,167,31765
51636,167,31767
51637,167,31768
51638,167,31769
51639,167,31770
51640,167,31771
51641,167,31772
51642,167,31774
51643,167,31778
51644,167,31779
51645,167,31780
51646,167,31781
51647,167,31784
51648,167,31785
51649,167,31786
51650,167,31787
51651,167,31789
51652,167,31794
51653,167,31795
51654,167,31811
51655,167,31818
51656,167,31826
51657,167,31827
51658,167,31831
51659,167,31832
51660,167,31834
51661,167,31923
51662,167,31929
51663,167,31932
51664,167,31933
51665,167,31934
51666,167,31935
51667,167,31936
51668,167,31937
51669,167,31938
51670,167,31939
51671,167,31940
51672,167,31941
51673,167,31942
51674,167,31943
51675,167,31955
51676,167,31958
51677,167,31961
51678,167,31962
51679,167,31963
51680,167,31970
51681,167,31971
51682,167,31972
51683,167,31976
51684,167,31977
51685,167,31978
51686,167,31980
51687,167,31981
51688,167,31982
51689,167,31983
51690,167,31984
51691,167,31986
51692,167,31987
51693,167,31988
51694,167,31989
51695,167,31991
51696,167,31992
51697,167,31993
51698,167,31994
51699,167,31995
51700,167,31996
51701,167,31997
51702,167,31998
51703,167,31999
51704,167,32000
51705,167,32001
51706,167,32002
51707,167,32009
51708,167,32038
51709,167,32039
51710,167,32040
51711,167,32041
51712,167,32042
51713,167,32043
51714,167,32058
51715,167,32059
51716,167,32060
51717,167,32061
51718,167,32062
51719,167,32063
51720,167,32067
51721,167,32068
51722,167,32078
51723,167,32079
51724,167,32081
51725,167,32082
51726,167,32083
51727,167,32098
51728,167,32104
51729,167,32107
51730,167,32108
51731,167,32109
51732,167,32116
51733,167,32117
51734,167,32118
51735,167,32120
51736,167,32121
51737,167,32123
51738,167,32124
51739,167,32126
51740,167,32127
51741,167,32128
51742,167,32129
51743,167,32130
51744,167,32131
51745,167,32132
51746,167,32134
51747,167,32135
51748,167,32136
51749,167,32137
51750,167,32138
51751,167,32139
51752,167,32140
51753,167,32141
51754,167,32142
51755,167,32149
51756,168,1
51757,168,2
51758,168,3
51759,168,4
51760,168,5
