ATS_ID,ATS_TERID,ATS_TASKID
60705,198,4104
60706,198,4105
60707,198,4106
60708,198,4107
60709,198,4108
60710,198,4109
60711,198,4110
60712,198,4111
60713,198,4112
60714,198,4154
60715,198,4167
60716,198,4230
60717,198,30511
60718,198,30512
60719,198,30513
60720,198,30514
60721,198,30517
60722,198,30526
60723,198,30533
60724,198,30534
60725,198,30538
60726,198,30544
60727,198,30580
60728,198,30599
60729,198,30603
60730,198,30604
60731,198,30605
60732,198,30607
60733,198,30608
60734,198,30615
60735,198,30616
60736,198,30617
60737,198,30623
60738,198,30633
60739,198,30634
60740,198,30635
60741,198,30636
60742,198,31720
60743,198,31725
60744,198,31729
60745,198,31730
60746,198,31735
60747,198,31743
60748,198,31757
60749,198,31768
60750,198,31769
60751,198,31771
60752,198,31779
60753,198,31780
60754,198,31784
60755,198,31785
60756,198,31786
60757,198,31787
60758,198,31789
60759,198,31794
60760,198,31795
60761,198,31811
60762,198,31818
60763,198,31826
60764,198,31831
60765,198,31832
60766,198,31834
60767,198,31923
60768,198,31929
60769,198,31932
60770,198,31933
60771,198,31934
60772,198,31935
60773,198,31936
60774,198,31937
60775,198,31938
60776,198,31939
60777,198,31940
60778,198,31941
60779,198,31942
60780,198,31943
60781,198,31955
60782,198,31958
60783,198,31970
60784,198,31971
60785,198,31972
60786,198,31976
60787,198,31977
60788,198,31978
60789,198,31980
60790,198,31981
60791,198,31982
60792,198,31983
60793,198,31984
60794,198,31986
60795,198,31987
60796,198,31991
60797,198,31992
60798,198,31993
60799,198,31994
60800,198,31995
60801,198,31996
60802,198,31997
60803,198,31998
60804,198,31999
60805,198,32000
60806,198,32001
60807,198,32002
60808,198,32009
60809,198,32038
60810,198,32039
60811,198,32040
60812,198,32041
60813,198,32058
60814,198,32059
60815,198,32060
60816,198,32061
60817,198,32062
60818,198,32063
60819,198,32067
60820,198,32068
60821,198,32104
60822,198,32109
60823,198,32118
60824,198,32123
60825,198,32124
60826,198,32126
60827,198,32127
60828,198,32128
60829,198,32129
60830,198,32130
60831,198,32131
60832,198,32132
60833,198,32134
60834,198,32135
60835,198,32136
60836,198,32137
60837,198,32138
60838,198,32139
60839,198,32140
60840,198,32141
60841,198,32142
60842,199,1
60843,199,2
60844,199,3
60845,199,4
60846,199,5
60847,199,6
60848,199,7
60849,199,8
60850,199,9
60851,199,10
60852,199,11
60853,199,12
60854,199,13
60855,199,14
60856,199,15
60857,199,16
60858,199,17
60859,199,18
60860,199,19
60861,199,20
60862,199,192
60863,199,351
60864,199,1042
60865,199,1043
60866,199,1048
60867,199,1053
60868,199,1055
60869,199,1056
60870,199,1058
60871,199,1097
60872,199,2004
60873,199,2007
60874,199,2015
60875,199,2017
60876,199,2021
60877,199,2023
60878,199,2027
60879,199,2028
60880,199,2029
60881,199,2030
60882,199,2031
60883,199,2032
60884,199,2033
60885,199,2034
60886,199,2035
60887,199,2036
60888,199,2037
60889,199,2038
60890,199,2039
60891,199,2041
60892,199,2042
60893,199,2043
60894,199,2044
60895,199,2045
60896,199,2046
60897,199,2047
60898,199,2048
60899,199,2049
60900,199,2050
60901,199,2051
60902,199,2052
60903,199,2053
60904,199,2054
60905,199,2055
60906,199,2056
60907,199,3001
60908,199,3002
60909,199,3052
60910,199,3265
60911,199,3266
60912,199,3267
60913,199,3268
60914,199,3269
60915,199,3270
60916,199,3271
60917,199,3272
60918,199,3284
60919,199,3287
60920,199,3289
60921,199,3290
60922,199,3291
60923,199,3329
60924,199,3334
60925,199,3346
60926,199,3355
60927,199,4000
60928,199,4003
60929,199,4013
60930,199,4021
60931,199,4041
60932,199,4044
60933,199,4046
60934,199,4047
60935,199,4048
60936,199,4049
60937,199,4051
60938,199,4052
60939,199,4053
60940,199,4054
60941,199,4068
60942,199,4073
60943,199,4074
60944,199,4075
60945,199,4076
60946,199,4077
60947,199,4078
60948,199,4079
60949,199,4080
60950,199,4081
60951,199,4103
60952,199,4104
60953,199,4105
60954,199,4106
60955,199,4107
60956,199,4108
60957,199,4109
60958,199,4110
60959,199,4111
60960,199,4112
60961,199,4167
60962,199,4230
60963,199,30511
60964,199,30512
60965,199,30513
60966,199,30514
60967,199,30517
60968,199,30526
60969,199,30529
60970,199,30530
60971,199,30531
60972,199,30533
60973,199,30534
60974,199,30538
60975,199,30544
60976,199,30580
60977,199,30599
60978,199,30603
60979,199,30604
60980,199,30605
60981,199,30607
60982,199,30608
60983,199,30615
60984,199,30616
60985,199,30617
60986,199,30623
60987,199,30632
60988,199,30633
60989,199,30634
60990,199,30635
60991,199,30636
60992,199,30641
60993,199,31396
60994,199,31665
60995,199,31720
60996,199,31725
60997,199,31728
60998,199,31735
60999,199,31741
61000,199,31743
61001,199,31757
61002,199,31760
61003,199,31764
61004,199,31765
61005,199,31767
61006,199,31768
61007,199,31769
61008,199,31770
61009,199,31771
61010,199,31772
61011,199,31774
61012,199,31778
61013,199,31779
61014,199,31780
61015,199,31781
61016,199,31784
61017,199,31785
61018,199,31786
61019,199,31787
61020,199,31789
61021,199,31794
61022,199,31795
61023,199,31811
61024,199,31818
61025,199,31826
61026,199,31827
61027,199,31831
61028,199,31832
61029,199,31834
61030,199,31923
61031,199,31929
61032,199,31932
61033,199,31933
61034,199,31934
61035,199,31935
61036,199,31936
61037,199,31937
61038,199,31938
61039,199,31939
61040,199,31940
61041,199,31941
61042,199,31942
61043,199,31943
61044,199,31955
61045,199,31958
61046,199,31961
61047,199,31962
61048,199,31963
61049,199,31970
61050,199,31971
61051,199,31972
61052,199,31976
61053,199,31977
61054,199,31978
61055,199,31980
61056,199,31981
61057,199,31982
61058,199,31983
61059,199,31984
61060,199,31986
61061,199,31987
61062,199,31988
61063,199,31989
61064,199,31991
61065,199,31992
61066,199,31993
61067,199,31994
61068,199,31995
61069,199,31996
61070,199,31997
61071,199,31998
61072,199,31999
61073,199,32000
61074,199,32001
61075,199,32002
61076,199,32009
61077,199,32038
61078,199,32039
61079,199,32040
61080,199,32041
61081,199,32042
61082,199,32043
61083,199,32058
61084,199,32059
61085,199,32060
61086,199,32061
61087,199,32062
61088,199,32063
61089,199,32067
61090,199,32068
61091,199,32078
61092,199,32079
61093,199,32081
61094,199,32082
61095,199,32083
61096,199,32098
61097,199,32104
61098,199,32107
61099,199,32108
61100,199,32109
61101,199,32116
61102,199,32117
61103,199,32118
61104,199,32120
61105,199,32121
61106,199,32123
61107,199,32124
61108,199,32126
61109,199,32127
61110,199,32128
61111,199,32129
61112,199,32130
61113,199,32131
61114,199,32132
61115,199,32134
61116,199,32135
61117,199,32136
61118,199,32137
61119,199,32138
61120,199,32139
61121,199,32140
61122,199,32141
61123,199,32142
61124,199,32149
61125,200,1
61126,200,2
61127,200,3
61128,200,4
61129,200,5
61130,200,6
61131,200,7
61132,200,8
61133,200,9
61134,200,10
61135,200,11
61136,200,12
61137,200,13
61138,200,14
61139,200,15
61140,200,16
61141,200,17
61142,200,18
61143,200,19
61144,200,20
61145,200,192
61146,200,271
61147,200,1042
61148,200,1043
61149,200,1048
61150,200,1053
61151,200,1055
61152,200,1056
61153,200,1058
61154,200,1097
61155,200,2004
61156,200,2007
61157,200,2015
61158,200,2017
61159,200,2021
61160,200,2023
61161,200,2027
61162,200,2028
61163,200,2029
61164,200,2030
61165,200,2031
61166,200,2032
61167,200,2033
61168,200,2034
61169,200,2035
61170,200,2036
61171,200,2037
61172,200,2038
61173,200,2039
61174,200,2041
61175,200,2042
61176,200,2043
61177,200,2044
61178,200,2045
61179,200,2046
61180,200,2047
61181,200,2048
61182,200,2049
61183,200,2050
61184,200,2051
61185,200,2052
61186,200,2053
61187,200,2054
61188,200,2055
61189,200,2056
61190,200,3001
61191,200,3002
61192,200,3052
61193,200,3265
61194,200,3266
61195,200,3267
61196,200,3268
61197,200,3269
61198,200,3270
61199,200,3271
61200,200,3272
61201,200,3284
61202,200,3287
61203,200,3289
61204,200,3290
61205,200,3291
61206,200,3329
61207,200,3334
61208,200,3346
61209,200,3355
61210,200,4000
61211,200,4003
61212,200,4013
61213,200,4021
61214,200,4041
61215,200,4044
61216,200,4046
61217,200,4047
61218,200,4048
61219,200,4049
61220,200,4051
61221,200,4052
61222,200,4053
61223,200,4054
61224,200,4068
61225,200,4073
61226,200,4074
61227,200,4075
61228,200,4076
61229,200,4077
61230,200,4078
61231,200,4079
61232,200,4080
61233,200,4081
61234,200,4103
61235,200,4104
61236,200,4105
61237,200,4106
61238,200,4107
61239,200,4108
61240,200,4109
61241,200,4110
61242,200,4111
61243,200,4112
61244,200,4167
61245,200,4230
61246,200,30511
61247,200,30512
61248,200,30513
61249,200,30514
61250,200,30517
61251,200,30526
61252,200,30529
61253,200,30530
61254,200,30531
61255,200,30533
61256,200,30534
61257,200,30538
61258,200,30544
61259,200,30580
61260,200,30599
61261,200,30603
61262,200,30604
61263,200,30605
61264,200,30607
61265,200,30608
61266,200,30615
61267,200,30616
61268,200,30617
61269,200,30623
61270,200,30632
61271,200,30633
61272,200,30634
61273,200,30635
61274,200,30636
61275,200,30641
61276,200,31720
61277,200,31725
61278,200,31728
61279,200,31735
61280,200,31741
61281,200,31743
61282,200,31757
61283,200,31760
61284,200,31764
61285,200,31765
61286,200,31767
61287,200,31768
61288,200,31769
61289,200,31770
61290,200,31771
61291,200,31772
61292,200,31774
61293,200,31778
61294,200,31779
61295,200,31780
61296,200,31781
61297,200,31784
61298,200,31785
61299,200,31786
61300,200,31787
61301,200,31789
61302,200,31794
61303,200,31795
61304,200,31811
61305,200,31818
61306,200,31826
61307,200,31827
61308,200,31831
61309,200,31832
61310,200,31834
61311,200,31847
61312,200,31848
61313,200,31923
61314,200,31929
61315,200,31932
61316,200,31933
61317,200,31934
61318,200,31935
61319,200,31936
61320,200,31937
61321,200,31938
61322,200,31939
61323,200,31940
61324,200,31941
61325,200,31942
61326,200,31943
61327,200,31955
61328,200,31958
61329,200,31961
61330,200,31962
61331,200,31963
61332,200,31970
61333,200,31971
61334,200,31972
61335,200,31976
61336,200,31977
61337,200,31978
61338,200,31980
61339,200,31981
61340,200,31982
61341,200,31983
61342,200,31984
61343,200,31986
61344,200,31987
61345,200,31988
61346,200,31989
61347,200,31991
61348,200,31992
61349,200,31993
61350,200,31994
61351,200,31995
61352,200,31996
61353,200,31997
61354,200,31998
61355,200,31999
61356,200,32000
61357,200,32001
61358,200,32002
61359,200,32009
61360,200,32038
61361,200,32039
61362,200,32040
61363,200,32041
61364,200,32042
61365,200,32043
61366,200,32058
61367,200,32059
61368,200,32060
61369,200,32061
61370,200,32062
61371,200,32063
61372,200,32067
61373,200,32068
61374,200,32078
61375,200,32079
61376,200,32081
61377,200,32082
61378,200,32083
61379,200,32098
61380,200,32104
61381,200,32107
61382,200,32108
61383,200,32109
61384,200,32116
61385,200,32117
61386,200,32118
61387,200,32120
61388,200,32121
61389,200,32123
61390,200,32124
61391,200,32126
61392,200,32127
61393,200,32128
61394,200,32129
61395,200,32130
61396,200,32131
61397,200,32132
61398,200,32134
61399,200,32135
61400,200,32136
61401,200,32137
61402,200,32138
61403,200,32139
61404,200,32140
61405,200,32141
61406,200,32142
61407,200,32149
61408,201,1
61409,201,2
61410,201,3
61411,201,4
61412,201,5
61413,201,6
61414,201,7
61415,201,8
61416,201,9
61417,201,10
61418,201,11
61419,201,12
61420,201,13
61421,201,14
61422,201,15
61423,201,16
61424,201,17
61425,201,18
61426,201,19
61427,201,20
61428,201,192
61429,201,398
61430,201,1042
61431,201,1043
61432,201,1048
61433,201,1051
61434,201,1052
61435,201,1053
61436,201,1055
61437,201,1056
61438,201,1058
61439,201,1097
61440,201,2004
61441,201,2007
61442,201,2015
61443,201,2017
61444,201,2021
61445,201,2023
61446,201,2027
61447,201,2028
61448,201,2029
61449,201,2030
61450,201,2031
61451,201,2032
61452,201,2033
61453,201,2034
61454,201,2035
61455,201,2036
61456,201,2037
61457,201,2038
61458,201,2039
61459,201,2041
61460,201,2042
61461,201,2043
61462,201,2044
61463,201,2045
61464,201,2046
61465,201,2047
61466,201,2048
61467,201,2049
61468,201,2050
61469,201,2051
61470,201,2052
61471,201,2053
61472,201,2054
61473,201,2055
61474,201,2056
61475,201,3001
61476,201,3002
61477,201,3052
61478,201,3265
61479,201,3266
61480,201,3267
61481,201,3268
61482,201,3269
61483,201,3270
61484,201,3271
61485,201,3272
61486,201,3280
61487,201,3284
61488,201,3287
61489,201,3289
61490,201,3290
61491,201,3291
61492,201,3317
61493,201,3318
61494,201,3319
61495,201,3321
61496,201,3322
61497,201,3323
61498,201,3324
61499,201,3325
61500,201,3326
61501,201,3327
61502,201,3328
61503,201,3329
61504,201,3330
61505,201,3334
61506,201,3346
61507,201,3349
61508,201,3350
61509,201,3355
61510,201,3360
61511,201,3361
61512,201,3362
61513,201,3363
61514,201,3364
61515,201,3365
61516,201,3366
61517,201,3367
61518,201,3368
61519,201,3369
61520,201,3370
61521,201,3371
61522,201,3372
61523,201,3373
61524,201,3374
61525,201,3375
61526,201,3376
61527,201,3377
61528,201,3378
61529,201,3379
61530,201,3380
61531,201,3381
61532,201,3382
61533,201,3383
61534,201,3384
61535,201,4000
61536,201,4003
61537,201,4013
61538,201,4021
61539,201,4041
61540,201,4044
61541,201,4046
61542,201,4047
61543,201,4048
61544,201,4049
61545,201,4051
61546,201,4052
61547,201,4053
61548,201,4054
61549,201,4068
61550,201,4073
61551,201,4074
61552,201,4075
61553,201,4076
61554,201,4077
61555,201,4078
61556,201,4079
61557,201,4080
61558,201,4081
61559,201,4103
61560,201,4104
61561,201,4105
61562,201,4106
61563,201,4107
61564,201,4108
61565,201,4109
61566,201,4110
61567,201,4111
61568,201,4112
61569,201,4167
61570,201,4198
61571,201,4230
61572,201,30501
61573,201,30502
61574,201,30503
61575,201,30504
61576,201,30505
61577,201,30506
61578,201,30507
61579,201,30508
61580,201,30509
61581,201,30510
61582,201,30511
61583,201,30512
61584,201,30513
61585,201,30514
61586,201,30517
61587,201,30526
61588,201,30529
61589,201,30530
61590,201,30531
61591,201,30533
61592,201,30534
61593,201,30538
61594,201,30544
61595,201,30580
61596,201,30599
61597,201,30603
61598,201,30604
61599,201,30605
61600,201,30607
61601,201,30608
61602,201,30615
61603,201,30616
61604,201,30617
61605,201,30623
61606,201,30630
61607,201,30632
61608,201,30633
61609,201,30634
61610,210,32124
61611,210,32126
61612,210,32127
61613,210,32128
61614,210,32129
61615,210,32130
61616,210,32131
61617,210,32132
61618,210,32134
61619,210,32135
61620,210,32136
61621,210,32137
61622,210,32138
61623,210,32139
61624,210,32140
61625,210,32141
61626,210,32142
61627,211,1
61628,211,2
61629,211,3
61630,211,4
61631,211,5
61632,211,6
61633,211,7
61634,211,8
61635,211,9
61636,211,10
61637,211,11
61638,211,12
61639,211,13
61640,211,14
61641,211,15
61642,211,16
61643,211,17
61644,211,18
61645,211,19
61646,211,20
61647,211,192
61648,211,347
61649,211,1042
61650,211,1043
61651,211,1048
61652,211,1053
61653,211,1055
61654,211,1056
61655,211,1058
61656,211,1097
61657,211,2004
61658,211,2007
61659,211,2015
61660,211,2017
61661,211,2021
61662,211,2023
61663,211,2027
61664,211,2028
61665,211,2029
61666,211,2030
61667,211,2031
61668,211,2032
61669,211,2033
61670,211,2034
61671,211,2035
61672,211,2036
61673,211,2037
61674,211,2038
61675,211,2039
61676,211,2041
61677,211,2042
61678,211,2043
61679,211,2044
61680,211,2045
61681,211,2046
61682,211,2047
61683,211,2048
61684,211,2049
61685,211,2050
61686,211,2051
61687,211,2052
61688,211,2053
61689,211,2054
61690,211,2055
61691,211,2056
61692,211,3001
61693,211,3002
61694,211,3052
61695,211,3265
61696,211,3266
61697,211,3267
61698,211,3268
61699,211,3269
61700,211,3270
61701,211,3271
61702,211,3272
61703,211,3280
61704,211,3284
61705,211,3287
61706,211,3289
61707,211,3290
61708,211,3291
61709,211,3317
61710,211,3319
61711,211,3321
61712,211,3322
61713,211,3323
61714,211,3324
61715,211,3325
61716,211,3326
61717,211,3327
61718,211,3328
61719,211,3329
61720,211,3330
61721,211,3334
61722,211,3346
61723,211,3349
61724,211,3350
61725,211,3355
61726,211,3360
61727,211,3361
61728,211,3362
61729,211,3363
61730,211,3364
61731,211,3365
61732,211,3366
61733,211,3367
61734,211,3368
61735,211,3369
61736,211,3370
61737,211,3371
61738,211,3372
61739,211,3373
61740,211,3374
61741,211,3375
61742,211,3376
61743,211,3377
61744,211,3378
61745,211,3379
61746,211,3380
61747,211,3381
61748,211,3382
61749,211,3383
61750,211,3384
61751,211,4000
61752,211,4003
61753,211,4013
61754,211,4021
61755,211,4041
61756,211,4044
61757,211,4046
61758,211,4047
61759,211,4048
61760,211,4049
61761,211,4051
