PSE_ID,PSE_SERID,PSE_TYPE,PSE_NAME,PSE_VALUE
70,9,WMS,SERVICE,WMS
71,10,WMS,EXCEPTIONS,INIMAGE
72,10,WMS,TRANSPARENT,TRUE
73,10,WMS,VERSION,1.1.1
74,10,WMS,FORMAT,image/png
75,10,WMS,STYLES,
76,11,WMS,EXCEPTIONS,INIMAGE
77,11,WMS,TRANSPARENT,TRUE
78,11,WMS,VERSION,1.3.0
79,11,WMS,FORMAT,image/png
80,11,WMS,STYLES,
81,12,WMS,EXCEPTIONS,INIMAGE
82,12,WMS,TRANSPARENT,TRUE
83,12,WMS,VERSION,1.3.0
84,12,WMS,FORMAT,image/png
85,12,WMS,STYLES,
86,13,WMS,EXCEPTIONS,INIMAGE
87,13,WMS,TRANSPARENT,TRUE
88,13,WMS,VERSION,1.1.1
89,13,WMS,FORMAT,image/png
90,13,WMS,STYLES,
91,14,WMS,EXCEPTIONS,INIMAGE
92,14,WMS,TRANSPARENT,TRUE
93,14,WMS,VERSION,1.1.1
94,14,WMS,FORMAT,image/png
95,15,WMS,TRANSPARENT,TRUE
96,15,WMS,VERSION,1.3.0
97,15,WMS,FORMAT,image/png
98,15,WMS,SERVICE,WMS
99,15,WMS,STYLES,
100,16,WMS,EXCEPTIONS,INIMAGE
101,16,WMS,TRANSPARENT,TRUE
102,16,WMS,VERSION,1.1.1
103,16,WMS,FORMAT,image/png
104,16,WMS,SERVICE,WMS
105,16,WMS,STYLES,
106,17,WMS,EXCEPTIONS,INIMAGE
107,17,WMS,TRANSPARENT,TRUE
108,17,WMS,VERSION,1.3.0
109,17,WMS,FORMAT,image/png
110,17,WMS,SERVICE,WMS
111,17,WMS,STYLES,
112,18,WMS,EXCEPTIONS,INIMAGE
113,18,WMS,TRANSPARENT,TRUE
114,18,WMS,VERSION,1.3.0
115,18,WMS,FORMAT,image/png
116,18,WMS,SERVICE,WMS
117,18,WMS,map,/home/guifi/maps.guifi.net/guifimaps/GMap.map
118,18,WMS,STYLES,
119,19,WMS,EXCEPTIONS,INIMAGE
120,19,WMS,TRANSPARENT,TRUE
121,19,WMS,VERSION,1.1.1
122,19,WMS,FORMAT,image/png
123,19,WMS,STYLES,
124,21,WMS,EXCEPTIONS,INIMAGE
125,21,WMS,TRANSPARENT,TRUE
126,21,WMS,VERSION,1.3.0
127,21,WMS,FORMAT,image/png
128,21,WMS,STYLES,
129,5,INFO,INFO_FORMAT,text/xml
130,22,WMS,VERSION,1.3.0
131,22,WMS,TRANSPARENT,TRUE
132,22,WMS,FORMAT,image/png
133,22,INFO,INFO_FORMAT,text/html
134,1,INFO,FEATURE_COUNT,2
135,25,WMS,FORMAT,image/png
136,42,INFO,format,text/xml
137,42,WMS,format,image/png8
138,42,WMS,transparent,TRUE
139,39,INFO,feature_count,2
140,39,WMS,radius,3
141,42,INFO,feature_count,10
142,42,WMS,radius,3
143,43,INFO,info_format,text/xml
144,43,INFO,feature_count,5
145,43,WMS,format,image/png8
146,43,WMS,transparent,TRUE
147,43,WMS,radius,5
148,50,INFO,info_format,text/xml
149,50,WMS,transparent,TRUE
150,50,WMS,format,image/png8
151,53,WMS,transparent,FALSE
152,53,WMS,format,image/jpeg
153,55,WMS,transparent,FALSE
154,60,INFO,feature_count,10
155,57,WMS,transparent,TRUE
156,57,WMS,format,image/png8
157,60,INFO,info_format,text/xml
158,60,WMS,transparent,TRUE
159,60,WMS,radius,3
160,60,WMS,format,image/png8
161,76,WMS,format,image/png
162,82,WMS,transparent,TRUE
163,82,WMS,radius,3
164,82,INFO,feature_count,2
165,82,INFO,info_format,text/xml
166,82,WMS,format,image/png8
167,91,WMS,format,image/png
168,91,WMS,service,wms
169,91,WMS,version,1.3.0
170,91,WMS,transparent,TRUE
171,28,INFO,INFO_FORMAT,text/html
172,52,WMS,transparent,FALSE
173,52,WMS,format,image/jpeg
174,54,WMS,transparent,FALSE
175,54,WMS,format,image/jpeg
176,56,WMS,transparent,FALSE
177,56,WMS,format,image/jpeg
178,58,INFO,info_format,text/xml
179,58,WMS,transparent,FALSE
180,58,WMS,format,image/jpeg
181,59,INFO,info_format,text/xml
182,59,WMS,transparent,TRUE
183,59,WMS,format,image/png8
184,61,INFO,INFO_FORMAT,text/html
185,61,WMS,EXCEPTIONS,INIMAGE
186,61,WMS,VERSION,1.1.1
187,61,WMS,STYLES,1.1.1
188,61,WMS,TRANSPARENT,TRUE
189,61,WMS,FORMAT,image/png
190,61,WMS,TIME,2002-01-01
191,62,INFO,INFO_FORMAT,text/html
192,62,WMS,EXCEPTIONS,INIMAGE
193,62,WMS,FORMAT,image/png
194,62,WMS,VERSION,1.1.1
195,62,WMS,TIME,2005-01-01
196,62,WMS,TRANSPARENT,TRUE
197,62,WMS,STYLES,
198,63,INFO,INFO_FORMAT,text/html
199,63,WMS,EXCEPTIONS,INIMAGE
200,63,WMS,FORMAT,image/png
201,63,WMS,VERSION,1.1.1
202,63,WMS,TIME,2010-01-01
203,63,WMS,TRANSPARENT,TRUE
204,63,WMS,STYLES,TRUE
205,72,WMS,format,image/png
206,72,WMS,transparent,TRUE
207,25,INFO,info_format,text/html
208,19,INFO,INFO_FORMAT,text/html
209,88,INFO,format,text/xml
210,88,WMS,transparent,TRUE
211,88,WMS,format,image/png
212,42,WMS,version,1.3.0
213,40,WMS,version,1.1.1
214,93,WMS,VERSION,1.3.0
215,92,WMS,styles,DTE50_MUN
216,93,WMS,FORMAT,image/png
217,93,WMS,SERVICE,WMS
218,93,WMS,TRANSPARENT,TRUE
219,93,WMS,STYLES,
220,50,INFO,feature_count,5
221,74,OLPARAM,maxExtentX0,258000
222,45,WMS,VERSION,1.3.0
223,74,OLPARAM,buffer,0
224,74,OLPARAM,maxExtentY0,4485000
225,74,OLPARAM,maxExtentY1,4752000
226,74,OLPARAM,maxExtentX1,536000
227,75,OLPARAM,buffer,0
228,74,WMS,format,image/png
229,92,WMS,version,1.3.0
230,92,INFO,info_format,text/xml
231,92,WMS,format,image/png8
232,92,WMS,transparent,TRUE
233,51,INFO,info_format,text/xml
234,51,WMS,transparent,TRUE
235,51,WMS,format,image/png8
236,74,WMS,BGCOLOR,0x000000
237,55,WMS,format,image/jpeg
238,59,WMS,version,1.3.0
239,74,WMS,TRANSPARENT,TRUE
240,75,OLPARAM,maxExtentY1,4749795
241,75,OLPARAM,maxExtentX1,530907
242,75,OLPARAM,maxExtentY0,4484796
243,75,OLPARAM,maxExtentX0,254904
244,75,WMS,format,image/jpeg
245,76,OLPARAM,buffer,0
246,76,OLPARAM,maxExtentX0,254904
247,76,OLPARAM,maxExtentY0,4484796
248,76,OLPARAM,maxExtentY1,4749795
249,76,OLPARAM,maxExtentX1,530907
250,82,WMS,version,1.1.1
251,46,WMS,SLD,http://sitmun.diba.cat/docs/wms/sld/DTE50_2.xml
252,99,INFO,feature_count,3
253,99,INFO,format,text/xml
254,99,WMS,version,1.3.0
255,99,WMS,radius,5
256,99,WMS,transparent,TRUE
257,99,WMS,format,image/png8
258,101,WMS,FORMAT,image/jpeg
259,101,WMS,VERSION,1.1.1
260,101,WMS,TRANSPARENT,FALSE
261,101,WMS,SERVICE,WMS
262,107,INFO,INFO_FORMAT,text/html
263,109,INFO,INFO_FORMAT,text/html
264,109,INFO,EXCEPTIONS,INIMAGE
265,109,INFO,VERSION,1.3.0
266,109,INFO,STYLES,
267,119,INFO,INFO_FORMAT,text/html
268,109,INFO,FORMAT,image/png
269,109,INFO,TRANSPARENT,TRUE
270,119,WMS,EXCEPTIONS,INIMAGE
271,119,WMS,VERSION,1.3.0
272,119,WMS,STYLES,
273,119,WMS,TRANSPARENT,TRUE
274,119,WMS,FORMAT,image/png
275,120,INFO,INFO_FORMAT,text/html
276,120,WMS,EXCEPTIONS,INIMAGE
277,120,WMS,VERSION,1.3.0
278,120,WMS,STYLES,
279,120,WMS,TRANSPARENT,TRUE
280,120,WMS,FORMAT,image/png
281,121,INFO,INFO_FORMAT,text/html
282,121,WMS,EXCEPTIONS,INIMAGE
283,121,WMS,VERSION,1.3.0
284,121,WMS,STYLES,
285,121,WMS,TRANSPARENT,TRUE
286,121,WMS,FORMAT,image/png
287,125,INFO,feature_count,5
288,125,INFO,info_format,text/xml
289,125,WMS,transparent,TRUE
290,125,WMS,format,image/png8
291,125,WMS,radius,30
292,125,WMS,VERSION,1.3.0
293,58,INFO,version,1.3.0
294,58,WMS,version,1.3.0
295,38,INFO,version,1.3.0
296,38,WMS,version,1.3.0
297,126,WMS,transparent,TRUE
298,126,WMS,format,image/png8
299,126,INFO,info_format,text/xml
300,133,INFO,INFO_FORMAT,text/html
301,133,WMS,EXCEPTIONS,INIMAGE
302,133,WMS,VERSION,1.3.0
303,133,WMS,STYLES,
304,133,WMS,TRANSPARENT,TRUE
305,133,WMS,FORMAT,image/png
306,135,INFO,INFO_FORMAT,text/html
307,135,WMS,VERSION,1.3.0
308,136,INFO,INFO_FORMAT,text/html
309,136,WMS,FORMAT,image/png
310,136,WMS,VERSION,1.3.0
311,136,WMS,TRANSPARENT,TRUE
312,136,WMS,STYLES,
313,137,INFO,INFO_FORMAT,text/html
314,137,WMS,FORMAT,image/png
315,137,WMS,VERSION,1.3.0
316,137,WMS,TRANSPARENT,TRUE
317,137,WMS,STYLES,
318,139,INFO,INFO_FORMAT,text/html
319,139,WMS,FORMAT,image/png
320,139,WMS,VERSION,1.3.0
321,139,WMS,STYLES,
322,139,WMS,TRANSPARENT,TRUE
323,39,WMS,version,1.3.0
324,146,INFO,INFO_FORMAT,text/html
325,146,WMS,EXCEPTIONS,INIMAGE
326,146,WMS,VERSION,1.3.0
327,146,WMS,STYLES,
328,146,WMS,TRANSPARENT,TRUE
329,146,WMS,FORMAT,image/png
330,100,INFO,format,text/xml
331,100,WMS,transparent,TRUE
332,100,WMS,format,image/png
333,104,INFO,INFO_FORMAT,text/html
334,104,WMS,EXCEPTIONS,INIMAGE
335,104,WMS,VERSION,1.3.0
336,104,WMS,STYLES,
337,104,WMS,TRANSPARENT,TRUE
338,104,WMS,FORMAT,image/png
339,110,INFO,INFO_FORMAT,text/html
340,110,WMS,EXCEPTIONS,INIMAGE
341,110,WMS,VERSION,1.3.0
342,110,WMS,STYLES,
343,110,WMS,TRANSPARENT,TRUE
344,110,WMS,FORMAT,image/png
345,111,INFO,INFO_FORMAT,text/html
346,111,WMS,EXCEPTIONS,INIMAGE
347,111,WMS,VERSION,1.3.0
348,111,WMS,STYLES,
349,111,WMS,TRANSPARENT,TRUE
350,111,WMS,FORMAT,image/png
351,112,INFO,INFO_FORMAT,text/html
352,112,WMS,EXCEPTIONS,INIMAGE
353,112,WMS,VERSION,1.3.0
354,112,WMS,STYLES,
355,112,WMS,TRANSPARENT,TRUE
356,112,WMS,FORMAT,image/png
357,128,INFO,info_format,text/html
358,128,WMS,VERSION,1.3.0
359,128,WMS,TRANSPARENT,TRUE
360,128,WMS,FORMAT,image/png
361,138,INFO,INFO_FORMAT,text/html
362,129,WMS,VERSION,1.3.0
363,129,WMS,TRANSPARENT,TRUE
364,129,WMS,FORMAT,image/png
365,132,INFO,INFO_FORMAT,text/html
366,132,WMS,EXCEPTIONS,INIMAGE
367,132,WMS,VERSION,1.3.0
368,132,WMS,STYLES,
369,132,WMS,TRANSPARENT,TRUE
370,132,WMS,FORMAT,image/png
371,134,INFO,INFO_FORMAT,text/html
372,134,WMS,EXCEPTIONS,INIMAGE
373,134,WMS,VERSION,1.3.0
374,134,WMS,STYLES,
375,134,WMS,TRANSPARENT,TRUE
376,134,WMS,FORMAT,image/png
377,135,WMS,TRANSPARENT,TRUE
378,129,WMS,STYLES,
379,135,WMS,STYLES,
380,129,INFO,INFO_FORMAT,text/html
381,135,WMS,FORMAT,image/png
382,138,WMS,FORMAT,image/png
383,138,WMS,TRANSPARENT,TRUE
384,138,WMS,STYLES,
385,138,WMS,VERSION,1.3.0
386,140,INFO,INFO_FORMAT,text/html
387,142,INFO,INFO_FORMAT,text/html
388,142,WMS,EXCEPTIONS,INIMAGE
389,142,WMS,VERSION,1.3.0
390,142,WMS,STYLES,
391,142,WMS,TRANSPARENT,TRUE
392,142,WMS,FORMAT,image/png
393,106,INFO,feature_count,1
394,106,INFO,info_format,text/xml
395,106,WMS,transparent,TRUE
396,106,WMS,radius,3
397,106,WMS,format,image/png8
398,107,WMS,EXCEPTIONS,INIMAGE
399,107,WMS,VERSION,1.3.0
400,107,WMS,STYLES,
401,107,WMS,TRANSPARENT,TRUE
402,107,WMS,FORMAT,image/png
403,108,INFO,INFO_FORMAT,text/html
404,108,WMS,EXCEPTIONS,INIMAGE
405,108,WMS,VERSION,1.3.0
406,108,WMS,STYLES,
407,108,WMS,TRANSPARENT,TRUE
408,108,WMS,FORMAT,image/png
409,113,INFO,INFO_FORMAT,text/html
410,113,WMS,EXCEPTIONS,INIMAGE
411,113,WMS,VERSION,1.3.0
412,113,WMS,STYLES,
413,113,WMS,TRANSPARENT,TRUE
414,113,WMS,FORMAT,image/png
415,114,INFO,INFO_FORMAT,text/html
416,114,WMS,EXCEPTIONS,INIMAGE
417,114,WMS,STYLES,
418,114,WMS,VERSION,1.3.0
419,114,WMS,TRANSPARENT,TRUE
420,114,WMS,FORMAT,image/png
421,115,INFO,INFO_FORMAT,text/html
422,115,WMS,EXCEPTIONS,INIMAGE
423,115,WMS,VERSION,1.3.0
424,115,WMS,FORMAT,image/png
425,115,WMS,STYLES,
426,115,WMS,TRANSPARENT,TRUE
427,116,INFO,INFO_FORMAT,text/html
428,116,WMS,EXCEPTIONS,INIMAGE
429,116,WMS,VERSION,1.3.0
430,116,WMS,STYLES,
431,116,WMS,TRANSPARENT,TRUE
432,116,WMS,FORMAT,image/png
433,117,INFO,INFO_FORMAT,text/html
434,117,WMS,EXCEPTIONS,INIMAGE
435,117,WMS,VERSION,1.3.0
436,117,WMS,STYLES,
437,117,WMS,TRANSPARENT,TRUE
438,117,WMS,FORMAT,image/png
439,118,INFO,INFO_FORMAT,text/html
440,118,WMS,STYLES,
441,118,WMS,EXCEPTIONS,INIMAGE
442,118,WMS,VERSION,1.3.0
443,118,WMS,TRANSPARENT,TRUE
444,118,WMS,FORMAT,image/png
445,122,INFO,INFO_FORMAT,text/html
446,122,WMS,EXCEPTIONS,INIMAGE
447,122,WMS,VERSION,1.3.0
448,122,WMS,STYLES,
449,122,WMS,TRANSPARENT,TRUE
450,122,WMS,FORMAT,image/png
451,123,INFO,INFO_FORMAT,text/html
452,123,WMS,EXCEPTIONS,INIMAGE
453,123,WMS,VERSION,1.3.0
454,123,WMS,STYLES,
455,123,WMS,TRANSPARENT,TRUE
456,123,WMS,FORMAT,image/png
457,52,WMS,version,1.3.0
458,53,WMS,version,1.3.0
459,54,WMS,version,1.3.0
460,106,INFO,version,1.3.0
461,106,WMS,version,1.3.0
462,60,INFO,version,1.3.0
463,60,WMS,version,1.3.0
464,140,WMS,TRANSPARENT,TRUE
465,127,WMS,VERSION,1.3.0
466,127,WMS,TRANSPARENT,TRUE
467,127,WMS,FORMAT,image/png
468,130,INFO,INFO_FORMAT,text/html
469,130,WMS,EXCEPTIONS,INIMAGE
470,130,WMS,VERSION,1.3.0
471,130,WMS,STYLES,
472,130,WMS,TRANSPARENT,TRUE
473,130,WMS,FORMAT,image/png
474,131,INFO,INFO_FORMAT,text/html
475,131,WMS,EXCEPTIONS,INIMAGE
476,131,WMS,VERSION,1.3.0
477,131,WMS,STYLES,
478,131,WMS,TRANSPARENT,TRUE
479,131,WMS,FORMAT,image/png
480,140,WMS,FORMAT,image/png
481,140,WMS,VERSION,1.3.0
482,140,WMS,STYLES,
483,144,INFO,feature_count,4
484,57,WMS,version,1.3.0
485,57,INFO,version,1.3.0
486,51,INFO,version,1.3.0
487,51,WMS,version,1.3.0
488,50,INFO,version,1.3.0
489,50,WMS,version,1.3.0
490,127,INFO,INFO_FORMAT,text/html
491,49,WMS,version,1.3.0
492,127,WMS,STYLES,
493,141,INFO,INFO_FORMAT,text/html
494,141,WMS,FORMAT,image/png
495,141,WMS,VERSION,1.3.0
496,141,WMS,TRANSPARENT,TRUE
497,141,WMS,STYLES,
498,144,INFO,info_format,text/xml
499,144,WMS,version,1.3.0
500,144,WMS,radius,3
501,144,WMS,transparent,TRUE
502,144,WMS,format,image/png8
503,145,INFO,info_format,text/xml
504,145,WMS,transparent,TRUE
505,145,WMS,format,image/png8
506,145,WMS,VERSION,1.3.0
507,149,INFO,feature_count,10
508,149,WMS,version,1.3.0
509,149,WMS,radius,3
510,149,INFO,format,text/xml
511,149,WMS,transparent,TRUE
512,149,WMS,format,image/png8
513,150,WMS,transparent,TRUE
514,150,WMS,radius,3
515,150,WMS,format,image/png8
516,150,INFO,feature_count,2
517,150,INFO,info_format,text/html
518,152,INFO,info_format,text/xml
519,152,WMS,format,image/png8
520,152,WMS,version,1.3.0
521,152,WMS,transparent,TRUE
522,148,INFO,feature_count,10
523,148,INFO,info_format,text/xml
524,148,INFO,version,1.3.0
525,148,WMS,version,1.3.0
526,148,WMS,radius,3
527,148,WMS,transparent,TRUE
528,148,WMS,format,image/png8
529,151,INFO,info_format,text/xml
530,151,WMS,format,image/png8
531,151,WMS,version,1.3.0
532,151,WMS,transparent,TRUE
533,151,WMS,styles,DTE5M_MUN
