PTT_ID,PTT_NAME,PTT_VALUE,PTT_TYPE,PTT_ORDER,PTT_TASKID
62,${VALOR},C,TIPO,1,2054
63,${VALOR},"SELECT DISTINCT TIPOLOGIA as ID, TIPOLOGIA AS TEXT FROM SIT.SIT_PCE5MV1_111P WHERE MUN_INE = '${MUN_INE}' and tipologia is not null ORDER BY TEXT",SQL,1,2054
64,${VALOR},Protecció,LABEL,1,2053
65,${VALOR},C,TIPO,1,2053
66,${VALOR},"SELECT DISTINCT PROTECCIO as ID, PROTECCIO AS TEXT FROM SIT.SIT_PCE5MV1_111P WHERE MUN_INE = '${MUN_INE}' and proteccio is not null ORDER BY TEXT",SQL,1,2053
67,${VALOR},Nom,LABEL,1,2052
68,${VALOR},A,TIPO,1,2052
69,${VALOR},"SELECT DISTINCT DENOMINACIO AS ID, DENOMINACIO AS TEXT FROM SIT.SIT_PCE5MV1_111P WHERE MUN_INE = '${MUN_INE}' AND LOWER(DENOMINACIO) LIKE LOWER('%${VALOR}%') and denominacio is not null ORDER BY TEXT",SQL,1,2052
70,${VALOR},Àmbit,LABEL,1,2055
71,${VALOR},C,TIPO,1,2055
72,${VALOR},"SELECT DISTINCT AMBIT as ID, AMBIT AS TEXT FROM SIT.SIT_PCE5MV1_111P WHERE MUN_INE = '${MUN_INE}' and ambit is not null ORDER BY TEXT",SQL,1,2055
73,${VALOR},Àmbit,LABEL,1,2036
74,${VALOR},C,TIPO,1,2036
75,${VALOR},"SELECT DISTINCT AMBIT as ID, AMBIT AS TEXT FROM SIT.SIT_PCE5MV1_111P_VW WHERE MUN_INE = '${MUN_INE}' and ambit is not null ORDER BY TEXT",SQL,1,2036
76,${VALOR},Nom de carrer,LABEL,1,2023
77,${VALOR},A,TIPO,1,2023
78,${VALOR},"SELECT DISTINCT NOM_VIA AS ID, NOM_VIA AS TEXT FROM SIT.SIT_CAE1MV1_112X1 WHERE MUN_INE = '${MUN_INE}' AND LOWER(NOM_VIA) LIKE LOWER('%${VALOR}%') and NOM_VIA is not null ORDER BY TEXT",SQL,1,2023
79,${VALOR},Nom de carrer,LABEL,1,2007
80,${VALOR},A,TIPO,1,2007
81,${VALOR},"SELECT DISTINCT NOM_VIA AS ID, NOM_VIA AS TEXT FROM SIT.SIT_CAE1MV1_112X1 WHERE MUN_INE = '${MUN_INE}' AND LOWER(NOM_VIA) LIKE LOWER('%${VALOR}%') and NOM_VIA is not null ORDER BY TEXT",SQL,1,2007
82,${VALOR},Codi INE del carrer,LABEL,1,2021
83,${VALOR},I,TIPO,1,2021
84,${VALOR},,SQL,1,2021
85,${CARRER},Nom de carrer,LABEL,1,2028
86,${CARRER},A,TIPO,1,2028
87,${CARRER},"SELECT DISTINCT CODI_VIA AS ID, NOM_VIA AS TEXT FROM SIT.SIT_CAE1MV1_112X1 WHERE MUN_INE = '${MUN_INE}' AND lower(NOM_VIA) LIKE lower('%${CARRER}%') and NOM_VIA is not null ORDER BY TEXT",SQL,1,2028
88,${PORTAL},Portal,LABEL,2,2028
89,${PORTAL},C,TIPO,2,2028
90,${PORTAL},"SELECT distinct PORTAL AS ID, PORTAL AS TEXT FROM SIT.SIT_CAE1MV1_122P WHERE MUN_INE = '${MUN_INE}' AND CODI_VIA=${CARRER} and CODI_VIA is not null ORDER BY TEXT",SQL,2,2028
97,${PARCELA},Referència cadastral,LABEL,2,2004
98,${PARCELA},I,TIPO,2,2004
99,${PARCELA},,SQL,2,2004
109,${VALOR},Nom comercial,LABEL,1,2042
110,${VALOR},A,TIPO,1,2042
111,${VALOR},"SELECT DISTINCT NOM_COMERCIAL AS ID, NOM_COMERCIAL AS TEXT FROM SIT.SIT_ACE1MV1_111P WHERE MUN_INE = '${MUN_INE}' AND LOWER(NOM_COMERCIAL) LIKE LOWER('%${VALOR}%') and nom_comercial is not null ORDER BY TEXT",SQL,1,2042
112,${VALOR},Raó social,LABEL,1,2043
113,${VALOR},A,TIPO,1,2043
114,${VALOR},"SELECT DISTINCT RAO_SOCIAL AS ID, RAO_SOCIAL AS TEXT FROM SIT.SIT_ACE1MV1_111P WHERE MUN_INE = '${MUN_INE}' AND LOWER(RAO_SOCIAL) LIKE LOWER('%${VALOR}%') and rao_social is not null ORDER BY TEXT",SQL,1,2043
115,${VALOR},Número ref. geogràfica,LABEL,1,2029
116,${VALOR},I,TIPO,1,2029
117,${VALOR},,SQL,1,2029
118,${VALOR},Nom comercial,LABEL,1,2030
119,${VALOR},A,TIPO,1,2030
120,${VALOR},"SELECT DISTINCT NOM_COMERCIAL AS ID, NOM_COMERCIAL AS TEXT FROM SIT.SIT_ACE1MV1_111P WHERE MUN_INE = '${MUN_INE}' AND LOWER(NOM_COMERCIAL) LIKE LOWER('%${VALOR}%') and nom_comercial is not null ORDER BY TEXT",SQL,1,2030
121,${VALOR},Activitat principal,LABEL,1,2045
122,${VALOR},A,TIPO,1,2045
123,${VALOR},"SELECT DISTINCT ACT_PRINCIPAL AS ID, ACT_PRINCIPAL AS TEXT FROM SIT.SIT_ACE1MV1_111P WHERE MUN_INE = '${MUN_INE}' AND LOWER(ACT_PRINCIPAL) LIKE LOWER('%${VALOR}%') and act_principal is not null ORDER BY TEXT",SQL,1,2045
124,${VALOR},Activitat principal,LABEL,1,2031
125,${VALOR},A,TIPO,1,2031
126,${VALOR},"SELECT DISTINCT ACT_PRINCIPAL AS ID, ACT_PRINCIPAL AS TEXT FROM SIT.SIT_ACE1MV1_111P WHERE MUN_INE = '${MUN_INE}' AND LOWER(ACT_PRINCIPAL) LIKE LOWER('%${VALOR}%') and act_principal is not null ORDER BY TEXT",SQL,1,2031
133,${PARCELA},Ref. cadastral (14 posicions),LABEL,3,2015
134,${PARCELA},I,TIPO,3,2015
135,${PARCELA},,SQL,3,2015
136,${INE},Municipi,LABEL,1,3365
137,${INE},A,TIPO,1,3365
138,${INE},"SELECT DISTINCT MUN_INE AS ID, NOM_MUNI AS TEXT FROM SIT.SIT_DTE50V3_111A WHERE LOWER(NOM_MUNI) LIKE LOWER('%${INE}%') AND PROVINCIA='08' and nom_muni is not null ORDER BY TEXT",SQL,1,3365
139,${INE},Municipi,LABEL,1,3280
140,${INE},A,TIPO,1,3280
141,${INE},"SELECT DISTINCT MUN_INE AS ID, NOM_MUNI AS TEXT FROM SIT.SIT_DTE50V3_111A WHERE LOWER(NOM_MUNI) LIKE LOWER('%${INE}%') AND PROVINCIA='08' and nom_muni is not null ORDER BY TEXT",SQL,1,3280
142,${INE},Municipi,LABEL,1,3317
143,${INE},A,TIPO,1,3317
144,${INE},"SELECT DISTINCT MUN_INE AS ID, NOM_MUNI AS TEXT FROM SIT.SIT_DTE50V3_111A WHERE LOWER(NOM_MUNI) LIKE LOWER('%${INE}%') AND PROVINCIA='08' and nom_muni is not null ORDER BY TEXT",SQL,1,3317
145,${INE},Municipi,LABEL,1,3366
146,${INE},A,TIPO,1,3366
147,${INE},"SELECT DISTINCT MUN_INE AS ID, NOM_MUNI AS TEXT FROM SIT.SIT_DTE50V3_111A WHERE LOWER(NOM_MUNI) LIKE LOWER('%${INE}%') AND PROVINCIA='08' and nom_muni is not null ORDER BY TEXT",SQL,1,3366
148,${VALOR},Àmbit,LABEL,1,3384
149,${VALOR},C,TIPO,1,3384
150,${VALOR},"SELECT DISTINCT AMBIT as ID, AMBIT AS TEXT FROM SIT.SIT_PCE5MV1_111P WHERE MUN_INE = '${MUN_INE}' and ambit is not null ORDER BY TEXT",SQL,1,3384
151,${INE},Municipi,LABEL,1,3321
152,${INE},A,TIPO,1,3321
153,${INE},"SELECT DISTINCT MUN_INE AS ID, NOM_MUNI AS TEXT FROM SIT.SIT_DTE50V3_111A WHERE LOWER(NOM_MUNI) LIKE LOWER('%${INE}%') AND PROVINCIA='08' and nom_muni is not null ORDER BY TEXT",SQL,1,3321
154,${AMBIT},Àmbit,LABEL,2,3321
155,${AMBIT},C,TIPO,2,3321
156,${AMBIT},"SELECT DISTINCT AMBIT as ID, AMBIT AS TEXT FROM SIT.SIT_PCE5MV1_111P_VW WHERE MUN_INE = '${INE}' and ambit is not null ORDER BY TEXT",SQL,2,3321
157,${INE},Municipi,LABEL,1,3370
158,${INE},A,TIPO,1,3370
159,${INE},"SELECT DISTINCT MUN_INE AS ID, NOM_MUNI AS TEXT FROM SIT.SIT_DTE50V3_111A WHERE LOWER(NOM_MUNI) LIKE LOWER('%${INE}%') AND PROVINCIA='08' and nom_muni is not null ORDER BY TEXT",SQL,1,3370
160,${AMBIT},Àmbit,LABEL,2,3370
161,${AMBIT},A,TIPO,2,3370
162,${AMBIT},"SELECT DISTINCT AMBIT as ID, AMBIT AS TEXT FROM SIT.SIT_PCE5MV1_111P WHERE MUN_INE = '${INE}' and ambit is not null ORDER BY TEXT",SQL,2,3370
163,${VALOR},Tipologia,LABEL,1,3381
164,${VALOR},C,TIPO,1,3381
165,${VALOR},"SELECT DISTINCT TIPOLOGIA as ID, TIPOLOGIA AS TEXT FROM SIT.SIT_PCE5MV1_111P WHERE MUN_INE = '${MUN_INE}' and tipologia is not null ORDER BY TEXT",SQL,1,3381
166,${INE},Municipi,LABEL,1,3330
167,${INE},A,TIPO,1,3330
168,${INE},"SELECT DISTINCT MUN_INE AS ID, NOM_MUNI AS TEXT FROM SIT.SIT_DTE50V3_111A WHERE LOWER(NOM_MUNI) LIKE LOWER('%${INE}%') AND PROVINCIA='08' and nom_muni is not null ORDER BY TEXT",SQL,1,3330
169,${TIPOLOGIA},Tipologia,LABEL,2,3330
170,${TIPOLOGIA},C,TIPO,2,3330
171,${TIPOLOGIA},"SELECT DISTINCT TIPOLOGIA as ID, TIPOLOGIA AS TEXT FROM SIT.SIT_PCE5MV1_111P_VW WHERE MUN_INE = '${INE}' and tipologia is not null ORDER BY TEXT",SQL,2,3330
172,${INE},Municipi,LABEL,1,3367
173,${INE},A,TIPO,1,3367
174,${INE},"SELECT DISTINCT MUN_INE AS ID, NOM_MUNI AS TEXT FROM SIT.SIT_DTE50V3_111A WHERE LOWER(NOM_MUNI) LIKE LOWER('%${INE}%') AND PROVINCIA='08' and nom_muni is not null ORDER BY TEXT",SQL,1,3367
175,${TIPOLOGIA},Tipologia,LABEL,2,3367
176,${TIPOLOGIA},C,TIPO,2,3367
177,${TIPOLOGIA},"SELECT DISTINCT TIPOLOGIA as ID, TIPOLOGIA AS TEXT FROM SIT.SIT_PCE5MV1_111P WHERE MUN_INE = '${INE}' and tipologia is not null ORDER BY TEXT",SQL,2,3367
178,${TITULARITAT},Titularitat,LABEL,1,3383
179,${TITULARITAT},C,TIPO,1,3383
180,${TITULARITAT},"SELECT DISTINCT TITULARITAT as ID, TITULARITAT AS TEXT FROM SIT.SIT_PCE5MV1_111P WHERE MUN_INE = '${MUN_INE}' and titularitat is not null ORDER BY TEXT",SQL,1,3383
181,${AMBIT},Àmbit,LABEL,2,3383
182,${AMBIT},C,TIPO,2,3383
183,${AMBIT},"SELECT DISTINCT AMBIT as ID, AMBIT AS TEXT FROM SIT.SIT_PCE5MV1_111P WHERE MUN_INE = '${MUN_INE}' and ambit is not null ORDER BY TEXT",SQL,2,3383
184,${INE},Municipi,LABEL,1,3322
185,${INE},A,TIPO,1,3322
186,${INE},"SELECT DISTINCT MUN_INE AS ID, NOM_MUNI AS TEXT FROM SIT.SIT_DTE50V3_111A WHERE LOWER(NOM_MUNI) LIKE LOWER('%${INE}%') AND PROVINCIA='08' and nom_muni is not null ORDER BY TEXT",SQL,1,3322
187,${TITULARITAT},Titularitat,LABEL,2,3322
188,${TITULARITAT},C,TIPO,2,3322
189,${TITULARITAT},"SELECT DISTINCT TITULARITAT as ID, TITULARITAT AS TEXT FROM SIT.SIT_PCE5MV1_111P_VW WHERE MUN_INE = '${INE}' and titularitat is not null ORDER BY TEXT",SQL,2,3322
190,${AMBIT},Àmbit,LABEL,3,3322
191,${AMBIT},C,TIPO,3,3322
192,${AMBIT},"SELECT DISTINCT AMBIT as ID, AMBIT AS TEXT FROM SIT.SIT_PCE5MV1_111P_VW WHERE MUN_INE = '${INE}' and ambit is not null ORDER BY TEXT",SQL,3,3322
193,${INE},Municipi,LABEL,1,3369
194,${INE},A,TIPO,1,3369
195,${INE},"SELECT DISTINCT MUN_INE AS ID, NOM_MUNI AS TEXT FROM SIT.SIT_DTE50V3_111A WHERE LOWER(NOM_MUNI) LIKE LOWER('%${INE}%') AND PROVINCIA='08' and nom_muni is not null ORDER BY TEXT",SQL,1,3369
196,${TITULARITAT},Titularitat,LABEL,2,3369
197,${TITULARITAT},C,TIPO,2,3369
198,${TITULARITAT},"SELECT DISTINCT TITULARITAT as ID, TITULARITAT AS TEXT FROM SIT.SIT_PCE5MV1_111P WHERE MUN_INE = '${INE}' and titularitat is not null ORDER BY TEXT",SQL,2,3369
199,${AMBIT},Àmbit,LABEL,3,3369
200,${AMBIT},C,TIPO,3,3369
201,${AMBIT},"SELECT DISTINCT AMBIT as ID, AMBIT AS TEXT FROM SIT.SIT_PCE5MV1_111P WHERE MUN_INE = '${INE}' and ambit is not null ORDER BY TEXT",SQL,3,3369
202,${TITULARITAT},Titularitat,LABEL,1,3382
203,${TITULARITAT},C,TIPO,1,3382
204,${TITULARITAT},"SELECT DISTINCT TITULARITAT as ID, TITULARITAT AS TEXT FROM SIT.SIT_PCE5MV1_111P WHERE MUN_INE = '${MUN_INE}' and titularitat is not null ORDER BY TEXT",SQL,1,3382
205,${INE},Municipi,LABEL,1,3319
206,${INE},A,TIPO,1,3319
207,${INE},"SELECT DISTINCT MUN_INE AS ID, NOM_MUNI AS TEXT FROM SIT.SIT_DTE50V3_111A WHERE LOWER(NOM_MUNI) LIKE LOWER('%${INE}%') AND PROVINCIA='08' and nom_muni is not null ORDER BY TEXT",SQL,1,3319
208,${TITULARITAT},Titularitat,LABEL,2,3319
209,${TITULARITAT},C,TIPO,2,3319
210,${TITULARITAT},"SELECT DISTINCT TITULARITAT as ID, TITULARITAT AS TEXT FROM SIT.SIT_PCE5MV1_111P_VW WHERE MUN_INE = '${INE}' and titularitat is not null ORDER BY TEXT",SQL,2,3319
211,${INE},Municipi,LABEL,1,3368
212,${INE},A,TIPO,1,3368
213,${INE},"SELECT DISTINCT MUN_INE AS ID, NOM_MUNI AS TEXT FROM SIT.SIT_DTE50V3_111A WHERE LOWER(NOM_MUNI) LIKE LOWER('%${INE}%') AND PROVINCIA='08' and nom_muni is not null ORDER BY TEXT",SQL,1,3368
214,${TITULARITAT},Titularitat,LABEL,2,3368
215,${TITULARITAT},C,TIPO,2,3368
216,${TITULARITAT},"SELECT DISTINCT TITULARITAT as ID, TITULARITAT AS TEXT FROM SIT.SIT_PCE5MV1_111P WHERE MUN_INE = '${INE}' and titularitat is not null ORDER BY TEXT",SQL,2,3368
217,${INE},Municipi,LABEL,1,3002
218,${INE},A,TIPO,1,3002
219,${INE},"SELECT DISTINCT MUN_INE AS ID, NOM_MUNI AS TEXT FROM SIT.SIT_DTE50V3_111A WHERE LOWER(NOM_MUNI) LIKE LOWER('%${INE}%') AND PROVINCIA='08' and nom_muni is not null ORDER BY TEXT",SQL,1,3002
220,${MASA},Illa,LABEL,2,3002
221,${MASA},C,TIPO,2,3002
222,${MASA},"SELECT distinct MASA AS ID, MASA AS TEXT FROM SIT.SIT_CUE1MV1_221A WHERE MUN_INE = '${INE}' and masa is not null ORDER BY TEXT",SQL,2,3002
228,${VALOR},Tipus cartografia,LABEL,1,3005
229,${VALOR},C,TIPO,1,3005
230,${VALOR},"SELECT C AS ID, D AS TEXT FROM (SELECT 'AC' C, 'Cens activ.' D FROM DUAL UNION SELECT 'BU', 'Base urbana' FROM DUAL UNION SELECT 'CA', 'Carrers' FROM DUAL UNION SELECT 'CP', 'Cadastre' FROM DUAL UNION SELECT 'IV', 'Incid. via/cíviq.' FROM DUAL UNION SELECT 'PC', 'Patrim. cult.' FROM DUAL UNION SELECT 'PUE1M', 'Planej. mun.' FROM DUAL UNION SELECT 'XA', 'X. aigua' FROM DUAL UNION SELECT 'XCE5M', 'X. camins' FROM DUAL UNION SELECT 'XL', 'X. enllumenat' FROM DUAL UNION SELECT 'XS', 'X. claveg.' FROM DUAL)",SQL,1,3005
250,${INE},MUN_INE,CAMPO,1,4013
251,${INE},MUN_INE,CAMPO,1,4041
253,${VALOR},ID_INV,CAMPO,1,4018
255,${VALOR},ID,CAMPO,1,4146
256,${VALOR},ID,CAMPO,1,4145
257,${VALOR},ID,CAMPO,1,4143
258,${VALOR},ID,CAMPO,1,4144
259,${VALOR},ID,CAMPO,1,4070
260,${VALOR},ID,CAMPO,1,4069
261,${VALOR},ID,CAMPO,1,4003
278,${VALOR},MUN_INE,CAMPO,1,4140
283,${VALOR},ID,CAMPO,1,4133
284,${VALOR},SIT.SIT_SHE5MV1_111P.ID,CAMPO,1,4131
285,${VALOR},ID,CAMPO,1,4128
286,${VALOR},SIT.SIT_SHE5MV1_111P.ID,CAMPO,1,4129
287,${VALOR},ID,CAMPO,1,4134
288,${VALOR},SIT.SIT_SHE5MV1_111P.ID,CAMPO,1,4132
299,${VALOR},ID_XD,CAMPO,1,4170
300,${VALOR},ID_XD,CAMPO,1,4171
301,${VALOR},ID_XD,CAMPO,1,4193
302,${VALOR},ID_XD,CAMPO,1,4194
303,${VALOR},ID_XD,CAMPO,1,4228
304,${VALOR},ID_XD,CAMPO,1,4173
305,${VALOR},ID_XD,CAMPO,1,4172
306,${VALOR},ID_XD,CAMPO,1,4175
307,${VALOR},ID_XD,CAMPO,1,4174
308,${VALOR},ID_XD,CAMPO,1,4195
309,${VALOR},ID_XD,CAMPO,1,4169
310,${VALOR},ID_XD,CAMPO,1,4187
311,${VALOR},ID_XD,CAMPO,1,4188
312,${VALOR},ID_XD,CAMPO,1,4189
313,${VALOR},ID_XD,CAMPO,1,4186
314,${VALOR},ID_XD,CAMPO,1,4185
315,${VALOR},ID_XD,CAMPO,1,4191
316,${VALOR},ID_XD,CAMPO,1,4192
317,${VALOR},ID_XD,CAMPO,1,4225
318,${VALOR},ID_XD,CAMPO,1,4177
319,${VALOR},ID_XD,CAMPO,1,4184
320,${VALOR},ID_XD,CAMPO,1,4180
321,${VALOR},ID_XD,CAMPO,1,4178
322,${VALOR},ID_XD,CAMPO,1,4179
323,${VALOR},ID_XD,CAMPO,1,4190
324,${VALOR},ID_XD,CAMPO,1,4227
325,${VALOR},ID_XD,CAMPO,1,4181
326,${VALOR},ID_XD,CAMPO,1,4176
327,${VALOR},ID_XD,CAMPO,1,4182
328,${VALOR},ID_XD,CAMPO,1,4218
329,${VALOR},ID_XD,CAMPO,1,4217
330,${VALOR},ID_XD,CAMPO,1,4215
331,${VALOR},ID_XD,CAMPO,1,4203
332,${VALOR},ID_XD,CAMPO,1,4214
333,${VALOR},ID_XD,CAMPO,1,4207
334,${VALOR},ID_XD,CAMPO,1,4229
335,${VALOR},ID_XD,CAMPO,1,4211
336,${VALOR},ID_XD,CAMPO,1,4199
337,${VALOR},ID_XD,CAMPO,1,4222
338,${VALOR},ID_XD,CAMPO,1,4200
339,${VALOR},ID_XD,CAMPO,1,4168
340,${VALOR},ID_XD,CAMPO,1,4223
341,${VALOR},ID_XD,CAMPO,1,4201
342,${VALOR},ID_XD,CAMPO,1,4220
343,${VALOR},ID_XD,CAMPO,1,4198
344,${VALOR},ID_XD,CAMPO,1,4213
345,${VALOR},ID_XD,CAMPO,1,4224
346,${VALOR},ID_XD,CAMPO,1,4212
347,${VALOR},ID_XD,CAMPO,1,4206
348,${VALOR},ID_XD,CAMPO,1,4205
349,${VALOR},ID_XD,CAMPO,1,4204
350,${VALOR},ID_XD,CAMPO,1,4216
351,${VALOR},ID_XD,CAMPO,1,4208
352,${VALOR},ID_XD,CAMPO,1,4209
353,${VALOR},ID_XD,CAMPO,1,4202
354,${VALOR},ID_XD,CAMPO,1,4210
356,${VALOR},ID_XD,CAMPO,1,4221
357,${VALOR},mun_ine,CAMPO,1,4196
358,${VALOR},ID_XD,CAMPO,1,4219
359,${VALOR},ID,CAMPO,1,4000
362,${INE},Municipi,LABEL,1,3053
363,${INE},C,TIPO,1,3053
364,${INE},"SELECT DISTINCT TER_CODMUN AS ID, TER_NOMBRE AS TEXT FROM STM2.STM_ETERRIT WHERE TER_AMBITO='M' AND LOWER(TER_NOMBRE) LIKE LOWER('%${INE}%') ORDER BY UPPER(TEXT)",SQL,1,3053
365,${VALOR1},AAMM inicial,LABEL,1,3022
366,${VALOR1},I,TIPO,1,3022
367,${VALOR1},,SQL,1,3022
368,${VALOR2},AAMM final,LABEL,2,3022
369,${VALOR2},I,TIPO,2,3022
370,${VALOR2},,SQL,2,3022
374,${VALOR},DES DE (aamm),LABEL,1,3343
375,${VALOR},I,TIPO,1,3343
376,${VALOR},,SQL,1,3343
377,${VALOR},NIF del sol·licitant,LABEL,1,2033
378,${VALOR},A,TIPO,1,2033
379,${VALOR},"SELECT DISTINCT NIF_SOL AS ID, NIF_SOL AS TEXT FROM SIT.SIT_LOE1MV1_111P WHERE MUN_INE = '${MUN_INE}' AND LOWER(NIF_SOL) LIKE LOWER('%${VALOR}%') and NIF_SOL is not null ORDER BY TEXT",SQL,1,2033
380,${VALOR},Nom del carrer,LABEL,1,2034
381,${VALOR},A,TIPO,1,2034
382,${VALOR},"SELECT DISTINCT NVIA_CAR AS ID, NVIA_CAR AS TEXT FROM SIT.SIT_LOE1MV1_111P WHERE MUN_INE = '${MUN_INE}' AND LOWER(NVIA_CAR) LIKE LOWER('%${VALOR}%') and NVIA_CAR is not null ORDER BY TEXT",SQL,1,2034
383,${VALOR},Núm. expedient,LABEL,1,2032
384,${VALOR},A,TIPO,1,2032
385,${VALOR},"SELECT DISTINCT EXPEDIENT AS ID, EXPEDIENT AS TEXT FROM SIT.SIT_LOE1MV1_111P WHERE MUN_INE = '${MUN_INE}' AND LOWER(EXPEDIENT) LIKE LOWER('%${VALOR}%') and EXPEDIENT is not null ORDER BY TEXT",SQL,1,2032
386,${VALOR},Referència cadastral,LABEL,1,2035
387,${VALOR},A,TIPO,1,2035
388,${VALOR},"SELECT DISTINCT REFCAD AS ID, REFCAD AS TEXT FROM SIT.SIT_LOE1MV1_111P WHERE MUN_INE = '${MUN_INE}' AND LOWER(REFCAD) LIKE LOWER('%${VALOR}%') and REFCAD is not null ORDER BY TEXT",SQL,1,2035
390,${VALOR},ID,CAMPO,1,4046
391,${VALOR},ID,CAMPO,1,4049
392,${VALOR},ID,CAMPO,1,4048
393,${VALOR},ID,CAMPO,1,4053
394,${VALOR},ID,CAMPO,1,4051
395,${VALOR},ID,CAMPO,1,4052
396,${VALOR},ID,CAMPO,1,4054
397,${VALOR},ID,CAMPO,1,4047
398,${VALOR},N. Expedient,LABEL,1,3272
399,${VALOR},C,TIPO,1,3272
