TNO_ID,TNO_PARENTID,TNO_NAME,TNO_TOOLTIP,TNO_ACTIVE,TNO_ORDER,TNO_TREEID,TNO_GIID,TNO_RADIO
439,NULL,Actuacions municipals,Actuacions municipals,0,47,2,NULL,0
442,NULL,Població municipal per trams 2016 (IDESCAT),Població municipal per trams 2016 (IDESCAT),0,45,2,NULL,0
444,NULL,Xarxa hidrogràfica (ACA),Xarxa hidrogràfica (ACA),0,20,2,NULL,0
445,NULL,Disponibilitat cartografia,Disponibilitat cartografia,0,46,2,NULL,0
447,NULL,Xarxa elèctrica (Fecsa-Endesa),Xarxa elèctrica (Fecsa-Endesa),0,19,2,NULL,0
454,NULL,Planejament urb. municipal (Ajuntament),Planejament urb. municipal (Ajuntament),0,10,2,NULL,0
457,NULL,Usos del sòl (Gencat),Usos del sòl (Gencat),0,29,2,NULL,0
458,NULL,Cadastre (WMS DGC),Cadastre (WMS DGC),0,8,2,NULL,1
460,NULL,Medi ambient (WMS Gencat),Medi ambient (WMS Gencat),0,33,2,NULL,1
466,NULL,Mapes geològics (WMS ICGC),Mapes geològics (WMS ICGC),0,32,2,NULL,0
468,NULL,Cens d'activitats (DIBA),Cens d'activitats (DIBA),0,16,2,NULL,0
469,NULL,Cens d'activitats - intern (DIBA),Cens d'activitats - intern (DIBA),0,17,2,NULL,0
476,NULL,SITxell (DIBA),SITxell (DIBA),0,37,2,NULL,1
483,NULL,SIG Pesca (WMS Gencat),SIG Pesca (WMS Gencat),0,36,2,NULL,0
487,NULL,Estudi urbanitzacions 2003 (DIBA),Estudi urbanitzacions 2003 (DIBA),0,24,2,NULL,0
488,NULL,Infraestructura geodèsica (DIBA-ICGC),Infraestructura geodèsica (DIBA-ICGC),0,23,2,NULL,0
489,NULL,Temàtics estudi urbanitzacions 2003 (DIBA),Temàtics estudi urbanitzacions 2003 (DIBA),0,25,2,NULL,0
519,NULL,Prova - Nodes GUIFI.NET (WMS),Prova - Nodes GUIFI.NET (WMS),0,48,2,NULL,0
521,NULL,Polígons d'activitat econòmica (WMS ICGC),Polígons d'activitat econòmica (WMS ICGC),0,27,2,NULL,0
523,NULL,Xarxes corporatives (DIBA),Xarxes corporatives (DIBA),0,42,2,NULL,0
526,NULL,Patrimoni cultural (intern) (DIBA),Patrimoni cultural (intern) (DIBA),0,15,2,NULL,0
528,NULL,Planejament urb. MUC-2016 (WMS Gencat),Planejament urb. MUC-2016 (WMS Gencat),0,12,2,NULL,0
606,NULL,Parcel·lari urbana 2015 (DGC),Parcel·lari urbana 2015 (DGC),0,6,3,NULL,0
608,NULL,Delimitacions territorials,Delimitacions territorials,1,0,3,NULL,0
609,NULL,Parcel·lari rústica 2015 (DGC),Parcel·lari rústica 2015 (DGC),0,7,3,NULL,0
610,NULL,Carrers (DIBA-AJ),Carrers (DIBA-AJ),0,3,3,NULL,0
616,NULL,Ortofotos i imatges (DIBA - ICGC),Ortofotos i imatges (DIBA - ICGC),0,2,3,NULL,1
623,NULL,Patrimoni cultural (DIBA),Patrimoni cultural (DIBA),0,12,3,NULL,0
630,NULL,PEMNY - Àmbit del Pla i Límits,PEMNY - Àmbit del Pla i Límits,1,23,3,NULL,0
644,NULL,Xarxa hidrogràfica (ACA),Xarxa hidrogràfica (ACA),0,15,3,NULL,0
646,NULL,PEMNY - Ordenació,PEMNY - Ordenació,0,24,3,NULL,0
647,NULL,Xarxa elèctrica (Fecsa-Endesa),Xarxa elèctrica (Fecsa-Endesa),0,14,3,NULL,0
657,NULL,Usos del sòl (Gencat),Usos del sòl (Gencat),0,21,3,NULL,0
658,NULL,Cadastre (WMS DGC),Cadastre (WMS DGC),0,8,3,NULL,1
660,NULL,Medi ambient (WMS Gencat),Medi ambient (WMS Gencat),0,25,3,NULL,1
667,NULL,Serveis i equipaments (Ajuntament),Serveis i equipaments (Ajuntament),0,5,3,NULL,0
668,NULL,Cens d'activitats (DIBA),Cens d'activitats (DIBA),0,13,3,NULL,0
681,NULL,Cobertes del sòl (DIBA - CREAF),Cobertes del sòl (DIBA - CREAF),0,22,3,NULL,1
687,NULL,Estudi urbanitzacions 2003 (DIBA),Estudi urbanitzacions 2003 (DIBA),0,17,3,NULL,0
721,NULL,Polígons d'activitat econòmica (WMS ICGC),Polígons d'activitat econòmica (WMS ICGC),0,19,3,NULL,0
728,NULL,Planejament urb. MUC-2016 (WMS Gencat),Planejament urb. MUC-2016 (WMS Gencat),0,10,3,NULL,0
4153,NULL,European Forest Fire Information System (EFFIS),European Forest Fire Information System (EFFIS),0,49,2,NULL,0
4512,NULL,SITXELL (DIBA),SITXELL (DIBA),0,27,3,NULL,1
4560,NULL,Delimitacions territorials,Delimitacions territorials,1,7,14,NULL,0
4705,NULL,Medi ambient (WMS Gencat),&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;Medi ambient (WMS Gencat),0,5,14,NULL,1
4736,NULL,SITxell (DIBA),&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;SITxell (DIBA),0,0,14,NULL,1
4907,NULL,Cobertes del sòl 1956 (DIBA),Cobertes del sòl 1956 (DIBA),0,4,14,NULL,0
4997,NULL,Topogràfics,Topogràfics,1,2,14,NULL,0
4998,NULL,Ortofotos,Ortofotos,0,3,14,NULL,1
5302,NULL,Temàtics planif. protecció civil (WMS Gencat),Temàtics planif. protecció civil (WMS Gencat),0,43,2,NULL,1
5345,NULL,Prova - Topogràfic 1:50.000 1922-1942 (WMS IGN),Prova - Topogràfic 1:50.000 1922-1942 (WMS IGN),0,3,1,NULL,0
5346,NULL,Prova - incidències carreteres,Prova - incidències carreteres,0,50,2,NULL,0
5758,NULL,SIGPAC (WMS MAGRAMA),SIGPAC (WMS MAGRAMA),0,35,2,NULL,0
5762,NULL,Cobertes del sòl (DIBA - CREAF),Cobertes del sòl (DIBA - CREAF),0,30,2,NULL,1
5782,NULL,Serveis i equipaments (Ajuntament),Serveis i equipaments (Ajuntament),0,5,2,NULL,0
5786,NULL,Xarxa viària (ICGC),Xarxa viària (ICGC),0,21,2,NULL,0
5788,NULL,Xarxa viària (ICGC),Xarxa viària (ICGC),0,42,1,NULL,0
5790,NULL,Xarxa viària (ICGC),Xarxa viària (ICGC),0,16,3,NULL,0
5792,NULL,Serveis d'habitatge (DIBA),Serveis d'habitatge (DIBA),0,41,2,NULL,0
5799,NULL,Topogràfics (DIBA - ICGC),Topogràfics (DIBA - ICGC),1,1,2,NULL,0
5800,NULL,Topogràfics (DIBA - ICC),Topogràfics (DIBA - ICC),1,1,3,NULL,0
5802,NULL,Topogràfics (DIBA - ICGC),Topogràfics (DIBA - ICGC),1,2,1,NULL,0
5809,NULL,Planejament urb. MUC-2016 (Gencat),Planejament urb. MUC-2016 (Gencat),0,13,2,NULL,0
5818,NULL,Planejament urb. MUC-2016 (Gencat),Planejament urb. MUC-2016 (Gencat),0,26,1,NULL,0
5827,NULL,Planejament urb. MUC-2016 (Gencat),Planejament urb. MUC-2016 (Gencat),0,11,3,NULL,0
6295,NULL,Prova - Nodes GUIFI.NET (WMS),Prova - Nodes GUIFI.NET (WMS),0,58,1,NULL,0
6298,NULL,Xarxa de parcs (DIBA),Xarxa de parcs (DIBA),0,39,2,NULL,0
6303,NULL,Béns immobles (Ajuntament),Béns immobles (Ajuntament),0,16,1,NULL,0
6306,NULL,Xarxa de parcs (DIBA),Xarxa de parcs (DIBA),0,29,3,NULL,0
6311,NULL,Xarxa de parcs (DIBA),Xarxa de parcs (DIBA),0,55,1,NULL,0
6316,NULL,Xarxa de parcs (DIBA),Xarxa de parcs (DIBA),0,6,14,NULL,0
6320,NULL,Carrers (CartoCiudad),Carrers (CartoCiudad),0,8,1,NULL,0
6324,NULL,Revisió urbanitzacions (Edició) (DIBA),Revisió urbanitzacions (Edició) (DIBA),0,47,1,NULL,0
6334,NULL,Espai públic (DIBA),Espai públic (DIBA),0,29,1,NULL,0
6339,NULL,Temàtics planif. protecció civil (Gencat),Temàtics planif. protecció civil (Gencat),0,44,2,NULL,1
6366,NULL,Revisió adreces (DIBA),Revisió adreces (DIBA),0,6,1,NULL,0
6374,NULL,Polígons d'activitat econòmica 2011 (ICC),Polígons d'activitat econòmica 2011 (ICC),0,28,2,NULL,0
6376,NULL,Polígons d'activitat econòmica 2011 (ICGC),Polígons d'activitat econòmica 2011 (ICGC),0,49,1,NULL,0
6378,NULL,Polígons d'activitat econòmica 2011 (ICGC),Polígons d'activitat econòmica 2011 (ICGC),0,20,3,NULL,0
6398,NULL,Àrees gestió cinegètica (Gencat),Àrees gestió cinegètica (Gencat),0,56,1,NULL,0
6400,NULL,Àrees gestió cinegètica (Gencat),Àrees gestió cinegètica (Gencat),0,30,3,NULL,0
6402,NULL,Àrees gestió cinegètica (Gencat),Àrees gestió cinegètica (Gencat),0,40,2,NULL,0
6410,NULL,Estudi urbanitzacions 2012 (DIBA),Estudi urbanitzacions 2012 (DIBA),0,46,1,NULL,0
6413,NULL,Estudi urbanitzacions 2012 (DIBA),Estudi urbanitzacions 2012 (DIBA),0,18,3,NULL,0
6418,NULL,Estudi urbanitzacions 2012 (DIBA),Estudi urbanitzacions 2012 (DIBA),0,26,2,NULL,0
6421,NULL,Delimitacions territorials,Delimitacions territorials,1,0,16,NULL,0
6463,NULL,TEST Mapa base MUC,TEST Mapa base MUC,0,51,2,NULL,0
6816,NULL,Planejament urb. MUC-2016 temàtics (Gencat),Planejament urb. MUC-2016 temàtics (Gencat),0,27,1,NULL,0
6823,NULL,Llicències d'obra - temàtics (Ajuntament),Llicències d'obra - temàtics (Ajuntament),0,12,1,NULL,0
6828,NULL,Locals comercials - intern (DIBA),Locals comercials - intern (DIBA),0,35,1,NULL,0
6830,NULL,Ortofotos,Ortofotos,1,0,15,NULL,0
6833,NULL,Planejament urb. mpal. - Catàleg Masies (Ajuntament),Planejament urb. mpal. - Catàleg Masies (Ajuntament),0,22,1,NULL,0
6834,NULL,Planejament urb. mpal. - Catàleg Masies (Ajuntament),Planejament urb. mpal. - Catàleg Masies (Ajuntament),0,11,2,NULL,0
6855,NULL,Capes base,Capes base,1,0,17,NULL,0
6856,NULL,Altres capes,Altres capes,1,1,17,NULL,0
6865,NULL,Incidències via pública (Ajuntament),Incidències via pública (Ajuntament),0,17,1,NULL,0
6868,NULL,Locals comercials (DIBA),Locals comercials (DIBA),0,34,1,NULL,0
6870,NULL,Inventari camins (Ajuntament),Inventari camins (Ajuntament),0,9,1,NULL,0
6874,NULL,Estudi d'urbanitzacions 2003 (DIBA),Estudi d'urbanitzacions 2003 (DIBA),0,1,16,NULL,0
6876,NULL,Polígons d'activitat econòmica (ICGC),Polígons d'activitat econòmica (ICGC),0,2,16,NULL,0
6878,NULL,Xarxa de parcs (DIBA),Xarxa de parcs (DIBA),0,3,16,NULL,0
6910,NULL,Incidències civisme (Ajuntament),Incidències civisme (Ajuntament),0,19,1,NULL,0
6925,NULL,Serveis ecosistèmics (DIBA),Serveis ecosistèmics (DIBA),0,38,2,NULL,1
6934,NULL,Serveis ecosistèmics (DIBA),Serveis ecosistèmics (DIBA),0,54,1,NULL,1
6943,NULL,Serveis ecosistèmics (DIBA),Serveis ecosistèmics (DIBA),0,28,3,NULL,1
6952,NULL,Serveis ecosistèmics (DIBA),Serveis ecosistèmics (DIBA),0,1,14,NULL,1
6979,NULL,Zones inundables (WMS MAGRAMA),Zones inundables (WMS MAGRAMA),0,52,2,NULL,0
6984,NULL,Capes base,Capes base,1,0,18,NULL,0
6991,NULL,Altres capes,Altres capes,0,1,18,NULL,0
7007,NULL,SITxell (DIBA),SITxell (DIBA),0,2,18,NULL,1
7008,NULL,Serveis Ecosistèmics (DIBA),Serveis Ecosistèmics (DIBA),0,3,18,NULL,1
7039,NULL,Incidències via pública - temàtics (Ajuntament),Incidències via pública - temàtics (Ajuntament),0,18,1,NULL,0
7044,NULL,Incidències civisme - temàtics (Ajuntament),Incidències civisme - temàtics (Ajuntament),0,20,1,NULL,0
7049,NULL,Béns immobles patrimoni DIBA,Béns immobles patrimoni DIBA,0,18,2,NULL,0
7056,NULL,Estudi potencial demanda biomassa serv./equip. (DIBA),Estudi potencial demanda biomassa serveis/equipaments (DIBA),0,6,2,NULL,0
7059,NULL,Temàtics canvi climàtic (DIBA),Temàtics canvi climàtic (DIBA),0,31,2,NULL,1
7068,NULL,Delimitacions territorials,Delimitacions territorials,1,5,19,NULL,0
7078,NULL,Topogràfics,Topogràfics,1,3,19,NULL,0
7147,NULL,Ortofotos,Ortofotos,0,4,19,NULL,1
7179,NULL,Carrers (DIBA-AJ),Carrers (DIBA-AJ),1,1,19,NULL,0
7184,NULL,Cens d'activitats (DIBA),Cens d'activitats (DIBA),1,0,19,NULL,0
7186,NULL,Cadastre (WMS DGC),Cadastre (WMS DGC),1,2,19,NULL,0
7204,NULL,Delimitacions territorials,Delimitacions territorials,1,1,20,NULL,0
7225,NULL,Carrers (DIBA-AJ),Carrers (DIBA-AJ),0,4,20,NULL,0
7232,NULL,Topogràfics (DIBA - ICGC),Topogràfics (DIBA - ICGC),1,2,20,NULL,0
7252,NULL,Ortofotos i imatges (DIBA - ICGC),Ortofotos i imatges (DIBA - ICGC),0,3,20,NULL,1
7323,NULL,Cadastre (WMS DGC),Cadastre (WMS DGC),0,5,20,NULL,1
7328,NULL,Medi ambient (WMS Gencat),Medi ambient (WMS Gencat),0,7,20,NULL,1
7484,NULL,Planejament urb. MUC-2014 (WMS Gencat),Planejament urb. MUC-2014 (WMS Gencat),0,6,20,NULL,0
7688,NULL,Estudi potencial demanda biomassa equip. (DIBA),Estudi potencial demanda biomassa equipaments (DIBA),1,0,20,NULL,0
7705,NULL,Delimitacions territorials,Delimitacions territorials,1,1,21,NULL,0
7716,NULL,Carrers (DIBA-AJ),Carrers (DIBA-AJ),0,4,21,NULL,0
7723,NULL,Topogràfics (DIBA - ICGC),Topogràfics (DIBA - ICGC),1,2,21,NULL,0
7747,NULL,Ortofotos i imatges (DIBA - ICGC),Ortofotos i imatges (DIBA - ICGC),0,3,21,NULL,1
7758,NULL,Cadastre (WMS DGC),Cadastre (WMS DGC),0,5,21,NULL,1
7760,NULL,Medi ambient (WMS Gencat),Medi ambient (WMS Gencat),0,7,21,NULL,1
7784,NULL,Planejament urb. MUC-2014 (WMS Gencat),Planejament urb. MUC-2014 (WMS Gencat),0,6,21,NULL,0
7799,NULL,Temàtics canvi climàtic (DIBA)5),Temàtics canvi climàtic (DIBA),1,0,21,NULL,1
8271,NULL,Protecció civil municipal,Protecció civil municipal,0,0,1,NULL,0
8287,NULL,Edificis Cadastre (WMS DGC),Edificis Cadastre (WMS DGC),0,15,1,NULL,0
8289,NULL,Edificis Cadastre (WMS DGC),Edificis Cadastre (WMS DGC),0,9,2,NULL,0
8293,NULL,Edificis Cadastre (WMS DGC),Edificis Cadastre (WMS DGC),0,9,3,NULL,0
8299,NULL,Noms geogràfics (2013) (ICGC),Noms geogràfics (2013) (ICGC),0,7,1,NULL,0
8318,NULL,Noms geogràfics (2013) (ICGC),Noms geogràfics (2013) (ICGC),0,4,2,NULL,0
8337,NULL,Noms geogràfics (2013) (ICGC),Noms geogràfics (2013) (ICGC),0,4,3,NULL,0
8372,NULL,Mapa àrees hidrogeològiques (WMS ICGC),Mapa àrees hidrogeològiques (WMS ICGC),0,34,2,NULL,0
8378,NULL,Mapa àrees hidrogeològiques (WMS ICGC),Mapa àrees hidrogeològiques (WMS ICGC),0,26,3,NULL,0
8384,NULL,Parcel·lari/Edificis Cadastre febrer-2017 (DGC),Parcel·lari/Edificis Cadastre febrer-2017 (DGC),0,13,1,NULL,0
8392,NULL,Parcel·lari/Edificis Cadastre febrer-2017 (DGC),Parcel·lari/Edificis Cadastre febrer-2017 (DGC),0,7,2,NULL,0
8401,NULL,Estudis d'inundabilitat (AJ),Estudis d'inundabilitat (AJ),0,28,1,NULL,0
8408,NULL,Xarxa ferroviària (WMS ADIF),Xarxa ferroviària (WMS ADIF),0,22,2,NULL,0
8443,NULL,Ortofotos,Ortofotos,0,2,22,NULL,1
8445,NULL,Carrers (DIBA-AJ),Carrers (DIBA-AJ),1,0,22,NULL,0
8453,NULL,Cadastre (WMS DGC),Cadastre (WMS DGC),1,1,22,NULL,0
2526,208,DTE50 - Límit provincial (ICGC),DTE50 - Límit provincial (ICGC),1,0,1,151,0
2527,208,DTE50 - Municipis (límits) (ICGC),DTE50 - Municipis (límits) (ICGC),0,2,1,154,0
2528,208,DTE50 - Municipis (textos) (ICGC),DTE50 - Municipis (textos) (ICGC),1,1,1,184,0
3440,208,DTE50 - Comarques (ICGC),DTE50 - Comarques (ICGC),0,12,1,152,0
3445,208,DTE50 - Límit Regió Metropolitana Barcelona,DTE50 - Límit Regió Metropolitana Barcelona,0,15,1,548,0
3453,208,DTE50 - Límit Àrea Metropolitana Barcelona (MMAMB),DTE50 - Límit Àrea Metropolitana Barcelona (MMAMB),0,14,1,461,0
5805,208,DTE50 - Nuclis poblacionals (IGN),DTE50 - Nuclis poblacionals (IGN),0,6,1,948,0
5806,208,DTE50 - Disseminats (punts) (IGN),DTE50 - Disseminats (punts) (IGN),0,7,1,949,0
5846,208,DTE50 - Seccions censals (IDESCAT) (2015),DTE50 - Seccions censals (IDESCAT) (2015),0,9,1,962,0
6371,208,DTE50 - Zones postals (Correus),DTE50 - Zones postals (Correus),0,11,1,1041,0
6383,208,OGCWMS DTE5M - Municipis (límits) (ICGC),OGCWMS DTE5M - Municipis (límits) (ICGC),0,4,1,1043,0
6891,208,OGCWMS DTE50 - Seccions censals (IDESCAT) (2012),OGCWMS DTE50 - Seccions censals (IDESCAT) (2012),0,10,1,1101,0
6905,208,DTE50 - Disseminats (polígons) (IGN),DTE50 - Disseminats (polígons) (IGN),0,8,1,1108,0
6981,208,DTE50 - Capitalitat municipis (ICGC),DTE50 - Capitalitat municipis (ICGC),0,5,1,1127,0
8456,208,DTE5M - Municipis (límits) (ICGC),DTE5M - Municipis (límits) (ICGC),1,3,1,1254,0
8458,208,DTE50 - Caps de comarca (ICGC),DTE50 - Caps de comarca (ICGC),0,13,1,1255,0
2535,210,CAE1M - Portals,CAE1M - Portals,0,2,1,111,0
2536,210,CAE1M - Carrers (intern),CAE1M - Carrers (intern),0,0,1,97,0
2537,210,CAE1M - Complement de portal,CAE1M - Complement de portal,0,3,1,489,0
2538,210,MTE50 - Disponibilitat carrers,MTE50 - Disponibilitat carrers,0,6,1,414,0
3415,210,CAE1M - Carrers,CAE1M - Carrers,0,1,1,332,0
4999,210,CAE1M - Illes,CAE1M - Illes,0,5,1,848,0
8282,210,CAE1M - Edificis (en disseminat),CAE1M - Edificis (en disseminat),0,4,1,1196,0
2539,211,BUE1M - Cotes,BUE1M - Cotes,0,2,1,157,0
2540,211,BUE1M - Corbes,BUE1M - Corbes,0,3,1,158,0
2541,211,BUE1M - Toponímia,BUE1M - Toponímia,0,0,1,155,0
2542,211,BUE1M - Cotes corbes,BUE1M - Cotes corbes,0,1,1,166,0
2544,211,BUE1M - Illes urbanes,BUE1M - Illes urbanes,0,7,1,947,0
2546,211,BUE1M - Planimetria (punts),BUE1M - Planimetria (punts),0,4,1,178,0
2547,211,BUE1M - Planimetria (línies),BUE1M - Planimetria (línies),0,5,1,95,0
2550,211,MTE50 - Disponibilitat topogràfic 1:1.000,MTE50 - Disponibilitat topogràfic 1:1.000,0,9,1,485,0
5793,211,BUE1M - Zones urbanes,BUE1M - Zones urbanes,0,8,1,946,0
7188,211,BUE1M - Planimetria (polígons)(v2.2),BUE1M - Planimetria (polígons)(v2.2),0,6,1,1152,0
2552,214,OGCWMS BTE50 - Altimetria,OGCWMS BTE50 - Altimetria,0,2,1,120,0
2553,214,OGCWMS BTE50 - Toponímia,OGCWMS BTE50 - Toponímia,0,1,1,146,0
2555,214,OGCWMS BTE50 - Xarxa transports,OGCWMS BTE50 - Xarxa transports,0,5,1,115,0
2556,214,OGCWMS BTE50 - Rius i canals,OGCWMS BTE50 - Rius i canals,0,3,1,116,0
2560,214,OGCWMS BTE50 - Poblament,OGCWMS BTE50 - Poblament,1,6,1,119,0
2562,214,OGCWMS BTE50 - Embassaments i límits d'aigua,OGCWMS BTE50 - Embassaments i límits d'aigua,1,4,1,117,0
3422,214,OGCWMS DTE50 - Blocs 50M (ICGC),OGCWMS DTE50 - Blocs 50M (ICGC),0,0,1,182,0
2563,216,OGCWMS - Ortofoto actual (ICGC),OGCWMS - Ortofoto actual (ICGC),0,0,1,458,0
2625,216,ORE1M - Ortofoto actual (1:1000) (DIBA),ORE1M - Ortofoto actual (1:1000) (DIBA),0,1,1,399,0
2649,216,ORA56 - Ortofoto 1956-1957 (DIBA-MINDEF),ORA56 - Ortofoto 1956-1957 (DIBA-MINDEF),0,5,1,435,0
2693,216,ORE5M - Ortofoto 1994-1999 (1:5000) (ICGC),ORE5M - Ortofoto 1994-1999 (1:5000) (ICGC),0,4,1,471,0
2694,216,ORE10 - Ortofoto 2003 (1:10000) (DIBA),ORE10 - Ortofoto 2003 (1:10000) (DIBA),0,3,1,244,0
2785,216,ORE5M - Ortofoto 2004 (1:5000) (ICGC),ORE5M - Ortofoto 2004 (1:5000) (ICGC),0,2,1,765,0
2786,216,OGCWMS - Ortofoto infraroig (ICGC),OGCWMS - Ortofoto infraroig (ICGC),0,7,1,771,0
6894,216,OGCWMS - Ortofoto 1945 (ICGC),OGCWMS - Ortofoto 1945 (ICGC),0,6,1,1102,0
2570,223,PCE5M - Patrimoni cultural,PCE5M - Patrimoni cultural,0,0,1,172,0
2571,223,MTE50 - Disponibilitat patrimoni cultural,MTE50 - Disponibilitat patrimoni cultural,0,1,1,413,0
2585,244,XHE50 - Rius secundaris i canals,XHE50 - Rius secundaris i canals,0,1,1,349,0
5341,244,XHE50 - Rius principals,XHE50 - Rius principals,0,0,1,878,0
2586,247,XEE5M - Xarxa elèctrica alta t. (línies),XEE5M - Xarxa elèctrica alta t. (línies),0,7,1,378,0
2587,247,XEE1M - Xarxa elèctrica baixa t. (línies),XEE1M - Xarxa elèctrica baixa t. (línies),0,2,1,370,0
2588,247,XEE1M - Xarxa elèctrica baixa t. (textos),XEE1M - Xarxa elèctrica baixa t. (textos),0,0,1,375,0
2589,247,XEE5M - Xarxa elèctrica alta t. (suports),XEE5M - Xarxa elèctrica alta t. (suports),0,6,1,379,0
2590,247,XEE5M - Xarxa elèctrica mitja t. (línies),XEE5M - Xarxa elèctrica mitja t. (línies),0,5,1,372,0
2591,247,XEE5M - Xarxa elèctrica mitja t. (textos),XEE5M - Xarxa elèctrica mitja t. (textos),0,3,1,377,0
2592,247,XEE1M - Xarxa elèctrica baixa t. (suports),XEE1M - Xarxa elèctrica baixa t. (suports),0,1,1,374,0
2593,247,XEE5M - Xarxa elèctrica mitja t. (suports),XEE5M - Xarxa elèctrica mitja t. (suports),0,4,1,376,0
2604,254,PUE1M - Sectors (polígons),PUE1M - Sectors (polígons),0,13,1,343,0
2609,254,PUE1M - Altres elements (punts),PUE1M - Altres elements (punts),0,1,1,534,0
2610,254,PUE1M - Qualificació (polígons),PUE1M - Qualificació (polígons),0,12,1,342,0
2611,254,PUE1M - Altres elements (línies),PUE1M - Altres elements (línies),0,2,1,405,0
2612,254,PUE1M - Altres elements (textos),PUE1M - Altres elements (textos),0,0,1,406,0
2613,254,PUE1M - Classificació (polígons),PUE1M - Classificació (polígons),0,14,1,341,0
2614,254,PUE1M - Altres elements (polígons),PUE1M - Altres elements (polígons),0,3,1,535,0
2615,254,PUE1M - Alçada reguladora (polígons),PUE1M - Alçada reguladora (polígons),0,4,1,407,0
2618,254,PUE1M - Protecció de sistemes (línies),PUE1M - Protecció de sistemes (línies),0,9,1,528,0
2619,254,PUE1M - Protecció de sistemes (polígons),PUE1M - Protecció de sistemes (polígons),0,10,1,527,0
2620,254,MTE50 - Disponibilitat planej. urb. mpal.,MTE50 - Disponibilitat planej. urb. mpal.,0,15,1,727,0
2621,254,PUE1M - Profunditat edificable (polígons),PUE1M - Profunditat edificable (polígons),0,5,1,529,0
2622,254,PUE1M - Protecció valors territori (punts),PUE1M - Protecció valors territori (punts),0,6,1,563,0
